0.837356,1.3622792,0.43231812
-0.73518497,1.3267407,0.15336943
-0.84615135,0.6074089,0.028004818
0.4586424,-1.5969127,0.5139889
-0.85166705,0.2334872,0.00396214
-0.74883986,-0.6123032,0.033255637
-0.5331875,-0.48809433,0.02619799
-0.5998893,1.3557999,0.18325451
-0.672158,-0.5915,0.03362936
-0.41733658,-1.2540686,0.18728928
0.494743,-1.4064802,0.40592468
-1.3465885,1.118454,0.038027205
-0.9953407,0.09178532,0.0004595153
0.0722826,1.7457273,0.49485788
0.28667244,0.36688262,0.023818852
0.99838084,-1.6339175,0.67406166
-1.1626886,0.44242042,0.009106786
0.5969136,1.6178701,0.55228555
1.0261058,1.0988158,0.30166784
1.0034922,0.53517294,0.07002852
-1.5570633,-1.3159248,0.019354828
-0.6100968,-1.0488933,0.11117568
-1.4333038,1.202313,0.03237437
-1.0427585,-1.1704168,0.082085624
1.0064592,0.40848595,0.04051648
-0.2100253,-0.21874397,0.0069821826
0.77864414,0.59677863,0.0799826
-0.96386695,0.12203176,0.0008840865
0.3088763,-1.3341758,0.33415
-0.9946133,-0.69496334,0.03139173
0.90813,1.5424228,0.57049704
-0.7061594,0.21408305,0.0038981168
-0.3847385,0.89955914,0.09631672
-1.4471956,-0.8814031,0.01684544
0.052841067,1.4006044,0.3143826
1.6824689,-0.37005258,0.044665854
0.88313234,-0.5866079,0.08437839
-0.871782,0.36397955,0.009597384
0.07031442,-0.62402004,0.065057546
-0.14169948,-0.7006705,0.071888335
-1.3394517,-0.24510425,0.0019956748
1.3976145,-0.09368295,0.0029074566
0.074916415,-0.9945242,0.16434775
0.40986878,0.6086327,0.07072096
-0.6483752,-1.6995243,0.27999604
-0.75875956,1.087607,0.10025151
0.33114547,1.6397362,0.5010125
0.6839153,0.29166824,0.017925197
0.43346635,-0.4045508,0.033421014
-0.7829168,-1.605716,0.2172915
1.7193571,0.83361953,0.21731757
-0.20638317,1.4494431,0.28627667
-1.0076292,1.5120245,0.14164245
-0.75840396,0.16382526,0.0021161898
1.742648,0.5921675,0.10966972
0.047234252,1.6938677,0.45910484
-0.18664494,0.26961914,0.009627095
-0.66961634,-0.84313947,0.06803656
-0.40434942,-1.664745,0.33255628
-1.4034437,0.7765906,0.015079276
-1.3215554,0.69266653,0.015577784
1.0552126,1.5714608,0.62599903
1.520517,-0.88950646,0.24045533
1.690771,0.7630553,0.18027453
-1.1962712,-0.5756753,0.015218732
0.97869605,-0.43074295,0.047589302
-1.018913,1.0341254,0.06486267
1.0746245,-1.6070843,0.6707936
1.2899054,1.3046448,0.46772155
1.380012,0.8256898,0.19185887
1.2873168,-1.0395354,0.3037744
1.1245946,0.9052643,0.21165088
0.080674134,-0.43602,0.032249972
0.83853143,0.1652812,0.0059105167
-0.56904805,-0.4644119,0.023004984
0.7971135,-1.7170086,0.6880489
-0.50640875,-0.17551196,0.0036394305
0.018231079,0.8658689,0.11703403
-1.4519278,-0.19801061,0.00087731396
-0.4031941,-0.86011744,0.08953526
-0.85857517,0.06261725,0.00023800625
-0.53382623,0.32812068,0.011034138
-1.052705,-0.48440754,0.014067972
-1.5019879,-1.3584964,0.030235894
0.15930341,-0.93710965,0.15308361
1.1649072,-0.28020692,0.021914737
1.6157619,0.6409035,0.12391482
1.0522238,1.5724981,0.6261432
-0.8455964,0.039506152,8.294984e-05
-1.6562493,0.63720495,0.00070444366
0.70045465,1.0198374,0.22831227
1.0121965,-0.7608873,0.14833991
-1.4314892,-0.5773701,0.007789086
0.6647546,1.1746564,0.29887176
1.5033416,1.2674096,0.47303185
0.15148409,0.4240241,0.029775422
-0.99048126,-1.3537399,0.11870434
1.4592484,1.0061315,0.29314053
0.78261334,-1.448307,0.48739305
1.1876799,0.8868252,0.20762755
-1.1176351,0.21548904,0.0022733884
1.0494533,0.57553524,0.08252893
-1.1293265,-1.7093229,0.15056117
1.7513864,-0.6121569,0.12295588
-0.6825992,0.7545576,0.051972825
1.0849704,1.3619511,0.4746939
0.39203325,-0.49721578,0.049187258
0.50358665,1.5768578,0.5029793
-0.21697652,-0.38606527,0.021081405
0.7545729,-1.0550765,0.25660262
-0.6706672,-0.755591,0.05468541
-1.5762807,0.116388895,0.0001111723
-0.61457294,-0.30608845,0.009726244
1.3966628,0.85897493,0.20890567
-0.4062858,-0.9675307,0.11282132
0.58851117,-0.4940115,0.05317962
-0.58963937,-1.7379596,0.309498
1.3391554,1.4439201,0.58302116
1.0779487,-0.324451,0.028297503
0.6551571,-1.3810816,0.42040566
-0.8332375,-0.07812569,0.0005691205
-1.3602154,0.0036174715,3.0464696e-07
0.111995965,0.49580315,0.04001848
-0.9632666,-0.18641551,0.0024898655
1.4632398,1.1143682,0.36053964
-1.6079655,-0.6006223,0.0023227495
0.8168057,-0.52013904,0.064810164
1.7641658,-0.41126132,0.05630489
0.9097428,0.32115343,0.023917917
0.63442904,1.4174705,0.4304233
-1.6099821,-0.07418076,4.0072322e-05
1.7038482,1.3614981,0.5807409
-0.24744895,1.3898748,0.2557663
-1.5622078,-0.909832,0.008890161
1.7473707,-0.1444411,0.0073348996
-0.6537174,-0.8242822,0.0660797
-0.074699394,0.7392006,0.08039631
1.6235641,-0.612146,0.11836504
-1.1467687,0.5439061,0.014274672
-1.1713794,0.11201832,0.00052204507
0.3272319,-1.1489506,0.25051314
-0.18338923,-1.1768188,0.19574009
0.44387576,-1.7128036,0.5868678
-1.3973755,-0.9780233,0.025235172
0.09866037,0.49866614,0.04018636
-0.7188715,0.114098035,0.0010305144
-0.7995611,1.3309921,0.14378762
-1.5298771,-1.5413015,0.032614514
0.960362,-0.044617068,0.00065333594
0.3789348,-1.5718225,0.4794285
-1.4089805,0.017137196,2.6479631e-06
1.4139091,0.64828706,0.11903909
0.56664175,-1.5725152,0.52369857
0.36675227,1.5617213,0.46234494
-0.96409094,-0.5399995,0.019913808
0.30688637,1.5667983,0.45172533
1.706685,-0.2886897,0.02766038
1.2284703,1.0056534,0.27129772
-1.2943197,1.6073636,0.091373056
1.61933,-0.63416153,0.12677176
0.18064864,-0.42115054,0.03183564
0.87553173,0.9303248,0.20372984
1.3848437,-1.5004843,0.65111655
1.5154529,1.0489876,0.32453993
-1.2954644,-1.0990334,0.043489654
1.5553329,1.6420245,0.8089752
-1.1226116,-1.1470138,0.06889779
0.17626758,-0.71768135,0.09101827
-1.1563498,1.3205752,0.08386311
-0.3304406,-0.75971663,0.074001715
-0.031115996,1.5159432,0.3506606
-0.15890017,1.2181675,0.20836948
-0.22493525,1.616052,0.3517206
0.18299235,-1.6996998,0.5068036
1.7460892,0.026563812,0.0001247622
1.0478445,-0.5722585,0.085520186
1.0107428,0.4262157,0.044242922
0.73650926,-1.3225219,0.3991421
1.3805462,0.7287777,0.14915918
-0.032332502,-0.07657572,0.0010703516
0.18409757,-0.8253908,0.12060019
0.40160167,-1.5770229,0.48791775
-1.4549447,0.9277521,0.017492568
-1.340283,-0.630344,0.01273363
0.25831127,1.3059461,0.30560657
-0.62671053,0.3202457,0.009645374
0.015546962,0.5423047,0.045401983
-0.34805235,-0.26019117,0.008862026
0.31525388,-0.23705593,0.011087937
1.1677257,-0.59126616,0.095242694
-0.5240453,-1.5176854,0.25056222
1.4264971,1.1137224,0.35590324
1.4070368,-1.1018991,0.35484654
-1.2747333,1.0329828,0.0394904
-1.2828766,-0.586993,0.012955717
-1.3463422,1.1098009,0.03746556
-0.89672005,1.515716,0.16598663
-0.6233107,-1.0699707,0.11422429
-0.0824875,1.4606147,0.31525114
-0.37170577,0.049741652,0.00022477825
-0.8230531,-1.338156,0.14436616
-0.5000217,0.72553414,0.056848675
-0.5758919,1.0037596,0.10232093
1.7368224,1.5588325,0.7696956
-0.5911936,-1.6691324,0.28515303
-1.1860381,1.5965987,0.11577804
0.76311946,1.3415649,0.40681946
-0.052333113,1.738855,0.45594296
1.3657047,0.96637636,0.26221424
1.1233189,-0.849026,0.19197878
1.629505,1.3424531,0.5521062
-1.214213,1.6158856,0.111772574
1.1543739,-0.6663743,0.12009884
1.4925969,-0.28095937,0.02457158
-0.80338925,1.384568,0.15497783
1.6302819,1.4240943,0.62181133
1.3382834,1.1698688,0.38174993
0.066012815,1.3556939,0.29669324
0.87757665,-0.8979451,0.19571197
-0.55501217,-0.2969011,0.009678099
-1.4550365,-0.6965494,0.0102002
0.48252186,0.92188907,0.1692053
0.5606212,0.44559783,0.040311214
-1.0784925,-1.35316,0.10335787
0.8824805,-0.21432239,0.011715378
-1.4241015,-1.42887,0.04846856
1.5294294,-1.6501117,0.8239781
1.7150385,1.6118555,0.8179306
0.51606995,-0.8787943,0.16095985
-1.0334877,0.7926452,0.037109997
0.88535947,-0.38521966,0.03685884
0.34066337,-0.34969175,0.023997007
0.515485,0.0056940387,2.652941e-07
0.6132006,1.3799822,0.40410134
1.3584563,-0.23672515,0.016853413
-0.69316775,1.4636784,0.19519551
-0.3402782,1.0369799,0.13267046
0.5168407,1.2146273,0.29947275
0.23481822,-1.5899401,0.45608285
1.4359993,-0.8164234,0.19747807
-0.85748243,-1.4275833,0.15756758
-0.015570163,-0.3671031,0.021733109
0.36897403,-0.35783055,0.025457708
-0.41028044,0.3645945,0.01516257
1.221292,1.5842892,0.6750104
0.23554237,0.7971795,0.11177895
-1.5446771,-1.2183051,0.018344598
-0.13943872,-1.0973258,0.17534968
-0.7340231,1.3362801,0.15578663
0.2145121,0.18208976,0.0054359445
-0.15301083,0.5042129,0.035266943
-1.6612861,-0.9140317,0.0011032667
-0.26670077,-0.20787421,0.0060808114
-0.1178122,0.50808644,0.03664666
-0.4607266,-1.1485279,0.15182383
1.6295938,1.1559157,0.40866852
-0.32865947,0.88422245,0.097078875
1.1536053,-1.0199096,0.2792847
0.47380286,-0.71516275,0.10491207
-1.406724,-0.40709078,0.004307573
0.45187473,0.2808287,0.014955377
1.474507,-0.638997,0.123034485
-1.0794255,1.6910713,0.1582704
-1.0661193,-1.6890079,0.16404173
1.7330519,-0.9882666,0.31607214
1.4310601,-1.0618234,0.33222723
-0.9137259,0.4828665,0.016160201
1.0835544,0.2566745,0.016127642
-0.17318986,-0.49486634,0.03540595
-1.6509439,1.5094409,0.0051244576
0.17655584,-1.5130237,0.4005979
0.6036256,0.62735957,0.08217809
-0.4694801,-0.9619491,0.10597781
0.64632124,-0.3940756,0.034944687
-1.4256141,-1.6886402,0.06718754
1.240753,-1.3074791,0.47173586
1.5154963,-1.4869598,0.66678834
0.9969586,0.7749409,0.14764917
0.33907115,-0.6542906,0.08245214
0.61439866,0.92780936,0.18187778
-1.1990364,-0.9473313,0.040598195
-0.383213,-0.42938647,0.02302412
-0.1172753,0.21994819,0.006626777
-0.91130114,1.4820925,0.15569945
-1.2249957,-0.4676781,0.0094930045
1.2056203,1.0274972,0.28106445
1.216002,0.49253488,0.06387689
-1.517048,1.0776408,0.016981063
0.59521705,1.1190252,0.26301974
0.7477987,0.72131616,0.115840726
1.6833097,-0.524077,0.08865606
1.0436113,-0.487314,0.062174235
1.6305519,0.69224024,0.14544302
-0.5167216,0.9664404,0.099906616
1.2534474,-0.08713885,0.0024219672
1.4480964,0.88938344,0.22783308
-1.5792927,-1.0523875,0.010075104
-1.3353741,0.99921525,0.031341072
0.39576018,-0.20922227,0.009053476
0.98760825,-1.2047734,0.3660867
-0.8085244,-0.84862286,0.059397023
0.23683916,-1.3377461,0.3237346
0.044650946,0.3619775,0.020315414
0.48308608,-1.0373194,0.22037216
-0.8783417,-0.49734423,0.018969601
1.0186123,-0.103480004,0.0030699314
1.1925166,-1.0674258,0.30993825
-1.1479012,0.052039646,0.000100926256
0.06383624,-0.21661283,0.00813142
0.051930074,0.5644915,0.050301947
0.60021836,1.2787117,0.34472713
1.6516466,-1.0559968,0.3519506
0.5522475,0.96944,0.19329858
-0.34419978,-0.030470638,0.00017344297
1.594032,-0.999456,0.31003627
-0.60825163,-0.7916314,0.0637044
-0.45296454,0.45497409,0.022988252
0.16474392,0.37341455,0.023156384
-1.2644178,-0.05003705,0.00012440953
0.23457061,-0.8696823,0.13741028
-1.121407,0.894701,0.040884115
0.22424231,0.2680549,0.012138698
0.21216346,-1.7047156,0.5177903
0.28555736,-0.30431622,0.017777763
-1.4052814,-0.4708452,0.0057675424
-1.58869,-0.74443936,0.004571665
0.83962494,-0.96977705,0.22463146
1.524214,-1.4214882,0.6112852
-1.4811963,1.7408663,0.05462641
0.6850922,-1.6013387,0.5716779
-1.2206925,1.6434575,0.11401054
0.15512642,-1.3771937,0.32834998
1.6495337,-0.42032441,0.05681356
1.3537434,-0.71443343,0.1475717
-1.2121122,-0.935537,0.038513217
1.1125358,0.63279176,0.102298185
0.94675356,1.0272734,0.25569603
0.04450948,-1.1497188,0.215429
1.7156179,-0.81317383,0.21353078
-0.6369152,0.9054958,0.078528695
-0.35366204,-0.20598485,0.0056054043
-0.8233383,0.43562678,0.014668455
0.29498902,0.9273728,0.15635641
0.50320125,-0.64394724,0.08640236
0.18438686,-0.97026336,0.16626865
-0.9218951,0.6549076,0.029630324
-0.7281836,-0.6378968,0.03686602
0.633006,-1.1651062,0.2968965
-1.4630326,-0.88124967,0.015669845
-0.22107488,-0.8117926,0.091261946
0.0089989705,1.7599063,0.4847464
-0.65067434,0.34543818,0.011000977
0.6739381,0.7650792,0.12648903
0.15816185,0.24332519,0.009603049
1.2563379,-1.1800796,0.3867713
-0.10581138,1.2773567,0.23725589
-1.039877,-0.26685405,0.004456646
1.2640662,-0.44904608,0.05720807
0.28767252,1.441655,0.3784515
-0.44612068,-0.8900439,0.09258955
-1.0880408,0.36433843,0.007028056
0.45084628,-1.4908937,0.44664052
-1.5955247,0.9090099,0.0060717682
0.5007746,0.7061665,0.099665806
0.898748,-1.4409146,0.50525016
-1.4636769,0.9894948,0.019127067
-1.0804102,0.20058537,0.0020911032
-1.1910758,-0.9022878,0.037471786
1.4947804,1.5079892,0.66900927
1.5113392,0.76296777,0.17062499
0.15497059,0.6255393,0.06561208
1.6640842,-0.64710575,0.13373591
-0.52863026,-0.958549,0.10007251
-1.6249243,-0.94051033,0.0042238403
0.6487522,0.6682997,0.09522857
0.6573185,0.4811163,0.04913894
1.7356927,-1.0468919,0.35468605
0.046652794,1.608905,0.41388652
1.3671379,1.0325953,0.29979542
1.1028769,-0.66538453,0.1175666
1.2937196,0.9177361,0.23071037
-1.6619714,-0.7394899,0.0006889216
1.4654171,0.5593605,0.08979424
-1.4210534,1.4722476,0.0511087
1.5912387,-1.5504876,0.74191207
-0.02422307,-0.8685582,0.118485056
-1.4792066,-0.09267111,0.0001817126
0.52611864,0.26938367,0.014211393
-0.3034233,-1.4410512,0.2693202
-1.4998336,-1.1514792,0.022032717
-0.57725894,-0.16179788,0.0029238898
0.2247324,-0.2470104,0.011465273
1.3885818,0.3865859,0.041379653
-0.48234385,0.23054865,0.0055912095
1.0701597,0.36800694,0.033539675
0.26283607,0.123548366,0.0024725914
0.10520734,0.20919113,0.006827928
0.37671039,-0.09478924,0.0019844559
-1.0831596,0.6391073,0.022165352
-1.3844458,1.2084435,0.039314054
-0.49402457,-0.8718034,0.0853982
-1.5578083,-0.90525675,0.009144412
-0.756058,0.779591,0.051402844
0.12638852,-1.2663276,0.27348992
-1.0871909,1.1509799,0.07208729
-0.66726404,0.820197,0.062448375
-0.2623279,0.26147217,0.008579828
-0.15126687,-0.75752294,0.08338245
-0.9035997,0.05962413,0.00020139925
0.12991096,-1.3852043,0.3275858
-0.19459566,-1.5771604,0.34790778
0.53972995,1.6648071,0.57021403
0.12494452,-1.5723093,0.42040646
-0.8129279,-1.4540448,0.17233989
-0.54581904,-0.6770743,0.04947092
0.027300166,0.10570256,0.0015586499
-1.0275569,0.4100716,0.009862227
0.18198383,-0.86076826,0.13092244
-0.07445507,-0.16401674,0.0043758396
0.71537817,-0.38633096,0.034607336
0.45476764,1.4799813,0.43290073
1.3361143,1.5349627,0.65856725
-0.00962601,0.7304593,0.08167983
-1.2254869,-0.0040213745,4.960254e-06
0.817048,1.3271742,0.4068991
-1.1168642,-1.4146606,0.10565571
-0.18958695,0.74244577,0.075288005
-0.51054364,-1.0165391,0.11423022
-0.60637707,1.379866,0.18870598
-0.5900829,-1.5495296,0.24615812
1.6298351,0.66099185,0.13245486
1.0331105,-1.440716,0.5314792
0.5244732,1.0344101,0.21752538
1.664344,0.32875872,0.03241353
-1.5136615,1.5175058,0.034521118
0.32507935,-1.321054,0.3303184
1.149746,1.1399779,0.3397073
1.1912774,-1.1681377,0.37061566
-1.323571,-0.94352174,0.029740846
0.66011035,0.67649245,0.098079145
-0.93403554,-0.28952104,0.006095985
-0.020146694,-1.3832314,0.29950273
-0.31224763,-1.4912977,0.28648233
-1.3909327,-0.4502682,0.0055621234
-1.5958035,0.4943063,0.0017664937
-1.0859656,1.5532742,0.13196705
0.8286936,1.3016862,0.39316976
0.8350059,0.03568526,0.00019572486
-1.4508684,-1.0731183,0.024500834
-0.5996562,-1.5628507,0.2481809
0.07528455,1.5797659,0.40560192
-1.4419446,-0.97478944,0.021047672
1.0176055,-0.30281222,0.024179697
1.6071209,-1.413834,0.62042236
0.3517655,-1.2101241,0.28113616
-1.2325649,0.3484525,0.0048377127
0.44877505,-0.42842942,0.037685078
0.6723803,0.20844585,0.0089368895
1.4109659,-0.0066335592,5.240077e-05
