0.83735585,1.362279,1.1840444,0.921717
-0.7351851,1.3267406,-1.2313033,0.28379416
-0.8461515,0.607409,0.7520083,-0.14769155
0.4586423,-1.596913,-0.3441162,-0.57870466
-0.8516671,0.23348714,1.1103922,-0.3186205
-0.7488399,-0.61230314,-0.046053365,-0.6217996
-0.5331876,-0.48809427,0.8514971,-0.4848295
-0.5998894,1.3557998,1.6476052,0.32782
-0.6721581,-0.5915,-0.61439717,-0.5760215
-0.41733664,-1.2540689,-1.6933829,-0.70306444
0.4947428,-1.4064803,1.6197447,-0.44973612
-1.3465886,1.1184537,-0.9468727,-0.18192853
-0.9953408,0.09178528,0.39170983,-0.44884178
0.072282456,1.7457273,1.0676409,0.7995565
0.28667235,0.36688253,-0.26775303,0.2724064
0.9983809,-1.6339176,1.341849,-0.33452424
-1.1626886,0.44242045,1.1125116,-0.37661955
0.5969135,1.6178699,-0.34684563,0.9013471
1.0261056,1.0988157,0.4495398,0.8765591
1.0034922,0.535173,0.12927139,0.6547572
-1.5570635,-1.3159248,1.679901,-1.2092994
-0.61009693,-1.0488935,1.1885823,-0.7526515
-1.433304,1.202313,-1.1452882,-0.1990344
-1.0427586,-1.1704168,0.16461031,-0.93548095
1.0064591,0.40848592,0.92575884,0.6121961
-0.21002536,-0.21874392,1.3125887,-0.2211892
0.778644,0.59677875,0.5856923,0.5886267
-0.96386707,0.122031696,0.7291309,-0.42078668
0.30887616,-1.3341758,-0.31816208,-0.50671035
-0.99461335,-0.69496334,0.036330644,-0.7519422
0.90812993,1.5424228,-1.1900676,0.9074971
-0.7061595,0.21408308,1.4135071,-0.25805753
-0.38473862,0.899559,1.3519949,0.2097973
-1.4471958,-0.88140315,-0.94702184,-0.92494416
0.052840922,1.4006042,-1.4719101,0.6350303
1.6824688,-0.3700526,1.338848,0.6105697
0.8831322,-0.5866079,-1.5237415,0.13092509
-0.87178206,0.3639795,1.1009443,-0.2701953
0.070314355,-0.62402004,-1.6744716,-0.27672338
-0.14169961,-0.7006705,-0.8793397,-0.40187958
-1.3394518,-0.24510425,-0.72838664,-0.7262725
1.3976144,-0.09368291,1.6137804,0.58592635
0.074916296,-0.99452424,-0.2916709,-0.44340524
0.40986872,0.60863286,1.4811089,0.43653664
-0.64837533,-1.6995244,0.49825624,-1.0053762
-0.7587596,1.087607,1.6635684,0.12247282
0.33114532,1.639736,1.1370702,0.84909874
0.6839153,0.29166824,1.2644302,0.42058232
0.43346626,-0.40455082,1.4970225,-0.007555874
-0.7829169,-1.6057161,-0.50856185,-0.9686339
1.7193569,0.8336195,-0.47332987,0.99587065
-0.20638327,1.4494431,0.55266374,0.5532178
-1.0076293,1.5120245,1.5126461,0.21295963
-0.7584041,0.16382526,-0.63322484,-0.30757448
1.7426481,0.5921676,-1.3524487,0.8996478
0.04723408,1.6938677,-1.3449696,0.7665878
-0.18664506,0.26961917,-0.7947162,0.0108998725
-0.66961646,-0.84313947,0.27321965,-0.6839092
-0.40434954,-1.6647451,-0.19975956,-0.900305
-1.4034438,0.77659047,-0.4591286,-0.37080058
-1.3215555,0.6926665,-0.80416197,-0.36980668
1.0552125,1.5714608,0.4459596,1.0478948
1.520517,-0.88950646,-1.4161963,0.36238074
1.6907709,0.7630552,1.689409,1.0384029
-1.1962713,-0.5756753,-0.26702103,-0.7830835
0.97869605,-0.43074298,0.31964824,0.2420661
-1.0189131,1.0341256,0.56505847,-0.030966805
1.0746245,-1.6070843,-0.66944855,-0.32227916
1.2899053,1.3046448,1.3550065,1.0658723
1.380012,0.8256899,-0.013669564,0.89871025
1.2873167,-1.0395354,0.14001042,0.113698594
1.1245946,0.9052644,-1.6365373,0.7605203
0.080674045,-0.43602005,0.21173446,-0.1858937
0.8385313,0.16528118,0.5886027,0.43545902
-0.56904817,-0.4644119,0.23848289,-0.48819998
0.79711336,-1.7170087,-0.17121078,-0.49976042
-0.5064088,-0.17551202,1.2964203,-0.33793372
0.01823091,0.8658688,1.3574332,0.37745348
-1.4519279,-0.19801065,1.1819376,-0.77462006
-0.40319422,-0.86011744,-0.29913858,-0.5792122
-0.8585753,0.062617265,0.29586393,-0.39703232
-0.5338263,0.3281206,-1.200572,-0.12766398
-1.0527053,-0.48440757,-1.2872072,-0.673475
-1.501988,-1.3584965,-0.30122197,-1.0949861
0.15930326,-0.93710965,0.19110927,-0.38033175
1.1649071,-0.28020695,-1.0016735,0.4076492
1.6157619,0.6409034,-1.435056,0.86228573
1.0522237,1.572498,0.7806763,1.0602591
-0.8455965,0.03950617,0.6272384,-0.40069395
-1.6562493,0.63720506,-1.1361153,-0.60499424
0.7004547,1.0198374,1.1423774,0.73325574
1.0121964,-0.7608874,-1.2851815,0.11338731
-1.4314893,-0.5773701,1.2987676,-0.90546805
0.66475457,1.1746564,0.9118152,0.77945244
1.5033414,1.2674096,-0.58160985,1.0250157
0.151484,0.42402408,1.6348315,0.23746964
-0.9904813,-1.35374,-0.9656267,-0.9164965
1.4592482,1.0061315,-0.7857664,0.9373277
0.78261334,-1.4483072,1.3684893,-0.34094933
1.1876796,0.8868252,-0.4436685,0.83548445
-1.1176351,0.21548903,-0.69487226,-0.46022788
1.0494531,0.5755353,0.26491672,0.6905771
-1.1293267,-1.709323,-0.2912592,-1.0936642
1.7513865,-0.61215687,1.0814768,0.54732734
-0.6825993,0.75455767,1.4018025,0.0008235263
1.0849702,1.3619509,0.7633237,0.99795514
0.39203316,-0.49721572,0.37064305,-0.06982982
0.5035866,1.5768577,0.43069,0.87531066
-0.21697664,-0.38606524,0.043796677,-0.2983565
0.7545728,-1.0550765,0.20083731,-0.16467512
-0.67066723,-0.755591,0.031690285,-0.6470514
-1.5762808,0.1163889,1.1706542,-0.71217
-0.61457306,-0.30608848,0.95987993,-0.44343004
1.3966627,0.858975,-0.17368335,0.9090542
-0.40628594,-0.9675307,0.6478792,-0.63266844
0.5885111,-0.4940115,0.09408691,0.024478575
-0.5896395,-1.7379597,0.6062257,-1.0047799
1.3391553,1.4439201,1.4096586,1.1316204
1.0779487,-0.324451,-1.1699152,0.3468456
0.65515697,-1.3810817,0.2432273,-0.3753214
-0.8332376,-0.0781257,-0.35837936,-0.44393653
-1.3602155,0.0036174865,-1.6806158,-0.65455306
0.11199589,0.49580315,-1.670492,0.25067103
-0.96326673,-0.1864155,-0.22590706,-0.5461969
1.4632396,1.1143682,1.2287722,1.0594075
-1.6079657,-0.6006222,-1.133852,-0.9046415
0.81680566,-0.520139,0.55872595,0.12181738
1.7641654,-0.41126138,0.9893143,0.63777524
0.90974265,0.32115343,-1.2532537,0.52039313
0.63442886,1.4174703,0.73694557,0.86247176
-1.6099823,-0.07418072,0.32333538,-0.7976374
1.7038482,1.3614981,-1.5651504,0.96592104
-0.24744911,1.3898746,-0.033969503,0.51139736
-1.5622079,-0.90983206,-1.6139393,-0.9001657
1.7473707,-0.14444116,1.5012381,0.7315768
-0.6537175,-0.8242822,0.8043246,-0.6755793
-0.07469946,0.73920065,0.65739423,0.27801108
1.6235639,-0.612146,1.318124,0.47874975
-1.1467687,0.54390615,1.313036,-0.32285157
-1.1713796,0.11201825,1.7047491,-0.52173764
