0.83735585,1.3622792,1.1840446,-0.53834856,0.9279956
-0.7351851,1.3267407,-1.2313031,-0.17636102,0.27165383
-0.8461515,0.60740894,0.7520085,-0.09794518,0.26290163
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.25183585
-0.8516671,0.23348726,1.1103922,-0.733023,0.24871308
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.18215145
-0.5331876,-0.48809427,0.8514973,0.6333113,0.3571106
-0.59988934,1.3557999,1.6476054,-0.5206215,0.4263209
-0.6721581,-0.5914999,-0.61439717,0.768651,0.25029427
-0.4173367,-1.2540686,-1.6933827,1.5478821,0.3508396
0.4947429,-1.4064802,1.6197449,-0.38423854,0.66325766
-1.3465886,1.118454,-0.9468727,-0.43729576,0.0884019
-0.9953408,0.091785364,0.39170983,-1.1041448,0.16353585
0.07228249,1.7457273,1.0676411,-0.14680423,0.6916119
0.28667232,0.36688268,-0.26775286,-1.6021441,0.4196387
0.9983808,-1.6339175,1.3418492,1.158343,0.9495692
-1.1626887,0.44242048,1.1125119,1.4822559,0.20697618
0.59691346,1.6178701,-0.34684542,0.4483441,0.8017457
1.0261056,1.0988158,0.4495398,1.6265126,1.1093148
1.0034921,0.535173,0.12927139,0.8595371,0.8788144
-1.5570635,-1.3159248,1.6799011,1.1356955,0.044512097
-0.61009693,-1.0488933,1.1885825,1.588105,0.400904
-1.433304,1.202313,-1.1452879,-1.2072644,0.06109554
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.13494559
1.0064592,0.408486,0.9257591,0.63742197,0.93503666
-0.2100254,-0.21874392,1.3125889,-0.47879773,0.44660515
0.778644,0.59677863,0.58569247,-1.2451335,0.6819994
-0.96386707,0.1220318,0.72913116,-0.5591718,0.19688092
0.3088762,-1.3341758,-0.31816167,-0.8744677,0.28450167
-0.9946134,-0.69496334,0.03633085,-0.6229161,0.13352753
0.9081299,1.5424228,-1.1900674,-1.3361154,0.7170361
-0.70615953,0.21408309,1.4135073,-0.53775185,0.31643343
-0.38473862,0.89955914,1.3519949,0.9797368,0.5278173
-1.4471958,-0.8814031,-0.9470214,-0.77589536,0.028892009
0.052840967,1.4006044,-1.4719101,0.724658,0.5754827
1.6824689,-0.37005252,1.3388484,-1.4412163,0.95216817
0.8831323,-0.5866078,-1.5237412,-1.1076802,0.28504384
-0.8717821,0.3639796,1.1009448,0.16543324,0.26995325
0.07031432,-0.62402004,-1.6744714,1.5923376,0.51440483
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.1727757
-1.3394518,-0.2451042,-0.7283862,0.7408119,0.08617033
1.3976144,-0.0936829,1.6137807,0.2890512,1.0954652
0.07491631,-0.9945242,-0.29167047,-1.4320725,0.2422797
0.4098687,0.60863274,1.4811089,-1.2741224,0.69968504
-0.64837533,-1.6995243,0.49825665,0.8597473,0.29538846
-0.7587596,1.087607,1.6635685,-0.88131946,0.34510973
0.33114538,1.6397362,1.1370702,1.2014813,0.89150244
0.6839152,0.2916683,1.2644302,-1.2142154,0.72318196
0.43346626,-0.40455073,1.4970229,1.2962935,0.8197234
-0.7829169,-1.605716,-0.5085617,-0.8995222,0.11166791
1.719357,0.8336196,-0.47332987,0.6884337,1.0636123
-0.20638326,1.4494431,0.5526639,0.50472695,0.55375564
-1.0076293,1.5120245,1.5126461,-1.3758187,0.2568217
-0.758404,0.16382529,-0.6332244,-0.92429733,0.17912193
1.742648,0.59216756,-1.3524486,-0.43466842,0.7677935
0.04723415,1.6938677,-1.3449692,-0.008887825,0.552767
-0.18664505,0.2696192,-0.794716,0.8424734,0.42350134
-0.66961646,-0.8431394,0.27321985,-0.7275881,0.20428944
-0.40434954,-1.664745,-0.19975936,0.24087779,0.26733962
-1.4034438,0.77659065,-0.45912817,-0.95554847,0.06614985
-1.3215555,0.6926666,-0.80416197,-0.8391,0.08099052
1.0552125,1.5714608,0.44596002,1.1178261,1.1129532
1.520517,-0.88950646,-1.4161961,-0.4895801,0.41470933
1.6907709,0.7630554,1.689409,-1.5346612,1.1962018
-1.1962713,-0.5756753,-0.26702082,0.05848628,0.104220144
0.9786959,-0.4307429,0.31964865,-0.2617265,0.63389975
-1.0189131,1.0341254,0.5650587,0.47884613,0.23185557
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.31431708
1.2899053,1.3046448,1.3550067,0.06033615,1.1633916
1.3800119,0.82568985,-0.013669564,-0.87033933,0.8163239
1.2873167,-1.0395354,0.14001063,-1.0629635,0.5252326
1.1245944,0.9052643,-1.6365371,0.38221636,0.79144937
0.08067403,-0.43601993,0.21173467,0.5218728,0.47930998
0.8385313,0.16528124,0.58860296,0.30658382,0.76503783
-0.56904817,-0.46441185,0.2384831,1.5882484,0.3777399
0.7971134,-1.7170086,-0.17121057,0.14644414,0.50826925
-0.5064088,-0.17551191,1.2964203,0.1331461,0.3816642
0.018230977,0.8658689,1.3574332,-0.24121967,0.6108462
-1.4519279,-0.19801058,1.1819378,-1.6917934,0.061764583
-0.40319422,-0.8601174,-0.29913858,0.6641965,0.3131041
-0.8585752,0.062617294,0.29586393,1.3381326,0.28066045
-0.53382635,0.3281207,-1.2005718,0.15753469,0.27208987
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.07179794
-1.501988,-1.3584964,-0.30122176,1.543445,0.0523312
0.15930331,-0.93710965,0.19110927,0.37429175,0.45730639
1.1649071,-0.2802069,-1.0016732,1.2405454,0.80831987
