0.837356,1.3622792,0.9682088
-0.73518497,1.3267407,0.35809657
-0.84615135,0.60740894,0.24207544
0.4586424,-1.5969127,0.04139493
-0.85166705,0.23348726,0.2023845
-0.74883986,-0.6123032,0.13076411
-0.5331875,-0.48809427,0.1787476
-0.5998893,1.3557999,0.41350257
-0.672158,-0.5914999,0.14416914
-0.41733658,-1.2540686,0.07773168
0.494743,-1.4064802,0.09319707
-1.3465885,1.118454,0.11671454
-0.9953407,0.091785364,0.15516223
0.0722826,1.7457273,0.75625044
0.28667244,0.36688268,0.5145043
0.99838084,-1.6339175,0.03963076
-1.1626886,0.44242048,0.13919014
0.5969136,1.6178701,0.9473701
1.0261058,1.0988158,0.9529318
1.0034922,0.535173,0.7582416
-1.5570633,-1.3159248,0.006395697
-0.6100968,-1.0488933,0.09284412
-1.4333038,1.202313,0.088421755
-1.0427585,-1.1704168,0.045624387
1.0064592,0.408486,0.7170685
-0.2100253,-0.21874392,0.27813342
0.77864414,0.59677863,0.7132892
-0.96386695,0.1220318,0.16500627
0.3088763,-1.3341758,0.10295483
-0.9946133,-0.69496334,0.089113235
0.90813,1.5424228,1.0530317
-0.7061594,0.21408309,0.23581888
-0.3847385,0.89955914,0.4234302
-1.4471956,-0.8814031,0.024595618
0.052841067,1.4006044,0.6740848
1.6824689,-0.37005252,0.5745626
0.88313234,-0.5866078,0.3692666
-0.871782,0.3639796,0.21040589
0.07031442,-0.62402004,0.24386871
-0.14169948,-0.7006704,0.19971158
-1.3394517,-0.2451042,0.062637314
1.3976145,-0.0936829,0.63083875
0.074916415,-0.9945242,0.16432434
0.40986878,0.60863274,0.6091483
-0.6483752,-1.6995243,0.0068897163
-0.75875956,1.087607,0.32201466
0.33114547,1.6397362,0.8419809
0.6839153,0.2916683,0.59674
0.43346635,-0.40455073,0.35183647
-0.7829168,-1.605716,0.016337998
1.7193571,0.8336196,1.0861636
-0.20638317,1.4494431,0.5818348
-1.0076292,1.5120245,0.26960292
-0.75840396,0.16382529,0.21740681
1.742648,0.59216756,0.99156165
0.047234252,1.6938677,0.7343639
-0.18664494,0.2696192,0.37247023
-0.66961634,-0.8431394,0.113242075
-0.40434942,-1.664745,0.013992956
-1.4034437,0.77659065,0.08503158
-1.3215554,0.6926666,0.10698609
1.0552126,1.5714608,1.1227918
1.520517,-0.88950646,0.34156132
1.690771,0.7630554,1.0476441
-1.1962712,-0.5756753,0.069772914
0.97869605,-0.4307429,0.43421432
-1.018913,1.0341254,0.22626048
1.0746245,-1.6070843,0.04988575
1.2899054,1.3046448,1.121466
1.380012,0.82568985,0.9745859
1.2873168,-1.0395354,0.2616718
1.1245946,0.9052643,0.92066103
0.080674134,-0.43601993,0.28613836
0.83853143,0.16528124,0.59656185
-0.56904805,-0.46441185,0.17637414
0.7971135,-1.7170086,0.011243104
-0.50640875,-0.17551191,0.2281189
0.018231079,0.8658689,0.5486008
-1.4519278,-0.19801058,0.042952552
-0.4031941,-0.8601174,0.14057477
-0.85857517,0.062617294,0.18343127
-0.53382623,0.3281207,0.29385364
-1.052705,-0.48440748,0.09771505
-1.5019879,-1.3584964,0.008466139
0.15930341,-0.93710965,0.1852731
1.1649072,-0.2802069,0.5175529
1.6157619,0.64090353,0.9745846
1.0522238,1.5724981,1.1219126
-0.8455964,0.0395062,0.18397565
-1.6562493,0.63720495,0.0055969646
0.70045465,1.0198374,0.8148492
1.0121965,-0.76088727,0.3299761
-1.4314892,-0.57737005,0.035452448
0.6647546,1.1746564,0.847404
1.5033416,1.2674096,1.1875564
0.15148409,0.42402416,0.49195862
-0.99048126,-1.3537399,0.033873126
1.4592484,1.0061315,1.069805
0.78261334,-1.448307,0.092847876
1.1876799,0.8868252,0.93487746
-1.1176351,0.21548909,0.13577974
1.0494533,0.5755353,0.7848515
-1.1293265,-1.7093229,0.0030011465
1.7513864,-0.61215687,0.483764
-0.6825992,0.75455767,0.3078949
1.0849704,1.3619511,1.0635153
0.39203325,-0.49721572,0.32123393
0.50358665,1.5768578,0.8974062
-0.21697652,-0.3860652,0.24664077
0.7545729,-1.0550765,0.20994577
-0.6706672,-0.7555909,0.123999365
