0.8373557,1.3622793,1.1840447,-0.5383486,1.7569455
-0.7351851,1.3267405,-1.231303,-0.17636108,0.96862787
-0.8461515,0.6074087,0.75200844,-0.09794532,3.2208788
0.4586423,-1.5969125,-0.34411606,-1.5534714,1.0754973
-0.8516671,0.23348726,1.1103921,-0.733023,2.8881726
-0.7488399,-0.6123032,-0.046053227,-0.5641682,2.493042
-0.5331874,-0.48809448,0.85149735,0.6333112,4.9994087
-0.59988934,1.3557999,1.6476055,-0.5206215,2.8131604
-0.6721579,-0.59149975,-0.6143971,0.76865107,3.156909
-0.4173365,-1.2540686,-1.6933826,1.5478821,2.058446
0.4947429,-1.4064804,1.6197449,-0.38423866,4.284035
-1.3465886,1.1184542,-0.9468727,-0.4372959,1.3427696
-0.99534106,0.091785364,0.3917098,-1.1041448,1.9609975
0.07228249,1.7457273,1.0676411,-0.14680423,2.2554636
0.28667232,0.3668829,-0.26775277,-1.6021441,0.59696203
0.99838054,-1.6339172,1.3418492,1.1583428,6.537894
-1.1626889,0.44242048,1.1125119,1.4822557,6.573938
0.59691346,1.6178701,-0.34684536,0.4483441,1.5044127
1.0261059,1.0988159,0.4495398,1.6265126,3.0342848
1.0034921,0.535173,0.12927139,0.8595372,2.429618
-1.5570635,-1.3159249,1.6799014,1.1356955,11.428419
-0.61009693,-1.0488936,1.1885824,1.588105,8.259487
-1.4333042,1.2023127,-1.1452876,-1.2072644,0.6932033
-1.0427587,-1.1704166,0.16461071,-0.15051141,4.0845838
1.0064594,0.408486,0.9257592,0.63742185,3.0549953
-0.2100256,-0.21874392,1.3125889,-0.4787978,3.2613063
0.77864385,0.59677863,0.5856925,-1.2451335,1.0693936
-0.96386707,0.1220318,0.72913104,-0.5591718,2.9665856
0.3088762,-1.3341758,-0.31816152,-0.87446773,1.7512872
-0.9946134,-0.69496334,0.036330916,-0.622916,2.7351737
0.9081299,1.5424228,-1.1900674,-1.3361154,0.22146171
-0.7061593,0.2140833,1.4135072,-0.53775185,3.350372
-0.38473862,0.89955914,1.3519949,0.979737,4.646746
-1.4471959,-0.8814031,-0.94702125,-0.7758953,1.8532917
0.052840967,1.4006045,-1.4719101,0.72465813,0.9021182
1.6824687,-0.37005252,1.3388485,-1.4412163,1.2385472
0.88313246,-0.5866078,-1.5237411,-1.1076801,0.3878183
-0.8717821,0.36397982,1.1009449,0.16543311,4.1728387
0.07031432,-0.62402004,-1.6744713,1.5923375,1.5711554
-0.14169958,-0.7006704,-0.8793394,-1.6166945,0.60879606
-1.3394518,-0.2451042,-0.72838604,0.740812,3.2729058
1.3976142,-0.09368269,1.6137809,0.28905132,3.4006693
0.07491631,-0.9945242,-0.29167035,-1.4320726,1.1144024
0.4098687,0.60863274,1.4811089,-1.2741222,1.5371737
-0.6483755,-1.6995244,0.49825677,0.85974735,6.763092
-0.7587596,1.087607,1.6635686,-0.8813195,2.552446
0.33114538,1.6397359,1.1370701,1.2014815,3.5131807
0.6839152,0.2916681,1.2644302,-1.2142154,1.5214319
0.43346626,-0.40455073,1.497023,1.2962934,5.7174616
-0.7829169,-1.6057159,-0.50856155,-0.8995222,2.250219
1.7193568,0.83361983,-0.47332984,0.6884337,1.4275326
-0.20638326,1.4494431,0.5526641,0.5047269,2.7553084
-1.0076293,1.5120248,1.512646,-1.3758187,1.7349542
-0.758404,0.16382508,-0.63322425,-0.92429733,1.255165
1.742648,0.59216756,-1.3524485,-0.43466836,0.4455769
0.04723415,1.6938677,-1.344969,-0.008887825,0.6927676
-0.18664485,0.2696192,-0.7947159,0.8424733,2.1288846
-0.66961646,-0.84313923,0.27322003,-0.72758824,2.6991658
-0.40434974,-1.664745,-0.19975914,0.24087772,4.02811
-1.4034436,0.7765908,-0.45912802,-0.9555485,1.4533054
-1.3215555,0.69266677,-0.80416197,-0.83910006,1.2682357
1.0552125,1.5714606,0.44596013,1.117826,2.413472
1.520517,-0.8895062,-1.416196,-0.48958015,0.67498183
1.6907709,0.76305515,1.689409,-1.5346612,0.94979346
-1.1962714,-0.5756755,-0.26702088,0.058486346,3.3452442
0.9786959,-0.4307431,0.31964877,-0.26172656,2.1411424
-1.0189131,1.0341254,0.5650586,0.47884604,3.6279626
1.0746244,-1.6070843,-0.66944826,-0.8994531,1.3215019
1.2899053,1.3046451,1.3550067,0.060336217,2.247741
1.3800119,0.8256897,-0.013669563,-0.87033945,0.901522
1.2873167,-1.0395354,0.14001068,-1.0629636,1.4125795
1.1245942,0.90526414,-1.636537,0.38221642,0.5433515
0.08067383,-0.43601993,0.21173473,0.5218727,3.3580275
0.8385313,0.16528124,0.58860284,0.30658376,2.6597478
-0.56904817,-0.46441185,0.23848316,1.5882484,5.346335
0.7971134,-1.7170085,-0.1712105,0.14644407,3.0984778
-0.50640905,-0.17551212,1.2964203,0.1331461,4.438034
0.018230977,0.8658689,1.3574332,-0.24121967,2.7899911
-1.4519281,-0.19801058,1.1819378,-1.6917934,1.9500083
-0.40319422,-0.8601174,-0.29913855,0.66419643,3.5474706
-0.8585752,0.062617294,0.29586393,1.3381326,4.914393
-0.53382635,0.3281207,-1.2005717,0.15753475,1.3618593
-1.0527052,-0.48440728,-1.2872069,-1.3675152,0.7124365
-1.5019878,-1.3584964,-0.3012217,1.543445,6.8805385
0.1593031,-0.9371098,0.19110927,0.3742916,3.5279694
1.1649071,-0.2802069,-1.0016731,1.2405455,1.7896781
1.6157618,0.6409033,-1.4350554,0.73915017,0.76598513
1.0522239,1.5724983,0.7806764,0.2592769,2.0326805
-0.8455963,0.03950641,0.6272384,-0.52558017,2.8748667
-1.6562495,0.6372052,-1.136115,0.3418066,2.0428486
0.7004548,1.0198376,1.1423776,0.5438643,2.9783158
1.0121964,-0.7608875,-1.2851809,-0.11957597,1.0123134
-1.4314891,-0.57737005,1.298768,-1.1226039,3.4445071
0.66475457,1.1746563,0.91181576,-0.9262065,1.3798618
1.5033413,1.2674096,-0.58160985,-1.6046073,0.2551887
0.15148379,0.42402437,1.6348314,-0.6929686,2.5619438
-0.99048156,-1.3537397,-0.9656261,-0.29409298,2.3339238
1.4592481,1.0061315,-0.7857661,1.4046168,1.5270053
0.78261304,-1.4483073,1.3684897,-0.9424737,2.893732
1.1876798,0.8868252,-0.44366807,-1.721587,0.29453203
-1.1176353,0.21548909,-0.69487196,0.93657357,2.9974675
1.0494529,0.5755353,0.26491672,1.4815344,3.0066524
-1.1293265,-1.7093229,-0.29125878,-1.3676511,2.0797322
1.7513864,-0.6121571,1.0814773,-0.031720288,2.7666183
-0.68259954,0.7545575,1.4018025,0.5372144,4.5433416
1.0849704,1.3619511,0.76332396,1.1041365,2.7600162
0.39203313,-0.49721593,0.37064332,-0.3258516,2.4305902
0.50358635,1.5768579,0.43069,0.7758299,2.4115958
-0.21697684,-0.3860652,0.04379722,1.3186761,4.210616
0.7545728,-1.0550767,0.20083758,1.000917,3.9417982
-0.6706673,-0.7555909,0.031690557,0.83094305,4.4447103
-1.5762808,0.11638893,1.1706545,1.0407381,7.1427546
-0.6145728,-0.30608863,0.9598803,-1.569136,1.630686
1.3966627,0.8589752,-0.1736828,0.35450834,1.5507878
-0.40628588,-0.9675309,0.6478791,1.3235904,6.211272
0.58851105,-0.49401146,0.09408745,-1.3890649,1.0605301
-0.5896395,-1.7379596,0.60622567,-1.5352424,2.2489464
1.3391553,1.4439199,1.4096588,-1.4471534,0.8782097
1.0779486,-0.32445073,-1.1699148,0.51831526,1.2793487
0.6551568,-1.3810813,0.24322784,1.5958028,5.2105
-0.8332378,-0.07812544,-0.3583788,-0.1717615,2.3456876
-1.3602155,0.003617517,-1.6806157,-0.7040986,0.771103
0.11199586,0.495803,-1.6704919,0.08828506,0.6599328
-0.96326673,-0.18641546,-0.2259065,-1.4449581,1.2183688
1.4632394,1.1143682,1.2287722,0.28595027,2.3731298
-1.6079655,-0.600622,-1.1338514,-1.155068,1.2390552
0.81680584,-0.52013916,0.55872643,-1.182177,1.4572861
1.7641654,-0.41126105,0.98931485,-1.2800161,1.261829
0.9097425,0.3211535,-1.2532533,-0.50559,0.62764513
0.63442874,1.4174706,0.73694557,1.116317,2.9680393
