0.837356,1.3622792,1.1840447,-0.5383486,-0.2863604,1.0936613,0.022038175,1.6307955,0.38490903
-0.73518497,1.3267407,-1.231303,-0.17636108,0.5713917,1.1811985,0.25299546,0.43012628,0.34772795
-0.84615135,0.60740894,0.75200844,-0.09794532,0.020253481,-1.3385473,0.005994542,-0.95495456,0.09153379
0.4586424,-1.5969127,-0.34411606,-1.5534714,0.9722989,1.5561925,0.8752296,0.7121043,0.2209952
-0.85166705,0.23348726,1.1103921,-0.733023,0.9409483,0.44263124,-0.11947261,-1.6321294,0.28767908
-0.74883986,-0.6123032,-0.046053227,-0.5641682,0.59590125,-1.6359365,-0.59251887,0.7428268,0.07074736
-0.5331875,-0.48809427,0.85149735,0.6333112,0.52438307,1.6244359,0.19964369,-0.94237053,0.13763335
-0.5998893,1.3557999,1.6476055,-0.5206215,-0.4560043,1.4074309,-0.9952256,1.2040882,0.15555619
-0.672158,-0.5914999,-0.6143971,0.76865107,-1.6131883,-0.22193436,0.7124232,0.15569575,0.06268556
-0.41733658,-1.2540686,-1.6933826,1.5478821,-0.17822205,1.755771,0.19330499,0.5521369,0.10890644
0.494743,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.16401987,0.89288443,-0.7765038,0.043127444
-1.3465885,1.118454,-0.9468727,-0.4372959,-1.3958547,1.446065,-0.2847099,-0.15796614,0.09327445
-0.9953407,0.091785364,0.3917098,-1.1041448,-1.5353676,-1.4785725,0.009272653,-0.8911104,0.09410096
0.0722826,1.7457273,1.0676411,-0.14680423,-0.44405028,-1.5623997,-0.8057841,1.4556803,0.24724486
0.28667244,0.36688268,-0.26775277,-1.6021441,-1.2913095,0.53809834,-0.7585838,0.67444867,0.5708631
0.99838084,-1.6339175,1.3418492,1.1583428,0.280952,0.041827936,0.061907165,-0.90368825,0.08369191
-1.1626886,0.44242048,1.1125119,1.4822557,0.73565114,-1.417692,0.9058014,-0.6413011,0.029771041
0.5969136,1.6178701,-0.34684536,0.4483441,1.0164208,-0.91786003,-0.6363307,0.8152701,0.42534456
1.0261058,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271183,1.3804041,-1.043594,0.22738607
1.0034922,0.535173,0.12927139,0.8595372,1.4443718,1.1606213,-0.5657802,0.33870906,0.3789764
-1.5570633,-1.3159248,1.6799014,1.1356955,0.5032605,-1.260837,-0.33705118,-0.8428866,0.0021430976
-0.6100968,-1.0488933,1.1885824,1.588105,1.3926425,-0.7207069,1.407123,-0.21022813,0.027086992
-1.4333038,1.202313,-1.1452876,-1.2072644,0.8268434,0.064891465,-0.2953595,1.1759299,0.120658465
-1.0427585,-1.1704168,0.16461071,-0.15051141,0.30295148,0.052589536,0.9611653,-0.25507662,0.035328675
1.0064592,0.408486,0.9257592,0.63742185,-0.3437623,-1.2227881,-0.15150453,0.9493551,0.19363417
-0.2100253,-0.21874392,1.3125889,-0.4787978,1.436084,1.3376262,1.048695,-1.1281449,0.2805298
0.77864414,0.59677863,0.5856925,-1.2451335,-1.137905,-1.1564087,0.2443522,1.3396871,0.44357336
-0.96386695,0.1220318,0.72913104,-0.5591718,1.3381591,1.2888355,-0.79719716,-1.6128609,0.44349405
