0.8373561,1.3622792,1.1840446,-0.5383486,-0.2863604,1.0936613,-0.010273849
-0.73518497,1.3267407,-1.2313031,-0.17636108,0.5713917,1.1811985,0.007104107
-0.84615135,0.60740894,0.7520085,-0.09794532,0.020253481,-1.3385473,-0.008887763
0.45864245,-1.5969127,-0.34411603,-1.5534714,0.9722989,1.5561925,2.9289478e-05
-0.851667,0.23348726,1.1103922,-0.733023,0.9409483,0.44263124,-0.0024037464
-0.7488398,-0.6123032,-0.04605316,-0.5641682,0.59590125,-1.6359365,-0.0022898614
-0.53318757,-0.48809427,0.8514973,0.6333112,0.52438307,1.6244359,0.001787566
-0.5998892,1.3557999,1.6476054,-0.5206215,-0.4560043,1.4074309,-0.019577527
-0.67215806,-0.5914999,-0.61439717,0.76865107,-1.6131883,-0.22193436,-6.52592e-05
-0.41733664,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.755771,0.00015310147
0.49474305,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.16401987,-1.8868079e-06
-1.3465885,1.118454,-0.9468727,-0.4372959,-1.3958547,1.446065,-0.0050740778
-0.99534065,0.091785364,0.39170983,-1.1041448,-1.5353676,-1.4785725,-0.0038621442
0.07228277,1.7457273,1.0676411,-0.14680423,-0.44405028,-1.5623997,-0.021634769
0.28667247,0.36688268,-0.26775286,-1.6021441,-1.2913095,0.53809834,-0.0050878157
0.998381,-1.6339175,1.3418492,1.1583428,0.280952,0.041827936,-8.007483e-08
-1.1626885,0.44242048,1.1125119,1.4822557,0.73565114,-1.417692,-0.011218897
0.59691375,1.6178701,-0.34684542,0.4483441,1.0164208,-0.91786003,-0.012990244
1.0261058,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271183,-0.0016780072
1.0034924,0.535173,0.12927139,0.8595372,1.4443718,1.1606213,0.004586734
-1.5570633,-1.3159248,1.6799011,1.1356955,0.5032605,-1.260837,-0.00036176393
-0.6100968,-1.0488933,1.1885825,1.588105,1.3926425,-0.7207069,-0.0006216429
-1.4333038,1.202313,-1.1452879,-1.2072644,0.8268434,0.064891465,-0.009960953
-1.0427583,-1.1704168,0.16461052,-0.15051141,0.30295148,0.052589536,-1.5562755e-05
1.0064592,0.408486,0.9257591,0.63742185,-0.3437623,-1.2227881,-0.0021944463
-0.21002519,-0.21874392,1.3125889,-0.4787978,1.436084,1.3376262,0.0031318879
0.77864426,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564087,-0.006794291
-0.96386695,0.1220318,0.72913116,-0.5591718,1.3381591,1.2888355,0.0051187263
0.30887634,-1.3341758,-0.31816167,-0.87446773,1.4977051,-1.0180929,-0.00022763149
-0.9946133,-0.69496334,0.03633085,-0.622916,0.27097958,-1.668651,-0.0017327977
0.90812993,1.5424228,-1.1900674,-1.3361154,-0.753724,0.48699093,-0.005848786
-0.7061595,0.21408309,1.4135073,-0.53775185,-1.4095135,-0.77499336,-0.003721085
-0.3847385,0.89955914,1.3519949,0.979737,-0.10673808,1.2241958,-0.00062405143
-1.4471955,-0.8814031,-0.9470214,-0.7758953,1.4587952,-0.52029765,-0.0012220058
0.052841105,1.4006044,-1.4719101,0.72465813,0.068366796,0.22043292,6.872738e-05
1.6824691,-0.37005252,1.3388484,-1.4412163,-0.44719344,1.345993,-0.0007469412
0.88313234,-0.5866078,-1.5237412,-1.1076801,-0.8722061,-1.0717708,-0.00013911625
-0.871782,0.3639796,1.1009448,0.16543311,0.11768275,-0.65934527,-0.004864928
0.07031446,-0.62402004,-1.6744714,1.5923375,0.945362,1.2358671,0.0013333373
