0.83735585,1.3622793,1.1840447,0.63902396
-0.7351852,1.3267405,-1.231303,0.6756886
-0.84615165,0.6074087,0.75200844,0.47473675
0.45864218,-1.5969125,-0.34411606,0.57046014
-0.8516673,0.23348726,1.1103921,0.43978673
-0.7488401,-0.6123032,-0.046053227,0.49114296
-0.5331878,-0.48809448,0.85149735,0.455388
-0.5998895,1.3557999,1.6476055,0.48105907
-0.6721583,-0.59149975,-0.6143971,0.55372286
-0.4173369,-1.2540686,-1.6933826,0.71320486
0.49474278,-1.4064804,1.6197449,0.40423468
-1.3465889,1.1184542,-0.9468727,0.4960253
-0.99534094,0.091785364,0.3917098,0.4568679
0.0722825,1.7457273,1.0676411,0.6046174
0.2866722,0.3668829,-0.26775277,0.6916355
0.9983807,-1.6339172,1.3418492,0.42077154
-1.1626889,0.44242048,1.1125119,0.4078317
0.5969135,1.6178701,-0.34684536,0.8111364
1.0261054,1.0988159,0.4495398,0.7164591
1.003492,0.535173,0.12927139,0.718349
-1.5570637,-1.3159249,1.6799014,0.27950287
-0.6100971,-1.0488936,1.1885824,0.39813495
-1.4333041,1.2023127,-1.1452876,0.48544264
-1.0427586,-1.1704166,0.16461071,0.41253984
1.006459,0.408486,0.9257592,0.61550677
-0.21002547,-0.21874392,1.3125889,0.4654318
0.778644,0.59677863,0.5856925,0.6490517
-0.96386725,0.1220318,0.72913104,0.44278637
0.30887607,-1.3341758,-0.31816152,0.5792644
-0.9946136,-0.69496334,0.036330916,0.44858146
0.90812963,1.5424228,-1.1900674,1.0071114
-0.7061598,0.2140833,1.4135072,0.43809938
-0.38473877,0.89955914,1.3519949,0.50217825
-1.4471959,-0.8814031,-0.94702125,0.42744187
0.05284083,1.4006045,-1.4719101,0.8936024
1.6824688,-0.37005252,1.3388485,0.5473837
0.8831321,-0.5866078,-1.5237411,0.94417053
-0.87178224,0.36397982,1.1009449,0.44294992
0.070314184,-0.62402004,-1.6744713,0.84254307
-0.14169958,-0.7006704,-0.8793394,0.6564278
-1.339452,-0.2451042,-0.72838604,0.4544846
1.3976144,-0.09368269,1.6137809,0.53402627
0.07491604,-0.9945242,-0.29167035,0.5826775
0.40986854,0.60863274,1.4811089,0.5418499
-0.6483754,-1.6995244,0.49825677,0.3997674
-0.7587598,1.087607,1.6635686,0.4532756
0.33114538,1.6397359,1.1370701,0.61824214
0.6839151,0.2916681,1.2644302,0.5571509
0.43346614,-0.40455073,1.497023,0.48040593
-0.7829171,-1.6057159,-0.50856155,0.4734058
