0.8373561,1.3622792,1.1840446,-0.5383486,-0.2863604,0.060539424
-0.73518497,1.3267407,-1.2313031,-0.17636108,0.5713917,0.06889807
-0.84615135,0.60740894,0.7520085,-0.09794532,0.020253481,0.06637026
0.45864245,-1.5969127,-0.34411603,-1.5534714,0.9722989,0.051569346
-0.851667,0.23348726,1.1103922,-0.733023,0.9409483,0.12487388
-0.7488398,-0.6123032,-0.04605316,-0.5641682,0.59590125,0.06689599
-0.53318757,-0.48809427,0.8514973,0.6333112,0.52438307,0.056272786
-0.5998892,1.3557999,1.6476054,-0.5206215,-0.4560043,0.105609894
-0.67215806,-0.5914999,-0.61439717,0.76865107,-1.6131883,0.0019454309
-0.41733664,-1.2540686,-1.6933827,1.5478821,-0.17822205,0.023266416
0.49474305,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.0018517341
-1.3465885,1.118454,-0.9468727,-0.4372959,-1.3958547,0.026225733
-0.99534065,0.091785364,0.39170983,-1.1041448,-1.5353676,0.042239264
0.07228277,1.7457273,1.0676411,-0.14680423,-0.44405028,0.066613734
0.28667247,0.36688268,-0.26775286,-1.6021441,-1.2913095,0.04399373
0.998381,-1.6339175,1.3418492,1.1583428,0.280952,0.024531338
-1.1626885,0.44242048,1.1125119,1.4822557,0.73565114,0.09930387
0.59691375,1.6178701,-0.34684542,0.4483441,1.0164208,0.06486984
1.0261058,1.0988158,0.4495398,1.6265126,-1.6818329,0.007704132
1.0034924,0.535173,0.12927139,0.8595372,1.4443718,0.06686373
-1.5570633,-1.3159248,1.6799011,1.1356955,0.5032605,0.09219603
-0.6100968,-1.0488933,1.1885825,1.588105,1.3926425,0.10271787
-1.4333038,1.202313,-1.1452879,-1.2072644,0.8268434,0.15167904
-1.0427583,-1.1704168,0.16461052,-0.15051141,0.30295148,0.055382688
1.0064592,0.408486,0.9257591,0.63742185,-0.3437623,0.020537209
-0.21002519,-0.21874392,1.3125889,-0.4787978,1.436084,0.10442663
0.77864426,0.59677863,0.58569247,-1.2451335,-1.137905,0.046441276
-0.96386695,0.1220318,0.72913116,-0.5591718,1.3381591,0.1457264
0.30887634,-1.3341758,-0.31816167,-0.87446773,1.4977051,0.0773455
-0.9946133,-0.69496334,0.03633085,-0.622916,0.27097958,0.057819266
0.90812993,1.5424228,-1.1900674,-1.3361154,-0.753724,0.027507357
-0.7061595,0.21408309,1.4135073,-0.53775185,-1.4095135,0.03636632
-0.3847385,0.89955914,1.3519949,0.979737,-0.10673808,0.045313258
-1.4471955,-0.8814031,-0.9470214,-0.7758953,1.4587952,0.1736175
0.052841105,1.4006044,-1.4719101,0.72465813,0.068366796,0.028312974
1.6824691,-0.37005252,1.3388484,-1.4412163,-0.44719344,0.029365977
0.88313234,-0.5866078,-1.5237412,-1.1076801,-0.8722061,0.005436205
-0.871782,0.3639796,1.1009448,0.16543311,0.11768275,0.06420903
0.07031446,-0.62402004,-1.6744714,1.5923375,0.945362,0.05715246
-0.14169931,-0.7006704,-0.87933946,-1.6166945,0.32549104,0.043673318
-1.3394517,-0.2451042,-0.7283862,0.740812,0.2867447,0.06741238
