0.837356,1.3622792,1.1840447,0.058129415
-0.73518497,1.3267407,-1.231303,0.05329511
-0.84615135,0.60740894,0.75200844,0.016269984
0.4586424,-1.5969127,-0.34411606,0.003992145
-0.85166705,0.23348726,1.1103921,0.0123759275
-0.74883986,-0.6123032,-0.046053227,0.011277286
-0.5331875,-0.48809427,0.85149735,0.011692051
-0.5998893,1.3557999,1.6476055,0.022275366
-0.672158,-0.5914999,-0.6143971,0.015573841
-0.41733658,-1.2540686,-1.6933826,0.016133305
0.494743,-1.4064802,1.6197449,0.005051715
-1.3465885,1.118454,-0.9468727,0.014794032
-0.9953407,0.091785364,0.3917098,0.011582426
0.0722826,1.7457273,1.0676411,0.046747934
0.28667244,0.36688268,-0.26775277,0.048159853
0.99838084,-1.6339175,1.3418492,0.0022900922
-1.1626886,0.44242048,1.1125119,0.00850702
0.5969136,1.6178701,-0.34684536,0.09146382
1.0261058,1.0988158,0.4495398,0.0698924
1.0034922,0.535173,0.12927139,0.0615623
-1.5570633,-1.3159248,1.6799014,0.00034208738
-0.6100968,-1.0488933,1.1885824,0.005567944
-1.4333038,1.202313,-1.1452876,0.012501305
-1.0427585,-1.1704168,0.16461071,0.0036610672
1.0064592,0.408486,0.9257592,0.045985147
-0.2100253,-0.21874392,1.3125889,0.016184725
0.77864414,0.59677863,0.5856925,0.0502514
-0.96386695,0.1220318,0.72913104,0.011160735
0.3088763,-1.3341758,-0.31816152,0.009827802
-0.9946133,-0.69496334,0.036330916,0.0074669914
0.90813,1.5424228,-1.1900674,0.15286198
-0.7061594,0.21408309,1.4135072,0.013398708
-0.3847385,0.89955914,1.3519949,0.024409346
-1.4471956,-0.8814031,-0.94702125,0.003117834
0.052841067,1.4006044,-1.4719101,0.1176568
1.6824689,-0.37005252,1.3388485,0.033225216
0.88313234,-0.5866078,-1.5237411,0.066944525
-0.871782,0.3639796,1.1009449,0.012897094
0.07031442,-0.62402004,-1.6744713,0.049810894
-0.14169948,-0.7006704,-0.8793394,0.02445307
-1.3394517,-0.2451042,-0.72838604,0.007127455
1.3976145,-0.0936829,1.6137809,0.034239937
0.074916415,-0.9945242,-0.29167035,0.015524467
0.40986878,0.60863274,1.4811089,0.034072053
-0.6483752,-1.6995243,0.49825677,0.00049800274
-0.75875956,1.087607,1.6635686,0.017285762
0.33114547,1.6397362,1.1370701,0.051144354
0.6839153,0.2916683,1.2644302,0.035129625
0.43346635,-0.40455073,1.497023,0.019607786
-0.7829168,-1.605716,-0.50856155,0.001685624
1.7193571,0.8336196,-0.47332984,0.11041055
-0.20638317,1.4494431,0.5526641,0.041386597
-1.0076292,1.5120245,1.512646,0.014971298
-0.75840396,0.16382529,-0.63322425,0.023683492
1.742648,0.59216756,-1.3524485,0.15939654
0.047234252,1.6938677,-1.344969,0.11747015
-0.18664494,0.2696192,-0.7947159,0.043741368
-0.66961634,-0.8431394,0.27322003,0.008772422
-0.40434942,-1.664745,-0.19975914,0.0012763808
-1.4034437,0.77659065,-0.45912802,0.008592585
-1.3215554,0.6926666,-0.80416197,0.012621608
1.0552126,1.5714608,0.44596013,0.082439765
1.520517,-0.88950646,-1.416196,0.05732377
1.690771,0.7630554,1.689409,0.055918474
-1.1962712,-0.5756753,-0.26702088,0.0065292106
0.97869605,-0.4307429,0.31964877,0.03314642
-1.018913,1.0341254,0.5650586,0.016036011
1.0746245,-1.6070843,-0.66944826,0.0055240495
1.2899054,1.3046448,1.3550067,0.06460264
1.380012,0.82568985,-0.013669563,0.08309493
1.2873168,-1.0395354,0.14001068,0.021169424
1.1245946,0.9052643,-1.636537,0.1822385
0.080674134,-0.43601993,0.21173473,0.022609057
0.83853143,0.16528124,0.58860284,0.041992504
-0.56904805,-0.46441185,0.23848316,0.013815967
0.7971135,-1.7170086,-0.1712105,0.0010146798
-0.50640875,-0.17551191,1.2964203,0.013325935
0.018231079,0.8658689,1.3574332,0.031584278
-1.4519278,-0.19801058,1.1819378,0.002580132
-0.4031941,-0.8601174,-0.29913855,0.013319399
-0.85857517,0.062617294,0.29586393,0.014107892
-0.53382623,0.3281207,-1.2005717,0.042926177
-1.052705,-0.48440748,-1.2872069,0.0150582595
-1.5019879,-1.3584964,-0.3012217,0.0008028151
0.15930341,-0.93710965,0.19110927,0.014738062
1.1649072,-0.2802069,-1.0016731,0.06753176
1.6157619,0.64090353,-1.4350554,0.16572115
1.0522238,1.5724981,0.7806764,0.07481115
-0.8455964,0.0395062,0.6272384,0.012806915
-1.6562493,0.63720495,-1.136115,0.0007871144
0.70045465,1.0198374,1.1423776,0.04943073
1.0121965,-0.76088727,-1.2851809,0.050785344
-1.4314892,-0.57737005,1.298768,0.0020698444
0.6647546,1.1746564,0.91181576,0.05454414
1.5033416,1.2674096,-0.58160985,0.12644306
0.15148409,0.42402416,1.6348314,0.02657703
-0.99048126,-1.3537399,-0.9656261,0.0043359566
1.4592484,1.0061315,-0.7857661,0.12509258
0.78261334,-1.448307,1.3684897,0.005331515
1.1876799,0.8868252,-0.44366807,0.09386763
-1.1176351,0.21548909,-0.69487196,0.01521162
1.0494533,0.5755353,0.26491672,0.060960695
-1.1293265,-1.7093229,-0.29125878,0.0002834866
1.7513864,-0.61215687,1.0814773,0.029799217
-0.6825992,0.75455767,1.4018025,0.017541902
1.0849704,1.3619511,0.76332396,0.07125633
0.39203325,-0.49721572,0.37064332,0.024135357
0.50358665,1.5768578,0.43069,0.06619641
-0.21697652,-0.3860652,0.04379722,0.020613508
0.7545729,-1.0550765,0.20083758,0.016647713
-0.6706672,-0.7555909,0.031690557,0.010406824
-1.5762807,0.11638893,1.1706545,0.00137779
-0.61457294,-0.30608842,0.9598803,0.012068306
1.3966628,0.858975,-0.1736828,0.08965828
-0.4062858,-0.9675307,0.6478791,0.00853811
0.58851117,-0.49401146,0.09408745,0.028973488
-0.58963937,-1.7379596,0.60622567,0.0001487573
1.3391554,1.4439201,1.4096588,0.06778844
1.0779487,-0.32445094,-1.1699148,0.069802746
0.6551571,-1.3810816,0.24322784,0.00840064
-0.8332375,-0.07812565,-0.3583788,0.016921593
-1.3602154,0.003617517,-1.6806157,0.014053907
0.111995965,0.4958032,-1.6704919,0.10121359
-0.9632666,-0.18641546,-0.2259065,0.012711624
1.4632398,1.1143682,1.2287722,0.06610267
-1.6079655,-0.60062224,-1.1338514,0.0013461953
0.8168057,-0.520139,0.55872643,0.02699455
1.7641658,-0.41126126,0.98931485,0.03601494
0.9097428,0.3211535,-1.2532533,0.100061424
0.63442904,1.4174705,0.73694557,0.06113206
-1.6099821,-0.074180715,0.3233355,0.0010325424
1.7038482,1.3614981,-1.56515,0.24352264
-0.24744895,1.3898748,-0.0339695,0.04766395
-1.5622078,-0.909832,-1.6139387,0.002291674
1.7473707,-0.14444105,1.5012381,0.037924252
-0.6537174,-0.82428217,0.804325,0.00777895
-0.074699394,0.73920065,0.6573942,0.03405413
1.6235641,-0.61214596,1.3181242,0.027064763
-1.1467687,0.54390615,1.3130364,0.008736116
-1.1713794,0.11201836,1.704749,0.006183784
0.3272319,-1.1489506,0.70793813,0.010190598
-0.18338923,-1.1768188,-1.2413948,0.015939906
0.44387576,-1.7128036,1.5949346,0.00058532273
-1.3973755,-0.9780233,0.47633794,0.0019390302
0.09866037,0.4986662,-0.6782256,0.054933984
-0.7188715,0.11409807,-0.64036655,0.024141388
-0.7995611,1.3309921,1.6067897,0.018158574
-1.5298771,-1.5413015,0.38073537,0.00028596894
0.960362,-0.044617023,1.2478852,0.032925833
0.3789348,-1.5718225,0.13306162,0.0037480746
-1.4089805,0.017137242,1.5861678,0.0031838657
1.4139091,0.6482871,-1.2581524,0.13885227
0.56664175,-1.5725152,0.40855432,0.0037320103
0.36675227,1.5617213,0.40904427,0.062165458
-0.96409094,-0.5399994,-0.020751083,0.009123247
0.30688637,1.5667983,1.5274773,0.045045216
1.706685,-0.28868964,0.3440874,0.046417754
1.2284703,1.0056534,0.09213786,0.08145974
-1.2943197,1.6073636,1.1717502,0.00953344
1.61933,-0.6341615,-0.13657574,0.040644903
0.18064864,-0.42115048,-0.11194568,0.02700776
0.87553173,0.9303248,-1.4174712,0.14221995
1.3848437,-1.5004843,-0.012192142,0.008168388
1.5154529,1.0489876,-0.8029201,0.13038892
-1.2954644,-1.0990334,0.9938364,0.0019369023
1.5553329,1.6420245,1.4937388,0.07566239
-1.1226116,-1.1470138,-1.6038395,0.007994404
0.17626758,-0.7176813,-0.99610716,0.030861828
-1.1563498,1.3205752,1.653237,0.010612898
-0.3304406,-0.7597166,-0.7342755,0.018862708
-0.031115996,1.5159432,1.5270685,0.03679483
-0.15890017,1.2181675,1.6906835,0.029736605
-0.22493525,1.616052,-0.43182305,0.06038676
0.18299235,-1.6996998,-1.391755,0.0020511209
1.7460892,0.026563859,0.85816675,0.04918291
1.0478445,-0.5722584,0.7800841,0.026535217
1.0107428,0.42621574,1.4921622,0.04039916
0.73650926,-1.3225219,0.24721606,0.010047023
1.3805462,0.7287777,0.93330306,0.06004245
-0.032332502,-0.076575674,-1.4741355,0.059570517
0.18409757,-0.8253908,0.23585138,0.016735584
0.40160167,-1.5770229,0.40344205,0.003376565
-1.4549447,0.9277521,1.0759213,0.004505062
-1.340283,-0.630344,-0.9206545,0.0058179908
0.25831127,1.3059461,-0.20626035,0.06689712
-0.62671053,0.32024574,-1.0250595,0.035535354
0.015546962,0.54230475,-1.1572636,0.06835094
-0.34805235,-0.2601911,0.7143099,0.016648766
0.31525388,-0.23705587,0.26106396,0.029033747
1.1677257,-0.5912661,0.6817602,0.028013505
-0.5240453,-1.5176854,-0.04005943,0.00289241
1.4264971,1.1137224,-0.043142896,0.09475874
1.4070368,-1.1018991,-0.06690617,0.021588616
-1.2747333,1.0329828,0.92713886,0.008846938
-1.2828766,-0.5869929,-1.1897871,0.008215781
-1.3463422,1.1098009,0.36943433,0.008752554
-0.89672005,1.515716,0.9411785,0.020103011
-0.6233107,-1.0699707,0.99556917,0.005601176
-0.0824875,1.4606147,-0.8254346,0.075470395
-0.37170577,0.0497417,1.3295615,0.01684868
-0.8230531,-1.338156,-1.1460094,0.0061949226
-0.5000217,0.7255342,0.8949682,0.023295825
-0.5758919,1.0037596,1.4045061,0.021344354
1.7368224,1.5588325,0.05419352,0.11640414
-0.5911936,-1.6691324,0.5254331,0.0008136448
-1.1860381,1.5965987,-1.6285646,0.03985734
0.76311946,1.3415649,-0.6805617,0.10388015
-0.052333113,1.738855,-0.6759783,0.07784962
1.3657047,0.96637636,-1.6005819,0.19672145
1.1233189,-0.84902596,-0.36477432,0.03044675
1.629505,1.3424531,1.1985309,0.07569907
-1.214213,1.6158856,-0.16498075,0.017295996
1.1543739,-0.6663743,1.6968911,0.020276349
1.4925969,-0.2809593,-1.5475612,0.10649177
-0.80338925,1.384568,0.6842843,0.02317448
1.6302819,1.4240943,1.4847577,0.072599016
1.3382834,1.1698688,1.6690252,0.058416035
0.066012815,1.3556939,-0.6674267,0.07407402
0.87757665,-0.8979451,-1.5522661,0.050045576
-0.55501217,-0.29690105,-0.632426,0.02197732
-1.4550365,-0.69654936,1.2727356,0.0016909835
0.48252186,0.92188907,0.14960246,0.057576165
0.5606212,0.4455979,1.6412622,0.03280513
-1.0784925,-1.35316,-1.2554832,0.004465774
0.8824805,-0.21432236,-1.0768033,0.06620547
-1.4241015,-1.42887,0.87468576,0.00065580127
1.5294294,-1.6501117,0.58817905,0.0028923503
1.7150385,1.6118555,-1.1171782,0.19629025
0.51606995,-0.8787943,1.5974778,0.012916448
-1.0334877,0.7926453,-0.6635576,0.022316447
0.88535947,-0.3852196,-1.4288796,0.07337244
0.34066337,-0.34969172,0.47654822,0.025465114
0.515485,0.0056940843,-0.9634955,0.06094705
0.6132006,1.3799822,-0.81856084,0.105360635
1.3584563,-0.2367251,-0.9607521,0.07266622
