0.837356,1.3622792,1.1840446,1.1615528
-0.73518497,1.3267407,-1.2313031,0.072622575
-0.84615135,0.60740894,0.7520085,0.28912336
0.4586424,-1.5969127,-0.34411603,0.25890598
-0.85166705,0.23348726,1.1103922,0.30794883
-0.74883986,-0.6123032,-0.04605316,0.17337266
-0.5331875,-0.48809427,0.8514973,0.33714706
-0.5998893,1.3557999,1.6476054,0.5759237
-0.672158,-0.5914999,-0.61439717,0.12450534
-0.41733658,-1.2540686,-1.6933827,0.0031176156
0.494743,-1.4064802,1.6197449,0.6724409
-1.3465885,1.118454,-0.9468727,0.038921744
-0.9953407,0.091785364,0.39170983,0.18477163
0.0722826,1.7457273,1.0676411,0.820265
0.28667244,0.36688268,-0.26775286,0.38541254
0.99838084,-1.6339175,1.3418492,0.7149001
-1.1626886,0.44242048,1.1125119,0.19906141
0.5969136,1.6178701,-0.34684542,0.5156139
1.0261058,1.0988158,0.4495398,0.895827
1.0034922,0.535173,0.12927139,0.69018215
-1.5570633,-1.3159248,1.6799011,0.038134523
-0.6100968,-1.0488933,1.1885825,0.31400657
-1.4333038,1.202313,-1.1452879,0.021567864
-1.0427585,-1.1704168,0.16461052,0.117315434
1.0064592,0.408486,0.9257591,0.967131
-0.2100253,-0.21874392,1.3125889,0.5388467
0.77864414,0.59677863,0.58569247,0.7967314
-0.96386695,0.1220318,0.72913116,0.22549383
0.3088763,-1.3341758,-0.31816167,0.2627993
-0.9946133,-0.69496334,0.03633085,0.13127686
0.90813,1.5424228,-1.1900674,0.22352701
-0.7061594,0.21408309,1.4135073,0.39976662
-0.3847385,0.89955914,1.3519949,0.5870909
-1.4471956,-0.8814031,-0.9470214,0.018554159
0.052841067,1.4006044,-1.4719101,0.06840649
1.6824689,-0.37005252,1.3388484,1.2082816
0.88313234,-0.5866078,-1.5237412,0.056211613
-0.871782,0.3639796,1.1009448,0.30651695
0.07031442,-0.62402004,-1.6744714,0.008687628
-0.14169948,-0.7006704,-0.87933946,0.14132527
-1.3394517,-0.2451042,-0.7283862,0.040137824
1.3976145,-0.0936829,1.6137807,1.2730987
0.074916415,-0.9945242,-0.29167047,0.2565505
0.40986878,0.60863274,1.4811089,0.9419077
-0.6483752,-1.6995243,0.49825665,0.19530979
-0.75875956,1.087607,1.6635685,0.47321358
0.33114547,1.6397362,1.1370702,0.9506678
0.6839153,0.2916683,1.2644302,0.9400249
0.43346635,-0.40455073,1.4970229,0.7924535
-0.7829168,-1.605716,-0.5085617,0.09508573
1.7193571,0.8336196,-0.47332987,0.61976147
-0.20638317,1.4494431,0.5526639,0.53832906
-1.0076292,1.5120245,1.5126461,0.35129207
-0.75840396,0.16382529,-0.6332244,0.12990011
1.742648,0.59216756,-1.3524486,0.17639002
0.047234252,1.6938677,-1.3449692,0.10773714
-0.18664494,0.2696192,-0.794716,0.18303868
-0.66961634,-0.8431394,0.27321985,0.21302016
-0.40434942,-1.664745,-0.19975936,0.16724198
-1.4034437,0.77659065,-0.45912817,0.04970939
-1.3215554,0.6926666,-0.80416197,0.046322975
1.0552126,1.5714608,0.44596002,0.97101915
1.520517,-0.88950646,-1.4161961,0.10184147
1.690771,0.7630554,1.689409,1.6620264
