0.837356,1.3622792,1.1840446,1.4804938
-0.73518497,1.3267409,-1.2313031,0.1578735
-0.84615135,0.60740876,0.7520085,0.9596769
0.4586424,-1.5969129,-0.34411603,0.0077625983
-0.85166705,0.23348726,1.1103922,0.94456786
-0.74883986,-0.6123032,-0.04605316,0.24348393
-0.5331875,-0.48809433,0.8514973,0.7415609
-0.5998893,1.3557999,1.6476054,0.21083291
-0.672158,-0.5914999,-0.61439717,0.124711104
-0.41733658,-1.2540687,-1.6933827,1.6236732e-05
0.494743,-1.4064802,1.6197449,0.22158043
-1.3465885,1.118454,-0.9468727,0.1131504
-0.9953407,0.091785274,0.39170983,0.5671515
0.0722826,1.7457274,1.0676411,0.6651143
0.28667244,0.36688268,-0.26775286,1.170288
0.99838084,-1.6339175,1.3418492,0.028087463
-1.1626886,0.44242042,1.1125119,0.59397
0.5969136,1.6178701,-0.34684542,2.2942069
1.0261058,1.0988158,0.4495398,3.132857
1.0034922,0.53517294,0.12927139,2.4666798
-1.5570633,-1.3159248,1.6799011,0.019480081
-0.6100968,-1.0488935,1.1885825,0.3183982
-1.4333038,1.202313,-1.1452879,0.0510407
-1.0427585,-1.1704168,0.16461052,0.05817495
1.0064592,0.40848604,0.9257591,3.0910072
-0.2100253,-0.21874395,1.3125889,1.4873973
0.77864414,0.59677863,0.58569247,2.7732754
-0.96386695,0.12203176,0.72913116,0.7132313
0.3088763,-1.3341758,-0.31816167,0.053251762
-0.9946133,-0.69496334,0.03633085,0.17019159
0.90813,1.5424228,-1.1900674,0.5739831
-0.7061594,0.21408308,1.4135073,1.1242471
-0.3847385,0.89955914,1.3519949,1.0959061
-1.4471956,-0.88140315,-0.9470214,0.008013532
0.052841067,1.4006044,-1.4719101,0.08110717
1.6824689,-0.37005258,1.3388484,3.0923793
0.88313234,-0.58660775,-1.5237412,0.010397248
-0.871782,0.36397952,1.1009448,0.9325372
0.07031442,-0.62402004,-1.6744714,0.0003469131
-0.14169948,-0.7006704,-0.87933946,0.09223906
-1.3394517,-0.24510425,-0.7283862,0.055820115
1.3976145,-0.093683004,1.6137807,3.5042531
0.074916415,-0.9945242,-0.29167047,0.15670775
0.40986878,0.6086327,1.4811089,2.0676339
-0.6483752,-1.6995242,0.49825665,0.0011630107
-0.75875956,1.0876069,1.6635685,0.3857662
0.33114547,1.6397362,1.1370702,0.79776555
0.6839153,0.2916683,1.2644302,2.7389097
0.43346635,-0.40455082,1.4970229,1.9964802
-0.7829168,-1.605716,-0.5085617,0.00224221
1.7193571,0.83361953,-0.47332987,2.17345
-0.20638317,1.4494432,0.5526639,1.5382854
-1.0076292,1.5120246,1.5126461,0.11829371
-0.75840396,0.16382524,-0.6332244,0.28199345
1.742648,0.5921676,-1.3524486,0.19464898
0.047234252,1.6938678,-1.3449692,0.21603552
-0.18664494,0.26961923,-0.794716,0.3765665
-0.66961634,-0.8431394,0.27321985,0.24049047
-0.40434942,-1.664745,-0.19975936,0.0018196984
-1.4034437,0.77659065,-0.45912817,0.17112228
-1.3215554,0.6926664,-0.80416197,0.1237562
1.0552126,1.571461,0.44596002,2.8965364
1.520517,-0.88950646,-1.4161961,0.017115435
1.690771,0.7630552,1.689409,2.4524355
-1.1962712,-0.5756753,-0.26702082,0.10268011
0.97869605,-0.4307429,0.31964865,1.279949
-1.018913,1.0341254,0.5650587,0.75688386
1.0746245,-1.6070844,-0.6694484,0.0051008
1.2899054,1.3046447,1.3550067,1.4307053
1.380012,0.82568973,-0.013669564,2.9348652
1.2873168,-1.0395354,0.14001063,0.3929402
1.1245946,0.90526426,-1.6365371,0.010545307
0.080674134,-0.43602002,0.21173467,0.7676593
0.83853143,0.16528124,0.58860296,2.4315212
-0.56904805,-0.4644119,0.2384831,0.47703934
0.7971135,-1.7170086,-0.17121057,0.0006269733
-0.50640875,-0.17551199,1.2964203,1.2104034
0.018231079,0.86586905,1.3574332,1.4780076
-1.4519278,-0.19801056,1.1819378,0.2201203
-0.4031941,-0.8601174,-0.29913858,0.1546131
-0.85857517,0.062617324,0.29586393,0.62763727
-0.53382623,0.32812068,-1.2005718,0.10141219
-1.052705,-0.4844075,-1.287207,0.014545063
-1.5019879,-1.3584965,-0.30122176,0.0042285267
0.15930341,-0.9371097,0.19110927,0.33077165
1.1649072,-0.28020698,-1.0016732,0.24227898
1.6157619,0.6409036,-1.4350556,0.117934786
1.0522238,1.5724981,0.7806765,2.1924546
-0.8455964,0.039506122,0.6272384,0.75921327
-1.6562493,0.6372048,-1.1361151,0.0027552529
0.70045465,1.0198373,1.1423776,2.1479943
1.0121965,-0.76088727,-1.2851812,0.03888105
-1.4314892,-0.57737005,1.2987679,0.17960185
0.6647546,1.1746563,0.91181564,2.2458932
1.5033416,1.2674094,-0.58160985,2.2368472
0.15148409,0.42402408,1.6348315,1.9040653
-0.99048126,-1.35374,-0.9656263,0.004859361
1.4592484,1.0061313,-0.78576624,1.3992798
0.78261334,-1.448307,1.3684897,0.16775638
