0.83735585,1.3622792,-0.49809626
-0.7351851,1.3267409,-0.19240108
-0.8461515,0.60740876,-0.21075056
0.45864224,-1.5969129,0.1702491
-0.8516671,0.23348726,-0.09326888
-0.74884,-0.6123032,0.24014142
-0.53318757,-0.48809433,0.2564185
-0.5998894,1.3557999,-0.20864013
-0.67215806,-0.5914999,0.25530824
-0.41733667,-1.2540687,0.285145
0.49474287,-1.4064802,0.37064
-1.3465886,1.118454,-0.08661449
-0.9953408,0.091785274,-0.029509572
0.0722825,1.7457274,-0.019458206
0.2866723,0.36688268,-0.34461725
0.99838066,-1.6339175,0.16382657
-1.1626886,0.44242042,-0.103482895
0.5969135,1.6178701,-0.17308526
1.0261056,1.0988158,-0.8061515
1.0034921,0.53517294,-0.6725109
-1.5570635,-1.3159248,0.023907434
-0.610097,-1.0488935,0.29551488
-1.433304,1.202313,-0.058842476
-1.0427586,-1.1704168,0.15748595
1.0064592,0.40848604,-0.53086406
-0.21002536,-0.21874395,0.16570948
0.77864414,0.59677863,-0.65944135
-0.96386707,0.12203176,-0.04174001
0.30887628,-1.3341758,0.3986298
-0.9946134,-0.69496334,0.18684131
0.9081299,1.5424228,-0.29439762
-0.70615953,0.21408308,-0.10083169
-0.38473865,0.89955914,-0.37985212
-1.4471958,-0.88140315,0.065562904
0.05284099,1.4006044,-0.30717227
1.6824689,-0.37005258,0.6449233
0.88313234,-0.58660775,0.69582695
-0.8717821,0.36397952,-0.1378236
0.070314355,-0.62402004,0.4698749
-0.14169957,-0.7006704,0.43337667
-1.3394518,-0.24510425,0.041942004
1.3976145,-0.093683004,0.15820402
0.07491637,-0.9945242,0.51357275
0.40986872,0.6086327,-0.55478334
-0.64837533,-1.6995242,0.028530238
-0.7587596,1.0876069,-0.249282
0.33114535,1.6397362,-0.13063684
0.68391514,0.2916683,-0.33625603
0.43346635,-0.40455082,0.41804126
-0.7829169,-1.605716,0.06701676
1.719357,0.83361953,-1.3300037
-0.20638324,1.4494432,-0.22887701
-1.0076293,1.5120246,-0.08454527
-0.7584041,0.16382524,-0.072913885
1.742648,0.5921676,-1.0147309
0.04723416,1.6938678,-0.06484977
-0.18664506,0.26961923,-0.19455783
-0.6696165,-0.8431394,0.29273987
-0.4043495,-1.664745,0.057815824
-1.4034438,0.77659065,-0.07665746
-1.3215555,0.6926664,-0.09571993
1.0552124,1.571461,-0.2722122
1.520517,-0.88950646,1.1631885
1.690771,0.7630552,-1.2338356
-1.1962713,-0.5756753,0.118939124
0.9786959,-0.4307429,0.5666892
-1.0189131,1.0341254,-0.18318403
1.0746244,-1.6070844,0.20597018
1.2899054,1.3046447,-0.67695975
1.3800119,0.82568973,-1.060896
1.2873168,-1.0395354,0.9515566
1.1245944,0.90526426,-0.93439204
0.08067398,-0.43602002,0.3667078
0.8385313,0.16528124,-0.2029392
-0.56904817,-0.4644119,0.23918398
0.79711336,-1.7170086,0.046607476
-0.5064089,-0.17551199,0.10758239
0.018230963,0.86586905,-0.5078936
-1.4519279,-0.19801056,0.022935575
-0.40319422,-0.8601174,0.37413362
-0.8585752,0.062617324,-0.023325687
-0.53382635,0.32812068,-0.17887641
-1.0527052,-0.4844075,0.13792817
-1.501988,-1.3584965,0.03227435
0.15930338,-0.9371097,0.5513499
1.1649072,-0.28020698,0.41154575
1.6157618,0.6409036,-1.0274534
1.0522237,1.5724981,-0.27049172
-0.8455965,0.039506122,-0.0138936825
-1.6562494,0.6372048,-0.004908101
0.7004546,1.0198373,-0.725767
1.0121965,-0.76088727,0.85843635
-1.4314893,-0.57737005,0.060522847
0.6647546,1.1746563,-0.62601477
1.5033414,1.2674094,-0.79114014
0.1514839,0.42402408,-0.36366785
-0.99048144,-1.35374,0.12919874
1.4592483,1.0061313,-1.0771447
0.78261316,-1.448307,0.37497142
1.1876799,0.88682514,-0.9663018
-1.1176353,0.21548909,-0.058324855
1.0494531,0.57553524,-0.7276361
-1.1293266,-1.7093229,0.012432732
1.7513863,-0.6121569,1.0751568
-0.6825993,0.75455755,-0.28100672
1.0849702,1.361951,-0.5529332
0.39203325,-0.4972158,0.48382807
0.5035865,1.5768577,-0.21041848
-0.2169766,-0.3860652,0.27373457
0.7545728,-1.0550765,0.7234449
-0.67066723,-0.7555909,0.28622666
-1.5762808,0.116388954,-0.0055212267
-0.614573,-0.30608842,0.16220391
1.3966627,0.85897505,-1.0795318
-0.4062859,-0.9675308,0.36779374
0.58851105,-0.49401146,0.5317715
-0.5896395,-1.7379596,0.008807333
1.3391553,1.4439201,-0.49246523
1.0779486,-0.32445094,0.4566742
0.65515697,-1.3810817,0.42606398
-0.83323765,-0.078125715,0.03654994
-1.3602157,0.0036174841,0.00051907526
0.11199591,0.4958031,-0.4043453
-0.9632667,-0.18641548,0.06921794
1.4632396,1.1143681,-0.97705346
-1.6079656,-0.60062224,0.0170732
0.8168056,-0.520139,0.6168942
1.7641658,-0.41126135,0.7354311
0.9097428,0.32115346,-0.40625307
0.634429,1.4174703,-0.39857033
-1.6099823,-0.07418074,0.0026991756
1.7038482,1.361498,-0.6991017
-0.24744906,1.3898748,-0.25888878
-1.5622079,-0.909832,0.0324052
1.7473707,-0.14444108,0.26540413
-0.65371746,-0.8242822,0.29677638
-0.07469954,0.7392007,-0.4601097
1.623564,-0.61214596,1.010019
-1.1467688,0.543906,-0.12458455
-1.1713796,0.11201828,-0.027020564
0.32723188,-1.1489506,0.53211623
-0.18338932,-1.1768188,0.37627006
0.44387573,-1.7128036,0.044507116
-1.3973757,-0.97802335,0.07853631
0.098660216,0.4986662,-0.40296835
-0.7188716,0.11409799,-0.05230951
-0.7995612,1.3309922,-0.17770068
-1.5298772,-1.5413016,0.015456991
0.9603619,-0.04461702,0.06949502
0.3789346,-1.5718225,0.18946023
-1.4089806,0.017137153,-0.0014068428
1.413909,0.6482871,-0.94140875
0.5666416,-1.5725152,0.20624247
0.3667522,1.5617212,-0.21220995
-0.96409106,-0.5399995,0.17005989
0.30688635,1.5667983,-0.20097068
1.7066847,-0.28868964,0.51106304
1.2284702,1.0056533,-0.9543215
-1.2943199,1.6073635,-0.030847853
1.6193299,-0.63416153,1.0388494
0.18064854,-0.42115057,0.37779102
0.8755317,0.93032473,-0.81964284
1.3848437,-1.5004845,0.3942308
1.5154527,1.0489874,-1.0737945
-1.2954645,-1.0990335,0.10057943
1.5553329,1.6420245,-0.20754096
-1.1226116,-1.1470138,0.14072809
0.1762674,-0.7176813,0.53713816
-1.1563499,1.3205754,-0.10689751
-0.33044073,-0.75971663,0.38822332
-0.0311161,1.5159433,-0.20646499
-0.15890032,1.2181677,-0.37035087
-0.22493535,1.6160519,-0.111461446
0.18299228,-1.6996998,0.051479515
1.746089,0.026563803,-0.03462141
1.0478444,-0.5722585,0.7372488
1.0107427,0.42621577,-0.55300146
0.7365092,-1.3225219,0.5032474
1.3805461,0.7287777,-1.0035623
-0.032332554,-0.076575644,0.07006869
0.18409747,-0.8253909,0.56142473
0.40160167,-1.5770229,0.18622412
-1.4549448,0.92775214,-0.06317126
-1.3402832,-0.630344,0.087444134
0.2583111,1.3059461,-0.41983268
-0.6267106,0.32024568,-0.16056007
0.015546902,0.54230475,-0.4080245
-0.34805244,-0.26019108,0.1758394
0.31525376,-0.23705597,0.24356663
1.1677254,-0.5912661,0.7975272
-0.52404547,-1.5176854,0.13570653
1.4264971,1.1137224,-0.96063113
1.4070367,-1.1018991,0.9497387
-1.2747334,1.0329828,-0.11144368
-1.2828767,-0.586993,0.09849372
-1.3463423,1.1098008,-0.0872568
-0.8967201,1.5157158,-0.097302675
-0.62331074,-1.0699707,0.28787544
-0.08248761,1.4606147,-0.24059337
-0.37170586,0.049741674,-0.028659968
-0.82305324,-1.3381561,0.16619346
-0.5000218,0.725534,-0.32973963
-0.575892,1.0037596,-0.31426802
1.7368222,1.5588325,-0.36468372
-0.59119374,-1.6691324,0.046895426
-1.1860383,1.5965986,-0.04220787
0.7631194,1.3415649,-0.50378007
-0.05233319,1.738855,-0.023785379
1.3657045,0.9663764,-1.0456147
1.1233188,-0.849026,0.9331965
1.629505,1.3424531,-0.7117715
-1.2142133,1.6158857,-0.035400383
1.1543738,-0.6663743,0.8607294
1.4925969,-0.28095937,0.46368462
-0.8033894,1.384568,-0.15883489
1.6302819,1.4240941,-0.57793355
1.3382833,1.169869,-0.86051035
0.066012636,1.3556938,-0.3421049
0.87757653,-0.89794517,0.8226722
-0.5550122,-0.29690105,0.16683662
-1.4550366,-0.6965494,0.06017849
0.4825217,0.9218891,-0.6673851
0.560621,0.44559777,-0.47039828
-1.0784926,-1.35316,0.11265068
0.8824803,-0.21432237,0.2865091
-1.4241016,-1.4288698,0.03954141
1.5294294,-1.6501117,0.17022555
1.7150384,1.6118554,-0.2703277
0.51606977,-0.8787943,0.68121785
-1.0334878,0.7926452,-0.18282424
0.88535935,-0.3852197,0.49364242
0.34066337,-0.3496917,0.35139337
0.5154849,0.00569399,0.0012775161
0.6132006,1.3799822,-0.43271628
1.3584563,-0.23672515,0.37588474
-0.69316787,1.4636782,-0.14611633
-0.34027836,1.0369798,-0.37903082
0.51684064,1.2146271,-0.55324525
0.23481819,-1.5899401,0.15887554
1.4359992,-0.8164234,1.09631
-0.85748255,-1.4275835,0.12955636
-0.015570234,-0.367103,0.29962343
0.368974,-0.35783055,0.3638409
-0.4102806,0.36459455,-0.2183601
1.221292,1.5842893,-0.27052954
0.2355422,0.7971796,-0.5729155
-1.5446773,-1.2183051,0.030632226
-0.1394388,-1.0973259,0.41876185
-0.7340232,1.3362801,-0.18930112
0.21451207,0.18208984,-0.16787452
-0.15301092,0.5042128,-0.34613296
-1.6612862,-0.9140318,0.003982141
-0.2667009,-0.20787427,0.15190169
-0.11781231,0.50808656,-0.35656008
-0.4607267,-1.1485279,0.31291592
1.6295937,1.1559157,-1.0021667
-0.32865956,0.8842223,-0.3973609
1.1536052,-1.0199096,0.90334326
0.47380278,-0.71516275,0.6349542
-1.4067241,-0.4070907,0.05196715
0.4518746,0.28082868,-0.29121497
1.474507,-0.63899696,0.9740006
-1.0794256,1.6910712,-0.023263562
-1.0661194,-1.6890079,0.020188246
1.7330517,-0.98826665,1.2836419
1.4310601,-1.0618234,1.0024499
-0.91372603,0.48286653,-0.16507775
1.0835544,0.2566745,-0.3489134
-0.17319001,-0.4948663,0.3435736
-1.650944,1.5094408,-0.0030944278
0.17655566,-1.5130237,0.22351941
0.60362554,0.62735957,-0.6258911
-0.46948022,-0.96194917,0.3492681
0.64632106,-0.39407554,0.45294395
-1.4256142,-1.6886402,0.008318487
1.240753,-1.307479,0.64231753
1.515496,-1.4869599,0.43376157
0.9969586,0.774941,-0.8520579
0.33907104,-0.6542906,0.5647256
0.6143985,0.9278093,-0.7158985
-1.1990365,-0.9473313,0.1360768
-0.38321307,-0.42938644,0.2637548
-0.11727538,0.21994822,-0.16696863
-0.9113012,1.4820925,-0.107221276
-1.2249959,-0.46767813,0.09707322
1.2056203,1.027497,-0.93082666
1.2160019,0.49253488,-0.68583506
-1.517048,1.0776408,-0.042859413
0.5952169,1.1190253,-0.6403163
0.74779856,0.7213161,-0.72897506
1.6833097,-0.52407706,0.9005032
1.0436112,-0.48731402,0.64739215
1.6305519,0.6922402,-1.1044024
-0.5167217,0.96644026,-0.335895
1.2534473,-0.087138824,0.14093845
1.4480963,0.8893833,-1.1143545
-1.5792928,-1.0523875,0.026168171
-1.3353741,0.9992151,-0.09586046
0.39576006,-0.2092223,0.22572824
0.98760813,-1.2047734,0.6885465
-0.80852455,-0.84862286,0.25147483
0.23683901,-1.3377461,0.38061404
0.04465089,0.36197755,-0.29703322
0.48308602,-1.0373194,0.63598156
-0.8783418,-0.4973442,0.18031512
1.0186121,-0.10348003,0.15199299
1.1925164,-1.067426,0.8872117
-1.1479013,0.052039716,-0.012211645
0.063836165,-0.2166128,0.19527297
0.05193002,0.56449145,-0.42943573
0.6002183,1.2787117,-0.5244206
1.6516465,-1.0559969,1.1334332
0.5522474,0.9694399,-0.68577695
-0.34419993,-0.030470563,0.02544489
1.5940319,-0.999456,1.1578331
-0.6082517,-0.79163134,0.30822957
-0.45296466,0.45497406,-0.25464123
0.16474389,0.37341458,-0.32758015
-1.2644179,-0.050037097,0.011959084
0.23457056,-0.8696823,0.5809903
-1.1214072,0.89470094,-0.15981962
0.22424226,0.26805484,-0.24786942
0.21216334,-1.7047157,0.04744807
0.28555715,-0.30431613,0.30159065
-1.4052817,-0.47084522,0.05842939
-1.5886903,-0.7444393,0.024203166
0.83962494,-0.9697771,0.79250395
1.5242139,-1.4214882,0.539633
-1.4811964,1.7408662,-0.0026430197
0.68509203,-1.6013387,0.18327801
-1.2206925,1.6434577,-0.028666949
0.1551263,-1.3771937,0.33362696
1.6495336,-0.42032441,0.7205643
1.3537433,-0.71443343,0.98940015
-1.2121123,-0.93553704,0.13265936
1.1125356,0.6327918,-0.8039255
0.94675344,1.0272734,-0.8184842
0.044509344,-1.1497189,0.45048642
1.7156178,-0.8131739,1.3206803
-0.6369153,0.90549564,-0.3028463
-0.35366216,-0.20598482,0.14125642
-0.8233384,0.43562678,-0.17039353
0.2949889,0.9273727,-0.6001549
0.5032011,-0.64394724,0.6117366
0.18438677,-0.97026336,0.554468
-0.9218952,0.6549077,-0.19949196
-0.7281838,-0.6378968,0.2511037
0.63300586,-1.1651062,0.61329526
-1.4630327,-0.8812497,0.06100289
-0.22107497,-0.8117926,0.42836335
0.008998824,1.7599063,-0.0065105674
-0.6506745,0.3454382,-0.16806518
0.6739379,0.7650792,-0.7197406
0.1581617,0.24332517,-0.21752097
1.2563379,-1.1800796,0.80314887
-0.1058115,1.2773566,-0.35335442
-1.0398772,-0.26685405,0.0857702
1.2640661,-0.4490461,0.66092277
0.28767234,1.441655,-0.31496376
-0.44612077,-0.890044,0.36085954
-1.088041,0.3643384,-0.1006623
0.45084617,-1.4908937,0.27986786
-1.5955248,0.90900975,-0.022877065
0.50077444,0.7061666,-0.6348394
0.8987479,-1.4409146,0.40265453
-1.4636769,0.9894947,-0.05981037
-1.0804104,0.2005853,-0.05796023
-1.191076,-0.90228784,0.1393989
1.4947803,1.5079892,-0.41903397
1.5113391,0.7629678,-1.104907
0.15497056,0.62553924,-0.48896912
1.6640841,-0.64710575,1.0810995
-0.5286304,-0.958549,0.33178383
-1.6249244,-0.9405104,0.0143402945
0.6487521,0.6682997,-0.66571724
0.6573184,0.4811163,-0.52589935
1.7356926,-1.0468919,1.2046942
0.046652738,1.6089048,-0.13857529
1.3671379,1.0325953,-1.0067139
1.1028768,-0.66538453,0.83904684
1.2937195,0.9177361,-1.0197823
-1.6619716,-0.7394899,0.0036876565
1.465417,0.5593604,-0.8519703
-1.4210534,1.4722475,-0.036724787
1.5912385,-1.5504876,0.33961436
-0.02422313,-0.8685582,0.49436033
-1.4792067,-0.09267114,0.00994773
0.5261185,0.26938364,-0.2897057
-0.30342343,-1.4410512,0.21030518
-1.4998336,-1.1514792,0.044334456
-0.577259,-0.1617979,0.09365681
0.22473232,-0.24701041,0.24129042
1.3885818,0.38658592,-0.5848119
-0.48234397,0.23054868,-0.1336448
1.0701596,0.3680069,-0.4938524
0.26283595,0.123548426,-0.11542173
0.10520716,0.20919117,-0.18177286
0.37671033,-0.0947892,0.106548846
-1.0831598,0.6391072,-0.15436566
-1.3844459,1.2084434,-0.07025389
-0.4940247,-0.8718034,0.34634674
-1.5578084,-0.9052568,0.033684406
-0.75605804,0.7795911,-0.26230496
0.12638848,-1.2663276,0.40681085
-1.087191,1.1509798,-0.1511792
-0.66726416,0.8201971,-0.29173252
-0.26232806,0.2614722,-0.17917508
-0.15126696,-0.75752294,0.44297937
-0.90359974,0.059624087,-0.020860268
0.12991081,-1.3852043,0.3226961
-0.19459572,-1.5771604,0.13228351
0.53972983,1.6648071,-0.11619386
0.124944404,-1.5723093,0.16536883
-0.81292796,-1.4540448,0.1266497
-0.54581916,-0.67707425,0.30978158
0.027300095,0.10570258,-0.08598196
-1.027557,0.41007164,-0.12297367
0.18198372,-0.8607682,0.5628679
-0.074455135,-0.16401671,0.13852958
0.71537805,-0.38633096,0.4594134
0.45476753,1.4799814,-0.30512014
1.3361142,1.5349628,-0.35630047
-0.00962608,0.73045933,-0.4781039
-1.225487,-0.0040214015,0.0025026142
0.81704783,1.327174,-0.5312191
-1.1168642,-1.4146605,0.091406755
-0.18958701,0.74244595,-0.42553657
-0.51054376,-1.0165391,0.32981756
-0.6063772,1.379866,-0.19717875
-0.59008294,-1.5495296,0.111391276
1.629835,0.6609917,-1.0624968
1.0331105,-1.440716,0.42525336
0.5244731,1.03441,-0.6566661
1.6643438,0.3287587,-0.5486219
-1.5136615,1.5175058,-0.02002447
0.32507935,-1.3210541,0.41269338
1.1497458,1.1399779,-0.8192749
1.1912773,-1.1681378,0.79312426
-1.3235711,-0.94352174,0.10043286
0.6601103,0.6764924,-0.67424834
-0.93403566,-0.28952098,0.10766921
-0.020146849,-1.3832314,0.29640657
-0.31224772,-1.4912977,0.17776474
-1.3909327,-0.45026815,0.059520535
-1.5958036,0.49430636,-0.017434657
-1.0859658,1.5532742,-0.063193455
0.8286935,1.3016862,-0.5604355
0.8350059,0.03568528,-0.03713612
-1.4508685,-1.0731183,0.06045626
-0.59965634,-1.5628507,0.10346955
0.07528449,1.5797659,-0.16610901
-1.4419447,-0.9747895,0.06598713
1.0176054,-0.3028122,0.41826308
1.6071208,-1.413834,0.56779134
0.35176545,-1.2101243,0.5012975
-1.232565,0.34845254,-0.07289391
0.44877496,-0.42842937,0.44211534
0.6723802,0.20844586,-0.23981456
1.4109657,-0.0066335686,0.02130978
-0.86924845,0.0965318,-0.036924146
-1.4959005,-0.34202474,0.030046457
0.80385774,-0.06125178,0.08645063
0.1543772,0.77211344,-0.5407515
-0.51402915,1.2929921,-0.2526431
-0.6745433,1.4949534,-0.13479365
-0.84090906,-1.4295964,0.13147089
1.4413718,-1.4814321,0.43163386
-0.25001803,-0.25629956,0.1864027
1.2893074,-0.12747991,0.20364627
1.5845879,0.97857994,-1.1795067
0.2653292,1.6642002,-0.10234226
0.4140377,0.45895243,-0.4484256
-0.07014761,-1.24366,0.37283716
1.2300736,-0.19245233,0.2949537
-1.504819,1.1454693,-0.04386526
0.7320924,0.6564165,-0.686773
-0.2334659,-1.2382985,0.33589193
0.8335948,0.10959464,-0.13185537
0.039479893,-1.693156,0.053231668
-0.590569,-0.7026242,0.30191004
-0.13877422,1.2382101,-0.36582434
0.9771967,-0.75689435,0.8418279
-1.149058,1.0817946,-0.1426612
-1.0415317,-1.4292558,0.099826105
-0.33864442,1.5633973,-0.13721794
-0.57758,0.84665334,-0.32006538
0.72374964,1.147726,-0.6639775
1.2062268,0.48764232,-0.6770213
-0.13730785,0.13156478,-0.09771877
1.6757408,-0.86024517,1.2971456
-0.6724725,-0.96466273,0.28835204
-0.9193501,-1.2022163,0.18191402
-0.7239254,1.4618816,-0.1422662
-1.1394861,-0.60424185,0.13695893
-1.1600877,0.04972377,-0.011319477
-1.4874711,-1.6483337,0.010091099
-1.4793136,0.4793586,-0.042048413
0.4966768,-0.59333795,0.5797572
1.0975207,-1.4013574,0.48786435
1.6641556,0.22472988,-0.37236995
1.5142268,-1.6150712,0.22650203
-0.052044086,-0.16663422,0.14257963
0.38136336,-1.430961,0.32778612
-0.9833526,1.1198972,-0.18294649
0.7128678,-1.3913848,0.42632216
