0.83735585,1.3622792,1.1840446,-0.5383483,-0.2863604,1.0936614,0.022037623,1.6307955,0.5734681,0.04062426
-0.7351851,1.3267407,-1.2313031,-0.17636082,0.57139194,1.1811987,0.2529953,0.4301264,1.2139621,0.03446608
-0.8461515,0.6074089,0.7520085,-0.09794518,0.020253481,-1.3385469,0.0059942664,-0.9549549,-1.0833038,-0.010497106
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722987,1.5561929,0.8752294,0.71210414,1.1320864,0.0055054915
-0.8516671,0.2334872,1.1103922,-0.733023,0.9409483,0.44263154,-0.11947316,-1.6321294,1.1651195,-0.0049904087
-0.7488399,-0.6123032,-0.046053175,-0.5641684,0.5959011,-1.6359363,-0.5925188,0.74282664,-0.66480196,-0.00059285434
-0.5331876,-0.48809433,0.8514973,0.63331145,0.5243828,1.6244361,0.19964327,-0.9423706,1.3300442,0.0064795017
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560043,1.4074312,-0.99522585,1.2040877,-0.7960717,-0.054351572
-0.6721581,-0.5915,-0.61439717,0.76865077,-1.6131885,-0.22193426,0.71242315,0.15569533,-0.82820266,-0.008634134
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.755771,0.19330457,0.5521364,1.2192614,-0.033039913
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.16402018,0.8928843,-0.77650416,0.7853117,-0.026436726
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958547,1.4460653,-0.2847099,-0.15796627,-0.13356096,0.049400806
-0.9953408,0.09178532,0.3917098,-1.1041448,-1.5353678,-1.478572,0.009272652,-0.89111024,-1.3643644,-0.00094345387
0.072282486,1.7457273,1.0676411,-0.14680423,-0.4440505,-1.5623993,-0.80578405,1.4556801,0.9679348,0.0013237123
0.28667232,0.36688262,-0.26775286,-1.6021439,-1.2913095,0.53809863,-0.7585841,0.6744482,0.4109299,-0.00070542673
0.9983808,-1.6339175,1.3418492,1.158343,0.280952,0.04182804,0.06190689,-0.903688,-1.0335488,-0.063255854
-1.1626887,0.44242042,1.1125119,1.4822559,0.73565096,-1.4176918,0.90580124,-0.6413015,-0.073779225,-0.014373932
0.59691346,1.6178701,-0.34684545,0.4483441,1.0164206,-0.91785955,-0.636331,0.8152699,1.2286333,-0.008023222
1.0261056,1.0988158,0.4495398,1.6265124,-1.6818327,1.0271187,1.3804035,-1.043594,0.71393114,0.014093596
1.0034921,0.53517294,0.12927137,0.85953695,1.4443718,1.1606218,-0.56578046,0.33870918,-0.7983551,0.0021504248
-1.5570635,-1.3159248,1.6799011,1.1356957,0.5032605,-1.2608366,-0.33705133,-0.84288645,-0.028376373,0.09385201
-0.61009693,-1.0488933,1.1885825,1.5881052,1.3926425,-0.7207065,1.4071229,-0.21022798,-0.61601734,0.021036224
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.06489177,-0.2953595,1.1759297,1.1216387,0.051447906
-1.0427586,-1.1704168,0.1646105,-0.15051141,0.30295148,0.05258985,0.961165,-0.25507674,0.79461527,0.0051839272
1.0064592,0.40848595,0.9257591,0.63742197,-0.3437621,-1.2227877,-0.15150453,0.94935507,-0.26391184,0.010789563
-0.21002541,-0.21874397,1.3125889,-0.47879753,1.436084,1.3376263,1.0486944,-1.1281446,-0.21098477,0.0018346127
0.778644,0.59677863,0.58569247,-1.2451335,-1.1379052,-1.1564084,0.24435206,1.3396871,-1.2588274,0.007513268
-0.96386707,0.12203176,0.72913116,-0.5591718,1.3381593,1.2888359,-0.7971974,-1.6128612,-0.38946337,-0.0021996207
0.3088762,-1.3341758,-0.3181617,-0.87446743,1.4977051,-1.0180925,-1.1220285,-1.6287525,0.8304942,0.002354832
-0.9946134,-0.69496334,0.036330834,-0.6229163,0.2709798,-1.6686509,1.0473586,-1.6851152,-1.6543716,0.0006138063
0.9081299,1.5424228,-1.1900674,-1.3361156,-0.753724,0.48699102,0.4447445,-1.4788775,0.20879416,-0.038637374
-0.70615953,0.21408305,1.4135073,-0.53775185,-1.4095134,-0.77499324,-0.24998,-0.15005387,1.6212556,-0.0056649097
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673808,1.224196,-0.3118935,-1.632843,0.72793967,-0.0145939505
-1.4471958,-0.8814031,-0.9470214,-0.7758956,1.4587952,-0.5202971,-0.69998986,0.38564458,0.8416291,-0.030256992
0.052840956,1.4006044,-1.4719101,0.724658,0.06836659,0.22043303,-1.1807665,-0.8958576,-0.47406024,-0.00036609397
1.6824689,-0.37005258,1.3388484,-1.4412166,-0.44719344,1.3459935,0.40334675,0.2749615,-0.15462771,-0.023856716
0.8831323,-0.5866079,-1.5237412,-1.1076804,-0.87220585,-1.0717705,-1.4538318,-0.116874136,-1.474034,0.023569897
-0.8717821,0.36397955,1.1009448,0.16543324,0.11768275,-0.659345,-0.003925968,0.63526005,-0.8397557,-0.010775932
0.07031431,-0.62402004,-1.6744714,1.5923377,0.945362,1.2358676,1.2569338,-0.226487,0.4207567,0.00069012574
-0.14169958,-0.7006705,-0.87933946,-1.6166947,0.32549104,1.5180427,0.80937964,-1.3684635,0.5752405,-0.0027064206
-1.3394518,-0.24510425,-0.7283862,0.7408117,0.28674492,0.35714296,0.9549283,0.21198235,1.0008788,-0.0067717577
1.3976144,-0.09368295,1.6137807,0.2890512,-1.2090958,1.3882873,0.33924228,0.39945775,-0.9759385,-0.008133814
0.074916296,-0.9945242,-0.2916705,-1.4320723,0.82581526,1.1041436,-0.9498682,-0.04383234,0.48233867,0.00021300282
0.4098687,0.6086327,1.4811089,-1.2741226,0.1682358,1.0356199,0.902102,-0.36269957,-0.9568322,0.008713411
-0.64837533,-1.6995243,0.49825665,0.85974705,-1.7124256,-0.0135790175,1.3708268,-0.17345552,-1.2742536,0.019021016
-0.7587596,1.087607,1.6635685,-0.8813192,1.4277134,1.72956,0.7280676,0.11207704,-0.6675055,-0.038987584
0.33114538,1.6397362,1.1370702,1.2014811,1.0888547,-0.49663043,1.2256263,0.08722476,-1.1760606,0.01444579
0.6839152,0.29166824,1.2644302,-1.2142152,0.0019394923,0.17287545,-1.3796325,-0.48176187,0.31509182,0.0062360996
0.43346626,-0.4045508,1.4970229,1.2962937,-0.35342738,-0.46879372,-1.4882863,1.1646427,0.25996065,-0.008604297
