0.83735585,1.3622792,1.1840446,-0.53834856,-0.2863604,1.0936613,0.7590871
-0.7351851,1.3267407,-1.2313031,-0.17636102,0.5713917,1.1811985,0.8744846
-0.8461515,0.60740894,0.7520085,-0.09794518,0.020253481,-1.3385473,0.2288034
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722989,1.5561925,0.07561576
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409483,0.44263124,0.43903717
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.59590125,-1.6359365,0.091571204
-0.5331876,-0.48809427,0.8514973,0.6333113,0.52438307,1.6244359,0.6541053
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560043,1.4074309,0.98716855
-0.6721581,-0.5914999,-0.61439717,0.768651,-1.6131883,-0.22193436,0.2744309
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.755771,0.6754764
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.16401987,0.26336855
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958547,1.446065,0.7711491
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353676,-1.4785725,0.053663485
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405028,-1.5623997,0.19309421
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913095,0.53809834,0.398401
0.9983808,-1.6339175,1.3418492,1.158343,0.280952,0.041827936,0.76459855
-1.1626887,0.44242048,1.1125119,1.4822559,0.73565114,-1.417692,0.75510335
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164208,-0.91786003,0.57506657
1.0261056,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271183,0.89815176
1.0034921,0.535173,0.12927139,0.8595371,1.4443718,1.1606213,1.1441171
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032605,-1.260837,0.46953043
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926425,-0.7207069,0.9039655
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.064891465,0.44335443
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295148,0.052589536,0.21526714
1.0064592,0.408486,0.9257591,0.63742197,-0.3437623,-1.2227881,0.36515212
-0.2100254,-0.21874392,1.3125889,-0.47879773,1.436084,1.3376262,0.50319046
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564087,0.13934419
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381591,1.2888355,0.5762115
0.3088762,-1.3341758,-0.31816167,-0.8744677,1.4977051,-1.0180929,0.16841753
-0.9946134,-0.69496334,0.03633085,-0.6229161,0.27097958,-1.668651,0.063906066
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.753724,0.48699093,0.6569326
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095135,-0.77499336,0.22628082
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673808,1.2241958,1.0058129
-1.4471958,-0.8814031,-0.9470214,-0.77589536,1.4587952,-0.52029765,0.15565765
0.052840967,1.4006044,-1.4719101,0.724658,0.068366796,0.22043292,0.900421
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719344,1.345993,0.39832914
0.8831323,-0.5866078,-1.5237412,-1.1076802,-0.8722061,-1.0717708,0.19223368
-0.8717821,0.3639796,1.1009448,0.16543324,0.11768275,-0.65934527,0.39465564
0.07031432,-0.62402004,-1.6744714,1.5923376,0.945362,1.2358671,1.1373354
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.32549104,1.5180423,0.28993624
-1.3394518,-0.2451042,-0.7283862,0.7408119,0.2867447,0.35714266,0.55404556
1.3976144,-0.0936829,1.6137807,0.2890512,-1.2090956,1.3882867,0.67782307
0.07491631,-0.9945242,-0.29167047,-1.4320725,0.82581526,1.1041433,0.2118006
0.4098687,0.60863274,1.4811089,-1.2741224,0.168236,1.0356196,0.5358247
-0.64837533,-1.6995243,0.49825665,0.8597473,-1.7124256,-0.013579534,0.22411309
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277133,1.7295598,0.93706316
0.33114538,1.6397362,1.1370702,1.2014813,1.0888549,-0.49663052,0.94873744
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019394923,0.17287534,0.34052572
0.43346626,-0.40455073,1.4970229,1.2962935,-0.35342738,-0.46879405,0.5146331
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518077,0.10202541
1.719357,0.8336196,-0.47332987,0.6884337,1.7062944,1.0972223,1.2932065
-0.20638326,1.4494431,0.5526639,0.50472695,0.2703799,1.3699067,1.070117
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947217,0.31337935,0.6067505
-0.758404,0.16382529,-0.6332244,-0.92429733,0.7199223,1.1951313,0.49731627
1.742648,0.59216756,-1.3524486,-0.43466842,0.8141989,1.2707243,0.9313712
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.11411236,0.8979295,0.9576074
-0.18664505,0.2696192,-0.794716,0.8424734,-0.13802327,-0.41792566,0.54043925
-0.66961646,-0.8431394,0.27321985,-0.7275881,1.0950484,1.0668921,0.28722054
-0.40434954,-1.664745,-0.19975936,0.24087779,-0.7695621,1.5108658,0.24830903
-1.4034438,0.77659065,-0.45912817,-0.95554847,-1.2476785,1.4897642,0.69942296
-1.3215555,0.6926666,-0.80416197,-0.8391,1.0688272,0.50426227,0.49731794
1.0552125,1.5714608,0.44596002,1.1178261,-0.42695132,1.3349283,1.1271956
1.520517,-0.88950646,-1.4161961,-0.4895801,1.2101064,-1.1435359,0.3855898
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914862,0.3833524,0.44174275
