0.83735585,1.3622788,1.1840447,-0.53834856,-0.2863604,0.0238264
-0.7351851,1.3267405,-1.231303,-0.17636102,0.57139194,0.023077877
-0.8461515,0.6074087,0.75200844,-0.09794518,0.020253481,0.0117671
0.4586423,-1.5969131,-0.34411606,-1.5534714,0.9722987,0.08162972
-0.8516671,0.23348698,1.1103921,-0.733023,0.9409483,0.009751502
-0.7488399,-0.61230344,-0.046053227,-0.5641684,0.5959011,0.02215223
-0.5331876,-0.48809448,0.85149735,0.6333113,0.5243828,0.026750676
-0.59988934,1.3557996,1.6476055,-0.5206215,-0.4560043,0.009317666
-0.6721581,-0.5915003,-0.6143971,0.768651,-1.6131885,0.078919634
-0.4173367,-1.254069,-1.6933826,1.5478821,-0.17822205,0.23077473
0.4947429,-1.4064804,1.6197449,-0.38423854,-1.3258837,0.060916565
-1.3465886,1.1184536,-0.9468727,-0.43729576,-1.3958547,0.008017397
-0.9953408,0.09178509,0.3917098,-1.1041448,-1.5353678,0.010418915
0.07228249,1.745727,1.0676411,-0.14680423,-0.4440505,0.017788963
0.28667232,0.36688232,-0.26775277,-1.6021441,-1.2913095,0.029602079
0.9983808,-1.6339177,1.3418492,1.158343,0.280952,0.12955539
-1.1626887,0.44242007,1.1125119,1.4822559,0.73565096,0.010389446
0.59691346,1.61787,-0.34684536,0.4483441,1.0164206,0.038091015
1.0261056,1.0988154,0.4495398,1.6265126,-1.6818327,0.57473123
1.0034921,0.5351726,0.12927139,0.8595371,1.4443718,0.052751094
-1.5570635,-1.3159249,1.6799014,1.1356955,0.5032605,0.004041796
-0.61009693,-1.0488936,1.1885824,1.588105,1.3926425,0.035085067
-1.433304,1.2023127,-1.1452876,-1.2072644,0.8268434,0.0046491437
-1.0427586,-1.1704172,0.16461071,-0.15051141,0.30295148,0.020780293
1.0064592,0.40848586,0.9257592,0.63742197,-0.3437621,0.051653147
-0.2100254,-0.21874407,1.3125889,-0.47879773,1.436084,0.019882271
0.778644,0.5967784,0.5856925,-1.2451335,-1.1379052,0.028610682
-0.96386707,0.122031525,0.72913104,-0.5591718,1.3381593,0.009851561
0.3088762,-1.3341761,-0.31816152,-0.8744677,1.4977051,0.06984992
-0.9946134,-0.6949636,0.036330916,-0.6229161,0.2709798,0.01642692
0.9081299,1.5424223,-1.1900674,-1.3361154,-0.753724,0.047257617
-0.70615953,0.21408273,1.4135072,-0.53775185,-1.4095134,0.013144925
-0.38473862,0.8995587,1.3519949,0.9797368,-0.10673808,0.021324666
-1.4471958,-0.8814034,-0.94702125,-0.77589536,1.4587952,0.008450792
0.052840967,1.400604,-1.4719101,0.724658,0.06836659,0.0669647
1.6824689,-0.37005293,1.3388485,-1.4412163,-0.44719344,0.04148483
0.8831323,-0.58660805,-1.5237411,-1.1076802,-0.87220585,0.11882613
-0.8717821,0.36397925,1.1009449,0.16543324,0.11768275,0.0119285965
0.07031432,-0.6240203,-1.6744713,1.5923376,0.945362,0.17275743
-0.14169958,-0.70067066,-0.8793394,-1.6166945,0.32549104,0.044152714
-1.3394518,-0.24510463,-0.72838604,0.7408119,0.28674492,0.013293287
1.3976144,-0.09368325,1.6137809,0.2890512,-1.2090958,0.061271187
0.07491631,-0.9945245,-0.29167035,-1.4320725,0.82581526,0.046140388
0.4098687,0.6086325,1.4811089,-1.2741224,0.1682358,0.018488552
-0.64837533,-1.6995244,0.49825677,0.8597473,-1.7124256,0.12139371
-0.7587596,1.0876069,1.6635686,-0.88131946,1.4277134,0.0072026495
0.33114538,1.6397359,1.1370701,1.2014813,1.0888547,0.025624743
0.6839152,0.2916681,1.2644302,-1.2142154,0.0019394923,0.024569428
0.43346626,-0.404551,1.497023,1.2962935,-0.35342738,0.06371994
-0.7829169,-1.6057163,-0.50856155,-0.8995222,1.542627,0.04071197
1.719357,0.83361924,-0.47332984,0.6884337,1.7062944,0.07235311
-0.20638326,1.4494429,0.5526641,0.50472695,0.2703799,0.020704737
-1.0076293,1.5120242,1.512646,-1.3758187,1.5947218,0.004515217
-0.758404,0.16382508,-0.63322425,-0.92429733,0.7199221,0.019176599
1.742648,0.59216744,-1.3524485,-0.43466842,0.8141989,0.10201695
0.04723415,1.6938674,-1.344969,-0.008887825,-0.11411236,0.04624828
-0.18664505,0.26961878,-0.7947159,0.8424734,-0.13802327,0.057076726
-0.66961646,-0.84313977,0.27322003,-0.7275881,1.0950482,0.02278879
-0.40434954,-1.6647453,-0.19975914,0.24087779,-0.7695621,0.0849593
-1.4034438,0.7765903,-0.45912802,-0.95554847,-1.2476785,0.004737272
-1.3215555,0.69266623,-0.80416197,-0.8391,1.0688269,0.0068869316
1.0552125,1.5714606,0.44596013,1.1178261,-0.4269511,0.056762688
1.520517,-0.88950676,-1.416196,-0.4895801,1.2101066,0.16728103
1.6907709,0.76305515,1.689409,-1.5346612,-0.2991484,0.026017543
-1.1962713,-0.5756755,-0.26702088,0.05848628,-1.0658131,0.01726357
0.9786959,-0.4307431,0.31964877,-0.2617265,-0.04090427,0.05820043
-1.0189131,1.0341252,0.5650586,0.47884613,-0.21113071,0.010816239
1.0746244,-1.6070845,-0.66944826,-0.8994531,0.38556948,0.13893948
1.2899053,1.3046445,1.3550067,0.06033615,-1.3466632,0.038778696
1.3800119,0.8256897,-0.013669563,-0.87033933,-1.4767482,0.0463886
1.2873167,-1.0395356,0.14001068,-1.0629635,0.07786065,0.07454718
1.1245944,0.90526414,-1.636537,0.38221636,1.5502574,0.10785942
0.08067403,-0.43602008,0.21173473,0.5218728,-1.1054854,0.063650295
0.8385313,0.16528082,0.58860284,0.30658382,-0.8821142,0.05565298
-0.56904817,-0.4644123,0.23848316,1.5882484,0.1535285,0.0474987
0.7971134,-1.717009,-0.1712105,0.14644414,1.284276,0.13296397
-0.5064088,-0.17551212,1.2964203,0.1331461,1.3145239,0.017811691
0.018230977,0.8658685,1.3574332,-0.24121967,-0.37294856,0.019077377
-1.4519279,-0.19801086,1.1819378,-1.6917934,-0.10234298,0.0025397844
-0.40319422,-0.8601176,-0.29913855,0.6641965,-1.3740376,0.08024694
-0.8585752,0.06261688,0.29586393,1.3381326,1.6784686,0.019430818
-0.53382635,0.3281203,-1.2005717,0.15753469,1.0396978,0.03764415
-1.0527052,-0.48440784,-1.2872069,-1.3675152,0.43081442,0.021523254
-1.501988,-1.3584967,-0.3012217,1.543445,-1.6926421,0.08304944
0.15930331,-0.9371098,0.19110927,0.37429175,0.9665533,0.057063814
1.1649071,-0.28020716,-1.0016731,1.2405454,-0.98663384,0.24441709
1.6157618,0.6409033,-1.4350554,0.7391502,0.060392432,0.15167955
1.0522237,1.5724977,0.7806764,0.2592768,0.8186559,0.030955575
-0.8455965,0.03950585,0.6272384,-0.52558,-0.08054318,0.01306012
-1.6562494,0.63720465,-1.136115,0.34180668,-0.8556453,0.00073367706
0.7004546,1.019837,1.1423776,0.5438644,1.157211,0.029138776
1.0121964,-0.7608875,-1.2851809,-0.1195759,1.1612554,0.13103986
-1.4314893,-0.5773705,1.298768,-1.1226039,0.15694416,0.0035027382
0.66475457,1.1746563,0.91181576,-0.9262066,-1.0930464,0.023450254
1.5033414,1.2674093,-0.58160985,-1.6046075,-0.90807104,0.042668924
0.15148398,0.4240238,1.6348314,-0.6929686,-1.5660754,0.021187237
-0.9904814,-1.3537402,-0.9656261,-0.29409283,-0.93778723,0.043147977
1.4592483,1.0061312,-0.7857661,1.4046167,-1.5573215,0.34728658
0.7826133,-1.4483073,1.3684897,-0.9424736,-0.1643205,0.058034796
1.1876798,0.8868248,-0.44366807,-1.7215871,-1.2405642,0.03878901
-1.1176353,0.21548894,-0.69487196,0.9365736,0.9738706,0.017936869
1.0494531,0.575535,0.26491672,1.4815342,-1.411865,0.2058539
-1.1293266,-1.7093233,-0.29125878,-1.3676511,-1.2046293,0.023909908
1.7513864,-0.6121571,1.0814773,-0.031720217,-1.0779146,0.07968942
-0.6825993,0.7545575,1.4018025,0.5372143,-0.4662901,0.015138979
1.0849702,1.3619508,0.76332396,1.1041363,0.6655693,0.04278482
0.39203313,-0.49721593,0.37064332,-0.32585153,1.2337799,0.041908387
0.50358653,1.5768574,0.43069,0.77583003,1.7046808,0.02870104
-0.21697663,-0.38606548,0.04379722,1.318676,-0.42432922,0.068149626
0.7545728,-1.0550767,0.20083758,1.0009171,0.39463532,0.10313065
-0.6706673,-0.7555912,0.031690557,0.8309429,0.11020945,0.038475983
-1.5762808,0.11638851,1.1706545,1.0407381,0.942755,0.001828072
-0.61457306,-0.30608863,0.9598803,-1.569136,0.80155736,0.013548747
1.3966627,0.85897464,-0.1736828,0.3545084,1.0058155,0.056577317
-0.40628588,-0.9675309,0.6478791,1.3235903,1.1687084,0.044122852
0.58851105,-0.49401173,0.09408745,-1.3890649,1.4289173,0.041298907
-0.5896395,-1.7379599,0.60622567,-1.5352424,0.076779716,0.034041997
1.3391553,1.4439199,1.4096588,-1.4471534,1.199761,0.021033103
1.0779486,-0.3244513,-1.1699148,0.5183154,-0.98396206,0.16714154
0.65515697,-1.3810819,0.24322784,1.5958029,-0.3750341,0.19499283
-0.8332376,-0.078126,-0.3583788,-0.17176136,-0.49507633,0.022000974
-1.3602155,0.003617237,-1.6806157,-0.70409864,-0.5297479,0.014513966
0.11199586,0.495803,-1.6704919,0.08828506,0.08746405,0.08311397
-0.96326673,-0.1864156,-0.2259065,-1.4449581,-1.6397043,0.013367522
1.4632397,1.114368,1.2287722,0.2859502,-0.9923917,0.045506135
-1.6079656,-0.60062253,-1.1338514,-1.155068,-0.17384055,0.0023505683
0.8168056,-0.52013916,0.55872643,-1.1821768,0.33638287,0.04184019
