0.83735585,1.3622792,1.1840446,-0.53834856,1.039324
-0.7351851,1.3267407,-1.2313031,-0.17636101,1.3554482
-0.8461515,0.6074089,0.7520085,-0.09794517,0.9878222
0.4586423,-1.5969127,-0.34411603,-1.5534714,1.3395928
-0.8516671,0.2334872,1.1103922,-0.733023,1.2446021
-0.7488399,-0.6123032,-0.046053175,-0.5641684,0.3109129
-0.5331876,-0.48809433,0.8514973,0.6333113,0.13491896
-0.59988934,1.3557999,1.6476054,-0.5206215,1.69397
-0.6721581,-0.5915,-0.61439717,0.768651,0.8121065
-0.41733673,-1.2540686,-1.6933827,1.5478821,1.9376354
0.4947429,-1.4064802,1.6197449,-0.38423854,1.5705128
-1.3465886,1.118454,-0.9468727,-0.43729576,1.4729109
-0.9953408,0.09178532,0.3917098,-1.1041448,1.0774585
0.07228248,1.7457273,1.0676411,-0.14680421,1.1976783
0.2866723,0.36688262,-0.26775286,-1.6021441,0.7626477
0.9983808,-1.6339175,1.3418492,1.158343,1.4879637
-1.1626887,0.44242042,1.1125119,1.4822559,0.9737849
0.59691346,1.6178701,-0.34684545,0.4483441,0.7576878
1.0261056,1.0988158,0.4495398,1.6265126,0.6855411
1.0034921,0.53517294,0.12927137,0.8595371,0.4982261
-1.5570635,-1.3159248,1.6799011,1.1356955,0.36321965
-0.61009693,-1.0488933,1.1885825,1.588105,0.31786305
-1.433304,1.202313,-1.1452879,-1.2072644,1.53873
-1.0427586,-1.1704168,0.1646105,-0.1505114,0.17844392
1.0064592,0.40848595,0.9257591,0.63742197,0.36732966
-0.21002541,-0.21874397,1.3125889,-0.47879773,1.03239
0.778644,0.59677863,0.58569247,-1.2451335,1.0546079
-0.96386707,0.12203176,0.72913116,-0.5591718,0.9857304
0.3088762,-1.3341758,-0.3181617,-0.8744677,0.96513987
-0.9946134,-0.69496334,0.036330834,-0.6229161,0.42572096
0.9081299,1.5424228,-1.1900674,-1.3361154,0.37876648
-0.70615953,0.21408305,1.4135073,-0.53775185,1.2543942
-0.38473865,0.89955914,1.3519949,0.9797368,0.78757405
-1.4471958,-0.8814031,-0.9470214,-0.77589536,0.3799317
0.052840944,1.4006044,-1.4719101,0.724658,1.5050849
1.6824689,-0.37005258,1.3388484,-1.4412163,1.9800918
0.8831323,-0.5866079,-1.5237412,-1.1076802,0.86141527
-0.8717821,0.36397955,1.1009448,0.16543326,0.9117968
0.0703143,-0.62402004,-1.6744714,1.5923376,1.936135
-0.1416996,-0.7006705,-0.87933946,-1.6166945,0.505314
-1.3394518,-0.24510425,-0.7283862,0.7408119,1.0842193
1.3976144,-0.09368295,1.6137807,0.2890512,1.1369579
0.07491629,-0.9945242,-0.2916705,-1.4320725,0.8728348
0.40986866,0.6086327,1.4811089,-1.2741224,1.5940651
-0.64837533,-1.6995243,0.49825665,0.8597473,0.6042472
-0.7587596,1.087607,1.6635685,-0.88131946,1.8238982
0.33114535,1.6397362,1.1370702,1.2014813,0.7635425
0.6839152,0.29166824,1.2644302,-1.2142154,1.4430728
0.43346626,-0.4045508,1.4970229,1.2962935,0.47252038
-0.7829169,-1.605716,-0.5085617,-0.8995222,0.48416713
1.719357,0.83361953,-0.47332987,0.6884337,0.844832
-0.20638329,1.4494431,0.5526639,0.50472695,0.9668584
-1.0076293,1.5120245,1.5126461,-1.3758187,2.2197738
-0.758404,0.16382526,-0.6332244,-0.92429733,0.57843703
1.742648,0.5921675,-1.3524486,-0.43466842,0.84935343
0.047234133,1.6938677,-1.3449692,-0.008887812,1.2389431
-0.18664508,0.26961914,-0.794716,0.8424734,0.9974547
-0.66961646,-0.84313947,0.27321982,-0.7275881,0.5745029
-0.40434957,-1.664745,-0.19975938,0.24087779,0.73583156
-1.4034438,0.7765906,-0.45912817,-0.95554847,1.3088224
-1.3215555,0.69266653,-0.80416197,-0.8391,1.1842527
1.0552125,1.5714608,0.44596002,1.1178261,0.49606645
1.520517,-0.88950646,-1.4161961,-0.4895801,1.4711652
1.6907709,0.7630553,1.689409,-1.5346612,1.9326679
-1.1962713,-0.5756753,-0.26702085,0.05848629,0.4378459
0.9786959,-0.43074295,0.31964862,-0.2617265,0.85526896
-1.0189131,1.0341254,0.5650587,0.47884613,1.2032999
1.0746244,-1.6070843,-0.6694484,-0.8994531,1.5180705
1.2899053,1.3046448,1.3550067,0.06033616,0.74628353
1.3800119,0.8256898,-0.013669578,-0.87033933,0.57573205
