0.83735585,1.3622792,1.1840446,-0.53834856,-0.2863604,0.3075067
-0.7351851,1.3267407,-1.2313031,-0.17636101,0.5713915,-0.3140648
-0.8461515,0.6074089,0.7520085,-0.09794517,0.02025349,-0.17755748
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.97229886,-0.25898114
-0.8516671,0.2334872,1.1103922,-0.733023,0.9409484,-0.20524076
-0.7488399,-0.6123032,-0.046053175,-0.5641684,0.59590125,0.16595466
-0.5331876,-0.48809433,0.8514973,0.6333113,0.5243829,0.14630939
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,-0.21190111
-0.6721581,-0.5915,-0.61439717,0.768651,-1.6131884,0.15753461
-0.41733673,-1.2540686,-1.6933827,1.5478821,-0.17822215,0.26439205
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,-0.24444376
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958548,-0.5747778
-0.9953408,0.09178532,0.3917098,-1.1041448,-1.5353677,0.0026372394
0.07228248,1.7457273,1.0676411,-0.14680421,-0.44405025,0.013921904
0.2866723,0.36688262,-0.26775286,-1.6021441,-1.2913095,0.04286768
0.9983808,-1.6339175,1.3418492,1.158343,0.28095192,-0.6624774
-1.1626887,0.44242042,1.1125119,1.4822559,0.7356512,0.20992567
0.59691346,1.6178701,-0.34684545,0.4483441,1.0164207,0.30847535
1.0261056,1.0988158,0.4495398,1.6265126,-1.6818329,0.36791477
1.0034921,0.53517294,0.12927137,0.8595371,1.4443718,0.15649849
-1.5570635,-1.3159248,1.6799011,1.1356955,0.50326055,1.1856834
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926426,0.36502504
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,-0.19050404
-1.0427586,-1.1704168,0.1646105,-0.1505114,0.3029515,0.42054853
1.0064592,0.40848595,0.9257591,0.63742197,-0.34376237,0.1910708
-0.21002541,-0.21874397,1.3125889,-0.47879773,1.4360842,0.004126669
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,0.050786458
-0.96386707,0.12203176,0.72913116,-0.5591718,1.3381592,-0.08832738
0.3088762,-1.3341758,-0.3181617,-0.8744677,1.4977051,-0.12117783
-0.9946134,-0.69496334,0.036330834,-0.6229161,0.27097946,0.23884259
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.75372404,0.6930097
-0.70615953,0.21408305,1.4135073,-0.53775185,-1.4095135,0.010177286
-0.38473865,0.89955914,1.3519949,0.9797368,-0.106738195,-0.14658837
-1.4471958,-0.8814031,-0.9470214,-0.77589536,1.4587953,0.53307515
0.052840944,1.4006044,-1.4719101,0.724658,0.06836669,0.0027895519
1.6824689,-0.37005258,1.3388484,-1.4412163,-0.44719353,-0.6360989
0.8831323,-0.5866079,-1.5237412,-1.1076802,-0.8722061,0.10746913
-0.8717821,0.36397955,1.1009448,0.16543326,0.1176827,-0.0999819
0.0703143,-0.62402004,-1.6744714,1.5923376,0.945362,0.007144301
-0.1416996,-0.7006705,-0.87933946,-1.6166945,0.32549098,0.07380587
-1.3394518,-0.24510425,-0.7283862,0.7408119,0.28674465,0.038705602
1.3976144,-0.09368295,1.6137807,0.2890512,-1.2090957,0.06137182
0.07491629,-0.9945242,-0.2916705,-1.4320725,0.8258151,-0.011394809
0.40986866,0.6086327,1.4811089,-1.2741224,0.16823593,0.11429233
-0.64837533,-1.6995243,0.49825665,0.8597473,-1.7124256,0.38820407
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277133,-0.40145114
0.33114535,1.6397362,1.1370702,1.2014813,1.0888549,0.08326809
0.6839152,0.29166824,1.2644302,-1.2142154,0.0019394099,0.06444938
0.43346626,-0.4045508,1.4970229,1.2962935,-0.35342738,0.0334911
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,0.46425608
1.719357,0.83361953,-0.47332987,0.6884337,1.7062943,0.4583947
-0.20638329,1.4494431,0.5526639,0.50472695,0.27037984,-0.11366401
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947216,-0.61814165
-0.758404,0.16382526,-0.6332244,-0.92429733,0.71992236,0.04591656
1.742648,0.5921675,-1.3524486,-0.43466842,0.81419885,0.1401858
0.047234133,1.6938677,-1.3449692,-0.008887812,-0.11411236,4.6125788e-05
-0.18664508,0.26961914,-0.794716,0.8424734,-0.13802326,-0.013215921
-0.66961646,-0.84313947,0.27321982,-0.7275881,1.0950484,0.17619444
-0.40434957,-1.664745,-0.19975938,0.24087779,-0.7695622,0.25326714
-1.4034438,0.7765906,-0.45912817,-0.95554847,-1.2476785,-0.46348503
-1.3215555,0.69266653,-0.80416197,-0.8391,1.068827,-0.14628123
1.0552125,1.5714608,0.44596002,1.1178261,-0.42695135,0.588147
1.520517,-0.88950646,-1.4161961,-0.4895801,1.2101064,-0.5894732
1.6907709,0.7630553,1.689409,-1.5346612,-0.2991487,-0.0002942156
-1.1962713,-0.5756753,-0.26702085,0.05848629,-1.0658132,0.24328047
0.9786959,-0.43074295,0.31964862,-0.2617265,-0.04090411,-0.13518783
-1.0189131,1.0341254,0.5650587,0.47884613,-0.21113053,-0.38169804
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556945,-0.6250275
1.2899053,1.3046448,1.3550067,0.06033616,-1.3466632,0.5480175
1.3800119,0.8256898,-0.013669578,-0.87033933,-1.4767482,0.3612371
1.2873167,-1.0395354,0.14001061,-1.0629635,0.07786085,-0.4221662
1.1245944,0.9052643,-1.6365371,0.38221636,1.5502574,0.36023936
0.080674015,-0.43602,0.21173465,0.5218728,-1.1054853,-0.0042143236
0.8385313,0.1652812,0.58860296,0.30658382,-0.882114,0.070518024
-0.56904817,-0.4644119,0.23848307,1.5882484,0.1535283,0.10936214
0.7971134,-1.7170086,-0.17121059,0.14644414,1.2842759,-0.42350137
-0.5064088,-0.17551196,1.2964203,0.13314612,1.3145238,0.04711071
0.018230958,0.8658689,1.3574332,-0.24121967,-0.3729486,-0.0071342494
-1.4519279,-0.19801061,1.1819378,-1.6917934,-0.10234301,0.19624871
-0.40319425,-0.86011744,-0.2991386,0.6641965,-1.3740377,0.13975008
-0.8585752,0.06261725,0.2958639,1.3381326,1.6784688,-0.011479553
-0.53382635,0.32812068,-1.2005718,0.15753469,1.0396981,-0.08357616
-1.0527052,-0.48440754,-1.287207,-1.3675152,0.43081453,0.44648075
-1.501988,-1.3584964,-0.3012218,1.543445,-1.6926421,0.7101536
0.15930328,-0.93710965,0.19110925,0.37429175,0.96655315,-0.03650816
1.1649071,-0.28020692,-1.0016732,1.2405454,-0.9866337,-0.37380272
1.6157618,0.6409035,-1.4350556,0.7391502,0.060392234,0.37104514
1.0522237,1.5724981,0.7806765,0.2592768,0.8186558,0.47714984
-0.8455965,0.039506152,0.6272384,-0.52558,-0.08054342,-0.0026517618
-1.6562494,0.63720495,-1.1361151,0.34180668,-0.85564536,-0.22005355
0.7004546,1.0198374,1.1423776,0.5438644,1.157211,0.14905907
1.0121964,-0.7608873,-1.2851812,-0.11957589,1.1612552,-0.26585746
-1.4314893,-0.5773701,1.2987679,-1.1226039,0.15694407,0.15989333
0.66475457,1.1746564,0.91181564,-0.9262066,-1.0930467,0.14535181
1.5033414,1.2674096,-0.58160985,-1.6046075,-0.9080711,0.86682904
0.15148397,0.4240241,1.6348315,-0.6929686,-1.5660757,0.0072691264
-0.9904814,-1.3537399,-0.9656263,-0.29409283,-0.9377873,0.4113712
1.4592483,1.0061315,-0.78576624,1.4046167,-1.5573215,0.36452988
0.7826133,-1.448307,1.3684897,-0.9424736,-0.1643206,-0.40275204
1.1876798,0.8868252,-0.4436683,-1.7215871,-1.2405641,0.46359134
-1.1176353,0.21548904,-0.694872,0.9365736,0.9738703,-0.22630675
1.0494531,0.57553524,0.2649167,1.4815342,-1.411865,0.23178147
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046297,0.5912731
1.7513864,-0.6121569,1.0814772,-0.031720206,-1.0779146,-0.35369715
-0.6825993,0.7545576,1.4018025,0.5372143,-0.46629018,-0.2607606
1.0849702,1.3619511,0.7633239,1.1041363,0.66556925,0.30096135
0.39203313,-0.49721578,0.37064323,-0.32585153,1.2337795,-0.05133262
0.50358653,1.5768578,0.43069,0.77583003,1.7046808,0.23554477
-0.21697666,-0.38606527,0.043797072,1.318676,-0.4243293,0.032133114
0.7545728,-1.0550765,0.20083751,1.0009171,0.39463523,-0.2667158
-0.6706673,-0.755591,0.031690475,0.8309429,0.11020925,0.1813263
-1.5762808,0.116388895,1.1706544,1.0407381,0.9427549,0.32711512
-0.61457306,-0.30608845,0.9598801,-1.569136,0.80155754,-0.123387
1.3966627,0.85897493,-0.17368294,0.3545084,1.0058154,0.39535055
-0.4062859,-0.9675307,0.6478792,1.3235903,1.1687088,0.21015984
0.58851105,-0.4940115,0.09408731,-1.3890649,1.4289172,-0.08249534
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.07677964,0.34810105
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997609,1.0237193
1.0779486,-0.324451,-1.169915,0.5183154,-0.98396194,-0.23528162
0.65515697,-1.3810816,0.24322769,1.5958029,-0.37503418,-0.24974827
-0.8332376,-0.07812569,-0.35837898,-0.17176135,-0.49507612,0.017245658
-1.3602155,0.0036174722,-1.6806158,-0.70409864,-0.52974796,-0.2550757
0.11199583,0.49580315,-1.670492,0.08828507,0.087464,0.0108436905
-0.96326673,-0.18641551,-0.22590667,-1.4449581,-1.6397045,0.05268898
1.4632397,1.1143682,1.2287722,0.2859502,-0.99239194,0.61684614
-1.6079656,-0.6006223,-1.1338516,-1.155068,-0.17384063,0.21063818
0.8168056,-0.52013904,0.5587263,-1.1821768,0.3363827,-0.07588913
1.7641655,-0.41126132,0.98931473,-1.2800161,1.2144275,0.095632605
0.90974265,0.32115343,-1.2532535,-0.50559,-1.1997519,0.1755051
0.6344289,1.4174705,0.73694557,1.1163169,0.41058257,0.20700306
-1.6099823,-0.07418076,0.32333556,0.33800536,0.7869539,0.080884956
1.7038481,1.3614981,-1.5651501,1.1930525,-0.9349444,0.13405311
-0.24744909,1.3898748,-0.033969518,-1.6882558,0.28265047,-0.13275023
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.9186172,-0.22585492
1.7473707,-0.1444411,1.5012382,1.0486685,-0.05775982,-0.040576596
