0.8373561,1.3622792,1.1840447,-0.5383485,-0.0113703795
-0.73518497,1.3267407,-1.231303,-0.17636089,-0.17542103
-0.84615135,0.60740894,0.75200844,-0.09794516,-0.007040883
0.45864245,-1.5969127,-0.34411606,-1.5534714,0.0018202111
-0.851667,0.23348726,1.1103921,-0.7330229,-0.0077109705
-0.7488398,-0.6123032,-0.046053227,-0.5641684,-0.021000262
-0.53318757,-0.48809427,0.85149735,0.63331145,0.0072026076
-0.5998892,1.3557999,1.6476055,-0.5206215,-0.013760173
-0.67215806,-0.5914999,-0.6143971,0.768651,0.013365085
-0.41733664,-1.2540686,-1.6933826,1.5478822,-0.07085733
0.49474305,-1.4064802,1.6197449,-0.38423854,-0.0010574082
-1.3465885,1.118454,-0.9468727,-0.43729573,-0.25792953
-0.99534065,0.091785364,0.3917098,-1.1041448,0.019724883
0.07228277,1.7457273,1.0676411,-0.14680418,-0.0085829245
0.28667247,0.36688268,-0.26775277,-1.6021442,0.018526778
0.998381,-1.6339175,1.3418492,1.1583431,-0.00035245623
-1.1626885,0.44242048,1.1125119,1.482256,-0.014952184
0.59691375,1.6178701,-0.34684536,0.44834426,0.057494286
1.0261058,1.0988158,0.4495398,1.6265126,-0.006368089
1.0034924,0.535173,0.12927139,0.8595372,-0.0004857009
-1.5570633,-1.3159248,1.6799014,1.1356957,-0.0029442753
-0.6100968,-1.0488933,1.1885824,1.5881053,-0.002066653
-1.4333038,1.202313,-1.1452876,-1.2072645,0.3618863
-1.0427583,-1.1704168,0.16461071,-0.15051137,-0.005220559
1.0064592,0.408486,0.9257592,0.6374222,0.006832189
-0.21002519,-0.21874392,1.3125889,-0.47879764,-0.0074963253
0.77864426,0.59677863,0.5856925,-1.2451335,0.014388347
-0.96386695,0.1220318,0.72913104,-0.55917174,-0.018720789
0.30887634,-1.3341758,-0.31816152,-0.8744676,-0.00020419188
-0.9946133,-0.69496334,0.036330916,-0.622916,-0.017898694
0.90812993,1.5424228,-1.1900674,-1.3361154,0.17561556
-0.7061595,0.21408309,1.4135072,-0.53775173,-0.010530627
-0.3847385,0.89955914,1.3519949,0.979737,-0.006013181
-1.4471955,-0.8814031,-0.94702125,-0.77589536,-0.03151547
0.052841105,1.4006044,-1.4719101,0.72465813,0.17048632
1.6824691,-0.37005252,1.3388485,-1.4412165,0.0034767638
0.88313234,-0.5866078,-1.5237411,-1.1076802,0.08920866
-0.871782,0.3639796,1.1009449,0.16543338,0.009872564
0.07031446,-0.62402004,-1.6744713,1.5923377,-0.097133175
-0.14169931,-0.7006704,-0.8793394,-1.6166945,0.021717694
-1.3394517,-0.2451042,-0.72838604,0.74081206,0.038613994
1.3976146,-0.0936829,1.6137809,0.28905123,0.0036505007
0.07491631,-0.9945242,-0.29167035,-1.4320725,0.013135257
0.40986884,0.60863274,1.4811089,-1.2741224,0.0082388725
-0.64837515,-1.6995243,0.49825677,0.8597473,-1.4760885e-05
-0.75875956,1.087607,1.6635686,-0.8813194,-2.8837401e-05
0.33114564,1.6397362,1.1370701,1.2014815,-0.014967798
0.6839154,0.2916683,1.2644302,-1.2142153,0.0072369226
0.4334664,-0.40455073,1.497023,1.2962937,-0.0046703788
-0.7829168,-1.605716,-0.50856155,-0.8995222,0.00033133905
1.7193573,0.8336196,-0.47332984,0.6884339,0.021897634
-0.20638314,1.4494431,0.5526641,0.50472707,0.027347844
-1.0076292,1.5120245,1.512646,-1.3758187,0.019597268
-0.7584039,0.16382529,-0.63322425,-0.9242973,0.011967183
1.7426482,0.59216756,-1.3524485,-0.4346684,-0.13892946
0.04723429,1.6938677,-1.344969,-0.00888779,0.0063863765
-0.18664499,0.2696192,-0.7947159,0.8424734,0.003118615
-0.66961634,-0.8431394,0.27322003,-0.7275881,-0.0067913425
-0.40434933,-1.664745,-0.19975914,0.24087782,0.0014532951
-1.4034437,0.77659065,-0.45912802,-0.95554847,0.031587645
-1.3215554,0.6926666,-0.80416197,-0.8391,-0.026905851
1.0552126,1.5714608,0.44596013,1.1178263,-0.01810059
1.520517,-0.88950646,-1.416196,-0.48958007,-0.060606137
1.6907711,0.7630554,1.689409,-1.5346612,0.0038765657
-1.1962711,-0.5756753,-0.26702088,0.058486402,0.010087185
0.9786962,-0.4307429,0.31964877,-0.26172647,-0.00787514
-1.018913,1.0341254,0.5650586,0.4788461,0.03501763
1.0746245,-1.6070843,-0.66944826,-0.8994531,0.00021163258
1.2899055,1.3046448,1.3550067,0.060336247,0.0024763427
1.380012,0.82568985,-0.013669563,-0.87033933,-0.0010369007
1.2873169,-1.0395354,0.14001068,-1.0629635,0.0036558441
1.1245947,0.9052643,-1.636537,0.38221645,0.33735424
0.08067424,-0.43601993,0.21173473,0.521873,0.013594451
0.8385316,0.16528124,0.58860284,0.30658388,0.010932305
-0.56904805,-0.46441185,0.23848316,1.5882485,-0.008262826
0.79711354,-1.7170086,-0.1712105,0.14644419,0.00026765498
-0.50640863,-0.17551191,1.2964203,0.13314621,0.004506563
