0.837356,0.154714
-0.7351851,0.15764546
-0.8461515,0.11889988
0.4586423,0.30857167
-0.85166717,0.11713028
-0.74884,0.15257479
-0.5331876,0.2393455
-0.5998894,0.21139222
-0.6721581,0.18198459
-0.4173368,0.28758818
0.4947429,0.29439056
-1.3465887,0.020948466
-0.9953409,0.07672118
0.07228248,0.39856023
0.28667232,0.36569038
0.99838084,0.1011086
-1.1626886,0.043310422
0.5969135,0.2522263
1.0261056,0.09322498
1.0034922,0.09962412
-1.5570636,0.008043462
-0.61009693,0.20716567
-1.433304,0.014353278
-1.0427586,0.06581122
1.0064591,0.098768845
-0.21002536,0.3608578
0.77864414,0.17716967
-0.9638671,0.08462442
0.30887622,0.35956812
-0.9946134,0.07689784
0.9081298,0.1295806
-0.70615953,0.16867352
-0.38473862,0.30062273
-1.4471958,0.013481098
0.052840956,0.39892268
1.682469,0.00690337
0.8831322,0.13819326
-0.8717821,0.110810325
0.07031431,0.39861768
-0.1416996,0.37793195
-1.3394518,0.021588622
1.3976145,0.025083786
0.074916296,0.398476
0.4098687,0.3267635
-0.64837533,0.19151506
-0.7587597,0.14894088
0.33114538,0.35300004
0.6839152,0.21566558
0.43346626,0.3181184
-0.78291696,0.14027394
1.7193571,0.0057369336
-0.20638329,0.36187747
-1.0076293,0.07377956
-0.7584041,0.14907041
1.7426481,0.005093358
0.04723414,0.3989423
-0.18664515,0.36719665
-0.66961646,0.18299502
-0.40434948,0.29282522
-1.4034439,0.01639123
-1.3215555,0.02326543
1.0552125,0.085394345
1.5205169,0.014816561
1.6907709,0.006624104
-1.1962712,0.038222097
0.9786961,0.106956
-1.0189131,0.07114915
1.0746243,0.08042609
1.2899054,0.03831855
1.3800119,0.026947042
1.2873168,0.038693994
1.1245946,0.068564706
0.08067409,0.39826274
0.8385315,0.15427826
-0.5690482,0.22426236
0.7971134,0.16996646
-0.5064088,0.25062817
0.018230965,0.39843643
-1.4519279,0.013194498
-0.40319422,0.29328838
-0.8585753,0.11493608
-0.53382635,0.23907632
-1.0527052,0.06367228
-1.5019882,0.010467936
0.15930337,0.39140233
1.1649072,0.05995137
1.6157618,0.009546993
