0.83735585,1.3622792,1.1840446,-0.5383486,0.26639974
-0.7351851,1.3267407,-1.2313031,-0.17636108,0.0143592125
-0.8461515,0.60740894,0.7520085,-0.09794532,0.047802646
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.009442772
-0.8516671,0.23348726,1.1103922,-0.733023,0.059134826
-0.7488399,-0.6123032,-0.04605316,-0.5641682,0.020962927
-0.5331876,-0.48809427,0.8514973,0.6333112,0.029132154
-0.59988934,1.3557999,1.6476054,-0.5206215,0.13096054
-0.6721581,-0.5914999,-0.61439717,0.76865107,0.0097255325
-0.4173367,-1.2540686,-1.6933827,1.5478821,0.00010061897
0.4947429,-1.4064802,1.6197449,-0.38423866,0.027689146
-1.3465886,1.118454,-0.9468727,-0.4372959,0.008192282
-0.9953408,0.091785364,0.39170983,-1.1041448,0.04078722
0.07228249,1.7457273,1.0676411,-0.14680423,0.17139377
0.28667232,0.36688268,-0.26775286,-1.6021441,0.12850842
0.9983808,-1.6339175,1.3418492,1.1583428,0.006697565
-1.1626887,0.44242048,1.1125119,1.4822557,0.020154366
0.59691346,1.6178701,-0.34684542,0.4483441,0.086968035
1.0261056,1.0988158,0.4495398,1.6265126,0.10231238
1.0034921,0.535173,0.12927139,0.8595372,0.0835191
-1.5570635,-1.3159248,1.6799011,1.1356955,0.001206965
-0.61009693,-1.0488933,1.1885825,1.588105,0.013479612
-1.433304,1.202313,-1.1452879,-1.2072644,0.006701887
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.0069988384
1.0064592,0.408486,0.9257591,0.63742185,0.12010402
-0.2100254,-0.21874392,1.3125889,-0.4787978,0.07795538
0.778644,0.59677863,0.58569247,-1.2451335,0.22211136
-0.96386707,0.1220318,0.72913116,-0.5591718,0.038626432
0.3088762,-1.3341758,-0.31816167,-0.87446773,0.015931252
-0.9946134,-0.69496334,0.03633085,-0.622916,0.015374996
0.9081299,1.5424228,-1.1900674,-1.3361154,0.079624586
-0.70615953,0.21408309,1.4135073,-0.53775185,0.069995716
-0.38473862,0.89955914,1.3519949,0.979737,0.07509658
