0.83735555,1.3622792,1.1840446,-0.5383486,0.45822886
-0.7351856,1.3267407,-1.2313031,-0.17636108,0.11573437
-0.8461519,0.60740894,0.7520085,-0.09794532,0.4613747
0.45864192,-1.5969127,-0.34411603,-1.5534714,0.021331867
-0.8516676,0.23348726,1.1103922,-0.733023,0.5761791
-0.7488404,-0.6123032,-0.04605316,-0.5641682,0.17257899
-0.5331881,-0.48809427,0.8514973,0.6333112,0.17622434
-0.5998898,1.3557999,1.6476054,-0.5206215,0.8665781
-0.6721586,-0.5914999,-0.61439717,0.76865107,0.07130928
-0.4173369,-1.2540686,-1.6933827,1.5478821,0.0005259911
0.4947422,-1.4064802,1.6197449,-0.38423866,0.06084179
-1.3465891,1.118454,-0.9468727,-0.4372959,0.26709017
-0.9953412,0.091785364,0.39170983,-1.1041448,0.51923084
0.072282225,1.7457273,1.0676411,-0.14680423,0.53588074
0.28667164,0.36688268,-0.26775286,-1.6021441,0.33321664
0.9983805,-1.6339175,1.3418492,1.1583428,0.010370336
-1.1626891,0.44242048,1.1125119,1.4822557,0.37464657
0.5969132,1.6178701,-0.34684542,0.4483441,0.17705138
1.0261054,1.0988158,0.4495398,1.6265126,0.15566264
1.003492,0.535173,0.12927139,0.8595372,0.12889962
-1.557064,-1.3159248,1.6799011,1.1356955,0.12766546
-0.61009735,-1.0488933,1.1885825,1.588105,0.09046599
-1.4333043,1.202313,-1.1452879,-1.2072644,0.31535116
-1.042759,-1.1704168,0.16461052,-0.15051141,0.09832768
1.0064585,0.408486,0.9257591,0.63742185,0.18501467
-0.21002574,-0.21874392,1.3125889,-0.4787978,0.3221017
0.7786434,0.59677863,0.58569247,-1.2451335,0.3975668
-0.96386737,0.1220318,0.72913116,-0.5591718,0.4620115
0.30887553,-1.3341758,-0.31816167,-0.87446773,0.040557183
-0.9946138,-0.69496334,0.03633085,-0.622916,0.19544032
0.9081294,1.5424228,-1.1900674,-1.3361154,0.13068192
-0.70616,0.21408309,1.4135073,-0.53775185,0.53976005
-0.38473904,0.89955914,1.3519949,0.979737,0.3775396
-1.4471961,-0.8814031,-0.9470214,-0.7758953,0.100871354
0.052840557,1.4006044,-1.4719101,0.72465813,0.03277891
1.6824683,-0.37005252,1.3388484,-1.4412163,0.28146145
0.8831321,-0.5866078,-1.5237412,-1.1076801,0.015016687
-0.87178266,0.3639796,1.1009448,0.16543311,0.43741766
0.07031391,-0.62402004,-1.6744714,1.5923375,0.0016996181
-0.14169985,-0.7006704,-0.87933946,-1.6166945,0.112290084
-1.3394523,-0.2451042,-0.7283862,0.740812,0.12125676
1.3976144,-0.0936829,1.6137807,0.28905132,0.18011871
0.07491577,-0.9945242,-0.29167047,-1.4320726,0.11138015
0.40986827,0.60863274,1.4811089,-1.2741222,0.6290667
-0.6483757,-1.6995243,0.49825665,0.85974735,0.0064488593
-0.75876,1.087607,1.6635685,-0.8813195,1.0094489
0.3311451,1.6397362,1.1370702,1.2014815,0.32841495
0.68391484,0.2916683,1.2644302,-1.2142154,0.45153508
0.43346557,-0.40455073,1.4970229,1.2962934,0.13919847
-0.7829174,-1.605716,-0.5085617,-0.8995222,0.019220123
1.7193564,0.8336196,-0.47332987,0.6884337,0.08666563
-0.20638368,1.4494431,0.5526639,0.5047269,0.35792828
-1.0076296,1.5120245,1.5126461,-1.3758187,1.6676872
-0.7584046,0.16382529,-0.6332244,-0.92429733,0.22339328
1.7426478,0.59216756,-1.3524486,-0.43466836,0.033463486
0.047234014,1.6938677,-1.3449692,-0.008887825,0.0680889
-0.18664527,0.2696192,-0.794716,0.8424733,0.083081186
-0.66961706,-0.8431394,0.27321985,-0.72758824,0.16976918
-0.4043499,-1.664745,-0.19975936,0.24087772,0.0078018485
-1.4034443,0.77659065,-0.45912817,-0.9555485,0.50538766
-1.321556,0.6926666,-0.80416197,-0.83910006,0.3165703
1.0552124,1.5714608,0.44596002,1.117826,0.20252441
1.5205164,-0.88950646,-1.4161961,-0.48958015,0.010948818
1.6907707,0.7630554,1.689409,-1.5346612,0.6083948
-1.1962717,-0.5756753,-0.26702082,0.058486346,0.15570362
0.9786957,-0.4307429,0.31964865,-0.26172656,0.11778849
-1.0189136,1.0341254,0.5650587,0.47884604,0.45773166
1.074624,-1.6070843,-0.6694484,-0.8994531,0.008642966
1.2899053,1.3046448,1.3550067,0.060336217,0.33830193
1.3800118,0.82568985,-0.013669564,-0.87033945,0.2257092
1.2873167,-1.0395354,0.14001063,-1.0629636,0.07694723
1.1245944,0.9052643,-1.6365371,0.38221642,0.0074223964
0.08067397,-0.43601993,0.21173467,0.5218727,0.11221417
0.8385311,0.16528124,0.58860296,0.30658376,0.16527337
-0.5690486,-0.46441185,0.2384831,1.5882484,0.10937527
0.7971133,-1.7170086,-0.17121057,0.14644407,0.0022612733
-0.50640917,-0.17551191,1.2964203,0.1331461,0.29673365
0.018230567,0.8658689,1.3574332,-0.24121967,0.4672764
-1.4519283,-0.19801058,1.1819378,-1.6917934,1.1898868
-0.40319464,-0.8601174,-0.29913858,0.66419643,0.06447674
-0.8585755,0.062617294,0.29586393,1.3381326,0.1926929
-0.53382677,0.3281207,-1.2005718,0.15753475,0.06756738
-1.0527056,-0.48440748,-1.287207,-1.3675152,0.08834824
-1.5019885,-1.3584964,-0.30122176,1.543445,0.041850835
0.15930296,-0.93710965,0.19110927,0.3742916,0.07000095
1.1649067,-0.2802069,-1.0016732,1.2405455,0.02806496
1.6157614,0.64090353,-1.4350556,0.73915017,0.018453708
1.052223,1.5724981,0.7806765,0.2592769,0.29758105
-0.845597,0.0395062,0.6272384,-0.52558017,0.39237362
-1.6562498,0.63720495,-1.1361151,0.3418066,0.16143672
0.7004541,1.0198374,1.1423776,0.5438643,0.28662696
1.0121958,-0.76088727,-1.2851812,-0.11957597,0.017697347
-1.4314898,-0.57737005,1.2987679,-1.1226039,0.6279047
0.66475403,1.1746564,0.91181564,-0.9262065,0.48980266
1.5033414,1.2674096,-0.58160985,-1.6046073,0.2679401
0.15148392,0.42402416,1.6348315,-0.6929686,0.48709297
-0.99048173,-1.3537399,-0.9656263,-0.29409298,0.027641391
1.459248,1.0061315,-0.78576624,1.4046168,0.061259583
0.7826129,-1.448307,1.3684897,-0.9424737,0.058482457
1.1876795,0.8868252,-0.4436683,-1.721587,0.3112266
-1.1176355,0.21548909,-0.694872,0.93657357,0.13509983
1.0494525,0.5755353,0.26491672,1.4815344,0.11940492
-1.1293272,-1.7093229,-0.29125902,-1.3676511,0.010694019
1.751386,-0.61215687,1.0814772,-0.031720288,0.10675038
-0.68259966,0.75455767,1.4018025,0.5372144,0.46625832
1.0849698,1.3619511,0.7633239,1.1041365,0.21666144
0.392033,-0.49721572,0.37064326,-0.3258516,0.13896005
0.50358623,1.5768578,0.43069,0.7758299,0.25663036
-0.21697699,-0.3860652,0.043797087,1.3186761,0.09613549
0.7545726,-1.0550765,0.20083752,1.000917,0.042131703
-0.6706677,-0.7555909,0.03169049,0.83094305,0.09537608
-1.5762813,0.11638893,1.1706544,1.0407381,0.4820558
-0.61457354,-0.30608842,0.9598801,-1.569136,0.5766134
1.3966622,0.858975,-0.17368293,0.35450834,0.1288358
-0.40628645,-0.9675307,0.6478792,1.3235904,0.07992102
0.5885105,-0.49401146,0.09408732,-1.3890649,0.19375692
-0.5896401,-1.7379596,0.6062257,-1.5352424,0.005275337
1.3391552,1.4439201,1.4096588,-1.4471534,0.7233191
1.0779485,-0.32445094,-1.169915,0.51831526,0.025795659
0.6551567,-1.3810816,0.24322772,1.5958028,0.020504346
-0.83323795,-0.07812565,-0.35837895,-0.1717615,0.1839598
