0.83735585,1.3622792,1.1840447,-0.29233375
-0.7351851,1.3267407,-1.231303,-0.26502064
-0.8461515,0.6074089,0.75200856,0.17360374
0.4586423,-1.5969127,-0.3441159,-0.12777463
-0.8516671,0.2334872,1.1103925,0.060162097
-0.7488399,-0.6123032,-0.04605303,0.013392404
-0.5331876,-0.48809433,0.85149735,-0.09471292
-0.59988934,1.3557999,1.6476055,0.036531765
-0.6721581,-0.5915,-0.614397,0.12785739
-0.4173367,-1.2540686,-1.6933825,0.0090699345
0.4947429,-1.4064802,1.6197449,0.03697876
-1.3465886,1.118454,-0.9468726,-0.50449556
-0.9953408,0.09178532,0.3917099,0.019213073
0.072282486,1.7457273,1.0676413,-0.013366891
0.28667232,0.36688262,-0.26775277,0.013331123
0.9983808,-1.6339175,1.3418492,0.32616165
-1.1626887,0.44242042,1.112512,0.15532744
0.59691346,1.6178701,-0.34684527,0.1726644
1.0261056,1.0988158,0.44953987,-0.2586375
1.0034921,0.53517294,0.12927149,-0.03929725
-1.5570635,-1.3159248,1.6799014,-0.04769301
-0.61009693,-1.0488933,1.1885825,-0.18830891
-1.433304,1.202313,-1.1452878,-0.5060341
-1.0427586,-1.1704168,0.16461065,-0.12613511
1.0064592,0.40848595,0.92575914,-0.12609626
-0.21002541,-0.21874397,1.3125888,-0.012897581
0.778644,0.59677863,0.58569264,-0.12501664
-0.96386707,0.12203176,0.72913116,0.037345454
0.3088762,-1.3341758,-0.31816152,-0.06343433
-0.9946134,-0.69496334,0.036330923,-0.016416125
0.9081299,1.5424228,-1.1900673,0.3589801
-0.70615953,0.21408305,1.4135073,0.027143743
-0.38473862,0.89955914,1.351995,0.07873603
-1.4471958,-0.8814031,-0.9470213,0.43219355
0.052840956,1.4006044,-1.4719101,0.0011420834
1.6824689,-0.37005258,1.3388486,0.12966043
0.8831323,-0.5866079,-1.5237411,-0.057198845
-0.8717821,0.36397955,1.1009448,0.09773831
0.07031431,-0.62402004,-1.6744714,-0.0003925728
-0.14169958,-0.7006705,-0.87933934,0.044034652
-1.3394518,-0.24510425,-0.72838616,0.11188219
1.3976144,-0.09368295,1.6137807,0.008414867
0.074916296,-0.9945242,-0.29167032,-0.004647768
0.4098687,0.6086327,1.4811091,-0.030119326
-0.64837533,-1.6995243,0.49825668,-0.30966216
-0.7587596,1.087607,1.6635686,0.028124731
0.33114538,1.6397362,1.1370702,-0.13346575
0.6839152,0.29166824,1.2644304,-0.044052526
0.43346626,-0.4045508,1.4970229,0.02053439
-0.7829169,-1.605716,-0.5085615,0.35336715
1.719357,0.83361953,-0.47332975,0.34664562
-0.20638327,1.4494431,0.552664,0.10228577
-1.0076293,1.5120245,1.5126461,0.19129683
-0.758404,0.16382526,-0.6332243,-0.03817145
1.742648,0.5921675,-1.3524485,0.20333266
0.04723414,1.6938677,-1.344969,2.916244e-05
-0.18664506,0.26961914,-0.7947159,-0.020116886
-0.66961646,-0.84313947,0.27321994,-0.0965487
-0.40434954,-1.664745,-0.1997592,0.088502474
-1.4034438,0.7765906,-0.45912808,-0.27365935
