0.837356,1.3622792,1.1840446,0.3070316
-0.73518497,1.3267407,-1.2313031,0.12242272
-0.84615135,0.60740894,0.7520085,0.030993314
0.4586424,-1.5969127,-0.34411603,0.0011009932
-0.85166705,0.23348726,1.1103922,0.05644863
-0.74883986,-0.6123032,-0.046053175,6.011399e-05
-0.5331875,-0.48809427,0.8514973,0.029332725
-0.5998893,1.3557999,1.6476054,0.25378716
-0.672158,-0.5914999,-0.61439717,0.01225291
-0.41733658,-1.2540686,-1.6933827,0.050282903
0.494743,-1.4064802,1.6197449,0.055282664
-1.3465885,1.118454,-0.9468727,0.023585316
-0.9953407,0.091785364,0.3917098,0.0054023
0.0722826,1.7457273,1.0676411,0.1950154
0.28667244,0.36688268,-0.26775286,0.008271979
0.99838084,-1.6339175,1.3418492,0.016137531
-1.1626886,0.44242048,1.1125119,0.03897084
0.5969136,1.6178701,-0.34684545,0.025599884
1.0261058,1.0988158,0.4495398,0.043671254
1.0034922,0.535173,0.12927137,0.0029031332
-1.5570633,-1.3159248,1.6799011,0.004080664
-0.6100968,-1.0488933,1.1885825,0.02966801
-1.4333038,1.202313,-1.1452879,0.026149943
-1.0427585,-1.1704168,0.1646105,0.00028237485
1.0064592,0.408486,0.9257591,0.13906755
-0.2100253,-0.21874392,1.3125889,0.10837307
0.77864414,0.59677863,0.58569247,0.055434875
-0.96386695,0.1220318,0.72913116,0.019861743
0.3088763,-1.3341758,-0.3181617,0.0023397908
-0.9946133,-0.69496334,0.036330834,2.7948965e-05
0.90813,1.5424228,-1.1900674,0.33627424
-0.7061594,0.21408309,1.4135073,0.10654701
-0.3847385,0.89955914,1.3519949,0.17503493
-1.4471956,-0.8814031,-0.9470214,0.00497177
0.052841067,1.4006044,-1.4719101,0.32939497
1.6824689,-0.37005252,1.3388484,0.23291573
0.88313234,-0.5866078,-1.5237412,0.19338425
-0.871782,0.3639796,1.1009448,0.0576924
0.07031442,-0.62402004,-1.6744714,0.15424752
-0.14169948,-0.7006704,-0.87933946,0.034800377
-1.3394517,-0.2451042,-0.7283862,0.0074856994
1.3976145,-0.0936829,1.6137807,0.37145203
0.074916415,-0.9945242,-0.2916705,0.003136814
0.40986878,0.60863274,1.4811089,0.30216035
-0.6483752,-1.6995243,0.49825665,0.00038772932
-0.75875956,1.087607,1.6635685,0.2014825
0.33114547,1.6397362,1.1370702,0.24625383
0.6839153,0.2916683,1.2644302,0.215779
0.43346635,-0.40455073,1.4970229,0.17829219
-0.7829168,-1.605716,-0.5085617,0.00095077767
1.7193571,0.8336196,-0.47332987,0.054738995
-0.20638317,1.4494431,0.5526639,0.04027011
-1.0076292,1.5120245,1.5126461,0.13948523
-0.75840396,0.16382529,-0.6332244,0.019628922
1.742648,0.59216756,-1.3524486,0.4090273
0.047234252,1.6938677,-1.3449692,0.29958752
-0.18664494,0.2696192,-0.794716,0.053001057
-0.66961634,-0.8431394,0.27321982,0.0019221754
-0.40434942,-1.664745,-0.19975938,0.00012492198
-1.4034437,0.77659065,-0.45912817,0.0040315194
-1.3215554,0.6926666,-0.80416197,0.015588184
1.0552126,1.5714608,0.44596002,0.05064109
1.520517,-0.88950646,-1.4161961,0.15450184
1.690771,0.7630554,1.689409,0.6760148
-1.1962712,-0.5756753,-0.26702085,0.0011156322
0.97869605,-0.4307429,0.31964862,0.010078129
-1.018913,1.0341254,0.5650587,0.01636909
1.0746245,-1.6070843,-0.6694484,0.005034869
1.2899054,1.3046448,1.3550067,0.46565086
1.380012,0.82568985,-0.013669578,3.5690504e-05
1.2873168,-1.0395354,0.14001061,0.0011739637
1.1245946,0.9052643,-1.6365371,0.5562203
0.080674134,-0.43601993,0.21173465,0.002922677
0.83853143,0.16528124,0.58860296,0.046824332
-0.56904805,-0.46441185,0.23848307,0.0022831913
0.7971135,-1.7170086,-0.17121059,7.361747e-05
-0.50640875,-0.17551191,1.2964203,0.08671044
0.018231079,0.8658689,1.3574332,0.22860394
-1.4519278,-0.19801058,1.1819378,0.013572423
-0.4031941,-0.8601174,-0.2991386,0.0028230844
-0.85857517,0.062617294,0.2958639,0.0036491458
-0.53382623,0.3281207,-1.2005718,0.095504165
-1.052705,-0.48440748,-1.287207,0.036510583
-1.5019879,-1.3584964,-0.3012218,0.00017240453
0.15930341,-0.93710965,0.19110925,0.0015431527
1.1649072,-0.2802069,-1.0016732,0.11705432
1.6157619,0.64090353,-1.4350556,0.452671
1.0522238,1.5724981,0.7806765,0.1547866
-0.8455964,0.0395062,0.6272384,0.016395025
-1.6562493,0.63720495,-1.1361151,0.0016288225
0.70045465,1.0198374,1.1423776,0.24054678
1.0121965,-0.76088727,-1.2851812,0.12290535
-1.4314892,-0.57737005,1.2987679,0.01352467
0.6647546,1.1746564,0.91181564,0.1594363
1.5033416,1.2674096,-0.58160985,0.09042982
0.15148409,0.42402416,1.6348315,0.29727843
-0.99048126,-1.3537399,-0.9656263,0.0071190754
1.4592484,1.0061315,-0.78576624,0.1488157
0.78261334,-1.448307,1.3684897,0.039322443
1.1876799,0.8868252,-0.4436683,0.04138379
-1.1176351,0.21548909,-0.694872,0.014766127
1.0494533,0.5755353,0.2649167,0.012527366
-1.1293265,-1.7093229,-0.29125902,5.7127323e-05
1.7513864,-0.61215687,1.0814772,0.12800038
-0.6825992,0.75455767,1.4018025,0.13681936
1.0849704,1.3619511,0.7633239,0.14028695
0.39203325,-0.49721572,0.37064323,0.010016475
0.50358665,1.5768578,0.43069,0.037756793
-0.21697652,-0.3860652,0.043797072,0.0001114559
0.7545729,-1.0550765,0.20083751,0.0019303004
-0.6706672,-0.7555909,0.031690475,2.9808241e-05
-1.5762807,0.11638893,1.1706544,0.0070902323
-0.61457294,-0.30608842,0.9598801,0.039587084
1.3966628,0.858975,-0.17368294,0.0066890507
-0.4062858,-0.9675307,0.6478792,0.011729256
0.58851117,-0.49401146,0.09408731,0.00071912823
-0.58963937,-1.7379596,0.6062257,0.0001768368
1.3391554,1.4439201,1.4096588,0.53564435
1.0779487,-0.32445094,-1.169915,0.15018135
0.6551571,-1.3810816,0.24322769,0.0014460444
-0.8332375,-0.07812565,-0.35837898,0.0050341296
-1.3602154,0.003617517,-1.6806158,0.043614
0.111995965,0.4958032,-1.670492,0.31297863
-0.9632666,-0.18641546,-0.22590667,0.0015772253
1.4632398,1.1143682,1.2287722,0.3801539
-1.6079655,-0.60062224,-1.1338516,0.002778298
0.8168057,-0.520139,0.5587263,0.026892371
1.7641658,-0.41126126,0.98931473,0.1264531
0.9097428,0.3211535,-1.2532535,0.23492229
0.63442904,1.4174705,0.73694557,0.11137421
-1.6099821,-0.074180715,0.32333556,0.00032157789
1.7038482,1.3614981,-1.5651501,0.719324
-0.24744895,1.3898748,-0.033969518,0.0001367883
-1.5622078,-0.909832,-1.6139388,0.0069277906
1.7473707,-0.14444105,1.5012382,0.34712118
-0.6537174,-0.82428217,0.8043248,0.017194383
-0.074699394,0.73920065,0.65739423,0.04829465
1.6235641,-0.61214596,1.3181243,0.18299873
-1.1467687,0.54390615,1.3130364,0.05854325
-1.1713794,0.11201836,1.7047491,0.07637701
0.3272319,-1.1489506,0.707938,0.016996829
-0.18338923,-1.1768188,-1.2413949,0.036988255
0.44387576,-1.7128036,1.5949343,0.006176411
-1.3973755,-0.9780233,0.47633782,0.0013710089
0.09866037,0.4986662,-0.67822564,0.05118723
-0.7188715,0.11409807,-0.6403667,0.020397501
-0.7995611,1.3309921,1.6067897,0.19498636
-1.5298771,-1.5413015,0.38073543,0.00012560566
0.960362,-0.044617023,1.2478852,0.196199
0.3789348,-1.5718225,0.13306154,0.0001874271
-1.4089805,0.017137242,1.5861678,0.033163194
1.4139091,0.6482871,-1.2581525,0.3275513
0.56664175,-1.5725152,0.40855426,0.0019030408
0.36675227,1.5617213,0.40904418,0.031780303
-0.96409094,-0.5399994,-0.020751167,9.465156e-06
0.30688637,1.5667983,1.5274771,0.4293941
1.706685,-0.28868964,0.34408733,0.016472502
1.2284703,1.0056534,0.09213764,0.0019384532
-1.2943197,1.6073636,1.1717502,0.04916511
1.61933,-0.6341615,-0.13657583,0.0018953211
0.18064864,-0.42115048,-0.11194584,0.00085117354
0.87553173,0.9303248,-1.4174713,0.38367113
1.3848437,-1.5004843,-0.012192225,2.7430222e-06
1.5154529,1.0489876,-0.80292016,0.16063468
-1.2954644,-1.0990334,0.9938365,0.006871016
1.5553329,1.6420245,1.4937389,0.68446356
-1.1226116,-1.1470138,-1.6038396,0.024058344
0.17626758,-0.7176813,-0.99610734,0.053058174
-1.1563498,1.3205752,1.6532369,0.12189406
-0.3304406,-0.7597166,-0.7342756,0.020077357
-0.031115996,1.5159432,1.5270685,0.35052702
-0.15890017,1.2181675,1.6906834,0.36013752
-0.22493525,1.616052,-0.43182305,0.025340805
0.18299235,-1.6996998,-1.391755,0.005429086
1.7460892,0.026563859,0.8581668,0.12555216
1.0478445,-0.5722584,0.78008395,0.054810073
1.0107428,0.42621574,1.4921622,0.36455974
0.73650926,-1.3225219,0.24721591,0.0017886969
1.3805462,0.7287777,0.9333031,0.18491516
-0.032332502,-0.076575674,-1.4741358,0.16701287
0.18409757,-0.8253908,0.23585136,0.0027029184
0.40160167,-1.5770229,0.403442,0.0016764454
-1.4549447,0.9277521,1.0759213,0.019126054
-1.340283,-0.630344,-0.9206546,0.008888152
0.25831127,1.3059461,-0.2062605,0.0069654915
-0.62671053,0.32024574,-1.0250596,0.06369684
0.015546962,0.54230475,-1.1572638,0.1449662
-0.34805235,-0.2601911,0.7143099,0.028320234
0.31525388,-0.23705587,0.26106387,0.005787592
1.1677257,-0.5912661,0.68176,0.043018784
-0.5240453,-1.5176854,-0.040059377,1.1618336e-05
1.4264971,1.1137224,-0.043142915,0.00044250954
1.4070368,-1.1018991,-0.066906326,0.0002442196
-1.2747333,1.0329828,0.9271389,0.026844269
-1.2828766,-0.5869929,-1.1897873,0.018068036
-1.3463422,1.1098009,0.3694344,0.003607475
-0.89672005,1.515716,0.9411784,0.0630908
-0.6233107,-1.0699707,0.99556905,0.019947981
-0.0824875,1.4606147,-0.8254348,0.097197406
-0.37170577,0.0497417,1.3295616,0.116223656
-0.8230531,-1.338156,-1.1460097,0.0129693
-0.5000217,0.7255342,0.89496833,0.06531206
-0.5758919,1.0037596,1.404506,0.16722506
1.7368224,1.5588325,0.05419344,0.00095935876
-0.5911936,-1.6691324,0.5254331,0.00071002234
-1.1860381,1.5965987,-1.6285647,0.1212499
0.76311946,1.3415649,-0.6805618,0.097359784
-0.052333113,1.738855,-0.67597836,0.0721334
1.3657047,0.96637636,-1.600582,0.5911328
1.1233189,-0.84902596,-0.3647744,0.009360907
1.629505,1.3424531,1.1985308,0.41113344
-1.214213,1.6158856,-0.16498084,0.001167418
1.1543739,-0.6663743,1.6968911,0.24770786
1.4925969,-0.2809593,-1.5475614,0.3116869
-0.80338925,1.384568,0.6842844,0.035876952
1.6302819,1.4240943,1.4847575,0.6475453
1.3382834,1.1698688,1.6690251,0.6861936
0.066012815,1.3556939,-0.6674268,0.06716852
0.87757665,-0.8979451,-1.5522662,0.14684261
-0.55501217,-0.29690105,-0.6324261,0.018175375
-1.4550365,-0.69654936,1.2727356,0.010544604
0.48252186,0.92188907,0.14960246,0.0036539147
0.5606212,0.4455979,1.6412622,0.3703625
-1.0784925,-1.35316,-1.2554833,0.010507468
0.8824805,-0.21432236,-1.0768034,0.12728345
-1.4241015,-1.42887,0.8746858,0.0017468191
1.5294294,-1.6501117,0.588179,0.0032201235
1.7150385,1.6118555,-1.1171782,0.39705914
0.51606995,-0.8787943,1.5974778,0.13680904
-1.0334877,0.7926453,-0.6635576,0.020036962
0.88535947,-0.3852196,-1.4288797,0.19955443
0.34066337,-0.34969172,0.47654817,0.01802235
0.515485,0.0056940843,-0.96349555,0.09973735
0.6132006,1.3799822,-0.8185609,0.13388939
1.3584563,-0.2367251,-0.96075225,0.11840906
-0.69316775,1.4636784,0.46637934,0.019270428
-0.3402782,1.0369799,0.80400205,0.06741225
0.5168407,1.2146273,1.1546259,0.2426594
0.23481822,-1.5899401,-0.97317386,0.008261266
1.4359993,-0.8164234,-0.40248328,0.013132526
-0.85748243,-1.4275833,1.6028143,0.019159773
-0.015570163,-0.36710304,-0.8835311,0.0500666
0.36897403,-0.3578305,-0.62198055,0.030737812
-0.41028044,0.36459455,-0.33130836,0.008167903
1.221292,1.5842892,-1.5223157,0.62500477
0.23554237,0.7971796,-1.2708567,0.219532
-1.5446771,-1.2183051,1.529738,0.0045725936
-0.13943872,-1.0973258,0.31622243,0.0028321573
-0.7340231,1.3362801,0.32008487,0.008370212
0.2145121,0.1820898,0.6801864,0.04739798
-0.15301083,0.504213,1.0439476,0.10480058
-1.6612861,-0.9140317,1.1531613,0.00043395275
-0.26670077,-0.20787416,1.2296588,0.092088684
-0.1178122,0.5080865,0.69252646,0.047309272
-0.4607266,-1.1485279,1.2943135,0.034440357
1.6295938,1.1559157,1.1216562,0.33843556
-0.32865947,0.88422245,-0.28822628,0.008187939
1.1536053,-1.0199096,0.15382764,0.0013886668
0.47380286,-0.7151627,-0.9009228,0.05048995
-1.406724,-0.40709072,-1.2937748,0.016876034
0.45187473,0.28082874,1.6286885,0.3209796
1.474507,-0.63899696,-1.2803723,0.16052367
-1.0794255,1.6910713,-1.0750626,0.066128895
-1.0661193,-1.6890079,-1.6605741,0.0030348122
1.7330519,-0.9882666,-1.3170394,0.12621367
1.4310601,-1.0618234,0.38962454,0.009156586
-0.9137259,0.48286653,0.8237424,0.032348346
1.0835544,0.25667456,-1.4330592,0.31769362
-0.17318986,-0.4948663,0.1357889,0.0009871833
-1.6509439,1.5094409,-1.2693574,0.0035534252
0.17655584,-1.5130237,0.32436416,0.0013175589
0.6036256,0.6273596,1.0253125,0.15960255
-0.4694801,-0.9619491,-0.6601484,0.011586886
0.64632124,-0.39407554,-0.7552383,0.050158948
-1.4256141,-1.6886402,1.1181736,0.0005686312
1.240753,-1.3074791,-1.108223,0.044562653
1.5154963,-1.4869598,-0.35207897,0.002931683
0.9969586,0.77494097,-1.4314373,0.38617116
0.33907115,-0.65429056,1.2030246,0.08965455
0.61439866,0.92780936,0.5470515,0.05149099
-1.1990364,-0.9473313,-0.683495,0.0049961833
-0.383213,-0.42938644,1.2217487,0.071439795
-0.1172753,0.21994823,1.6258689,0.22726989
-0.91130114,1.4820925,0.700379,0.033953432
-1.2249957,-0.46767804,-1.2142549,0.023804443
1.2056203,1.0274972,-0.37558186,0.031408247
1.216002,0.49253494,1.3811339,0.34645668
-1.517048,1.0776408,1.2476697,0.019494524
0.59521705,1.1190252,-0.56579256,0.058120362
0.7477987,0.7213162,1.1360086,0.2165025
1.6833097,-0.524077,-1.1248784,0.14570564
1.0436113,-0.48731393,0.45995235,0.02042694
1.6305519,0.6922403,1.5136144,0.5180099
-0.5167216,0.9664404,0.31090719,0.00855851
1.2534474,-0.0871388,-1.366192,0.2540845
1.4480964,0.88938344,0.51438034,0.06122438
-1.5792927,-1.0523875,0.95661247,0.0017221818
-1.3353741,0.99921525,1.1939906,0.03730434
0.39576018,-0.20922223,-1.131129,0.11410919
0.98760825,-1.2047734,-0.30935246,0.003883608
-0.8085244,-0.8486228,-0.090357184,0.00017518633
0.23683916,-1.3377461,-0.30132687,0.0020046611
0.044650946,0.36197755,-0.38224193,0.0147755295
0.48308608,-1.0373194,-0.6200233,0.016551824
-0.8783417,-0.49734417,0.5907718,0.009789646
1.0186123,-0.10347996,0.81552714,0.08276427
1.1925166,-1.0674258,-0.33464915,0.006121723
-1.1479012,0.05203969,1.3492141,0.048475288
