0.83735585,1.3622792,1.1840447,-0.5383486,-0.28636053,-0.0003384628
-0.7351851,1.3267407,-1.231303,-0.17636108,0.57139146,-0.00031672083
-0.8461515,0.60740894,0.75200844,-0.09794532,0.020253344,-2.6267275e-05
0.4586423,-1.5969127,-0.34411606,-1.5534714,0.9722988,-6.6430026e-09
-0.8516671,0.23348726,1.1103921,-0.733023,0.9409481,-1.04544e-05
-0.7488399,-0.6123032,-0.046053227,-0.5641682,0.5959012,-2.6468558e-06
-0.5331876,-0.48809427,0.85149735,0.6333112,0.52438295,-1.2947461e-06
-0.59988934,1.3557999,1.6476055,-0.5206215,-0.4560044,-0.00013033427
-0.6721581,-0.5914999,-0.6143971,0.76865107,-1.6131883,-1.4550374e-05
-0.4173367,-1.2540686,-1.6933826,1.5478821,-0.17822205,-3.4896334e-07
0.4947429,-1.4064802,1.6197449,-0.38423866,-1.3258837,-8.9548834e-08
-1.3465886,1.118454,-0.9468727,-0.4372959,-1.3958548,-0.0003965022
-0.9953408,0.091785364,0.3917098,-1.1041448,-1.5353676,-0.00011067077
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,-0.00033110738
0.28667232,0.36688268,-0.26775277,-1.6021441,-1.2913096,-0.0012018953
0.9983808,-1.6339175,1.3418492,1.1583428,0.280952,-1.6726481e-10
-1.1626887,0.44242048,1.1125119,1.4822557,0.7356511,-2.653509e-06
0.59691346,1.6178701,-0.34684536,0.4483441,1.0164207,-0.00024045895
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,-0.00048092508
1.0034921,0.535173,0.12927139,0.8595372,1.4443717,-2.7457523e-05
-1.5570635,-1.3159248,1.6799014,1.1356955,0.5032602,-9.957295e-10
-0.61009693,-1.0488933,1.1885824,1.588105,1.3926423,-3.852204e-08
-1.433304,1.202313,-1.1452876,-1.2072644,0.8268434,-0.0001396798
-1.0427586,-1.1704168,0.16461071,-0.15051141,0.30295134,-9.185001e-08
1.0064592,0.408486,0.9257592,0.63742185,-0.34376252,-4.4605844e-05
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.436084,-3.7699606e-06
0.778644,0.59677863,0.5856925,-1.2451335,-1.137905,-0.000659928
-0.96386707,0.1220318,0.72913104,-0.5591718,1.3381588,-6.1742708e-06
0.3088762,-1.3341758,-0.31816152,-0.87446773,1.497705,-1.0644015e-07
-0.9946134,-0.69496334,0.036330916,-0.622916,0.27097937,-1.7383136e-06
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,-0.008597871
-0.70615953,0.21408309,1.4135072,-0.53775185,-1.4095137,-5.7292713e-05
-0.38473862,0.89955914,1.3519949,0.979737,-0.10673822,-2.7381264e-05
-1.4471958,-0.8814031,-0.94702125,-0.7758953,1.4587952,-3.7312182e-07
0.052840967,1.4006044,-1.4719101,0.72465813,0.06836672,-0.00068091386
1.6824689,-0.37005252,1.3388485,-1.4412163,-0.44719356,-4.8412276e-05
0.8831323,-0.5866078,-1.5237411,-1.1076801,-0.8722063,-0.0001782869
-0.8717821,0.3639796,1.1009449,0.16543311,0.117682606,-1.0723546e-05
0.07031432,-0.62402004,-1.6744713,1.5923375,0.94536185,-6.0120765e-06
-0.14169958,-0.7006704,-0.8793394,-1.6166945,0.3254909,-2.4802193e-05
-1.3394518,-0.2451042,-0.72838604,0.740812,0.2867445,-2.5296e-06
1.3976144,-0.0936829,1.6137809,0.28905132,-1.2090956,-3.582122e-05
0.07491631,-0.9945242,-0.29167035,-1.4320726,0.8258152,-2.610122e-06
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,-0.00012296009
-0.64837533,-1.6995243,0.49825677,0.85974735,-1.7124257,-3.54286e-11
-0.7587596,1.087607,1.6635686,-0.8813195,1.4277129,-3.398522e-05
0.33114538,1.6397362,1.1370701,1.2014815,1.0888548,-5.5450975e-05
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019393547,-9.009646e-05
0.43346626,-0.40455073,1.497023,1.2962934,-0.35342738,-2.87697e-06
-0.7829169,-1.605716,-0.50856155,-0.8995222,1.5426266,-8.708537e-10
1.719357,0.8336196,-0.47332984,0.6884337,1.7062943,-8.6923836e-05
-0.20638326,1.4494431,0.5526641,0.5047269,0.27037975,-0.00010151221
-1.0076293,1.5120245,1.512646,-1.3758187,1.5947213,-7.503437e-05
-0.758404,0.16382529,-0.63322425,-0.92429733,0.71992224,-4.3352753e-05
1.742648,0.59216756,-1.3524485,-0.43466836,0.8141989,-0.0004814771
0.04723415,1.6938677,-1.344969,-0.008887825,-0.1141125,-0.0014506681
-0.18664505,0.2696192,-0.7947159,0.8424733,-0.1380234,-4.8721296e-05
-0.66961646,-0.8431394,0.27322003,-0.72758824,1.0950483,-8.307137e-07
-0.40434954,-1.664745,-0.19975914,0.24087772,-0.76956224,-2.2459253e-10
-1.4034438,0.77659065,-0.45912802,-0.9555485,-1.2476786,-0.00016656626
-1.3215555,0.6926666,-0.80416197,-0.83910006,1.068827,-3.972392e-05
1.0552125,1.5714608,0.44596013,1.117826,-0.4269515,-0.00027592335
1.520517,-0.88950646,-1.416196,-0.48958015,1.2101061,-7.719395e-06
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914883,-0.00045912352
-1.1962713,-0.5756753,-0.26702088,0.058486346,-1.0658132,-4.153485e-06
0.9786959,-0.4307429,0.31964877,-0.26172656,-0.040904127,-1.2580375e-05
-1.0189131,1.0341254,0.5650586,0.47884604,-0.21113056,-3.6489306e-05
1.0746244,-1.6070843,-0.66944826,-0.8994531,0.38556933,-5.4499285e-09
1.2899053,1.3046448,1.3550067,0.060336217,-1.3466632,-0.000616902
1.3800119,0.82568985,-0.013669563,-0.87033945,-1.4767483,-0.0017829487
1.2873167,-1.0395354,0.14001068,-1.0629636,0.07786079,-2.541821e-06
1.1245944,0.9052643,-1.636537,0.38221642,1.5502573,-0.0003882219
0.08067403,-0.43601993,0.21173473,0.5218727,-1.1054852,-1.3280495e-05
0.8385313,0.16528124,0.58860284,0.30658376,-0.882114,-6.107728e-05
-0.56904817,-0.46441185,0.23848316,1.5882484,0.15352808,-1.5112774e-06
