0.53205925,0.89253736,1.1157438,0.20324895,2.728638
-1.3027153,0.65552664,-1.0920339,0.70441926,2.0854194
-0.94208324,-1.1471483,-1.5996704,0.23983689,1.6419193
-1.5366379,1.1288545,0.19743663,1.3292906,4.5926123
-1.3916892,1.631382,-0.21096416,-0.28749046,1.9579135
-1.3832625,-1.0241427,0.57006466,-0.11490228,4.956567
-0.13073048,1.0925493,0.43137425,1.5921556,3.7290707
-0.70639294,1.1075692,0.5561324,1.4771402,4.3099265
-1.6668348,-1.5807415,0.39421883,-0.07786968,6.0333467
1.5414634,-1.629871,1.4895213,-1.0280721,2.5838013
0.41941553,-1.0783696,-0.7199563,-0.6178842,1.4608285
-1.1313026,1.169032,-1.2653898,-1.4815631,0.40060169
-0.96090174,-0.16937557,-1.1130675,1.5532811,2.8572333
-0.09791211,1.3421623,0.44549504,1.1538126,3.168711
1.1477019,-1.2684685,0.85710126,1.1899858,5.028153
-0.5445686,-0.6525855,-0.9277063,-1.5150251,0.72361946
-0.63306326,-1.644955,1.5556662,-0.8513078,4.5585876
1.0995537,1.5164162,0.18507719,0.031078417,1.4586382
-0.2403033,-1.480361,0.7230846,1.5301487,7.3049417
-0.6149205,1.220383,-0.8582554,1.1343855,2.0362163
1.1641008,-1.2782115,0.48339984,-1.2661711,1.5235975
-1.3824114,-0.15216404,1.1955622,0.36661938,5.7532983
0.46497193,-1.2539643,0.10092882,-0.5473586,2.3548205
-1.4960133,-0.09887,0.15114696,-1.1695076,2.0412538
0.07354511,-0.56236345,0.27545726,0.12686084,3.0443132
-0.29477784,1.2780994,0.046058357,-0.60030884,1.4552966
-1.1681209,-0.30727792,1.151932,-1.6401815,1.860123
-0.9116305,1.3262734,1.5740474,-0.11473677,3.525028
1.1180513,-0.7685772,1.3294958,-1.6420891,1.2517045
1.3782425,0.83097816,-0.99684256,1.4045273,1.3877636
0.36736345,1.0531148,1.4478081,-1.4912779,1.1321279
0.7311682,-0.8265638,0.90725493,0.59792095,4.1185355
0.97819746,-0.2100219,0.29301316,0.61242366,2.7834885
-0.29198048,1.6566906,-0.0911418,1.584893,2.8812623
-0.08874967,-0.34435284,1.4461119,-1.700222,1.4294733
1.4106122,0.54314566,1.1474042,-0.26770526,2.0498552
1.0663217,1.0159099,0.29155996,-1.2394905,0.78683645
-0.64876467,-1.611949,-1.1063234,0.51849663,2.8716426
0.40094522,0.38396624,-1.3772699,1.1560205,1.3057288
0.5314697,-0.21124437,1.0206404,0.055393316,3.1570325
-0.6048286,-0.6807799,-1.629161,0.12294215,1.1938826
1.058927,-1.4823027,-0.86664546,0.37654468,2.084753
-0.6807154,0.23538022,-0.8360687,-1.139717,0.88485485
0.7144216,1.4459826,-0.04371203,0.27839684,1.6093843
0.98068005,-1.0630642,0.09916639,0.27635226,2.8577092
-0.16818775,0.088895686,-1.4345887,-1.2813703,0.39581198
