0.53205913,0.89253736,1.1157439,0.20324895,1.5078776,0.040580925
-1.3027157,0.65552664,-1.0920337,0.70441926,-0.9700372,0.002768244
-0.9420836,-1.1471485,-1.5996703,0.23983689,1.2643524,3.4923283e-05
-1.5366378,1.1288542,0.19743675,1.3292906,1.0547669,0.0021886174
-1.3916892,1.6313816,-0.21096401,-0.28749046,1.1949017,0.006640909
-1.3832628,-1.0241432,0.5700647,-0.11490228,-1.0679044,0.0009956874
-0.13073038,1.0925493,0.43137437,1.5921556,1.1078275,0.019136762
-0.706393,1.107569,0.5561325,1.4771402,-0.48094314,0.022251552
-1.666835,-1.5807416,0.39421886,-0.07786968,-0.35201585,5.58499e-06
1.5414634,-1.6298712,1.4895213,-1.0280721,1.374639,0.00022588161
0.4194154,-1.07837,-0.7199561,-0.6178842,-0.8189504,0.0025433411
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.2589186,0.006480087
-0.9609018,-0.16937578,-1.1130674,1.5532811,-1.3528143,0.0021217593
-0.09791201,1.3421621,0.44549492,1.1538126,-0.39829683,0.04140345
1.1477019,-1.268469,0.85710114,1.1899858,-1.6649395,0.004227781
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.2044085,0.0024752682
-0.63306355,-1.6449554,1.5556662,-0.8513078,1.4442204,5.254291e-05
1.0995535,1.516416,0.18507738,0.031078417,-1.607409,0.1903242
-0.2403036,-1.4803612,0.72308457,1.5301487,-0.72211653,0.0003351379
-0.61492056,1.2203827,-0.8582552,1.1343855,0.6608941,0.007354259
1.1641006,-1.2782117,0.48339993,-1.2661711,1.4832495,0.002440237
-1.3824112,-0.15216404,1.1955621,0.36661938,0.2623174,0.0030388488
0.4649716,-1.2539648,0.10092881,-0.5473586,-1.2880565,0.0032144242
-1.4960134,-0.09887021,0.15114708,-1.1695076,0.82531905,0.0022218544
0.07354481,-0.56236345,0.27545738,0.12686084,-0.7708026,0.009782128
-0.29477772,1.278099,0.046058353,-0.60030884,1.4948711,0.028506206
-1.168121,-0.30727792,1.151932,-1.6401815,0.23591492,0.010413963
-0.9116304,1.326273,1.5740474,-0.11473677,-1.3639789,0.07387637
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417287,0.026609765
1.3782424,0.83097774,-0.9968425,1.4045273,0.5757167,0.012560838
0.36736333,1.0531148,1.447808,-1.4912779,0.94338495,0.11949548
0.73116785,-0.82656395,0.907255,0.59792095,-0.2523039,0.007374641
0.9781976,-0.21002209,0.29301327,0.61242366,-1.5844539,0.034997616
-0.2919808,1.6566905,-0.091141865,1.584893,1.3777859,0.017577244
-0.088749565,-0.34435284,1.4461117,-1.700222,0.3643644,0.032420218
1.4106121,0.54314524,1.1474041,-0.26770526,0.53972274,0.064928345
1.0663216,1.0159094,0.29156017,-1.2394905,0.1881897,0.1044042
-0.64876455,-1.6119494,-1.1063232,0.51849663,-1.6606772,3.64266e-05
0.4009453,0.38396603,-1.3772696,1.1560205,1.4497436,0.002397514
0.5314698,-0.21124457,1.0206404,0.055393316,1.5899109,0.013687959
-0.6048285,-0.6807799,-1.6291608,0.12294215,-1.4182781,0.00035968036
1.058927,-1.4823031,-0.8666453,0.37654468,1.4899284,0.00014589829
-0.68071574,0.2353798,-0.8360686,-1.139717,-0.14746383,0.009400669
0.7144215,1.4459826,-0.0437121,0.27839684,-0.75296694,0.07653544
0.98067975,-1.0630645,0.09916639,0.27635226,-0.5011843,0.0037862933
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.79088515,0.0032246446
-1.3580908,-1.6570472,-0.7676003,0.117342986,-0.7460707,5.497295e-06
-1.4172481,1.1262318,1.201757,1.6146812,1.135162,0.00502154
-0.2110394,0.45493817,0.028844506,1.651849,-0.85245466,0.01724423
0.96965575,1.1577302,-0.11115636,-1.1794928,1.0826464,0.066684
1.5612738,-0.11964343,0.820221,0.63349324,1.4917644,0.017755084
1.038662,-0.27938548,1.5028127,0.11294955,-1.0699813,0.04354015
