0.53205913,0.89253736,1.1157438,0.20324895,1.5176196
-1.3027157,0.65552664,-1.0920339,0.70441926,0.3867999
-0.9420836,-1.1471485,-1.5996704,0.23983689,0.082690306
-1.5366378,1.1288542,0.19743663,1.3292906,0.10322864
-1.3916892,1.6313816,-0.21096416,-0.28749046,0.7681562
-1.3832628,-1.0241432,0.57006466,-0.11490228,0.024583472
-0.13073038,1.0925493,0.43137425,1.5921556,0.71380526
-0.706393,1.107569,0.5561324,1.4771402,0.46722195
-1.666835,-1.5807416,0.39421883,-0.07786968,0.00021644922
1.5414634,-1.6298712,1.4895213,-1.0280721,0.010977076
0.4194154,-1.07837,-0.7199563,-0.6178842,0.31677273
-1.1313025,1.1690317,-1.2653898,-1.4815631,5.7430716
-0.9609018,-0.16937578,-1.1130675,1.5532811,0.2008702
-0.09791201,1.3421621,0.44549504,1.1538126,1.054285
1.1477019,-1.268469,0.85710126,1.1899858,0.0391645
-0.5445687,-0.6525857,-0.9277063,-1.5150251,1.4006505
-0.63306355,-1.6449554,1.5556662,-0.8513078,0.0022888195
1.0995535,1.516416,0.18507719,0.031078417,4.2428226
-0.2403036,-1.4803612,0.7230846,1.5301487,0.0055594323
-0.61492056,1.2203827,-0.8582554,1.1343855,1.1007919
1.1641006,-1.2782117,0.48339984,-1.2661711,0.26325503
-1.3824112,-0.15216404,1.1955622,0.36661938,0.07376127
0.4649716,-1.2539648,0.10092882,-0.5473586,0.12003023
-1.4960134,-0.09887021,0.15114696,-1.1695076,0.2509299
0.07354481,-0.56236345,0.27545726,0.12686084,0.32422927
-0.29477772,1.278099,0.046058357,-0.60030884,3.1376085
-1.168121,-0.30727792,1.151932,-1.6401815,0.6669916
-0.9116304,1.326273,1.5740474,-0.11473677,0.82330054
1.1180512,-0.7685774,1.3294958,-1.6420891,1.5194367
1.3782424,0.83097774,-0.99684256,1.4045273,2.19498
0.36736333,1.0531148,1.4478081,-1.4912779,7.0941815
0.73116785,-0.82656395,0.90725493,0.59792095,0.16691092
0.9781976,-0.21002209,0.29301316,0.61242366,0.6060698
-0.2919808,1.6566905,-0.0911418,1.584893,1.0976998
-0.088749565,-0.34435284,1.4461119,-1.700222,1.9198816
1.4106121,0.54314524,1.1474042,-0.26770526,2.1897151
1.0663216,1.0159094,0.29155996,-1.2394905,9.051753
-0.64876455,-1.6119494,-1.1063234,0.51849663,0.0035371047
0.4009453,0.38396603,-1.3772699,1.1560205,1.4492563
0.5314698,-0.21124457,1.0206404,0.055393316,0.58027875
-0.6048285,-0.6807799,-1.629161,0.12294215,0.41299236
1.058927,-1.4823031,-0.86664546,0.37654468,0.03363957
-0.68071574,0.2353798,-0.8360687,-1.139717,2.401695
0.7144215,1.4459826,-0.04371203,0.27839684,3.223019
0.98067975,-1.0630645,0.09916639,0.27635226,0.1565833
-0.16818807,0.08889548,-1.4345887,-1.2813703,5.1404853
-1.3580908,-1.6570472,-0.76760036,0.117342986,0.000575317
-1.4172481,1.1262318,1.201757,1.6146812,0.112244956
-0.2110394,0.45493817,0.02884437,1.651849,0.45189446
0.96965575,1.1577302,-0.11115651,-1.1794928,10.303538
1.5612738,-0.11964343,0.82022107,0.63349324,0.70006925
1.038662,-0.27938548,1.5028127,0.11294955,0.5559817
0.1129699,-0.3784156,-0.15087092,0.25349328,0.47098863
-0.18074831,0.009673874,-0.28764495,-0.781964,1.5207498
0.19929095,0.6253618,0.68002313,-0.3954182,1.8005455
-0.6113044,1.2414542,1.5113014,0.29501668,0.82260215
-0.34352058,-1.7358402,-0.4638955,1.3764145,1.5944248e-05
0.9844747,1.399064,-1.4155033,-0.18371174,9.213051
-1.4036365,0.3423486,-0.07190829,0.5809348,0.15162498
-1.0864819,-0.14516129,-1.5780017,0.111460805,0.512949
-0.4536747,-1.3627033,-1.3205664,1.5225006,0.022875696
-1.0712887,-0.5846604,-0.14536716,1.3857396,0.06506247
-1.282067,-1.4554206,-0.6796438,-1.3543621,0.026517432
0.8559953,-0.47644368,0.7144679,-0.9642325,1.1495988
0.78468084,0.51095384,-0.06803469,0.12937851,1.8414708
0.92325175,-1.5130904,-0.9237294,0.68033826,0.02154899
-1.2126969,0.9938062,-0.16376296,-0.46612686,0.8832378
0.53850764,1.7007341,-1.6588293,-0.9379327,21.236814
0.9279382,0.8146223,0.05497034,0.8222762,1.5899097
0.35647696,0.75762975,-0.98338366,1.4931595,1.3239683
