0.83735585,1.3622788,1.1840446,-0.53834856,-0.28636053,-0.004987269
-0.7351851,1.3267405,-1.2313031,-0.17636102,0.57139146,-5.8402014e-07
-0.8461515,0.6074087,0.7520085,-0.09794518,0.020253344,-0.00012039452
0.4586423,-1.5969131,-0.34411603,-1.5534714,0.9722988,-0.00028344913
-0.8516671,0.23348698,1.1103922,-0.733023,0.9409481,-2.4118037e-05
-0.7488399,-0.61230344,-0.04605316,-0.5641684,0.5959012,-0.00010354058
-0.5331876,-0.48809448,0.8514973,0.6333113,0.52438295,-0.0033748099
-0.59988934,1.3557996,1.6476054,-0.5206215,-0.4560044,-0.00036494664
-0.6721581,-0.5915003,-0.61439717,0.768651,-1.6131883,-0.05062927
-0.4173367,-1.254069,-1.6933827,1.5478821,-0.17822205,-1.31823435e-05
0.4947429,-1.4064804,1.6197449,-0.38423854,-1.3258837,-12.071965
-1.3465886,1.1184536,-0.9468727,-0.43729576,-1.3958548,-1.3065378e-06
-0.9953408,0.09178509,0.39170983,-1.1041448,-1.5353676,-0.000404261
0.07228249,1.745727,1.0676411,-0.14680423,-0.44405034,-0.0017868609
0.28667232,0.36688232,-0.26775286,-1.6021441,-1.2913096,-0.00011359915
0.9983808,-1.6339177,1.3418492,1.158343,0.280952,-8.898092
-1.1626887,0.44242007,1.1125119,1.4822559,0.7356511,-5.5056527e-05
0.59691346,1.61787,-0.34684542,0.4483441,1.0164207,-0.00020980417
1.0261056,1.0988154,0.4495398,1.6265126,-1.681833,-2.446091
1.0034921,0.5351726,0.12927139,0.8595371,1.4443717,-0.0030017218
-1.5570635,-1.3159249,1.6799011,1.1356955,0.5032602,-1.02962695e-05
-0.61009693,-1.0488936,1.1885825,1.588105,1.3926423,-0.009621733
-1.433304,1.2023127,-1.1452879,-1.2072644,0.8268434,-1.8575705e-10
-1.0427586,-1.1704172,0.16461052,-0.15051141,0.30295134,-0.00038901763
1.0064592,0.40848586,0.9257591,0.63742197,-0.34376252,-0.10009629
-0.2100254,-0.21874407,1.3125889,-0.47879773,1.436084,-0.0005719008
0.778644,0.5967784,0.58569247,-1.2451335,-1.137905,-0.006526703
-0.96386707,0.122031525,0.72913116,-0.5591718,1.3381588,-9.528461e-06
0.3088762,-1.3341761,-0.31816167,-0.8744677,1.497705,-0.0013617643
-0.9946134,-0.6949636,0.03633085,-0.6229161,0.27097937,-5.9133174e-05
0.9081299,1.5424223,-1.1900674,-1.3361154,-0.7537241,-1.0765239e-05
-0.70615953,0.21408273,1.4135073,-0.53775185,-1.4095137,-0.010756154
-0.38473862,0.8995587,1.3519949,0.9797368,-0.10673822,-0.0035208336
-1.4471958,-0.8814034,-0.9470214,-0.77589536,1.4587952,-2.0462762e-08
0.052840967,1.400604,-1.4719101,0.724658,0.06836672,-1.1223254e-05
1.6824689,-0.37005293,1.3388484,-1.4412163,-0.44719356,-0.017097881
0.8831323,-0.58660805,-1.5237412,-1.1076802,-0.8722063,-0.00010169017
-0.8717821,0.36397925,1.1009448,0.16543324,0.117682606,-0.0002588221
0.07031432,-0.6240203,-1.6744714,1.5923376,0.94536185,-5.5316873e-06
-0.14169958,-0.70067066,-0.87933946,-1.6166945,0.3254909,-1.5228053e-06
-1.3394518,-0.24510463,-0.7283862,0.7408119,0.2867445,-2.5566785e-06
1.3976144,-0.09368325,1.6137807,0.2890512,-1.2090956,-3.8287938
0.07491631,-0.9945245,-0.29167047,-1.4320725,0.8258152,-7.5458105e-05
0.4098687,0.6086325,1.4811089,-1.2741224,0.16823593,-0.00046620026
-0.64837533,-1.6995244,0.49825665,0.8597473,-1.7124257,-11.958996
-0.7587596,1.0876069,1.6635685,-0.88131946,1.4277129,-7.0979922e-06
0.33114538,1.6397359,1.1370702,1.2014813,1.0888548,-0.0014449668
0.6839152,0.2916681,1.2644302,-1.2142154,0.0019393547,-0.001703647
0.43346626,-0.404551,1.4970229,1.2962935,-0.35342738,-0.47225383
-0.7829169,-1.6057163,-0.5085617,-0.8995222,1.5426266,-8.59104e-05
1.719357,0.83361924,-0.47332987,0.6884337,1.7062943,-0.0012510906
-0.20638326,1.4494429,0.5526639,0.50472695,0.27037975,-0.000466445
-1.0076293,1.5120242,1.5126461,-1.3758187,1.5947213,-1.4358083e-07
-0.758404,0.16382508,-0.6332244,-0.92429733,0.71992224,-2.6824528e-06
1.742648,0.59216744,-1.3524486,-0.43466842,0.8141989,-6.043596e-05
0.04723415,1.6938674,-1.3449692,-0.008887825,-0.1141125,-9.670958e-06
-0.18664505,0.26961878,-0.794716,0.8424734,-0.1380234,-0.00080081914
-0.66961646,-0.84313977,0.27321985,-0.7275881,1.0950483,-0.00013861449
-0.40434954,-1.6647453,-0.19975936,0.24087779,-0.76956224,-0.25875983
-1.4034438,0.7765903,-0.45912817,-0.95554847,-1.2476786,-5.709625e-07
-1.3215555,0.69266623,-0.80416197,-0.8391,1.068827,-1.4029351e-08
