0.5320594,0.89253765,0.019274492
-1.3027154,0.65552694,0.0040736916
-0.94208336,-1.1471483,0.031113582
-1.5366375,1.1288543,0.0014004825
-1.3916891,1.6313818,0.0019761806
-1.3832626,-1.0241431,0.011791363
-0.13073017,1.0925497,0.012277944
-0.7063928,1.1075692,0.007775979
-1.6668347,-1.5807415,0.0038380579
1.5414635,-1.6298711,0.24759687
0.41941562,-1.07837,0.079155065
-1.1313024,1.1690321,0.004385317
-0.9609016,-0.16937557,0.012535462
-0.097911805,1.3421624,0.011101498
1.147702,-1.2684689,0.13216394
-0.54456854,-0.6525855,0.028614946
-0.6330634,-1.6449554,0.08457544
1.0995537,1.5164162,0.017799294
-0.2403034,-1.480361,0.09003421
-0.6149204,1.2203828,0.008019456
1.1641009,-1.2782116,0.13451645
-1.382411,-0.15216377,0.0055178464
0.4649718,-1.2539647,0.098952085
-1.4960132,-0.09887001,0.0035305906
0.07354501,-0.5623632,0.040347293
-0.2947775,1.2780992,0.010056416
-1.1681209,-0.30727765,0.010113822
-0.91163015,1.3262732,0.0055788686
1.1180514,-0.7685772,0.07674386
1.3782426,0.8309779,0.027393159
0.36736354,1.053115,0.016445508
0.7311681,-0.8265638,0.07003802
0.9781978,-0.2100219,0.04585117
-0.2919806,1.6566907,0.008472938
-0.08874936,-0.34435257,0.03071556
1.4106123,0.5431454,0.0324935
1.0663218,1.0159097,0.02236721
-0.6487644,-1.6119493,0.07915337
0.4009455,0.38396624,0.024201574
0.53147,-0.21124437,0.03829845
-0.6048283,-0.6807796,0.027842438
1.0589272,-1.482303,0.16947554
-0.6807155,0.23537995,0.013016713
0.7144217,1.4459829,0.015870875
0.98068,-1.0630642,0.098253824
-0.16818786,0.088895686,0.021375163
-1.3580906,-1.657047,0.028782194
-1.4172479,1.1262319,0.0023085133
-0.21103919,0.45493832,0.01650296
0.969656,1.1577305,0.0201104
1.561274,-0.11964329,0.05219461
1.0386621,-0.27938527,0.049387943
0.11297011,-0.3784153,0.035447497
-0.1807481,0.0096741505,0.022370642
0.19929114,0.62536204,0.019009052
-0.6113042,1.2414544,0.007964095
-0.34352037,-1.7358401,0.12437446
0.9844749,1.3990642,0.018016944
-1.4036362,0.34234875,0.0037168735
-1.0864817,-0.14516109,0.010282605
-0.4536745,-1.3627032,0.06575224
-1.0712885,-0.58466023,0.014895428
-1.2820668,-1.4554204,0.025794761
0.85599554,-0.47644356,0.053908285
0.7846811,0.510954,0.026492035
0.9232519,-1.5130903,0.16841687
-1.2126967,0.9938066,0.004127889
0.5385079,1.7007344,0.013140747
0.9279384,0.8146225,0.023619935
0.35647717,0.7576299,0.019106148
-0.8039892,1.4095631,0.006078785
-0.76699847,-0.6928314,0.024058614
0.9537008,-1.3263698,0.13243404
0.57875776,1.5524722,0.014279372
0.45009378,-1.2336408,0.09590273
-1.313502,-1.6768906,0.033367667
-1.5342292,-0.44016764,0.0038001742
1.359881,-1.6448607,0.23941457
0.114163,0.9980034,0.014863006
1.4651489,0.109053455,0.043268528
-1.650052,1.6678996,0.0004207711
-0.80254126,-0.70609266,0.023442892
-1.5926945,-1.4401414,0.0073993416
1.6048982,-0.89000183,0.1010653
0.26087976,-0.081371285,0.030669525
0.6829808,1.208435,0.017527785
1.327947,1.6359514,0.018240705
0.10822203,1.5322692,0.01146194
0.37916204,0.33075386,0.024747536
-1.2437176,1.4990999,0.003037697
0.19298373,0.18170573,0.024785005
1.2174085,-1.2746962,0.1364113
-0.2481821,1.4908096,0.0094041005
-1.1909144,0.6658657,0.0051316745
-0.8870562,1.1644871,0.006214336
0.05658439,1.4980272,0.011312376
1.1489435,1.4078337,0.019034408
0.15514578,-1.3407577,0.09461759
-0.98501503,1.6707035,0.0043382156
0.15204893,-0.82533485,0.05343679
-0.5541139,0.70389324,0.011055216
0.10257584,-1.416159,0.1015197
1.0879292,1.0559176,0.022087498
-1.4332138,-0.17065984,0.0047545605
-0.46197754,1.0863631,0.009751275
-0.90173835,1.5761731,0.0050347163
1.4615496,-0.3226658,0.05888039
-1.4445843,0.44128057,0.003049247
-0.39732236,-0.37022322,0.025421362
-1.5443791,0.51227665,0.001869723
-1.2195147,-1.5867358,0.035631835
-0.68330234,0.3334347,0.012209908
0.32353583,0.9859155,0.016661411
-1.5196022,-1.3763905,0.010654206
-0.17023374,-0.49906173,0.033056706
-0.9360153,-0.21496092,0.013388192
1.2259753,0.45829207,0.03214044
-1.1096871,0.25467417,0.0075579705
-1.4463514,1.286523,0.0019309837
-0.15807435,-0.8595093,0.046093635
-1.4155666,-1.2137296,0.013190238
-0.65835446,0.6860795,0.010168096
0.57099086,-0.26922196,0.04070374
-1.3931355,0.61690813,0.003264333
-0.6916484,-0.5173354,0.022282032
0.9910771,1.1275921,0.020574626
1.2857038,-0.961935,0.09825798
1.4390831,-1.4113383,0.17477436
1.4659747,-0.986094,0.10678775
1.418824,-0.69086677,0.07901931
-0.40650025,0.08563299,0.01813501
-0.7609479,-0.15467907,0.015662648
-0.37505603,1.4720873,0.008667892
0.37940183,0.6572297,0.02042125
0.18509059,-1.5205745,0.12272548
-1.083307,-1.7086844,0.055011176
1.4431647,1.2131613,0.023016585
-0.46528038,1.1452596,0.00944489
1.3128563,0.24570465,0.037703965
0.044867665,0.41568527,0.019758146
0.710713,-1.7037971,0.20797709
0.13049163,-1.4532022,0.10840144
0.6527099,0.9465918,0.01974045
-1.0432613,0.38927633,0.0077079483
0.73901176,0.9765388,0.020143563
-1.004526,0.8242823,0.006358067
0.87943286,0.2949991,0.031330075
-0.7789061,1.3029592,0.006565435
0.46933922,-0.68487215,0.054829437
-1.6347481,0.12845555,0.00116142
-1.1032594,1.7222056,0.0035609803
1.4626046,0.04886929,0.045013845
1.3204346,1.1168265,0.023196567
-1.5299306,1.2419317,0.0013732507
-1.0597336,0.5920216,0.0066738822
-1.5766317,0.49454868,0.0015450305
0.18348016,0.48605177,0.020433502
-0.45833027,0.4234737,0.014063087
-0.0121417865,1.0455805,0.013508905
0.55591035,0.7983763,0.020481676
0.48692998,0.8763809,0.019050252
-0.26945844,-1.4782411,0.08799975
0.28214908,0.22743206,0.025187567
-1.4054477,-0.20476009,0.0053451746
1.333139,-1.081036,0.11326997
-1.5068617,0.42801818,0.0023820454
-0.898688,0.85677767,0.007171252
-0.5677688,-0.6440998,0.027840625
-1.0016505,-0.3954028,0.014097281
0.097640514,-1.1241215,0.070758246
0.8764139,0.21025586,0.033019558
-0.5846882,0.9751858,0.00931277
-0.5445959,-0.08705107,0.01828072
-0.96390575,0.6974286,0.0071998583
0.6554745,0.7719437,0.021685617
-1.1952602,-0.06003491,0.008018547
1.2772225,-0.77973455,0.08189921
0.3904713,-0.7075945,0.05395442
-1.3331722,0.30893165,0.0046360577
-0.117190436,1.1276238,0.012167983
0.5139423,1.1490275,0.016776614
1.7242287,-0.32173136,0.063693516
-0.6059831,0.98608905,0.00908716
-1.3905827,-1.318391,0.016212586
-0.9242413,-1.0100425,0.027386554
0.43032095,-1.6266987,0.16246976
1.1646014,-1.0093095,0.099073745
0.062118936,1.1343343,0.013483149
1.5461624,-0.48836872,0.06901999
-1.191905,-0.26348314,0.009360727
-1.7110308,0.19095281,0.00013327158
0.22367544,-0.18819001,0.032507103
1.0931214,-0.63167095,0.06718267
1.6232754,0.70139366,0.031721164
0.106729425,0.77573055,0.01664476
-0.11924024,0.2938351,0.019313876
0.86688954,-0.27265158,0.046077598
1.0710578,-1.1380812,0.11034657
-1.5689173,-0.72192556,0.003946645
-0.84037733,-0.15209757,0.014340391
1.2388854,1.0656588,0.023160288
-0.49068722,0.86623555,0.010673947
-1.3942077,1.62221,0.0019690387
-1.2806778,1.0158249,0.0035361832
-0.88358027,-1.1833572,0.034871314
-0.17810938,-1.0132545,0.053200737
-0.11252826,-0.14254785,0.026006998
-1.4139111,-0.53345054,0.0067440565
1.6520133,1.4033817,0.022416744
0.080653325,-1.0241613,0.062843606
1.6880106,0.28052083,0.041444603
-0.60755295,0.18194962,0.014418322
1.2757593,1.3564626,0.020357484
0.51958126,0.14907241,0.029636795
-1.5591567,0.12489765,0.0021798636
1.2109464,0.3705612,0.033712517
1.120225,-0.26127848,0.050153233
-1.2793145,0.41227302,0.004955402
1.4273907,-1.673728,0.25626916
-0.3476692,0.516026,0.014478749
-0.69338286,0.5063078,0.010896811
-0.51380634,-1.681332,0.09950668
-1.1975017,1.6907041,0.0030595774
1.4690363,0.58017975,0.032399863
-0.5724637,0.03765235,0.016367033
-1.0111686,-0.30848026,0.012994976
1.6718817,1.2188817,0.024611674
-1.7041705,0.7833209,0.0001561035
-1.2851589,0.51259035,0.004607014
0.55107206,1.3297966,0.01563021
1.574413,0.22269444,0.041558966
-0.84996843,-0.552659,0.019426834
-0.86140484,-0.8307484,0.024657842
-0.9120854,0.31022254,0.009656919
1.1254725,-0.3587365,0.05416617
-0.07115841,-1.2103037,0.07088806
-1.3140928,-1.2716628,0.018835353
-0.7556735,-0.9505456,0.031188345
-1.3886563,-1.149272,0.0133163715
0.6793516,0.14039396,0.031930987
-0.85465306,-0.8585162,0.025530487
0.13029821,-0.32133326,0.034218553
1.1822985,1.685557,0.016996073
1.2254573,-0.85664195,0.086643405
-1.6845177,0.49941817,0.00039238922
0.84356254,-0.85184115,0.07506259
1.5410888,-1.2236818,0.14238404
1.3701373,1.6329764,0.018517338
0.6282865,-1.3377662,0.118022114
-0.07721205,-0.062653676,0.02510462
-1.0015715,0.7137423,0.0067802924
-0.87187654,0.6953119,0.008084094
-0.97147816,0.5811294,0.0076114316
-0.48928094,1.1389277,0.009293463
0.96200037,-1.3144846,0.13086665
1.6793033,-1.2749075,0.15789217
1.0066706,-0.6447167,0.06587303
-0.45357233,1.2674875,0.008982562
0.17681453,-1.619723,0.14177626
-0.6528343,-1.5066997,0.06742726
-0.55880904,0.9824776,0.009489093
-0.35185412,-1.7027951,0.116918206
-0.06978631,0.05214385,0.023297897
0.1300193,-1.2117972,0.07967033
0.8016829,0.79763365,0.02270122
0.60339457,-1.7216719,0.20485261
1.1894709,1.1316179,0.02203546
0.2356678,-0.75485,0.052221622
-1.3768315,0.52487856,0.0036128263
0.11141508,1.5640492,0.011319215
0.7132675,-1.4751714,0.14692868
-1.5293458,1.5066962,0.0012170648
0.08439946,1.3036172,0.012575396
1.07915,1.5274088,0.017583009
-1.1425663,0.01573384,0.008369843
0.81615925,-0.4496401,0.05192251
-1.0517913,-1.5004134,0.041875042
0.66715765,-0.20933437,0.040547606
0.621634,-0.86662924,0.06956654
0.7072038,-1.4134539,0.13468267
-1.1845672,0.042472735,0.007622287
0.77561355,-0.22757332,0.042968273
-1.2321403,-0.34363306,0.009199243
-0.8632789,-1.6240362,0.0645243
0.7096658,-1.3690464,0.12713486
-1.195382,0.122701004,0.007078127
0.98640895,-1.2043188,0.11550012
0.89775753,1.1405497,0.01973971
1.6659694,-0.02080501,0.050230812
-0.97578335,-1.1329107,0.029291634
0.4682302,1.1792821,0.016190957
1.359496,-1.1081007,0.11771532
0.64549017,0.8199229,0.021041768
-0.41978148,-0.83160836,0.03735127
1.512343,-1.3377213,0.16241825
1.0952402,-1.5966341,0.20301244
0.47554922,-0.23467119,0.038006045
-0.5432566,-0.31451872,0.021657066
-1.055111,-0.35789832,0.01266864
1.544562,-1.3565564,0.16805208
0.025467297,1.6382984,0.010438652
-0.26124045,-0.14782262,0.02369349
0.0002073292,0.6407568,0.016891062
-0.9025297,-1.0979462,0.03093644
0.82011265,0.6457397,0.024865454
0.4110345,1.5271575,0.013389802
0.34830883,-0.48382282,0.043553863
-0.26115125,-0.44085184,0.029666133
0.5904652,-0.7554867,0.06172552
1.4780666,0.6925872,0.030492732
0.92635393,1.7008005,0.015395537
1.5970044,1.0299296,0.026435746
0.5382961,-1.7272671,0.20101318
0.89733094,-0.78679574,0.07200117
-0.5522023,-0.93811697,0.03728383
-1.1968919,0.6438084,0.005137123
0.89955133,-1.1008513,0.09933835
0.23823196,-1.5974067,0.14140931
-0.053374443,0.37984717,0.019068565
0.25962076,-0.6954008,0.050054282
0.71127355,0.680973,0.023335163
-0.06176484,-1.0559838,0.059886575
0.7819733,1.5684955,0.015429804
1.6766456,-0.3110386,0.062297087
-0.24450313,-1.0440315,0.052610114
-0.4761204,1.4588778,0.008065836
-0.7999114,1.3996149,0.00613406
1.0949564,-0.048226185,0.042568974
-0.47004783,-0.5405879,0.027612396
0.40224284,-1.1940746,0.08950107
-1.1793127,-1.3475306,0.027570445
0.5413392,0.51368153,0.023881475
-1.2984531,-1.490993,0.026098032
0.27997175,1.2561599,0.014257089
-1.0030769,-1.0193495,0.024922336
-1.5752484,1.5243876,0.00091877097
0.098459944,0.7633085,0.016681885
