0.5320594,0.8925376,0.17699784
-1.3027154,0.6555268,0.017906552
-0.94208336,-1.1471483,0.09647448
-1.5366375,1.1288543,0.02308596
-1.3916891,1.6313818,0.08549552
-1.3832626,-1.024143,0.03327962
-0.13073017,1.0925496,0.18631504
-0.7063928,1.1075692,0.12214295
-1.6668347,-1.5807415,0.01289645
1.5414635,-1.629871,0.82043046
0.41941562,-1.0783699,0.23388518
-1.1313024,1.169032,0.079022035
-0.9609016,-0.16937558,0.0018133596
-0.097911805,1.3421623,0.28583547
1.147702,-1.2684687,0.435145
-0.54456854,-0.65258557,0.04640647
-0.6330634,-1.6449553,0.27878043
1.0995537,1.5164162,0.6327329
-0.2403034,-1.480361,0.3067697
-0.6149204,1.2203828,0.16134158
1.1641009,-1.2782115,0.44444433
-1.382411,-0.15216386,0.0006413419
0.4649718,-1.2539645,0.3239873
-1.4960132,-0.09887003,0.00016406829
0.07354501,-0.5623633,0.052252214
-0.2947775,1.2780992,0.22796814
-1.1681209,-0.30727774,0.0046389136
-0.91163015,1.3262732,0.13924243
1.1180514,-0.7685773,0.15617582
1.3782426,0.8309779,0.21144441
0.36736354,1.053115,0.22749662
0.7311681,-0.82656384,0.15636083
0.9781978,-0.21002191,0.0101864645
-0.2919806,1.6566906,0.3821728
-0.08874936,-0.34435266,0.017339868
1.4106123,0.5431454,0.09263731
1.0663218,1.0159097,0.28277895
-0.6487644,-1.6119492,0.26376498
0.4009455,0.3839662,0.03192705
0.53147,-0.21124439,0.008605986
-0.6048283,-0.6807797,0.047990076
1.0589272,-1.4823029,0.5773972
-0.6807155,0.23538,0.006106848
0.7144217,1.4459828,0.49714825
0.98068,-1.0630642,0.2867922
-0.16818786,0.088895656,0.0015127265
-1.3580906,-1.6570469,0.0944435
-1.4172479,1.126232,0.0378302
-0.21103919,0.45493832,0.03160018
0.969656,1.1577305,0.35351008
1.561274,-0.11964324,0.0036661485
1.0386621,-0.27938527,0.01897895
0.11297011,-0.37841544,0.023677848
-0.1807481,0.009674052,6.8274385e-05
0.19929114,0.6253619,0.07488875
-0.6113042,1.2414545,0.16745244
-0.34352037,-1.7358401,0.39332485
0.9844749,1.3990642,0.51728904
-1.4036362,0.3423488,0.0038276047
-1.0864817,-0.1451611,0.0010843653
-0.4536745,-1.3627031,0.22218654
-1.0712885,-0.58466023,0.020488912
-1.2820668,-1.4554204,0.0879297
0.85599554,-0.47644353,0.05343907
0.7846811,0.51095396,0.06577365
0.9232519,-1.5130901,0.5724595
-1.2126967,0.9938064,0.04940467
0.5385079,1.7007344,0.63653654
0.9279384,0.8146224,0.17377996
0.35647717,0.75762993,0.11814518
-0.8039892,1.4095631,0.17800194
-0.76699847,-0.69283146,0.042511232
0.9537008,-1.3263696,0.44397014
0.57875776,1.5524722,0.54055095
0.45009378,-1.2336408,0.3113389
-1.313502,-1.6768905,0.10860814
-1.5342292,-0.44016773,0.0032982174
1.359881,-1.6448607,0.78919363
0.114163,0.99800354,0.1797624
1.4651489,0.10905349,0.0044703274
-1.650052,1.6678996,0.019329432
-0.80254126,-0.7060927,0.042537514
-1.5926945,-1.4401416,0.025215292
1.6048982,-0.8900018,0.24637377
0.26087976,-0.08137131,0.00092127715
0.6829808,1.2084352,0.34383163
1.327947,1.6359514,0.79514253
0.10822203,1.532269,0.41893685
0.37916204,0.3307539,0.023673417
-1.2437176,1.4990997,0.104726166
0.19298373,0.18170562,0.006884888
1.2174085,-1.2746961,0.4501456
-0.2481821,1.4908096,0.31945693
-1.1909144,0.6658657,0.023396738
-0.8870562,1.1644872,0.110872254
0.05658439,1.4980273,0.3892568
1.1489435,1.4078338,0.5555739
0.15514578,-1.3407577,0.31829298
-0.98501503,1.6707034,0.20020062
0.15204893,-0.8253349,0.11907948
-0.5541139,0.70389307,0.05742319
0.10257584,-1.416159,0.3454785
1.0879292,1.0559176,0.3075899
-1.4332138,-0.17065993,0.0006983887
-0.46197754,1.0863631,0.14586765
-0.90173835,1.5761731,0.1985046
1.4615496,-0.3226657,0.029539803
-1.4445843,0.44128066,0.005457411
-0.39732236,-0.3702233,0.016335715
-1.5443791,0.5122766,0.004669227
-1.2195147,-1.5867357,0.119554974
-0.68330234,0.33343473,0.011883155
0.32353583,0.98591554,0.19550115
-1.5196022,-1.3763905,0.036086146
-0.17023374,-0.49906182,0.035368793
-0.9360153,-0.21496086,0.0031129988
