0.8373561,1.3622792,1.1840446,-0.53834856,-0.2863604,1.0936619,0.0043204757
-0.73518497,1.3267407,-1.2313031,-0.17636102,0.5713917,1.1811992,0.0016651828
-0.84615135,0.60740894,0.7520085,-0.09794518,0.020253481,-1.3385469,0.81843823
0.45864245,-1.5969127,-0.34411603,-1.5534714,0.9722989,1.556193,9.476914e-05
-0.851667,0.23348726,1.1103922,-0.733023,0.9409483,0.44263196,0.01869862
-0.7488398,-0.6123032,-0.04605316,-0.5641684,0.59590125,-1.6359359,0.83867
-0.53318757,-0.48809427,0.8514973,0.6333113,0.52438307,1.6244363,0.0022887113
-0.5998892,1.3557999,1.6476054,-0.5206215,-0.4560043,1.4074315,0.005265471
-0.67215806,-0.5914999,-0.61439717,0.768651,-1.6131883,-0.22193371,0.010648522
-0.41733664,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.7557715,8.245105e-06
0.49474305,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.16402045,0.0017732349
-1.3465885,1.118454,-0.9468727,-0.43729576,-1.3958547,1.4460654,0.0012231234
-0.99534065,0.091785364,0.39170983,-1.1041448,-1.5353676,-1.4785719,0.27055138
0.07228277,1.7457273,1.0676411,-0.14680423,-0.44405028,-1.5623993,1.7913054
0.28667247,0.36688268,-0.26775286,-1.6021441,-1.2913095,0.53809893,0.0009291678
0.998381,-1.6339175,1.3418492,1.158343,0.280952,0.041828588,0.0014893728
-1.1626885,0.44242048,1.1125119,1.4822559,0.73565114,-1.4176912,2.2962747
0.59691375,1.6178701,-0.34684542,0.4483441,1.0164208,-0.9178595,0.15893136
1.0261058,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271189,0.0054478953
1.0034924,0.535173,0.12927139,0.8595371,1.4443718,1.1606218,0.0038632357
-1.5570633,-1.3159248,1.6799011,1.1356955,0.5032605,-1.2608364,0.38298133
-0.6100968,-1.0488933,1.1885825,1.588105,1.3926425,-0.7207062,0.086574726
-1.4333038,1.202313,-1.1452879,-1.2072644,0.8268434,0.064892046,0.013504229
-1.0427583,-1.1704168,0.16461052,-0.15051141,0.30295148,0.05259012,0.0068918085
1.0064592,0.408486,0.9257591,0.63742197,-0.3437623,-1.2227875,0.32667258
-0.21002519,-0.21874392,1.3125889,-0.47879773,1.436084,1.3376268,0.0041671493
0.77864426,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564081,0.07658193
-0.96386695,0.1220318,0.72913116,-0.5591718,1.3381591,1.288836,0.005913517
0.30887634,-1.3341758,-0.31816167,-0.8744677,1.4977051,-1.0180923,0.027459683
-0.9946133,-0.69496334,0.03633085,-0.6229161,0.27097958,-1.6686503,0.93552357
0.90812993,1.5424228,-1.1900674,-1.3361154,-0.753724,0.48699155,0.0010696353
-0.7061595,0.21408309,1.4135073,-0.53775185,-1.4095135,-0.77499264,0.0849737
-0.3847385,0.89955914,1.3519949,0.9797368,-0.10673808,1.2241964,0.008328928
-1.4471955,-0.8814031,-0.9470214,-0.77589536,1.4587952,-0.5202971,0.021287974
0.052841105,1.4006044,-1.4719101,0.724658,0.068366796,0.22043356,0.0026936375
1.6824691,-0.37005252,1.3388484,-1.4412163,-0.44719344,1.3459935,0.000846266
0.88313234,-0.5866078,-1.5237412,-1.1076802,-0.8722061,-1.0717702,0.0033651434
-0.871782,0.3639796,1.1009448,0.16543324,0.11768275,-0.6593447,0.14457145
0.07031446,-0.62402004,-1.6744714,1.5923376,0.945362,1.2358676,5.769144e-05
-0.14169931,-0.7006704,-0.87933946,-1.6166945,0.32549104,1.5180429,0.00037817014
-1.3394517,-0.2451042,-0.7283862,0.7408119,0.2867447,0.35714322,0.008427041
1.3976146,-0.0936829,1.6137807,0.2890512,-1.2090956,1.3882872,0.0017739863
0.07491631,-0.9945242,-0.29167047,-1.4320725,0.82581526,1.1041439,0.0008823998
0.40986884,0.60863274,1.4811089,-1.2741224,0.168236,1.0356201,0.0045823385
-0.64837515,-1.6995243,0.49825665,0.8597473,-1.7124256,-0.0135790175,0.00069604977
-0.75875956,1.087607,1.6635685,-0.88131946,1.4277133,1.7295603,0.006679279
0.33114564,1.6397362,1.1370702,1.2014813,1.0888549,-0.49662986,0.15507644
0.6839154,0.2916683,1.2644302,-1.2142154,0.0019394923,0.17287599,0.011144452
0.4334664,-0.40455073,1.4970229,1.2962935,-0.35342738,-0.46879357,0.051842853
-0.7829168,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518018,0.0016088987
1.7193573,0.8336196,-0.47332987,0.6884337,1.7062944,1.0972227,0.0027546315
-0.20638314,1.4494431,0.5526639,0.50472695,0.2703799,1.3699073,0.0055215326
-1.0076292,1.5120245,1.5126461,-1.3758187,1.5947217,0.31337997,0.054552183
-0.7584039,0.16382529,-0.6332244,-0.92429733,0.7199223,1.1951319,0.0021298537
1.7426482,0.59216756,-1.3524486,-0.43466842,0.8141989,1.2707248,0.00040127808
0.04723429,1.6938677,-1.3449692,-0.008887825,-0.11411236,0.89793,0.0012759634
-0.18664499,0.2696192,-0.794716,0.8424734,-0.13802327,-0.417925,0.022605304
-0.66961634,-0.8431394,0.27321985,-0.7275881,1.0950484,1.0668929,0.0024287442
-0.40434933,-1.664745,-0.19975936,0.24087779,-0.7695621,1.5108662,6.898828e-05
-1.4034437,0.77659065,-0.45912817,-0.95554847,-1.2476785,1.4897647,0.0011984793
-1.3215554,0.6926666,-0.80416197,-0.8391,1.0688272,0.5042629,0.009169475
1.0552126,1.5714608,0.44596002,1.1178261,-0.42695132,1.3349286,0.0040088515
1.520517,-0.88950646,-1.4161961,-0.4895801,1.2101064,-1.1435351,0.012054636
1.6907711,0.7630554,1.689409,-1.5346612,-0.29914862,0.38335308,0.006942684
-1.1962711,-0.5756753,-0.26702082,0.05848628,-1.0658131,-1.4691988,0.3674281
0.9786962,-0.4307429,0.31964865,-0.2617265,-0.04090406,0.9452566,0.0017943269
-1.018913,1.0341254,0.5650587,0.47884613,-0.2111305,0.13443753,0.035664618
1.0746245,-1.6070843,-0.6694484,-0.8994531,0.38556948,-0.27888915,0.00071659783
1.2899055,1.3046448,1.3550067,0.06033615,-1.3466632,1.1605865,0.0035876848
1.380012,0.82568985,-0.013669564,-0.87033933,-1.4767482,-0.21072166,0.006657384
1.2873169,-1.0395354,0.14001063,-1.0629635,0.077860855,0.7630516,0.0009008633
1.1245947,0.9052643,-1.6365371,0.38221636,1.5502574,0.98804134,0.00023075803
0.08067424,-0.43601993,0.21173467,0.5218728,-1.1054852,-0.8056965,0.05174418
0.8385316,0.16528124,0.58860296,0.30658382,-0.88211393,-1.4478285,0.45159444
