0.5320594,0.8925376,0.08849892
-1.3027154,0.6555268,0.008953276
-0.94208336,-1.1471483,0.04823724
-1.5366375,1.1288543,0.01154298
-1.3916891,1.6313818,0.04274776
-1.3832626,-1.024143,0.01663981
-0.13073017,1.0925496,0.09315752
-0.7063928,1.1075692,0.061071474
-1.6668347,-1.5807415,0.006448225
1.5414635,-1.629871,0.41021523
0.41941562,-1.0783699,0.11694259
-1.1313024,1.169032,0.039511018
-0.9609016,-0.16937558,0.0009066798
-0.097911805,1.3421623,0.14291774
1.147702,-1.2684687,0.2175725
-0.54456854,-0.65258557,0.023203235
-0.6330634,-1.6449553,0.13939022
1.0995537,1.5164162,0.31636646
-0.2403034,-1.480361,0.15338485
-0.6149204,1.2203828,0.08067079
1.1641009,-1.2782115,0.22222216
-1.382411,-0.15216386,0.00032067095
0.4649718,-1.2539645,0.16199365
-1.4960132,-0.09887003,8.2034145e-05
0.07354501,-0.5623633,0.026126107
-0.2947775,1.2780992,0.11398407
-1.1681209,-0.30727774,0.0023194568
-0.91163015,1.3262732,0.06962121
1.1180514,-0.7685773,0.07808791
1.3782426,0.8309779,0.105722204
0.36736354,1.053115,0.11374831
0.7311681,-0.82656384,0.07818042
0.9781978,-0.21002191,0.0050932323
-0.2919806,1.6566906,0.1910864
-0.08874936,-0.34435266,0.008669934
1.4106123,0.5431454,0.046318654
1.0663218,1.0159097,0.14138947
-0.6487644,-1.6119492,0.13188249
0.4009455,0.3839662,0.015963525
0.53147,-0.21124439,0.004302993
-0.6048283,-0.6807797,0.023995038
1.0589272,-1.4823029,0.2886986
-0.6807155,0.23538,0.003053424
0.7144217,1.4459828,0.24857412
0.98068,-1.0630642,0.1433961
-0.16818786,0.088895656,0.00075636327
-1.3580906,-1.6570469,0.04722175
-1.4172479,1.126232,0.0189151
-0.21103919,0.45493832,0.01580009
0.969656,1.1577305,0.17675504
1.561274,-0.11964324,0.0018330743
1.0386621,-0.27938527,0.009489475
0.11297011,-0.37841544,0.011838924
-0.1807481,0.009674052,3.4137192e-05
0.19929114,0.6253619,0.037444375
-0.6113042,1.2414545,0.08372622
-0.34352037,-1.7358401,0.19666243
0.9844749,1.3990642,0.25864452
-1.4036362,0.3423488,0.0019138023
-1.0864817,-0.1451611,0.00054218265
-0.4536745,-1.3627031,0.11109327
-1.0712885,-0.58466023,0.010244456
-1.2820668,-1.4554204,0.04396485
0.85599554,-0.47644353,0.026719535
0.7846811,0.51095396,0.032886826
0.9232519,-1.5130901,0.28622976
-1.2126967,0.9938064,0.024702335
0.5385079,1.7007344,0.31826827
0.9279384,0.8146224,0.08688998
0.35647717,0.75762993,0.05907259
-0.8039892,1.4095631,0.08900097
-0.76699847,-0.69283146,0.021255616
0.9537008,-1.3263696,0.22198507
0.57875776,1.5524722,0.27027547
0.45009378,-1.2336408,0.15566945
-1.313502,-1.6768905,0.05430407
-1.5342292,-0.44016773,0.0016491087
1.359881,-1.6448607,0.39459682
0.114163,0.99800354,0.0898812
1.4651489,0.10905349,0.0022351637
-1.650052,1.6678996,0.009664716
-0.80254126,-0.7060927,0.021268757
-1.5926945,-1.4401416,0.012607646
1.6048982,-0.8900018,0.12318689
0.26087976,-0.08137131,0.00046063858
0.6829808,1.2084352,0.17191581
1.327947,1.6359514,0.39757127
0.10822203,1.532269,0.20946842
0.37916204,0.3307539,0.0118367085
-1.2437176,1.4990997,0.052363083
0.19298373,0.18170562,0.003442444
1.2174085,-1.2746961,0.2250728
-0.2481821,1.4908096,0.15972847
-1.1909144,0.6658657,0.011698369
-0.8870562,1.1644872,0.055436127
0.05658439,1.4980273,0.1946284
1.1489435,1.4078338,0.27778694
0.15514578,-1.3407577,0.15914649
-0.98501503,1.6707034,0.10010031
0.15204893,-0.8253349,0.05953974
-0.5541139,0.70389307,0.028711595
0.10257584,-1.416159,0.17273925
1.0879292,1.0559176,0.15379494
-1.4332138,-0.17065993,0.00034919436
-0.46197754,1.0863631,0.07293382
-0.90173835,1.5761731,0.0992523
1.4615496,-0.3226657,0.0147699015
-1.4445843,0.44128066,0.0027287055
-0.39732236,-0.3702233,0.008167857
-1.5443791,0.5122766,0.0023346136
-1.2195147,-1.5867357,0.059777487
-0.68330234,0.33343473,0.0059415777
0.32353583,0.98591554,0.097750574
-1.5196022,-1.3763905,0.018043073
-0.17023374,-0.49906182,0.017684396
-0.9360153,-0.21496086,0.0015564994
1.2259753,0.45829186,0.03127769
-1.1096871,0.25467414,0.0020859
-1.4463514,1.286523,0.022262864
-0.15807435,-0.8595092,0.05394555
-1.4155666,-1.2137296,0.02121494
-0.65835446,0.6860794,0.024862152
0.57099086,-0.26922205,0.0072942004
-1.3931355,0.6169081,0.006230695
-0.6916484,-0.5173355,0.012636922
0.9910771,1.1275921,0.16909808
1.2857038,-0.96193486,0.13035688
1.4390831,-1.4113384,0.29726252
1.4659747,-0.98609394,0.14528753
1.418824,-0.69086677,0.069534145
-0.40650025,0.085632965,0.0005994927
-0.7609479,-0.15467916,0.00094143226
-0.37505603,1.4720873,0.14235757
0.37940183,0.6572297,0.045154925
0.18509059,-1.5205745,0.20840083
-1.083307,-1.7086844,0.08822647
1.4431647,1.2131613,0.22802627
-0.46528038,1.1452595,0.08075435
1.3128563,0.24570462,0.009661989
0.044867665,0.4156852,0.015500024
0.710713,-1.703797,0.3343491
0.13049163,-1.4532022,0.18475738
0.6527099,0.94659185,0.1047162
-1.0432613,0.38927636,0.0052384385
0.73901176,0.9765388,0.11541074
-1.004526,0.8242822,0.024063721
0.87943286,0.29499912,0.011756035
-0.7789061,1.3029592,0.07823342
0.46933922,-0.68487215,0.04765687
-1.6347481,0.12845546,8.184925e-05
-1.1032594,1.7222055,0.08924937
1.4626046,0.048869256,0.0005628984
1.3204346,1.1168265,0.18606408
-1.5299306,1.2419316,0.014451252
-1.0597336,0.5920215,0.011584578
-1.5766317,0.49454862,0.0017822427
0.18348016,0.4860517,0.02267251
-0.45833027,0.42347366,0.011491696
-0.0121417865,1.0455804,0.09176888
0.55591035,0.79837614,0.07178092
0.48692998,0.87638074,0.08365536
-0.26945844,-1.4782411,0.14993168
0.28214908,0.22743203,0.0055066003
-1.4054477,-0.20475997,0.00056484534
1.333139,-1.081036,0.16769052
-1.5068617,0.4280182,0.001992784
-0.898688,0.8567776,0.029804915
-0.5677688,-0.6440998,0.022147346
-1.0016505,-0.39540288,0.005085628
0.097640514,-1.1241214,0.10807309
0.8764139,0.21025568,0.006151477
-0.5846882,0.97518575,0.0531736
-0.5445959,-0.08705103,0.00031993992
-0.96390575,0.69742846,0.01829681
0.6554745,0.77194375,0.07011043
-1.1952602,-0.060034864,5.876413e-05
1.2772225,-0.77973455,0.08491484
0.3904713,-0.7075945,0.049095456
-1.3331722,0.3089316,0.0019177699
-0.117190436,1.1276238,0.10001296
0.5139423,1.1490275,0.14464551
1.7242287,-0.32173145,0.015892861
-0.6059831,0.98608893,0.05333661
-1.3905827,-1.3183908,0.027118655
-0.9242413,-1.0100425,0.03814404
0.43032095,-1.6266987,0.26945937
1.1646014,-1.0093094,0.13789411
0.062118936,1.1343342,0.112505466
1.5461624,-0.48836887,0.0356356
-1.191905,-0.26348314,0.0016104917
-1.7110308,0.19095263,2.044364e-05
0.22367544,-0.1881899,0.0029058312
1.0931214,-0.631671,0.05193004
1.6232754,0.70139366,0.0816956
0.106729425,0.7757304,0.05444638
-0.11924024,0.2938352,0.0071870624
0.86688954,-0.27265152,0.008456638
1.0710578,-1.1380812,0.17009678
-1.5689173,-0.7219255,0.0036920428
-0.84037733,-0.15209766,0.00083264924
1.2388854,1.0656588,0.16502948
-0.49068722,0.86623544,0.045562327
-1.3942077,1.6222101,0.04194896
-1.2806778,1.0158248,0.02234856
-0.88358027,-1.1833571,0.055219006
-0.17810938,-1.0132545,0.074323066
-0.11252826,-0.14254794,0.0013205815
-1.4139111,-0.5334507,0.0040177377
1.6520133,1.4033816,0.32442883
0.080653325,-1.0241612,0.08868551
1.6880106,0.2805208,0.013990732
-0.60755295,0.18194959,0.0020079622
1.2757593,1.3564625,0.2694475
0.51958126,0.14907244,0.002785216
