0.83735585,1.3622792,1.1840444,-0.5383485,0.88830113
-0.7351851,1.3267407,-1.2313033,-0.17636089,0.65784085
-0.8461515,0.60740894,0.7520083,-0.09794516,0.36069062
0.4586423,-1.5969127,-0.3441162,-1.5534714,0.60120595
-0.8516671,0.23348726,1.1103922,-0.7330229,0.24775068
-0.7488399,-0.6123032,-0.046053365,-0.5641684,0.29777437
-0.5331876,-0.48809427,0.8514971,0.63331145,0.3525352
-0.59988934,1.3557999,1.6476052,-0.5206215,0.38346836
-0.6721581,-0.5914999,-0.61439717,0.768651,0.29310405
-0.4173367,-1.2540686,-1.6933829,1.5478822,0.3187895
0.4947429,-1.4064802,1.6197447,-0.38423854,0.65483195
-1.3465886,1.118454,-0.9468727,-0.43729573,0.13686526
-0.9953408,0.091785364,0.39170983,-1.1041448,0.1656078
0.07228249,1.7457273,1.0676409,-0.14680418,0.908265
0.28667232,0.36688268,-0.26775303,-1.6021442,0.36632988
0.9983808,-1.6339175,1.341849,1.1583431,0.7687545
-1.1626887,0.44242048,1.1125116,1.482256,0.10667778
0.59691346,1.6178701,-0.34684563,0.44834426,0.88712585
1.0261056,1.0988158,0.4495398,1.6265126,0.4569614
1.0034921,0.535173,0.12927139,0.8595372,0.701297
-1.5570635,-1.3159248,1.679901,1.1356957,0.033205763
-0.61009693,-1.0488933,1.1885823,1.5881053,0.27808532
-1.433304,1.202313,-1.1452882,-1.2072645,0.034845013
-1.0427586,-1.1704168,0.16461031,-0.15051137,0.20367697
1.0064592,0.408486,0.92575884,0.6374222,0.8412491
-0.2100254,-0.21874392,1.3125887,-0.47879764,0.48934588
0.778644,0.59677863,0.5856923,-1.2451335,0.52483135
-0.96386707,0.1220318,0.7291309,-0.55917174,0.2369074
0.3088762,-1.3341758,-0.31816208,-0.8744676,0.5745664
-0.9946134,-0.69496334,0.036330644,-0.622916,0.21275511
0.9081299,1.5424228,-1.1900676,-1.3361154,0.27503255
-0.70615953,0.21408309,1.4135071,-0.53775173,0.3243601
-0.38473862,0.89955914,1.3519949,0.979737,0.31518155
-1.4471958,-0.8814031,-0.94702184,-0.77589536,0.067417525
0.052840967,1.4006044,-1.4719101,0.72465813,0.34122136
1.6824689,-0.37005252,1.338848,-1.4412165,0.8104765
0.8831323,-0.5866078,-1.5237415,-1.1076802,0.62703323
-0.8717821,0.3639796,1.1009443,0.16543338,0.3204215
0.07031432,-0.62402004,-1.6744716,1.5923377,0.3673946
-0.14169958,-0.7006704,-0.8793397,-1.6166945,0.3503436
-1.3394518,-0.2451042,-0.72838664,0.74081206,0.09853242
1.3976144,-0.0936829,1.6137804,0.28905123,1.0882323
0.07491631,-0.9945242,-0.2916709,-1.4320725,0.44519874
0.4098687,0.60863274,1.4811089,-1.2741224,0.46278334
-0.64837533,-1.6995243,0.49825624,0.8597473,0.2980389
-0.7587596,1.087607,1.6635684,-0.8813194,0.24315432
0.33114538,1.6397362,1.1370702,1.2014815,0.37794074
0.6839152,0.2916683,1.2644302,-1.2142153,0.553489
0.43346626,-0.40455073,1.4970225,1.2962937,0.52527815
-0.7829169,-1.605716,-0.50856185,-0.8995222,0.25864553
1.719357,0.8336196,-0.47332987,0.6884339,0.9860942
-0.20638326,1.4494431,0.55266374,0.50472707,0.52699226
-1.0076293,1.5120245,1.5126461,-1.3758187,0.12400536
-0.758404,0.16382529,-0.63322484,-0.9242973,0.23483211
1.742648,0.59216756,-1.3524487,-0.4346684,1.4045876
0.04723415,1.6938677,-1.3449696,-0.00888779,2.0049925
-0.18664505,0.2696192,-0.7947162,0.8424734,0.38867477
-0.66961646,-0.8431394,0.27321965,-0.7275881,0.30159703
-0.40434954,-1.664745,-0.19975956,0.24087782,0.3747518
-1.4034438,0.77659065,-0.4591286,-0.95554847,0.062715314
-1.3215555,0.6926666,-0.80416197,-0.8391,0.08963235
1.0552125,1.5714608,0.4459596,1.1178263,0.50985515
1.520517,-0.88950646,-1.4161963,-0.48958007,1.0596895
1.6907709,0.7630554,1.689409,-1.5346612,0.6847158
-1.1962713,-0.5756753,-0.26702103,0.058486402,0.17621192
0.9786959,-0.4307429,0.31964824,-0.26172647,0.95081145
-1.0189131,1.0341254,0.56505847,0.4788461,0.23879941
1.0746244,-1.6070843,-0.66944855,-0.8994531,0.7970649
1.2899053,1.3046448,1.3550065,0.060336247,1.4017384
1.3800119,0.82568985,-0.013669564,-0.87033933,0.78137565
1.2873167,-1.0395354,0.14001042,-1.0629635,0.81787527
1.1245944,0.9052643,-1.6365373,0.38221645,1.2344975
0.08067403,-0.43601993,0.21173446,0.521873,0.5722822
0.8385313,0.16528124,0.5886027,0.30658388,0.9482774
-0.56904817,-0.46441185,0.23848289,1.5882485,0.25456735
0.7971134,-1.7170086,-0.17121078,0.14644419,0.7226831
-0.5064088,-0.17551191,1.2964203,0.13314621,0.4280501
0.018230977,0.8658689,1.3574332,-0.24121964,0.70635265
-1.4519279,-0.19801058,1.1819376,-1.6917934,0.05081539
-0.40319422,-0.8601174,-0.29913858,0.66419667,0.38654432
-0.8585752,0.062617294,0.29586393,1.3381327,0.17930733
-0.53382635,0.3281207,-1.200572,0.1575347,0.5563457
-1.0527052,-0.48440748,-1.2872072,-1.3675152,0.13731585
-1.501988,-1.3584964,-0.30122197,1.5434451,0.046604253
0.15930331,-0.93710965,0.19110927,0.37429184,0.59412843
1.1649071,-0.2802069,-1.0016735,1.2405455,0.63223606
1.6157618,0.64090353,-1.435056,0.7391504,0.8531688
1.0522237,1.5724981,0.7806763,0.25927687,1.2774227
-0.8455965,0.0395062,0.6272384,-0.5255799,0.2806047
-1.6562494,0.63720495,-1.1361153,0.34180677,0.008346285
0.7004546,1.0198374,1.1423774,0.5438644,0.80691445
1.0121964,-0.76088727,-1.2851815,-0.119575806,1.0015186
-1.4314893,-0.57737005,1.2987676,-1.1226038,0.064753056
0.66475457,1.1746564,0.9118152,-0.9262065,0.57741797
1.5033414,1.2674096,-0.58160985,-1.6046075,0.43476182
0.15148398,0.42402416,1.6348315,-0.6929686,0.5627279
-0.9904814,-1.3537399,-0.9656267,-0.29409277,0.21546198
