0.53205913,0.89253736,1.1157439,0.20324895,1.507878,0.2483096,0.28297174
-1.3027157,0.65552664,-1.0920337,0.70441926,-0.97003704,-0.95319366,0.009957053
-0.9420836,-1.1471485,-1.5996703,0.23983689,1.2643528,-1.3063966,0.0010889097
-1.5366378,1.1288542,0.19743675,1.3292906,1.0547671,1.4772524,0.013481826
-1.3916892,1.6313816,-0.21096401,-0.28749046,1.194902,1.2839069,0.036197785
-1.3832628,-1.0241432,0.5700647,-0.11490228,-1.0679042,0.80124897,0.010133807
-0.13073038,1.0925493,0.43137437,1.5921556,1.1078279,-0.4847959,0.113402575
-0.706393,1.107569,0.5561325,1.4771402,-0.4809429,-0.8181859,0.0842906
-1.666835,-1.5807416,0.39421886,-0.07786968,-0.35201573,-1.5107375,0.00036965494
1.5414634,-1.6298712,1.4895213,-1.0280721,1.3746393,-0.098678805,0.03237034
0.4194154,-1.07837,-0.7199561,-0.6178842,-0.8189503,-0.83771676,0.035443794
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.25891867,-0.68353057,0.03149953
-0.9609018,-0.16937578,-1.1130674,1.5532811,-1.3528142,-0.5863504,0.009284882
-0.09791201,1.3421621,0.44549492,1.1538126,-0.3982966,-1.2848766,0.14723912
1.1477019,-1.268469,0.85710114,1.1899858,-1.6649393,-0.5809877,0.046414193
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.2044089,1.0976664,0.041734096
-0.63306355,-1.6449554,1.5556662,-0.8513078,1.4442207,0.15470591,0.009016329
1.0995535,1.516416,0.18507738,0.031078417,-1.6074088,-0.6913796,0.33024162
-0.2403036,-1.4803612,0.72308457,1.5301487,-0.7221164,1.7083188,0.00993036
-0.61492056,1.2203827,-0.8582552,1.1343855,0.66089433,-0.89835095,0.039246716
1.1641006,-1.2782117,0.48339993,-1.2661711,1.4832498,-1.5467888,0.0785775
-1.3824112,-0.15216404,1.1955621,0.36661938,0.2623176,-1.2684735,0.024082225
0.4649716,-1.2539648,0.10092881,-0.5473586,-1.2880563,-1.121481,0.046911243
-1.4960134,-0.09887021,0.15114708,-1.1695076,0.82531923,0.78710496,0.02257348
0.07354481,-0.56236345,0.27545738,0.12686084,-0.7708025,0.64934397,0.0751429
-0.29477772,1.278099,0.046058353,-0.60030884,1.4948714,0.15312912,0.1802923
-1.168121,-0.30727792,1.151932,-1.6401815,0.23591511,-0.31558847,0.10040538
-0.9116304,1.326273,1.5740474,-0.11473677,-1.3639789,-1.1064211,0.16428877
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417313,1.2007854,0.35757324
1.3782424,0.83097774,-0.9968425,1.4045273,0.575717,-0.36346605,0.07590023
0.36736333,1.0531148,1.447808,-1.4912779,0.9433851,-1.2839885,0.5478471
