0.53205925,0.8925376,1.1157439,0.20324884,-0.03822679
-1.3027155,0.6555268,-1.0920339,0.7044191,-0.17628671
-0.9420835,-1.1471483,-1.5996704,0.23983659,0.14354306
-1.5366377,1.1288543,0.19743669,1.3292903,0.04531693
-1.3916892,1.6313818,-0.21096407,-0.28749081,0.044568032
-1.3832628,-1.024143,0.57006466,-0.11490234,0.030216975
-0.13073027,1.0925496,0.43137428,1.5921555,0.0031107797
-0.70639294,1.1075692,0.55613244,1.4771398,0.03791983
-1.6668348,-1.5807415,0.3942188,-0.07786995,0.025755242
1.5414634,-1.629871,1.4895211,-1.0280724,-0.68913627
0.41941553,-1.0783699,-0.7199561,-0.61788434,0.05438988
-1.1313024,1.169032,-1.2653898,-1.4815633,0.14903082
-0.96090174,-0.16937558,-1.1130675,1.5532808,0.010167046
-0.09791191,1.3421623,0.4454949,1.1538124,0.010596589
1.1477019,-1.2684687,0.8571011,1.1899856,0.1973528
-0.5445686,-0.65258557,-0.9277063,-1.5150253,-0.025235537
-0.6330635,-1.6449553,1.5556661,-0.8513079,0.314421
1.0995536,1.5164162,0.18507731,0.031078279,-0.0042339866
-0.2403035,-1.480361,0.7230845,1.5301485,-0.01787253
-0.6149205,1.2203828,-0.85825527,1.1343852,-0.11110277
1.1641008,-1.2782115,0.48339987,-1.2661712,-0.10486122
-1.3824111,-0.15216386,1.1955621,0.36661923,-0.02829224
0.46497172,-1.2539645,0.100928746,-0.5473586,-0.009588187
-1.4960133,-0.09887004,0.15114702,-1.1695076,0.0033807028
0.073544905,-0.5623633,0.27545732,0.12686048,0.00047869564
-0.29477763,1.2780992,0.04605829,-0.600309,-0.0033176565
-1.1681209,-0.30727774,1.1519319,-1.6401817,0.014305889
-0.9116303,1.3262732,1.5740473,-0.11473678,-0.07240661
1.1180513,-0.7685773,1.3294955,-1.6420892,-0.03925702
1.3782425,0.8309779,-0.9968426,1.4045271,0.122554265
0.36736345,1.053115,1.4478079,-1.491278,0.047367793
0.731168,-0.82656384,0.9072549,0.5979208,0.092403755
0.9781977,-0.21002191,0.2930132,0.61242336,0.009959501
-0.29198068,1.6566906,-0.091141924,1.5848929,-0.0021455716
-0.08874946,-0.34435266,1.4461116,-1.7002221,0.0006828054
1.4106122,0.5431454,1.147404,-0.2677054,0.0787112
1.0663217,1.0159097,0.29156008,-1.2394905,0.04915644
-0.6487645,-1.6119492,-1.1063234,0.5184963,0.18178147
0.40094543,0.3839662,-1.3772697,1.1560204,0.035605412
0.5314699,-0.21124439,1.0206403,0.055393238,0.0023447336
-0.6048284,-0.6807797,-1.6291609,0.12294191,0.02997318
1.058927,-1.4823029,-0.86664534,0.37654448,-0.16500884
-0.6807156,0.23538,-0.83606863,-1.1397172,0.02421969
0.7144216,1.4459828,-0.04371216,0.27839667,0.0038905325
0.98067987,-1.0630642,0.099166326,0.27635217,0.010042187
-0.16818796,0.088895656,-1.4345886,-1.2813705,0.0036047408
-1.3580906,-1.6570469,-0.76760036,0.117342755,0.074028715
-1.417248,1.126232,1.2017568,1.6146809,0.07702972
-0.21103929,0.45493832,0.02884444,1.6518488,8.9403096e-05
0.9696559,1.1577305,-0.11115643,-1.179493,-0.019816605
1.5612739,-0.11964324,0.82022095,0.63349295,0.0244723
1.038662,-0.27938527,1.5028126,0.112949245,0.017352143
0.11297,-0.37841544,-0.15087098,0.25349298,-0.00050224527
-0.18074821,0.00967405,-0.2876448,-0.78196424,0.00021715257
0.19929105,0.6253619,0.68002313,-0.39541844,0.010486017
-0.6113043,1.2414545,1.5113014,0.2950166,0.11792337
-0.3435205,-1.7358401,-0.46389544,1.3764143,0.031865787
0.98447484,1.3990642,-1.4155033,-0.18371198,-0.11808602
-1.4036363,0.3423488,-0.071908206,0.5809344,-0.0057105445
-1.0864818,-0.1451611,-1.5780017,0.11146082,0.009447959
-0.45367458,-1.3627031,-1.3205663,1.5225003,0.05751571
-1.0712886,-0.58466023,-0.14536722,1.3857394,0.009779581
-1.282067,-1.4554204,-0.67964375,-1.3543624,-0.15689564
0.8559954,-0.47644353,0.7144679,-0.9642327,-0.05406696
0.78468096,0.51095396,-0.06803475,0.12937833,0.001227287
0.92325187,-1.5130901,-0.9237293,0.6803382,-0.23150796
-1.2126968,0.9938064,-0.16376294,-0.46612704,0.027895546
0.53850776,1.7007344,-1.6588293,-0.9379329,-0.28920826
0.92793834,0.8146224,0.0549702,0.82227594,-0.008683675
0.35647705,0.75762993,-0.98338366,1.4931592,0.021016186
-0.80398923,1.4095631,0.3551978,-0.44981307,-0.05743277
-0.7669985,-0.69283146,0.4305826,-1.5612129,0.014277169
0.9537007,-1.3263696,-1.5791688,0.32734543,-0.21561003
0.57875764,1.5524722,0.09816411,-0.87888664,0.017697828
0.45009366,-1.2336408,-1.4674351,1.2271905,-0.120616436
-1.3135021,-1.6768905,0.97187424,1.3731443,-0.24837932
-1.5342293,-0.44016773,1.6004499,1.3562359,-0.12756443
1.3598809,-1.6448607,-0.92173004,0.17415343,-0.12630092
0.11416289,0.99800354,1.0143588,-0.48334637,0.016220657
1.4651488,0.10905349,-0.610946,0.9289223,0.02049794
-1.650052,1.6678996,-1.2373564,0.67466635,-0.6255675
-0.8025413,-0.7060927,0.25287017,0.7514727,-0.027351525
-1.5926946,-1.4401416,0.6438379,1.5141947,-0.10802251
1.6048981,-0.8900018,-1.4930965,-0.37806398,0.25102866
0.26087967,-0.081371315,-1.6161016,0.36131972,-0.0034076038
0.68298066,1.2084352,1.2110497,0.5887518,-0.17075053
1.3279469,1.6359514,-0.27923974,-0.6886866,-0.10913014
0.108221926,1.532269,1.3415977,-0.44436866,0.029011894
0.37916195,0.3307539,-0.23115104,-0.3968647,-0.0036260441
-1.2437177,1.4990997,0.5097539,1.6302285,0.033092473
0.19298363,0.18170562,-1.1113892,-1.0096382,-0.007484907
1.2174084,-1.2746961,0.5270344,-0.98992664,-0.15350872
-0.2481822,1.4908096,1.1546273,0.20513661,0.032135326
-1.1909145,0.6658657,0.0848161,-0.9671711,-0.013760866
-0.8870563,1.1644872,0.80200714,1.5976775,0.038322486
0.056584287,1.4980273,-0.090876244,1.5083538,0.000489683
1.1489434,1.4078338,-0.9600647,-1.242317,-0.23559843
0.15514569,-1.3407577,-1.1946051,0.32877263,-0.025937842
-0.98501515,1.6707034,1.1794233,-1.4720559,-0.17948945
0.15204883,-0.8253349,0.55887073,-0.9771301,-0.012650054
-0.554114,0.70389307,-0.8918399,1.327192,-0.045667995
0.102575734,-1.416159,-1.008575,-1.5152906,0.0104644485
1.0879291,1.0559176,1.3714446,0.5345014,-0.25487462
-1.433214,-0.17065993,-1.2198877,-0.51303726,-0.042578176
-0.46197766,1.0863631,0.6258067,1.565482,0.018179964
-0.9017384,1.5761731,0.11722743,0.03915328,0.0028388577
1.4615495,-0.3226657,1.4922434,-1.2369913,-0.1036424
-1.4445844,0.44128066,0.3004965,-0.5593255,-0.032546956
-0.39732245,-0.3702233,-0.7155322,-0.21567033,-0.0073263273
-1.5443792,0.5122766,0.5935812,0.12850484,0.0228313
-1.2195148,-1.5867357,0.49195412,1.057008,-0.17345715
-0.68330246,0.33343473,-1.285947,0.4264983,-0.041681092
0.3235357,0.98591554,0.9464607,0.64154893,-0.05356079
-1.5196023,-1.3763905,0.5610877,1.2874933,-0.16276488
-0.17023385,-0.49906182,0.569615,0.6569585,-0.008907503
-0.9360154,-0.21496086,1.416918,1.26361,-0.03917428
1.2259752,0.45829186,-0.71577066,0.90417993,0.078528516
-1.1096872,0.25467414,1.2902722,1.2243016,0.058814965
-1.4463515,1.286523,0.16163409,-1.2334557,-0.048143677
-0.15807445,-0.8595092,1.5761077,-1.1218286,0.038419534
-1.4155667,-1.2137296,-1.0965908,0.0038214994,0.007230133
-0.6583545,0.6860794,1.0505093,-0.38192078,-0.059307694
0.5709908,-0.26922205,1.0570424,-0.8016532,-0.029516203
-1.3931355,0.6169081,-0.369493,0.021291738,-0.0032066687
-0.69164854,-0.5173355,-0.10923637,-0.6221435,-0.006422005
0.991077,1.1275921,0.97579235,-0.41600305,0.14314555
1.2857037,-0.96193486,1.1512933,0.803065,0.26975444
1.439083,-1.4113384,-0.13921253,-0.25310734,0.022501064
1.4659746,-0.98609394,0.043691248,0.7172506,0.012717284
1.4188238,-0.69086677,-0.87029225,1.4132473,-0.08658517
-0.40650034,0.08563296,1.2956029,-0.50447285,-0.007915496
-0.760948,-0.15467916,-0.5504372,0.75066406,0.011340196
-0.37505615,1.4720873,0.30543327,-1.3924608,-0.020064497
0.3794017,0.6572297,1.6858003,-1.2626705,0.062174406
0.18509048,-1.5205745,-1.6610228,-1.4938002,0.037533514
-1.0833071,-1.7086844,-0.32521704,-0.4248966,-0.0786551
1.4431647,1.2131613,-0.2162892,-0.85070956,-0.072004505
-0.4652805,1.1452595,-1.3573368,-0.42560703,0.09801595
1.3128562,0.24570462,1.2379569,1.3611099,-0.049768023
0.044867564,0.4156852,0.65113974,-0.4072184,0.0013720798
0.71071297,-1.703797,-0.10796003,0.36086717,-0.014754655
0.13049154,-1.4532022,-0.39013106,0.8551296,-0.013310447
0.6527098,0.94659185,-0.34128872,-1.3776348,-0.024744922
-1.0432614,0.38927636,1.0591671,-1.2106143,-0.07100291
0.7390117,0.9765388,-1.4332095,-1.4170673,-0.11107296
-1.0045261,0.8242822,-0.056963034,-1.406831,0.004919321
0.8794328,0.29499912,-1.6362425,1.359606,0.052235927
-0.7789062,1.3029592,-1.1803675,1.0952618,-0.21371765
0.46933913,-0.68487215,0.20193575,0.4007414,0.008348638
-1.6347482,0.12845546,1.1405474,-1.4459076,-0.026052158
-1.1032596,1.7222055,1.0558054,-1.4409791,-0.20467144
1.4626045,0.048869252,-0.4553414,1.0336932,0.0073218555
1.3204345,1.1168265,-0.4105944,1.6716769,0.011893347
-1.5299306,1.2419316,-1.1026872,0.2243018,-0.16633151
-1.0597337,0.5920215,0.8021378,-0.9828911,-0.09836563
-1.5766317,0.49454862,-0.8071206,-1.3765087,0.07650681
0.18348005,0.4860517,-0.33634597,-0.5655288,-0.0047855466
