0.5320594,0.8925376,1.1157438,0.20324895,1.507878,0.24830963,0.09774641,-0.5623047,0.32767946
-1.3027154,0.6555268,-1.0920339,0.70441926,-0.97003686,-0.95319355,-1.2584491,1.5633835,0.07115817
-0.94208336,-1.1471483,-1.5996704,0.23983689,1.2643529,-1.3063964,-0.63431686,0.24886453,0.069371946
-1.5366375,1.1288543,0.19743663,1.3292906,1.0547673,1.4772525,1.0656098,1.6446383,0.020595241
-1.3916891,1.6313818,-0.21096416,-0.28749046,1.1949021,1.283907,0.8073854,-0.25563732,0.09675762
-1.3832626,-1.024143,0.57006466,-0.11490228,-1.067904,0.801249,-0.784194,0.42262873,0.015375795
-0.13073017,1.0925496,0.43137425,1.5921556,1.1078279,-0.48479578,-1.2499166,0.8726841,0.16082509
-0.7063928,1.1075692,0.5561324,1.4771402,-0.48094276,-0.8181858,-0.4682462,0.18015842,0.09089315
-1.6668347,-1.5807415,0.39421883,-0.07786968,-0.3520155,-1.5107374,-1.0455269,1.0023177,0.0005404268
1.5414635,-1.629871,1.4895213,-1.0280721,1.3746393,-0.09867876,1.2907228,0.4032618,0.091759324
0.41941562,-1.0783699,-0.7199563,-0.6178842,-0.81895006,-0.83771664,0.49961448,0.63777417,0.14230847
-1.1313024,1.169032,-1.2653898,-1.4815631,0.25891888,-0.68353045,-1.044175,1.6923265,0.3555022
-0.9609016,-0.16937557,-1.1130675,1.5532811,-1.352814,-0.5863503,-0.2603469,-0.13792811,0.07101431
-0.097911805,1.3421623,0.44549504,1.1538126,-0.39829648,-1.2848765,-0.53477114,-0.5054706,0.17369512
1.147702,-1.2684687,0.85710126,1.1899858,-1.664939,-0.5809876,-1.5549244,-0.51192236,0.042945947
-0.54456854,-0.6525855,-0.9277063,-1.5150251,1.204409,1.0976664,0.6639535,0.15257484,0.3861274
-0.6330634,-1.6449553,1.5556662,-0.8513078,1.4442207,0.15470602,0.32909098,0.98653173,0.029034646
1.0995537,1.5164162,0.18507719,0.031078417,-1.6074085,-0.6913795,-1.0234536,-0.77531046,0.46256712
-0.2403034,-1.480361,0.7230846,1.5301487,-0.72211623,1.7083187,0.1438326,1.4587736,0.019923314
-0.6149204,1.2203828,-0.8582554,1.1343855,0.66089445,-0.8983508,-0.5306185,-0.54067403,0.21178374
1.1641009,-1.2782115,0.48339984,-1.2661711,1.4832499,-1.5467887,-0.66888803,0.54722935,0.12848368
-1.382411,-0.15216383,1.1955622,0.36661938,0.26231772,-1.2684735,-1.7124255,1.0945239,0.020049501
0.4649718,-1.2539645,0.10092882,-0.5473586,-1.2880561,-1.1214808,-0.166132,-0.57057035,0.077476144
-1.4960132,-0.09887,0.15114696,-1.1695076,0.82531947,0.7871051,0.86368465,-1.3164942,0.07893077
0.07354501,-0.56236327,0.27545726,0.12686084,-0.7708024,0.64934415,1.0363134,-0.24533334,0.12373092
-0.2947775,1.2780992,0.046058357,-0.60030884,1.4948715,0.15312919,1.7039471,-0.3734836,0.35513094
-1.1681209,-0.3072777,1.151932,-1.6401815,0.23591532,-0.31558833,-0.69783366,1.4658371,0.08126031
-0.91163015,1.3262732,1.5740474,-0.11473677,-1.3639786,-1.106421,0.53536,0.8241124,0.08955851
1.1180514,-0.7685772,1.3294958,-1.6420891,0.19417329,1.2007855,0.8858422,-0.35480243,0.43151927
1.3782426,0.830978,-0.99684256,1.4045273,0.57571703,-0.363466,0.43846115,-0.023115022,0.50762296
0.36736354,1.053115,1.4478081,-1.4912779,0.94338536,-1.2839884,1.2915833,-1.0778837,0.4736637
0.7311681,-0.8265638,0.90725493,0.59792095,-0.2523037,1.0182825,-0.56891805,0.25254658,0.12801003
0.9781978,-0.2100219,0.29301316,0.61242366,-1.5844536,1.4174213,-0.25461483,0.8781104,0.1700335
-0.2919806,1.6566906,-0.0911418,1.584893,1.3777863,-0.9152205,-0.4991426,0.6983385,0.1876613
-0.08874936,-0.34435263,1.4461119,-1.700222,0.36436477,0.3974743,-0.5457075,0.60949194,0.27381745
