0.53205925,0.8925376,1.1157438,0.20324892,0.31124353
-1.3027153,0.6555268,-1.0920342,0.7044191,0.39762095
-0.94208324,-1.1471483,-1.5996705,0.2398367,-0.2888615
-1.5366379,1.1288543,0.19743675,1.3292903,0.7245609
-1.3916892,1.6313818,-0.21096401,-0.28749067,0.31726703
-1.3832625,-1.024143,0.5700647,-0.11490223,-0.26902917
-0.13073048,1.0925496,0.43137437,1.5921555,0.78658384
-0.70639294,1.1075692,0.5561325,1.47714,0.76322484
-1.6668348,-1.5807415,0.39421868,-0.07786985,-0.37393206
1.5414634,-1.629871,1.4895213,-1.0280721,-0.7607074
0.41941553,-1.0783699,-0.7199561,-0.6178843,-0.49788985
-1.1313026,1.169032,-1.2653902,-1.4815631,-0.0726532
-0.96090174,-0.16937558,-1.1130676,1.553281,0.3957044
-0.09791211,1.3421623,0.4454947,1.1538125,0.72165555
1.1477019,-1.2684687,0.85710096,1.1899856,-0.03300326
-0.5445686,-0.65258557,-0.9277064,-1.5150251,-0.60849106
-0.63306326,-1.6449553,1.555666,-0.85130775,-0.6693081
1.0995537,1.5164162,0.18507718,0.031078389,0.4845435
-0.2403033,-1.480361,0.72308415,1.5301486,0.09771849
-0.6149205,1.2203828,-0.85825545,1.1343852,0.68453604
1.1641008,-1.2782115,0.48339993,-1.266171,-0.7276135
-1.3824114,-0.15216386,1.1955618,0.36661932,0.104974665
0.46497193,-1.2539645,0.100928396,-0.54735845,-0.5199516
-1.4960133,-0.09887004,0.15114708,-1.1695075,-0.4168679
0.07354511,-0.5623633,0.27545738,0.1268606,-0.116032444
-0.29477784,1.2780992,0.046057943,-0.6003089,0.18185005
-1.1681209,-0.30727774,1.1519318,-1.6401814,-0.6423829
-0.9116305,1.3262732,1.5740474,-0.11473672,0.26016796
1.1180513,-0.7685773,1.3294954,-1.6420891,-0.69340897
1.3782425,0.8309779,-0.9968429,1.4045271,0.6134203
0.36736345,1.053115,1.4478077,-1.4912779,-0.18665576
0.7311682,-0.82656384,0.907255,0.5979208,-0.053945962
0.97819746,-0.21002191,0.29301327,0.6124235,0.10778498
-0.29198048,1.6566906,-0.091142066,1.5848927,0.9388632
-0.08874967,-0.34435266,1.4461114,-1.700222,-0.63526297
1.4106122,0.5431454,1.147404,-0.26770532,0.08938891
1.0663217,1.0159097,0.29155996,-1.2394904,-0.016560426
-0.64876467,-1.6119492,-1.1063237,0.51849645,-0.34131622
0.40094522,0.3839662,-1.3772696,1.1560204,0.40748593
0.5314697,-0.21124439,1.0206401,0.055393286,-0.036227074
-0.6048286,-0.6807797,-1.6291608,0.12294198,-0.18393637
1.058927,-1.4823029,-0.8666453,0.37654448,-0.4099395
-0.6807154,0.23538,-0.8360688,-1.139717,-0.24853349
0.7144216,1.4459828,-0.043712303,0.27839673,0.5250895
0.98068005,-1.0630642,0.099165976,0.2763523,-0.2503646
-0.16818775,0.088895656,-1.4345887,-1.2813703,-0.28124428
-1.3580905,-1.6570469,-0.7676007,0.117342815,-0.40086502
-1.417248,1.126232,1.201757,1.614681,0.83125347
-0.2110395,0.45493832,0.028844506,1.6518489,0.6209022
0.9696559,1.1577305,-0.11115636,-1.1794928,0.06348807
1.5612739,-0.11964324,0.8202206,0.633493,0.14119783
1.0386622,-0.27938527,1.5028123,0.11294938,-0.038324073
0.11297,-0.37841544,-0.15087132,0.25349304,-0.03491253
-0.18074821,0.00967405,-0.28764492,-0.78196406,-0.21477556
0.19929105,0.6253619,0.68002295,-0.39541832,0.058782272
-0.6113041,1.2414545,1.5113013,0.2950167,0.3961939
-0.3435205,-1.7358401,-0.4638956,1.3764144,-0.108285405
0.98447484,1.3990642,-1.4155034,-0.18371189,0.46561748
-1.4036366,0.3423488,-0.071908146,0.58093464,0.28166154
-1.0864816,-0.1451611,-1.578002,0.111460835,-0.008759218
-0.45367458,-1.3627031,-1.3205664,1.5225003,-0.031234538
-1.0712886,-0.58466023,-0.14536756,1.3857396,0.29429117
-1.282067,-1.4554204,-0.6796439,-1.3543622,-0.80192906
0.8559954,-0.47644353,0.71446794,-0.9642325,-0.4080057
0.78468114,0.51095396,-0.0680351,0.12937841,0.19840011
0.9232516,-1.5130901,-0.92372924,0.6803382,-0.34612504
-1.2126968,0.9938064,-0.16376309,-0.46612698,0.10774197
0.538508,1.7007344,-1.6588297,-0.9379327,0.40542567
0.92793834,0.8146224,0.05497006,0.82227606,0.47697976
0.35647684,0.75762993,-0.98338395,1.4931593,0.6251487
-0.80398905,1.4095631,0.35519764,-0.44981298,0.21856837
-0.7669985,-0.69283146,0.43058246,-1.5612127,-0.67419094
0.9537007,-1.3263696,-1.5791689,0.32734555,-0.40537685
0.57875764,1.5524722,0.09816417,-0.87888646,0.22933024
0.45009366,-1.2336408,-1.4674355,1.2271904,-0.14076732
-1.3135018,-1.6768905,0.97187436,1.3731444,0.119094454
-1.5342294,-0.44016773,1.60045,1.356236,0.42514375
1.3598809,-1.6448607,-0.92173016,0.1741535,-0.52806234
0.1141631,0.99800354,1.0143584,-0.48334628,0.1197602
1.4651486,0.10905349,-0.6109461,0.9289225,0.26127663
-1.650052,1.6678996,-1.2373564,0.6746664,0.66408396
-0.8025413,-0.7060927,0.25287026,0.75147283,0.06407516
-1.5926944,-1.4401416,0.6438378,1.5141948,0.22974032
1.6048981,-0.8900018,-1.4930964,-0.37806392,-0.40288904
0.26087967,-0.081371315,-1.6161019,0.36131975,0.059979532
0.6829805,1.2084352,1.2110498,0.5887518,0.51529324
1.3279467,1.6359514,-0.2792399,-0.68868643,0.37218627
0.108221926,1.532269,1.3415973,-0.44436857,0.25869563
0.37916216,0.3307539,-0.23115116,-0.39686468,-0.0015385993
-1.2437177,1.4990997,0.50975394,1.6302285,0.91368806
0.19298363,0.18170562,-1.1113895,-1.009638,-0.18582761
1.2174082,-1.2746961,0.52703404,-0.9899265,-0.65142035
-0.24818201,1.4908096,1.1546273,0.20513675,0.44739076
-1.1909145,0.6658657,0.08481596,-0.9671709,-0.14689928
-0.8870563,1.1644872,0.80200696,1.5976775,0.82166415
0.056584287,1.4980273,-0.090876594,1.5083538,0.8715495
1.1489437,1.4078338,-0.96006507,-1.2423168,0.20522696
0.15514569,-1.3407577,-1.1946052,0.32877263,-0.35493118
-0.9850149,1.6707034,1.1794235,-1.4720557,-0.12419865
0.15204883,-0.8253349,0.5588704,-0.97713,-0.5154698
-0.5541138,0.70389307,-0.8918402,1.3271918,0.5840698
0.102575734,-1.416159,-1.0085748,-1.5152904,-0.83551997
1.0879294,1.0559176,1.3714445,0.53450155,0.460157
-1.433214,-0.17065993,-1.2198879,-0.51303715,-0.19436707
-0.46197766,1.0863631,0.6258065,1.5654821,0.7837257
-0.9017384,1.5761731,0.117227286,0.039153356,0.42306775
1.4615495,-0.3226657,1.4922435,-1.236991,-0.44469023
-1.4445841,0.44128066,0.30049634,-0.5593254,-0.083683796
-0.39732224,-0.3702233,-0.7155323,-0.2156702,-0.16472848
-1.544379,0.5122766,0.59358126,0.12850493,0.1645451
-1.2195151,-1.5867357,0.49195397,1.057008,-0.011159669
-0.68330264,0.33343473,-1.2859473,0.42649835,0.22261295
0.3235357,0.98591554,0.9464604,0.64154893,0.46884465
-1.5196025,-1.3763905,0.5610876,1.2874936,0.15030825
-0.17023365,-0.49906182,0.5696149,0.65695864,0.07415199
-0.9360156,-0.21496086,1.4169179,1.26361,0.40020847
1.2259749,0.45829186,-0.715771,0.9041801,0.3754152
-1.1096872,0.25467414,1.2902724,1.2243017,0.4951648
-1.4463515,1.286523,0.16163394,-1.2334555,-0.10893661
-0.15807445,-0.8595092,1.5761079,-1.1218283,-0.5767004
-1.4155667,-1.2137296,-1.0965909,0.0038215723,-0.32840377
-0.65835476,0.6860794,1.0505091,-0.38192067,0.04367337
0.570991,-0.26922205,1.0570422,-0.801653,-0.30944172
-1.3931355,0.6169081,-0.36949292,0.021291854,0.1685487
-0.69164854,-0.5173355,-0.10923672,-0.62214345,-0.32472855
0.9910768,1.1275921,0.9757922,-0.41600287,0.21057917
1.2857039,-0.96193486,1.151293,0.803065,-0.045087997
1.439083,-1.4113384,-0.13921268,-0.25310725,-0.5186351
1.4659746,-0.98609394,0.04369131,0.71725076,-0.13008434
1.4188238,-0.69086677,-0.8702923,1.4132476,0.08732285
-0.40650034,0.08563296,1.2956028,-0.5044727,-0.1412722
-0.76094776,-0.15467916,-0.55043733,0.7506641,0.1835328
-0.37505636,1.4720873,0.30543336,-1.3924607,-0.027153617
0.37940192,0.6572297,1.6858002,-1.2626703,-0.22778064
0.18509048,-1.5205745,-1.6610227,-1.4938,-0.8642007
-1.0833069,-1.7086844,-0.32521716,-0.42489648,-0.5775035
1.4431645,1.2131613,-0.21628913,-0.85070944,0.1946142
-0.4652805,1.1452595,-1.3573369,-0.42560694,0.2596645
1.3128562,0.24570462,1.237957,1.36111,0.46685073
0.044867564,0.4156852,0.6511394,-0.40721828,-0.0053991806
0.71071297,-1.703797,-0.10795997,0.3608673,-0.42505014
