0.53205925,0.8925376,1.1157438,0.20324895,0.005994704
-1.3027155,0.6555268,-1.0920339,0.70441926,0.028889284
-0.9420835,-1.1471483,-1.5996704,0.23983689,0.09271559
-1.5366377,1.1288543,0.19743663,1.3292906,0.042183943
-1.3916892,1.6313818,-0.21096416,-0.28749046,0.3515768
-1.3832628,-1.024143,0.57006466,-0.11490228,0.08419157
-0.13073027,1.0925496,0.43137425,1.5921556,0.00024280741
-0.70639294,1.1075692,0.5561324,1.4771402,0.0070056687
-1.6668348,-1.5807415,0.39421883,-0.07786968,0.29689473
1.5414634,-1.629871,1.4895213,-1.0280721,0.6822927
0.41941553,-1.0783699,-0.7199563,-0.6178842,0.023932843
-1.1313024,1.169032,-1.2653898,-1.4815631,1.2417436
-0.96090174,-0.16937558,-1.1130675,1.5532811,0.0004718289
-0.09791191,1.3421623,0.44549504,1.1538126,0.0002863946
1.1477019,-1.2684687,0.85710126,1.1899858,0.025491985
-0.5445686,-0.65258557,-0.9277063,-1.5150251,0.076227754
-0.6330635,-1.6449553,1.5556662,-0.8513078,0.090711765
1.0995536,1.5164162,0.18507719,0.031078417,0.114569545
-0.2403035,-1.480361,0.7230846,1.5301487,0.0013299846
-0.6149205,1.2203828,-0.8582554,1.1343855,0.013997602
1.1641008,-1.2782115,0.48339984,-1.2661711,0.46442738
-1.3824111,-0.15216386,1.1955622,0.36661938,0.00084806595
0.46497172,-1.2539645,0.10092882,-0.5473586,0.026474426
-1.4960133,-0.09887004,0.15114696,-1.1695076,0.0034540142
0.073544905,-0.5623633,0.27545726,0.12686084,4.9226473e-05
-0.29477763,1.2780992,0.046058357,-0.60030884,0.013459567
-1.1681209,-0.30727774,1.151932,-1.6401815,0.04738734
-0.9116303,1.3262732,1.5740474,-0.11473677,0.049724847
1.1180513,-0.7685773,1.3294958,-1.6420891,0.2677686
1.3782425,0.8309779,-0.99684256,1.4045273,0.028190352
0.36736345,1.053115,1.4478081,-1.4912779,0.038687
0.731168,-0.82656384,0.90725493,0.59792095,0.006815555
0.9781977,-0.21002191,0.29301316,0.61242366,0.000854985
-0.29198068,1.6566906,-0.0911418,1.584893,0.003126016
-0.08874946,-0.34435266,1.4461119,-1.700222,0.00042661818
1.4106122,0.5431454,1.1474042,-0.26770526,0.026199901
1.0663217,1.0159097,0.29155996,-1.2394905,0.25896922
-0.6487645,-1.6119492,-1.1063234,0.51849663,0.04917259
0.40094543,0.3839662,-1.3772699,1.1560205,0.00076958706
0.5314699,-0.21124439,1.0206404,0.055393316,0.00034499035
-0.6048284,-0.6807797,-1.629161,0.12294215,0.015335673
1.058927,-1.4823029,-0.86664546,0.37654468,0.107141756
-0.6807156,0.23538,-0.8360687,-1.139717,0.0082056485
0.7144216,1.4459828,-0.04371203,0.27839684,0.037056085
0.98067987,-1.0630642,0.09916639,0.27635226,0.034812003
-0.16818796,0.088895656,-1.4345887,-1.2813703,0.00016012882
-1.3580906,-1.6570469,-0.76760036,0.117342986,0.27528143
-1.417248,1.126232,1.201757,1.6146812,0.022157291
-0.21103929,0.45493832,0.02884437,1.651849,0.00011919047
0.9696559,1.1577305,-0.11115651,-1.1794928,0.285196
1.5612739,-0.11964324,0.82022107,0.63349324,0.00054575293
1.038662,-0.27938527,1.5028127,0.11294955,0.0020167863
0.11297,-0.37841544,-0.15087092,0.25349328,5.6329565e-05
-0.18074821,0.00967405,-0.28764495,-0.781964,2.083784e-06
0.19929105,0.6253619,0.68002313,-0.3954182,0.0008544635
-0.6113043,1.2414545,1.5113014,0.29501668,0.013272345
-0.3435205,-1.7358401,-0.4638955,1.3764145,0.006110073
0.98447484,1.3990642,-1.4155033,-0.18371174,0.2054616
-1.4036363,0.3423488,-0.07190829,0.5809348,0.0066746846
-1.0864818,-0.1451611,-1.5780017,0.111460805,0.0018927449
-0.45367458,-1.3627031,-1.3205664,1.5225006,0.0090792
-1.0712886,-0.58466023,-0.14536716,1.3857396,0.005612913
-1.282067,-1.4554204,-0.6796438,-1.3543621,1.3501712
0.8559954,-0.47644353,0.7144679,-0.9642325,0.018939283
0.78468096,0.51095396,-0.06803469,0.12937851,0.006707857
0.92325187,-1.5130901,-0.9237294,0.68033826,0.06683668
-1.2126968,0.9938064,-0.16376296,-0.46612686,0.1216778
0.53850776,1.7007344,-1.6588293,-0.9379327,0.28498265
0.92793834,0.8146224,0.05497034,0.8222762,0.012139591
0.35647705,0.75762993,-0.98338366,1.4931595,0.0014280486
-0.80398923,1.4095631,0.35519782,-0.44981295,0.088417806
-0.7669985,-0.69283146,0.43058264,-1.5612125,0.11078028
0.9537007,-1.3263696,-1.5791688,0.32734552,0.11228709
0.57875764,1.5524722,0.098164044,-0.8788865,0.103279464
0.45009366,-1.2336408,-1.4674351,1.2271904,0.009366752
-1.3135021,-1.6768905,0.97187424,1.3731444,0.0509531
-1.5342293,-0.44016773,1.60045,1.356236,0.0039971694
1.3598809,-1.6448607,-0.92173004,0.17415361,0.2720329
0.11416289,0.99800354,1.014359,-0.4833464,0.00068064174
1.4651488,0.10905349,-0.61094606,0.9289226,0.00077312323
-1.650052,1.6678996,-1.2373564,0.6746666,0.3269481
-0.8025413,-0.7060927,0.25287014,0.7514729,0.0065576443
-1.5926946,-1.4401416,0.643838,1.5141951,0.054566838
