0.53205925,0.89253765,0.18534075
-1.3027155,0.65552694,-0.4925482
-0.9420835,-1.1471483,-0.72291625
-1.5366377,1.1288543,-0.5124227
-1.3916892,1.6313818,-0.412857
-1.3832628,-1.0241431,-0.9898356
-0.13073027,1.0925497,-0.046009284
-0.70639294,1.1075692,-0.2379982
-1.6668348,-1.5807415,-1.6928118
1.5414634,-1.6298711,1.6124996
0.41941553,-1.07837,0.30274323
-1.1313024,1.1690321,-0.3741059
-0.96090174,-0.16937557,-0.47371992
-0.09791191,1.3421624,-0.03295517
1.1477019,-1.2684689,0.9340417
-0.5445686,-0.6525855,-0.32776776
-0.6330635,-1.6449554,-0.68004286
1.0995536,1.5164162,0.33110347
-0.2403035,-1.480361,-0.23214898
-0.6149205,1.2203828,-0.20179021
1.1641008,-1.2782116,0.9531399
-1.3824111,-0.15216377,-0.6758549
0.46497172,-1.2539647,0.3719079
-1.4960133,-0.09887001,-0.71724445
0.073544905,-0.5623632,0.03828681
-0.29477763,1.2780992,-0.096496224
-1.1681209,-0.30727765,-0.6057197
-0.9116303,1.3262732,-0.2906646
1.1180513,-0.7685772,0.69687283
1.3782425,0.8309779,0.49177167
0.36736345,1.053115,0.122087866
0.731168,-0.8265638,0.46697897
0.9781977,-0.2100219,0.48291597
-0.29198068,1.6566907,-0.08766595
-0.08874946,-0.34435257,-0.04986966
1.4106122,0.5431454,0.5453993
1.0663217,1.0159097,0.36201942
-0.6487645,-1.6119493,-0.6789472
0.40094543,0.38396624,0.16060534
0.5314699,-0.21124437,0.26099938
-0.6048284,-0.6807796,-0.36821344
1.058927,-1.482303,0.9908666
-0.6807156,0.23537995,-0.29315168
0.7144216,1.4459829,0.21790315
0.98067987,-1.0630642,0.7084017
-0.16818796,0.088895686,-0.078192905
-1.3580906,-1.657047,-1.4649167
-1.417248,1.1262319,-0.47308725
-0.21103929,0.45493832,-0.086756445
0.9696559,1.1577305,0.31751186
1.5612739,-0.11964329,0.74764425
1.038662,-0.27938527,0.52652115
0.11297,-0.3784153,0.05640045
-0.18074821,0.0096741505,-0.086090565
0.19929105,0.62536204,0.073113866
-0.6113043,1.2414544,-0.19959657
-0.3435205,-1.7358401,-0.40115553
0.98447484,1.3990642,0.3043192
-1.4036363,0.34234875,-0.5816812
-1.0864818,-0.14516109,-0.53051263
-0.45367458,-1.3627032,-0.39976022
-1.0712886,-0.58466023,-0.62223816
-1.282067,-1.4554204,-1.1908658
0.8559954,-0.47644356,0.46849778
0.78468096,0.510954,0.30510268
0.92325187,-1.5130903,0.8822117
-1.2126968,0.9938066,-0.41888356
0.53850776,1.7007344,0.15469138
0.92793834,0.8146225,0.3317795
0.35647705,0.7576299,0.1279569
-0.80398923,1.4095631,-0.2516368
-0.7669985,-0.6928314,-0.46841604
0.9537007,-1.3263698,0.80368435
0.57875764,1.5524722,0.1719316
0.45009366,-1.2336408,0.3554604
-1.3135021,-1.6768906,-1.439954
-1.5342293,-0.44016764,-0.8373374
1.3598809,-1.6448607,1.4386495
0.11416289,0.9980034,0.036918543
1.4651488,0.109053455,0.6481921
-1.650052,1.6678996,-0.4852353
-0.8025413,-0.70609266,-0.4928928
-1.5926946,-1.4401414,-1.4625044
1.6048981,-0.89000183,1.0625144
0.26087967,-0.081371285,0.12063165
0.68298066,1.208435,0.2202498
1.3279469,1.6359514,0.38975504
0.108221926,1.5322692,0.030679816
0.37916195,0.33075386,0.15422939
-1.2437177,1.4990999,-0.38025564
0.19298363,0.18170573,0.08088643
1.2174084,-1.2746962,0.99488515
-0.2481822,1.4908096,-0.07762873
-1.1909145,0.6658657,-0.44918516
-0.8870563,1.1644871,-0.29413268
0.056584287,1.4980272,0.015210001
1.1489434,1.4078337,0.35477892
0.15514569,-1.3407577,0.12722228
-0.98501515,1.6707035,-0.2902655
0.15204883,-0.82533485,0.09369302
-0.554114,0.70389324,-0.20810333
0.102575734,-1.416159,0.08636698
1.0879291,1.0559176,0.3656693
-1.433214,-0.17065984,-0.70531386
-0.46197766,1.0863631,-0.15724134
-0.9017384,1.5761731,-0.2714976
1.4615495,-0.3226658,0.75470185
-1.4445844,0.44128057,-0.58087325
-0.39732245,-0.37022322,-0.21344134
-1.5443792,0.51227665,-0.6079202
-1.2195148,-1.5867358,-1.2459491
-0.68330246,0.3334347,-0.28534475
0.3235357,0.9859155,0.109109044
-1.5196023,-1.3763905,-1.3374469
-0.17023385,-0.49906173,-0.09844258
-0.9360154,-0.21496092,-0.46935648
1.2259752,0.45829207,0.48562777
-1.1096872,0.25467417,-0.47321168
-1.4463515,1.286523,-0.4642947
-0.15807445,-0.8595093,-0.10782916
-1.4155667,-1.2137296,-1.1263962
-0.6583545,0.6860795,-0.24801649
0.5709908,-0.26922196,0.2868251
-1.3931355,0.61690813,-0.53233784
-0.69164854,-0.5173354,-0.39171162
0.991077,1.1275921,0.32700005
1.2857037,-0.961935,0.8818062
1.439083,-1.4113383,1.2847207
1.4659746,-0.986094,1.0187507
1.4188238,-0.69086677,0.854372
-0.40650034,0.08563299,-0.18501475
-0.760948,-0.15467907,-0.37380627
-0.37505615,1.4720873,-0.11678521
0.3794017,0.6572297,0.14018351
0.18509048,-1.5205745,0.17272475
-1.0833071,-1.7086844,-1.2204593
1.4431647,1.2131613,0.46724612
-0.4652805,1.1452596,-0.15604694
1.3128562,0.24570465,0.55533284
0.044867564,0.41568527,0.015441805
0.71071297,-1.7037971,0.7852723
