0.83735585,1.3622792,1.1840446,-0.5383486,-0.28636053,1.0936619,0.022038175,1.0356338
-0.7351851,1.3267407,-1.2313031,-0.17636108,0.57139146,1.1811992,0.25299546,1.000049
-0.8461515,0.60740894,0.7520085,-0.09794532,0.020253344,-1.3385469,0.005994542,1.0102518
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722988,1.556193,0.8752296,1.0000669
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409481,0.44263196,-0.11947261,1.0020868
-0.7488399,-0.6123032,-0.04605316,-0.5641682,0.5959012,-1.6359359,-0.59251887,1.009402
-0.5331876,-0.48809427,0.8514973,0.6333112,0.52438295,1.6244363,0.19964369,1.0005679
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,1.4074315,-0.9952256,1.048074
-0.6721581,-0.5914999,-0.61439717,0.76865107,-1.6131883,-0.22193371,0.7124232,1.0007983
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.7557715,0.19330499,1.0
0.4947429,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.16402045,0.89288443,1.0061702
-1.3465886,1.118454,-0.9468727,-0.4372959,-1.3958548,1.4460654,-0.2847099,1.0001549
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353676,-1.4785719,0.009272653,1.0337113
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,-1.5623993,-0.8057841,1.5151548
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913096,0.53809893,-0.7585838,1.0828961
0.9983808,-1.6339175,1.3418492,1.1583428,0.280952,0.041828588,0.061907165,1.0012176
-1.1626887,0.44242048,1.1125119,1.4822557,0.7356511,-1.4176912,0.9058014,1.0007437
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164207,-0.9178595,-0.6363307,1.0262301
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,1.0271189,1.3804041,1.0113894
1.0034921,0.535173,0.12927139,0.8595372,1.4443717,1.1606218,-0.5657802,1.0066755
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032602,-1.2608364,-0.33705118,1.0000564
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926423,-0.7207062,1.407123,1.0002079
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.064892046,-0.2953595,1.0000249
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295134,0.05259012,0.9611653,1.0000621
1.0064592,0.408486,0.9257591,0.63742185,-0.34376252,-1.2227875,-0.15150453,1.1192291
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.436084,1.3376268,1.048695,1.0006161
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564081,0.2443522,1.1918249
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381588,1.288836,-0.79719716,1.0016406
0.3088762,-1.3341758,-0.31816167,-0.87446773,1.497705,-1.0180923,-1.1220282,1.0101732
-0.9946134,-0.69496334,0.03633085,-0.622916,0.27097937,-1.6686503,1.047359,1.0007825
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,0.48699155,0.44474453,1.0024384
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095137,-0.77499264,-0.24997945,1.063944
-0.38473862,0.89955914,1.3519949,0.979737,-0.10673822,1.2241964,-0.31189322,1.0074157
-1.4471958,-0.8814031,-0.9470214,-0.7758953,1.4587952,-0.5202971,-0.69998956,1.0000215
0.052840967,1.4006044,-1.4719101,0.72465813,0.06836672,0.22043356,-1.1807659,1.0009048
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719356,1.3459935,0.4033469,1.031025
0.8831323,-0.5866078,-1.5237412,-1.1076801,-0.8722063,-1.0717702,-1.4538316,1.0120064
-0.8717821,0.3639796,1.1009448,0.16543311,0.117682606,-0.6593447,-0.0039256928,1.0046334
0.07031432,-0.62402004,-1.6744714,1.5923375,0.94536185,1.2358676,1.2569342,1.0
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.3254909,1.5180429,0.8093802,1.000143
-1.3394518,-0.2451042,-0.7283862,0.740812,0.2867445,0.35714322,0.95492846,1.0000079
1.3976144,-0.0936829,1.6137807,0.28905132,-1.2090956,1.3882872,0.33924228,1.0378302
0.07491631,-0.9945242,-0.29167047,-1.4320726,0.8258152,1.1041439,-0.94986796,1.004187
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,1.0356201,0.9021023,1.0085764
-0.64837533,-1.6995243,0.49825665,0.85974735,-1.7124257,-0.0135790175,1.3708274,1.0000788
-0.7587596,1.087607,1.6635685,-0.8813195,1.4277129,1.7295603,0.7280679,1.000786
0.33114538,1.6397362,1.1370702,1.2014815,1.0888548,-0.49662986,1.2256265,1.0042148
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019393547,0.17287599,-1.3796322,1.4899353
0.43346626,-0.40455073,1.4970229,1.2962934,-0.35342738,-0.46879357,-1.488286,1.3619072
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.5426266,-0.07518018,-0.38211793,1.000057
1.719357,0.8336196,-0.47332987,0.6884337,1.7062943,1.0972227,0.47486728,1.0011946
-0.20638326,1.4494431,0.5526639,0.5047269,0.27037975,1.3699073,1.132032,1.0008746
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947213,0.31337997,-0.4895095,1.0058781
-0.758404,0.16382529,-0.6332244,-0.92429733,0.71992224,1.1951319,-0.7477594,1.0008482
1.742648,0.59216756,-1.3524486,-0.43466836,0.8141989,1.2707248,1.1362873,1.0000949
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.1141125,0.89793,-0.03402891,1.0002698
-0.18664505,0.2696192,-0.794716,0.8424733,-0.1380234,-0.417925,0.13654296,1.0010707
-0.66961646,-0.8431394,0.27321985,-0.72758824,1.0950483,1.0668929,-1.6337024,1.0112563
-0.40434954,-1.664745,-0.19975936,0.24087772,-0.76956224,1.5108662,-0.1418434,1.0000849
-1.4034438,0.77659065,-0.45912817,-0.9555485,-1.2476786,1.4897647,0.8594296,1.0000589
-1.3215555,0.6926666,-0.80416197,-0.83910006,1.068827,0.5042629,1.6918697,1.0000062
1.0552125,1.5714608,0.44596002,1.117826,-0.4269515,1.3349286,0.18046017,1.0119104
1.520517,-0.88950646,-1.4161961,-0.48958015,1.2101061,-1.1435351,1.1193665,1.0001042
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914883,0.38335308,0.25984243,1.1289043
-1.1962713,-0.5756753,-0.26702082,0.058486346,-1.0658132,-1.4691988,-1.3480096,1.0216264
0.9786959,-0.4307429,0.31964865,-0.26172656,-0.040904127,0.9452566,-0.0393153,1.0074309
-1.0189131,1.0341254,0.5650587,0.47884604,-0.21113056,0.13443753,-0.5728986,1.0039768
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556933,-0.27888915,-0.21618044,1.0006644
1.2899053,1.3046448,1.3550067,0.060336217,-1.3466632,1.1605865,-0.65472984,1.3067896
1.3800119,0.82568985,-0.013669564,-0.87033945,-1.4767483,-0.21072166,1.3140101,1.0303282
1.2873167,-1.0395354,0.14001063,-1.0629636,0.07786079,0.7630516,-1.3950288,1.0796561
1.1245944,0.9052643,-1.6365371,0.38221642,1.5502573,0.98804134,-1.0221577,1.0000489
0.08067403,-0.43601993,0.21173467,0.5218727,-1.1054852,-0.8056965,-0.518817,1.0408798
0.8385313,0.16528124,0.58860296,0.30658376,-0.882114,-1.4478285,1.4703523,1.0272149
