0.53205913,0.8925376,1.1157439,0.20324884,1.5078776,0.24830948,0.5729879
-1.3027157,0.6555268,-1.0920339,0.7044191,-0.9700372,-0.9531939,0.13290761
-0.9420836,-1.1471483,-1.5996704,0.23983659,1.2643524,-1.3063967,0.12575021
-1.5366378,1.1288543,0.19743669,1.3292903,1.0547669,1.4772522,0.054411486
-1.3916892,1.6313818,-0.21096407,-0.28749081,1.1949017,1.2839068,0.098356955
-1.3832628,-1.024143,0.57006466,-0.11490234,-1.0679044,0.80124867,0.11263197
-0.13073038,1.0925496,0.43137428,1.5921555,1.1078275,-0.484796,0.50003326
-0.706393,1.1075692,0.55613244,1.4771398,-0.48094314,-0.8181861,0.35281697
-1.666835,-1.5807415,0.3942188,-0.07786995,-0.35201585,-1.5107377,0.020772582
1.5414634,-1.629871,1.4895211,-1.0280724,1.374639,-0.098679036,0.8507692
0.4194154,-1.0783699,-0.7199561,-0.61788434,-0.8189504,-0.8377169,0.5303989
-1.1313025,1.169032,-1.2653898,-1.4815633,0.2589186,-0.6835306,0.11269354
-0.9609018,-0.16937558,-1.1130675,1.5532808,-1.3528143,-0.58635056,0.23846771
-0.09791201,1.3421623,0.4454949,1.1538124,-0.39829683,-1.2848767,0.5343526
1.1477019,-1.2684687,0.8571011,1.1899856,-1.6649395,-0.5809878,0.51136684
-0.5445687,-0.65258557,-0.9277063,-1.5150253,1.2044085,1.0976659,0.3606451
-0.63306355,-1.6449553,1.5556661,-0.8513079,1.4442204,0.15470581,0.31955263
1.0995535,1.5164162,0.18507731,0.031078279,-1.607409,-0.6913798,0.66702366
-0.2403036,-1.480361,0.7230845,1.5301485,-0.72211653,1.7083185,0.35194734
-0.61492056,1.2203828,-0.85825527,1.1343852,0.6608941,-0.8983511,0.2797851
1.1641006,-1.2782115,0.48339987,-1.2661712,1.4832495,-1.5467889,0.73318493
-1.3824112,-0.15216386,1.1955621,0.36661923,0.2623174,-1.2684739,0.102575235
0.4649716,-1.2539645,0.100928746,-0.5473586,-1.2880565,-1.1214811,0.6617439
-1.4960134,-0.09887004,0.15114702,-1.1695076,0.82531905,0.7871049,0.06515478
0.07354481,-0.5623633,0.27545732,0.12686048,-0.7708026,0.6493439,0.5378211
-0.29477772,1.2780992,0.04605829,-0.600309,1.4948711,0.153129,0.4110951
-1.168121,-0.30727774,1.1519319,-1.6401817,0.23591492,-0.31558853,0.14819361
-0.9116304,1.3262732,1.5740473,-0.11473678,-1.3639789,-1.1064212,-0.08421899
1.1180512,-0.7685773,1.3294955,-1.6420892,0.19417287,1.2007853,0.7065164
1.3782424,0.8309779,-0.9968426,1.4045271,0.5757167,-0.36346632,0.7697438
0.36736333,1.053115,1.4478079,-1.491278,0.94338495,-1.2839887,0.8473637
0.73116785,-0.82656384,0.9072549,0.5979208,-0.2523039,1.0182822,0.75133187
0.9781976,-0.21002191,0.2930132,0.61242336,-1.5844539,1.4174211,0.7874842
-0.2919808,1.6566906,-0.091141924,1.5848929,1.3777859,-0.9152208,0.40135583
-0.088749565,-0.34435266,1.4461116,-1.7002221,0.3643644,0.39747402,0.4346034
1.4106121,0.5431454,1.147404,-0.2677054,0.53972274,1.2125838,0.84098095
1.0663216,1.0159097,0.29156008,-1.2394905,0.1881897,0.9705191,0.8291632
-0.64876455,-1.6119492,-1.1063234,0.5184963,-1.6606772,-1.6170552,-0.052669767
0.4009453,0.3839662,-1.3772697,1.1560204,1.4497436,0.23344892,0.59176904
0.5314698,-0.21124439,1.0206403,0.055393238,1.5899109,-1.5053444,0.68991375
-0.6048285,-0.6807797,-1.6291609,0.12294191,-1.4182781,-1.7191736,-0.03120079
1.058927,-1.4823029,-0.86664534,0.37654448,1.4899284,-1.0467116,0.63158035
-0.68071574,0.23538,-0.83606863,-1.1397172,-0.14746383,-1.4274457,0.28843176
0.7144215,1.4459828,-0.04371216,0.27839667,-0.75296694,0.26172662,0.7141512
0.98067975,-1.0630642,0.099166326,0.27635217,-0.5011843,0.62552,0.79756594
-0.16818807,0.088895656,-1.4345886,-1.2813705,0.79088515,0.19238062,0.4426113
