0.5320591,0.89253736,1.1157439,0.20324893,1.507878,0.24830948,0.41450015
-1.3027155,0.65552664,-1.0920337,0.7044191,-0.97003686,-0.9531939,0.35831997
-0.9420835,-1.1471485,-1.5996703,0.23983672,1.2643529,-1.3063967,0.018181415
-1.5366375,1.1288542,0.19743675,1.3292903,1.0547673,1.4772522,0.68920976
-1.3916891,1.6313816,-0.21096401,-0.28749064,1.1949021,1.2839068,0.7496677
-1.3832628,-1.0241432,0.5700647,-0.114902206,-1.067904,0.80124867,0.066928
-0.1307302,1.0925493,0.43137437,1.5921555,1.1078279,-0.484796,0.6597016
-0.7063929,1.107569,0.5561325,1.47714,-0.48094276,-0.8181861,0.6034678
-1.6668348,-1.5807416,0.39421886,-0.07786982,-0.3520155,-1.5107377,0.032332975
1.5414635,-1.6298712,1.4895213,-1.0280721,1.3746393,-0.098679036,0.04103357
0.41941538,-1.07837,-0.7199561,-0.6178843,-0.81895006,-0.8377169,0.020048594
-1.1313024,1.1690317,-1.2653898,-1.4815631,0.25891888,-0.6835306,0.46680164
-0.9609017,-0.16937578,-1.1130674,1.553281,-1.352814,-0.58635056,0.13770589
-0.097911835,1.3421621,0.44549492,1.1538125,-0.39829648,-1.2848767,0.5725483
1.1477019,-1.268469,0.85710114,1.1899856,-1.664939,-0.5809878,0.36103952
-0.5445685,-0.6525857,-0.9277062,-1.5150251,1.204409,1.0976659,0.049335323
-0.6330635,-1.6449554,1.5556662,-0.85130775,1.4442207,0.15470581,0.034695067
1.0995535,1.516416,0.18507738,0.031078413,-1.6074085,-0.6913798,0.32697204
-0.24030356,-1.4803612,0.72308457,1.5301486,-0.72211623,1.7083185,0.2946038
-0.61492044,1.2203827,-0.8582552,1.1343852,0.66089445,-0.8983511,0.408617
1.1641009,-1.2782117,0.48339993,-1.266171,1.4832499,-1.5467889,0.013499096
-1.382411,-0.15216404,1.1955621,0.36661935,0.26231772,-1.2684739,0.29186118
0.46497163,-1.2539648,0.10092881,-0.54735845,-1.2880561,-1.1214811,0.032548655
-1.4960133,-0.09887021,0.15114708,-1.1695075,0.82531947,0.7871049,0.1912507
0.07354484,-0.56236345,0.27545738,0.12686063,-0.7708024,0.6493439,0.11430905
-0.29477754,1.278099,0.046058353,-0.6003089,1.4948715,0.153129,0.3591539
-1.1681209,-0.30727792,1.151932,-1.6401814,0.23591532,-0.31558853,0.11651215
-0.91163015,1.326273,1.5740474,-0.1147367,-1.3639786,-1.1064212,0.5517221
1.1180514,-0.7685774,1.3294957,-1.6420891,0.19417329,1.2007853,0.023530152
1.3782424,0.83097774,-0.9968425,1.4045271,0.57571703,-0.36346632,0.20268112
0.36736357,1.0531148,1.447808,-1.4912779,0.94338536,-1.2839887,0.2347413
0.7311679,-0.82656395,0.907255,0.5979208,-0.2523037,1.0182822,0.2654887
0.9781977,-0.21002209,0.29301327,0.6124235,-1.5844536,1.4174211,0.19289845
-0.29198074,1.6566905,-0.091141865,1.5848927,1.3777863,-0.9152208,0.6622601
-0.08874939,-0.34435284,1.4461117,-1.700222,0.36436477,0.39747402,0.0676681
1.4106122,0.54314524,1.1474041,-0.2677053,0.5397231,1.2125838,0.25205415
1.0663217,1.0159094,0.29156017,-1.2394904,0.1881901,0.9705191,0.19175288
-0.6487644,-1.6119494,-1.1063232,0.51849645,-1.6606768,-1.6170552,0.0076490385
0.40094545,0.38396603,-1.3772696,1.1560204,1.4497441,0.23344892,0.14077336
0.53146994,-0.21124457,1.0206404,0.055393312,1.5899112,-1.5053444,0.29674986
-0.6048283,-0.6807799,-1.6291608,0.122942,-1.4182777,-1.7191736,0.048087433
1.0589272,-1.4823031,-0.8666453,0.3765445,1.4899286,-1.0467116,0.035825066
-0.6807157,0.2353798,-0.8360686,-1.139717,-0.14746362,-1.4274457,0.17250392
0.71442145,1.4459826,-0.0437121,0.27839676,-0.75296664,0.26172662,0.34234074
0.98067975,-1.0630645,0.09916639,0.27635232,-0.501184,0.62552,0.10190284
-0.16818802,0.08889548,-1.4345884,-1.2813703,0.79088545,0.19238062,0.11925367
-1.3580908,-1.6570472,-0.7676003,0.11734284,-0.7460704,-1.6843197,0.010013328
-1.4172479,1.1262318,1.201757,1.614681,1.1351624,-1.0570874,0.9709191
-0.21103922,0.45493817,0.028844506,1.6518489,-0.8524543,-1.0438197,0.36228865
0.969656,1.1577302,-0.11115636,-1.1794928,1.0826467,1.3525602,0.21512724
1.5612737,-0.11964343,0.820221,0.633493,1.4917647,0.44532567,0.41202497
1.038662,-0.27938548,1.5028127,0.11294941,-1.0699811,-1.0075457,0.29217973
0.112969995,-0.3784156,-0.1508709,0.25349307,0.05379871,-0.59887964,0.118302286
-0.18074821,0.009673874,-0.2876447,-0.78196406,-0.5039125,-1.7322894,0.11897475
0.1992909,0.6253618,0.6800232,-0.39541832,0.6199904,-0.8181198,0.23855557
-0.61130434,1.2414542,1.5113015,0.29501674,-1.15959,1.1275861,0.53502065
-0.34352034,-1.7358402,-0.46389538,1.3764144,0.5269218,-0.786277,0.098119386
0.98447466,1.399064,-1.4155031,-0.18371187,1.214385,1.1737813,0.24704307
-1.4036362,0.3423486,-0.071908146,0.58093464,-1.022213,-1.7159792,0.3259766
-1.0864818,-0.14516129,-1.5780016,0.111460865,0.67013127,-0.49842188,0.1376515
-0.45367458,-1.3627033,-1.3205662,1.5225003,1.473132,1.5195673,0.015393247
