0.53205925,0.89253765,0.23900498
-1.3027155,0.65552694,0.22970754
-0.9420835,-1.1471483,0.40451744
-1.5366377,1.1288543,0.20073749
-1.3916892,1.6313818,0.18691362
-1.3832628,-1.0241431,0.30080646
-0.13073027,1.0925497,0.2307349
-0.70639294,1.1075692,0.22368881
-1.6668348,-1.5807415,0.1664143
1.5414634,-1.6298711,0.19735849
0.41941553,-1.07837,0.48288876
-1.1313024,1.1690321,0.21132505
-0.96090174,-0.16937557,0.30171233
-0.09791191,1.3421624,0.21728538
1.1477019,-1.2684689,0.36478433
-0.5445686,-0.6525855,0.38851842
-0.6330635,-1.6449554,0.58159405
1.0995536,1.5164162,0.19769561
-0.2403035,-1.480361,0.6309713
-0.6149205,1.2203828,0.21931061
1.1641008,-1.2782116,0.36041546
-1.3824111,-0.15216377,0.2669381
0.46497172,-1.2539647,0.5219336
-1.4960133,-0.09887001,0.25442615
0.073544905,-0.5623632,0.39387938
-0.29477763,1.2780992,0.2197078
-1.1681209,-0.30727765,0.29588205
-0.9116303,1.3262732,0.20919357
1.1180513,-0.7685772,0.3390395
1.3782425,0.8309779,0.21900284
0.36736345,1.053115,0.23154855
0.731168,-0.8265638,0.39838478
0.9781977,-0.2100219,0.3049191
-0.29198068,1.6566907,0.2016363
-0.08874946,-0.34435257,0.36015767
1.4106122,0.5431454,0.23077728
1.0663217,1.0159097,0.22055739
-0.6487645,-1.6119493,0.5671676
0.40094543,0.38396624,0.27714837
0.5314699,-0.21124437,0.33130646
-0.6048284,-0.6807796,0.38794506
1.058927,-1.482303,0.39728865
-0.6807156,0.23537995,0.28166384
0.7144216,1.4459829,0.20723669
0.98067987,-1.0630642,0.39007974
-0.16818796,0.088895686,0.30747643
-1.3580906,-1.657047,0.25306743
-1.417248,1.1262319,0.20479944
-0.21103929,0.45493832,0.27378297
0.9696559,1.1577305,0.2161011
1.5612739,-0.11964329,0.25067958
1.038662,-0.27938527,0.30616242
0.11297,-0.3784153,0.36488706
-0.18074821,0.0096741505,0.31562963
0.19929105,0.62536204,0.2608498
-0.6113043,1.2414544,0.2182921
-0.3435205,-1.7358401,0.72881246
0.98447484,1.3990642,0.20482174
-1.4036363,0.34234875,0.24008882
-1.0864818,-0.14516109,0.2906571
-0.45367458,-1.3627032,0.552766
-1.0712886,-0.58466023,0.32791424
-1.282067,-1.4554204,0.31349018
0.8559954,-0.47644356,0.34070224
0.78468096,0.510954,0.2580155
0.92325187,-1.5130903,0.44957566
-1.2126968,0.9938066,0.21693741
0.53850776,1.7007344,0.19809252
0.92793834,0.8146225,0.23494542
