0.5320594,0.89253765,1.1157438,0.018211056
-1.3027154,0.65552694,-1.0920339,0.008061149
-0.94208336,-1.1471483,-1.5996704,0.042432096
-1.5366375,1.1288543,0.19743663,0.0018247855
-1.3916891,1.6313818,-0.21096416,0.0033385437
-1.3832626,-1.0241431,0.57006466,0.0063897776
-0.13073017,1.0925497,0.43137425,0.01473426
-0.7063928,1.1075692,0.5561324,0.0090267565
-1.6668347,-1.5807415,0.39421883,0.0015428907
1.5414635,-1.6298711,1.4895213,0.07182378
0.41941562,-1.07837,-0.7199563,0.06651977
-1.1313024,1.1690321,-1.2653898,0.01099457
-0.9609016,-0.16937557,-1.1130675,0.019284887
-0.097911805,1.3421624,0.44549504,0.014094303
1.147702,-1.2684689,0.85710126,0.05753082
-0.54456854,-0.6525855,-0.9277063,0.03280658
-0.6330634,-1.6449554,1.5556662,0.023882255
1.0995537,1.5164162,0.18507719,0.025522748
-0.2403034,-1.480361,0.7230846,0.03538505
-0.6149204,1.2203828,-0.8582554,0.01626227
1.1641009,-1.2782116,0.48339984,0.06467066
-1.382411,-0.15216377,1.1955622,0.0037051185
0.4649718,-1.2539647,0.10092882,0.05447363
-1.4960132,-0.09887001,0.15114696,0.0032488971
0.07354501,-0.5623632,0.27545726,0.02977455
-0.2947775,1.2780992,0.046058357,0.01429065
-1.1681209,-0.30727765,1.151932,0.006477843
-0.91163015,1.3262732,1.5740474,0.005269011
1.1180514,-0.7685772,1.3294958,0.038719837
1.3782426,0.8309779,-0.99684256,0.054004833
0.36736354,1.053115,1.4478081,0.014953007
0.7311681,-0.8265638,0.90725493,0.038208578
0.9781978,-0.2100219,0.29301316,0.03871054
-0.2919806,1.6566907,-0.0911418,0.013775863
-0.08874936,-0.34435257,1.4461119,0.018074067
1.4106123,0.5431454,1.1474042,0.02765685
1.0663218,1.0159097,0.29155996,0.02748742
-0.6487644,-1.6119493,-1.1063234,0.05733325
0.4009455,0.38396624,-1.3772699,0.05262684
0.53147,-0.21124437,1.0206404,0.026292711
-0.6048283,-0.6807796,-1.629161,0.04917785
1.0589272,-1.482303,-0.86664546,0.11899941
