0.53205913,0.89253736,1.1157439,0.20324884,0.41898772
-1.3027157,0.65552664,-1.0920337,0.7044191,0.15842271
-0.9420836,-1.1471485,-1.5996703,0.23983659,1.0852613
-1.5366378,1.1288542,0.19743675,1.3292903,0.09695915
-1.3916892,1.6313816,-0.21096401,-0.28749081,0.06939416
-1.3832628,-1.0241432,0.5700647,-0.11490234,0.11223714
-0.13073038,1.0925493,0.43137437,1.5921555,1.7679989
-0.706393,1.107569,0.5561325,1.4771398,0.79564404
-1.666835,-1.5807416,0.39421886,-0.07786995,0.023804883
1.5414634,-1.6298712,1.4895213,-1.0280724,1.021852
0.4194154,-1.07837,-0.7199561,-0.61788434,1.4872586
-1.1313025,1.1690317,-1.2653898,-1.4815633,0.2362227
-0.9609018,-0.16937578,-1.1130674,1.5532808,0.75863975
-0.09791201,1.3421621,0.44549492,1.1538124,0.595993
1.1477019,-1.268469,0.85710114,1.1899856,1.2180426
-0.5445687,-0.6525857,-0.9277062,-1.5150253,2.4601989
-0.63306355,-1.6449554,1.5556662,-0.8513079,0.33026457
1.0995535,1.516416,0.18507738,0.031078279,0.54628265
-0.2403036,-1.4803612,0.72308457,1.5301485,0.67052084
-0.61492056,1.2203827,-0.8582552,1.1343852,0.41708705
1.1641006,-1.2782117,0.48339993,-1.2661712,1.4836785
-1.3824112,-0.15216404,1.1955621,0.36661923,0.07912311
0.4649716,-1.2539648,0.10092881,-0.5473586,1.0183809
-1.4960134,-0.09887021,0.15114708,-1.1695076,0.1280207
0.07354481,-0.56236345,0.27545738,0.12686048,0.5669517
-0.29477772,1.278099,0.046058353,-0.600309,0.3425443
-1.168121,-0.30727792,1.151932,-1.6401817,0.36894682
-0.9116304,1.326273,1.5740474,-0.11473678,0.12776756
1.1180512,-0.7685774,1.3294957,-1.6420892,1.3445002
1.3782424,0.83097774,-0.9968425,1.4045271,1.5522795
0.36736333,1.0531148,1.447808,-1.491278,1.491552
0.73116785,-0.82656395,0.907255,0.5979208,0.7745015
0.9781976,-0.21002209,0.29301327,0.61242336,0.89307857
-0.2919808,1.6566905,-0.091141865,1.5848929,0.7720473
-0.088749565,-0.34435284,1.4461117,-1.7002221,0.9120213
1.4106121,0.54314524,1.1474041,-0.2677054,0.62386125
1.0663216,1.0159094,0.29156017,-1.2394905,1.267295
-0.64876455,-1.6119494,-1.1063232,0.5184963,1.5071089
0.4009453,0.38396603,-1.3772696,1.1560204,1.0798614
0.5314698,-0.21124457,1.0206404,0.055393238,0.5267475
-0.6048285,-0.6807799,-1.6291608,0.12294191,0.9617869
1.058927,-1.4823031,-0.8666453,0.37654448,2.5722363
-0.68071574,0.2353798,-0.8360686,-1.1397172,0.5940698
0.7144215,1.4459826,-0.0437121,0.27839667,0.51592046
0.98067975,-1.0630645,0.09916639,0.27635217,1.1037725
-0.16818807,0.08889548,-1.4345884,-1.2813705,0.94467205
-1.3580908,-1.6570472,-0.7676003,0.117342755,0.345374
-1.4172481,1.1262318,1.201757,1.6146809,0.5075782
-0.2110394,0.45493817,0.028844506,1.6518488,2.9623694
0.96965575,1.1577302,-0.11115636,-1.179493,1.0911715
1.5612738,-0.11964343,0.820221,0.63349295,0.93030804
1.038662,-0.27938548,1.5028127,0.112949245,0.5904815
0.1129699,-0.3784156,-0.1508709,0.25349298,0.64070415
-0.18074831,0.009673874,-0.2876447,-0.78196424,0.62932146
0.19929095,0.6253618,0.6800232,-0.39541844,0.42838803
-0.6113044,1.2414542,1.5113015,0.2950166,0.1853339
-0.34352058,-1.7358402,-0.46389538,1.3764143,1.0948553
0.9844747,1.399064,-1.4155031,-0.18371198,0.7881153
-1.4036365,0.3423486,-0.071908146,0.5809344,0.09837132
-1.0864819,-0.14516129,-1.5780016,0.11146082,0.3639051
-0.4536747,-1.3627033,-1.3205662,1.5225003,8.489731
-1.0712887,-0.5846604,-0.14536716,1.3857394,0.69787174
-1.282067,-1.4554206,-0.6796437,-1.3543624,0.5161993
0.8559953,-0.47644368,0.71446794,-0.9642327,1.0036535
0.78468084,0.51095384,-0.068034686,0.12937833,0.6453494
