0.5320594,0.8925376,1.1157438,0.045447525
-1.3027154,0.6555268,-1.0920339,0.017168483
-0.94208336,-1.1471483,-1.5996704,0.0111467885
-1.5366375,1.1288543,0.19743663,0.0052703335
-1.3916891,1.6313818,-0.21096416,0.012738107
-1.3832626,-1.024143,0.57006466,0.0021639992
-0.13073017,1.0925496,0.43137425,0.04164009
-0.7063928,1.1075692,0.5561324,0.025741538
-1.6668347,-1.5807415,0.39421883,8.483429e-05
1.5414635,-1.629871,1.4895213,0.0026827697
0.41941562,-1.0783699,-0.7199563,0.020238407
-1.1313024,1.169032,-1.2653898,0.032518707
-0.9609016,-0.16937557,-1.1130675,0.020724019
-0.097911805,1.3421623,0.44549504,0.04603815
1.147702,-1.2684687,0.85710126,0.0112270005
-0.54456854,-0.6525855,-0.9277063,0.020139476
-0.6330634,-1.6449553,1.5556662,0.0007685245
1.0995537,1.5164162,0.18507719,0.09168382
-0.2403034,-1.480361,0.7230846,0.0033525578
-0.6149204,1.2203828,-0.8582554,0.049562834
1.1641009,-1.2782115,0.48339984,0.012290065
-1.382411,-0.15216383,1.1955622,0.004050362
0.4649718,-1.2539645,0.10092882,0.011049303
-1.4960132,-0.09887,0.15114696,0.0037413326
0.07354501,-0.56236327,0.27545726,0.020576766
-0.2947775,1.2780992,0.046058357,0.045022096
-1.1681209,-0.3072777,1.151932,0.006032696
-0.91163015,1.3262732,1.5740474,0.017058322
1.1180514,-0.7685772,1.3294958,0.020157117
1.3782426,0.830978,-0.99684256,0.12949799
0.36736354,1.053115,1.4478081,0.041260432
0.7311681,-0.8265638,0.90725493,0.01820484
0.9781978,-0.2100219,0.29301316,0.039925687
-0.2919806,1.6566906,-0.0911418,0.053250518
-0.08874936,-0.34435263,1.4461119,0.016164701
1.4106123,0.5431454,1.1474042,0.05437607
1.0663218,1.0159097,0.29155996,0.074136056
-0.6487644,-1.6119492,-1.1063234,0.0025022966
0.4009455,0.38396624,-1.3772699,0.091834575
0.53147,-0.21124437,1.0206404,0.027084205
-0.6048283,-0.68077964,-1.629161,0.029044019
1.0589272,-1.4823029,-0.86664546,0.011177404
-0.6807155,0.23538001,-0.8360687,0.030807003
0.7144217,1.4459828,-0.04371203,0.08370328
0.98068,-1.0630642,0.09916639,0.018948019
-0.16818786,0.088895686,-1.4345887,0.060198147
-1.3580906,-1.6570469,-0.76760036,0.00047504797
-1.4172479,1.126232,1.201757,0.0065361722
-0.21103919,0.45493838,0.02884437,0.034902368
0.969656,1.1577305,-0.11115651,0.08617543
1.561274,-0.11964322,0.82022107,0.044081844
1.0386621,-0.27938527,1.5028127,0.02822261
0.11297011,-0.3784154,-0.15087092,0.028085291
-0.1807481,0.009674081,-0.28764495,0.031870816
0.19929114,0.625362,0.68002313,0.03907572
-0.6113042,1.2414545,1.5113014,0.023064524
-0.34352037,-1.7358401,-0.4638955,0.00020411474
0.9844749,1.3990642,-1.4155033,0.17735112
-1.4036362,0.3423488,-0.07190829,0.0072173392
-1.0864817,-0.14516108,-1.5780017,0.023833558
-0.4536745,-1.3627031,-1.3205664,0.0095446315
-1.0712885,-0.58466023,-0.14536716,0.008437093
-1.2820668,-1.4554204,-0.6796438,0.0017799316
0.85599554,-0.47644347,0.7144679,0.027819829
0.7846811,0.510954,-0.06803469,0.061430093
0.9232519,-1.5130901,-0.9237294,0.00967203
-1.2126967,0.9938064,-0.16376296,0.015668226
0.5385079,1.7007344,-1.6588293,0.19462715
0.9279384,0.81462246,0.05497034,0.07058724
