0.5320594,0.89253753,1.1157436,1.0376236
-1.3027154,0.6555268,-1.0920343,0.23844467
-0.94208336,-1.1471484,-1.5996706,0.2613702
-1.5366375,1.1288544,0.19743654,0.0999833
-1.3916891,1.6313819,-0.21096453,0.23016767
-1.3832626,-1.0241431,0.5700642,0.10997309
-0.13073017,1.0925496,0.43137407,0.8257577
-0.7063928,1.1075693,0.5561324,0.5211257
-1.6668347,-1.5807416,0.39421865,0.016208736
1.5414635,-1.6298711,1.4895209,0.95921916
0.41941562,-1.0783699,-0.71995634,0.7097708
-1.1313024,1.1690321,-1.2653902,0.4483222
-0.9609016,-0.16937558,-1.1130679,0.3257488
-0.097911805,1.3421624,0.44549477,0.9041731
1.147702,-1.2684689,0.8571012,0.89267236
-0.54456854,-0.6525855,-0.92770636,0.43479133
-0.6330634,-1.6449554,1.555666,0.31925413
1.0995537,1.5164164,0.185077,1.7333577
-0.2403034,-1.4803611,0.72308445,0.4463352
-0.6149204,1.2203829,-0.85825545,0.76170266
1.1641009,-1.2782116,0.48339975,0.9002523
-1.382411,-0.15216383,1.195562,0.12608011
0.4649718,-1.2539647,0.100928724,0.68849134
-1.4960132,-0.09887002,0.15114705,0.089179054
0.07354501,-0.5623633,0.27545717,0.64067537
-0.2947775,1.2780993,0.046058085,0.82862717
-1.1681209,-0.30727774,1.1519318,0.20053676
-0.91163015,1.3262732,1.5740474,0.3946512
1.1180514,-0.7685772,1.3294955,0.94846404
1.3782426,0.83097804,-0.9968427,1.8596612
0.36736354,1.0531149,1.4478079,0.9693588
0.7311681,-0.82656384,0.9072546,0.8190673
0.9781978,-0.21002194,0.29301324,1.0345246
-0.2919806,1.6566908,-0.09114207,0.97974527
-0.08874936,-0.3443527,1.4461112,0.58227897
1.4106123,0.5431455,1.1474038,1.3346628
1.0663218,1.0159098,0.29155988,1.4412434
-0.6487644,-1.6119493,-1.1063237,0.31925988
0.4009455,0.38396618,-1.3772699,1.14479
0.53147,-0.21124436,1.0206398,0.8348718
-0.6048283,-0.6807797,-1.6291609,0.4282234
1.0589272,-1.482303,-0.86664546,0.84853685
-0.6807155,0.23537996,-0.83606905,0.49012187
0.7144217,1.445983,-0.04371249,1.5246636
0.98068,-1.0630643,0.099166214,0.88100284
-0.16818786,0.088895716,-1.4345886,0.7546548
-1.3580906,-1.6570472,-0.7676009,0.106980346
-1.4172479,1.126232,1.2017568,0.14658165
-0.21103919,0.45493844,0.028844096,0.689704
0.969656,1.1577307,-0.11115669,1.5414274
1.561274,-0.11964318,0.82022107,1.248387
1.0386621,-0.2793853,1.5028125,0.99322534
