0.53205925,0.89253765,1.1157438,0.22573334
-1.3027155,0.65552694,-1.0920339,0.045249514
-0.9420834,-1.1471483,-1.5996704,0.68828255
-1.5366375,1.1288543,0.19743663,0.06581488
-1.3916891,1.6313818,-0.21096416,0.02613877
-1.3832628,-1.024143,0.57006466,0.25962216
-0.1307302,1.0925497,0.43137425,0.20987315
-0.7063929,1.1075692,0.5561324,0.15196629
-1.6668348,-1.5807415,0.39421883,0.27968493
1.5414635,-1.6298711,1.4895213,0.07470979
0.4194155,-1.0783699,-0.7199563,0.16777451
-1.1313024,1.1690321,-1.2653898,0.009503956
-0.9609017,-0.1693756,-1.1130675,0.3413714
-0.097911835,1.3421624,0.44549504,0.1886718
1.1477019,-1.2684689,0.85710126,0.10847474
-0.5445686,-0.6525855,-0.9277063,0.46816504
-0.63306344,-1.6449554,1.5556662,0.1875202
1.0995535,1.5164162,0.18507719,0.28801018
-0.24030356,-1.480361,0.7230846,0.2030535
-0.61492044,1.2203828,-0.8582554,0.085802644
1.1641009,-1.2782116,0.48339984,0.09732748
-1.382411,-0.1521638,1.1955622,0.18673795
0.46497163,-1.2539647,0.10092882,0.16158116
-1.4960133,-0.09887003,0.15114696,0.19596
0.07354484,-0.5623632,0.27545726,0.26965332
-0.29477754,1.2780992,0.046058357,0.17465995
-1.1681209,-0.3072777,1.151932,0.20700613
-0.9116303,1.3262732,1.5740474,0.12386065
1.1180514,-0.7685772,1.3294958,0.147424
1.3782424,0.8309779,-0.99684256,0.41543284
0.36736342,1.053115,1.4478081,0.20134272
0.7311679,-0.8265638,0.90725493,0.17460203
0.9781977,-0.21002193,0.29301316,0.22067375
-0.29198074,1.6566907,-0.0911418,0.12295543
-0.08874939,-0.3443526,1.4461119,0.21093954
1.4106122,0.54314536,1.1474042,0.20847817
1.0663217,1.0159097,0.29155996,0.2893258
-0.64876443,-1.6119493,-1.1063234,0.29639876
0.40094545,0.3839662,-1.3772699,0.610488
0.53146994,-0.2112444,1.0206404,0.21972446
-0.60482836,-0.68077964,-1.629161,0.73051316
1.0589272,-1.482303,-0.86664546,0.020256702
-0.6807156,0.23537992,-0.8360687,0.29625544
0.71442145,1.4459829,-0.04371203,0.2821654
0.98067975,-1.0630642,0.09916639,0.12309353
-0.16818802,0.08889566,-1.4345887,0.59050804
-1.3580908,-1.657047,-0.76760036,0.42016715
-1.4172479,1.1262319,1.201757,0.10281537
-0.21103922,0.4549383,0.02884437,0.282742
0.969656,1.1577305,-0.11115651,0.32800084
1.5612737,-0.119643316,0.82022107,0.16588268
1.038662,-0.2793853,1.5028127,0.17580667
0.112969995,-0.37841547,-0.15087092,0.31687444
-0.18074821,0.009674122,-0.28764495,0.3494812
0.19929104,0.62536204,0.68002313,0.2500433
-0.6113043,1.2414544,1.5113014,0.14584076
-0.34352046,-1.7358401,-0.4638955,0.20078757
0.98447466,1.3990642,-1.4155033,0.5289613
-1.4036362,0.34234872,-0.07190829,0.14895348
-1.0864818,-0.14516112,-1.5780017,0.23839755
-0.45367458,-1.3627032,-1.3205664,0.30986398
-1.0712886,-0.58466023,-0.14536716,0.3133342
-1.2820668,-1.4554204,-0.6796438,0.41328874
0.85599554,-0.4764436,0.7144679,0.19577707
0.78468084,0.510954,-0.06803469,0.32097262
0.92325187,-1.5130903,-0.9237294,0.022704283
-1.2126968,0.9938066,-0.16376296,0.089141704
0.5385077,1.7007344,-1.6588293,0.11960807
0.9279383,0.8146225,0.05497034,0.31201681
0.3564771,0.7576299,-0.98338366,0.43954316
-0.80398923,1.4095631,0.35519782,0.110401616
-0.7669985,-0.69283146,0.43058264,0.2767941
0.9537008,-1.3263698,-1.5791688,0.0017661161
0.57875764,1.5524722,0.098164044,0.24777378
0.45009366,-1.2336408,-1.4674351,0.04148543
-1.3135021,-1.6768906,0.97187424,0.23468561
-1.5342292,-0.44016767,1.60045,0.1810988
1.3598809,-1.6448607,-0.92173004,0.0046499157
0.11416282,0.9980034,1.014359,0.21200404
1.4651488,0.10905343,-0.61094606,0.20215122
-1.650052,1.6678996,-1.2373564,0.00015596498
-0.8025413,-0.70609266,0.25287014,0.29214802
-1.5926946,-1.4401414,0.643838,0.25917017
1.6048981,-0.89000183,-1.4930966,0.001176848
0.26087964,-0.081371315,-1.6161016,0.63691986
0.6829807,1.208435,1.2110498,0.21676144
1.3279469,1.6359514,-0.27923977,0.3424553
0.108221926,1.5322692,1.3415978,0.17265315
0.37916186,0.33075383,-0.23115091,0.34638324
-1.2437177,1.4990999,0.5097538,0.07255798
0.19298361,0.1817057,-1.1113892,0.5187728
1.2174084,-1.2746962,0.52703446,0.09459534
-0.24818227,1.4908096,1.1546273,0.15628232
-1.1909145,0.6658657,0.084815964,0.13977396
-0.88705623,1.1644871,0.8020072,0.13314907
0.056584287,1.4980272,-0.09087619,0.19152471
1.1489433,1.4078337,-0.9600647,0.45933133
0.15514567,-1.3407577,-1.1946052,0.11915946
-0.9850151,1.6707035,1.1794233,0.095618345
0.15204883,-0.8253349,0.5588708,0.22883564
-0.55411404,0.70389324,-0.89183986,0.2037959
0.10257573,-1.416159,-1.0085751,0.13764744
1.087929,1.0559176,1.3714448,0.2159099
-1.4332138,-0.17065988,-1.2198879,0.16851088
-0.46197763,1.0863631,0.62580687,0.1762354
-0.9017384,1.5761731,0.117227435,0.07738803
1.4615494,-0.32266572,1.4922435,0.15171666
-1.4445844,0.4412807,0.30049637,0.14139928
-0.3973225,-0.37022325,-0.71553224,0.42356822
-1.5443792,0.51227665,0.59358114,0.12989528
-1.2195147,-1.5867358,0.491954,0.26669046
-0.6833024,0.33343467,-1.285947,0.24903284
0.3235357,0.9859155,0.9464609,0.2253986
-1.5196022,-1.3763905,0.5610876,0.26548332
-0.17023392,-0.49906176,0.5696152,0.26188114
-0.93601537,-0.21496095,1.4169182,0.20134927
1.2259752,0.4582919,-0.71577066,0.33343977
-1.1096872,0.25467414,1.2902722,0.17683828
-1.4463515,1.286523,0.16163422,0.059430968
-0.15807445,-0.8595092,1.5761079,0.19667383
-1.4155667,-1.2137296,-1.0965908,0.49833202
-0.6583545,0.6860795,1.0505096,0.18394761
0.5709907,-0.269222,1.0570426,0.2137974
-1.3931355,0.61690813,-0.3694931,0.09982019
-0.69164854,-0.5173355,-0.109236315,0.3279891
0.99107707,1.1275921,0.9757923,0.23735003
1.2857035,-0.9619349,1.1512935,0.12401408
1.4390831,-1.4113383,-0.13921255,0.04020824
1.4659745,-0.98609394,0.043691177,0.079228446
1.4188237,-0.69086677,-0.87029225,0.053068746
-0.40650034,0.085632965,1.2956029,0.21339059
-0.76094794,-0.15467912,-0.5504374,0.34122816
-0.37505606,1.4720873,0.30543324,0.14609995
0.37940162,0.6572297,1.6858004,0.19940925
0.18509048,-1.5205745,-1.6610229,0.017086249
-1.083307,-1.7086844,-0.32521692,0.3218928
1.4431647,1.2131613,-0.21628928,0.34001502
-0.46528047,1.1452596,-1.3573369,0.06251138
1.3128561,0.24570462,1.2379569,0.1958047
0.04486756,0.4156852,0.6511398,0.25378174
0.710713,-1.7037971,-0.10796011,0.07532967
0.13049152,-1.4532022,-0.39013094,0.16870522
0.6527098,0.9465918,-0.3412886,0.35105067
-1.0432613,0.3892763,1.0591671,0.17789721
0.7390117,0.9765388,-1.4332097,0.5970282
-1.0045261,0.8242823,-0.056962974,0.1389116
0.8794328,0.29499906,-1.6362425,0.4872088
-0.7789062,1.3029592,-1.1803675,0.026187584
0.46933916,-0.6848721,0.20193584,0.22747378
-1.6347481,0.12845553,1.1405475,0.15436319
-1.1032594,1.7222056,1.0558056,0.082786575
1.4626044,0.04886926,-0.4553413,0.19551578
