0.53205925,0.89253753,1.1157436,0.14745186
-1.3027155,0.6555268,-1.0920343,-0.27254912
-0.9420835,-1.1471484,-1.5996706,0.37811628
-1.5366377,1.1288544,0.19743654,-0.56832296
-1.3916892,1.6313819,-0.21096453,-0.83872604
-1.3832628,-1.0241431,0.5700642,0.44388682
-0.13073027,1.0925496,0.43137407,-0.048465043
-0.70639294,1.1075693,0.5561324,-0.2548667
-1.6668348,-1.5807416,0.39421865,0.904847
1.5414634,-1.6298711,1.4895209,-0.8265677
0.41941553,-1.0783699,-0.71995634,-0.14454573
-1.1313024,1.1690321,-1.2653902,-0.46597832
-0.96090174,-0.16937561,-1.1130679,0.045839988
-0.09791191,1.3421624,0.44549477,-0.04680693
1.1477019,-1.2684689,0.8571012,-0.46260798
-0.5445686,-0.6525855,-0.92770636,0.10955961
-0.6330635,-1.6449554,1.555666,0.34771115
1.0995536,1.5164164,0.185077,0.5769939
-0.2403035,-1.4803611,0.72308445,0.12100221
-0.6149205,1.2203829,-0.85825545,-0.2621588
1.1641008,-1.2782116,0.48339975,-0.47802335
-1.3824111,-0.15216386,1.195562,0.05854404
0.46497172,-1.2539647,0.100928724,-0.18716608
-1.4960133,-0.09887005,0.15114705,0.039270677
0.073544905,-0.5623633,0.27545717,-0.01123716
-0.29477763,1.2780993,0.046058085,-0.12905473
-1.1681209,-0.30727777,1.1519318,0.10450855
-0.9116303,1.3262732,1.5740474,-0.3941565
1.1180513,-0.7685772,1.3294955,-0.25796738
1.3782425,0.83097804,-0.9968427,0.36863017
0.36736345,1.0531149,1.4478079,0.12032269
0.731168,-0.82656384,0.9072546,-0.1823104
0.9781977,-0.21002196,0.29301324,-0.057904642
-0.29198068,1.6566908,-0.09114207,-0.18138194
-0.08874946,-0.34435272,1.4461112,0.0095512755
1.4106122,0.5431455,1.1474038,0.23668109
1.0663217,1.0159098,0.29155988,0.34587854
-0.6487645,-1.6119493,-1.1063237,0.41741636
0.40094543,0.38396615,-1.3772699,0.04754306
0.5314699,-0.21124439,1.0206398,-0.03146234
-0.6048284,-0.6807797,-1.6291609,0.12900086
1.058927,-1.482303,-0.86664546,-0.56772107
-0.6807156,0.23537993,-0.83606905,-0.051215813
0.7144216,1.445983,-0.04371249,0.35540456
0.98067987,-1.0630643,0.099166214,-0.32745823
-0.16818796,0.088895686,-1.4345886,-0.005286378
-1.3580906,-1.6570472,-0.7676009,0.86881804
-1.417248,1.126232,1.2017568,-0.5125696
-0.21103929,0.4549384,0.028844096,-0.030853368
0.9696559,1.1577307,-0.11115669,0.36848333
1.5612739,-0.11964321,0.82022107,-0.050331816
1.038662,-0.27938533,1.5028125,-0.083078615
0.11297,-0.3784155,-0.15087129,-0.011796659
-0.18074821,0.009674007,-0.28764522,-0.0012075198
0.19929105,0.625362,0.68002313,0.037536003
-0.6113043,1.2414544,1.5113013,-0.24652883
-0.3435205,-1.7358401,-0.4638955,0.23202571
0.98447484,1.3990643,-1.4155037,0.52703166
-1.4036363,0.34234875,-0.07190856,-0.15095174
-1.0864818,-0.14516115,-1.5780019,0.043819785
-0.45367458,-1.3627032,-1.3205668,0.22910404
-1.0712886,-0.5846602,-0.14536744,0.18895535
-1.282067,-1.4554206,-0.67964405,0.66567886
