0.53205925,0.8925376,1.1157439,0.20324892,1.5078778,0.24830957,0.36374396
-1.3027155,0.6555268,-1.0920339,0.7044191,-0.970037,-0.95319366,-0.24211705
-0.9420835,-1.1471483,-1.5996704,0.2398367,1.2643528,-1.3063965,-0.3236839
-1.5366377,1.1288543,0.19743669,1.3292903,1.0547671,1.4772524,0.025259286
-1.3916892,1.6313818,-0.21096407,-0.28749067,1.194902,1.283907,-0.23248827
-1.3832628,-1.024143,0.57006466,-0.11490223,-1.0679041,0.80124897,0.16193798
-0.13073027,1.0925496,0.43137428,1.5921555,1.1078279,-0.4847958,0.0033876896
-0.70639294,1.1075692,0.55613244,1.47714,-0.4809428,-0.81818587,0.14220697
-1.6668348,-1.5807415,0.3942188,-0.07786985,-0.35201555,-1.5107375,1.0426563
1.5414634,-1.629871,1.4895211,-1.0280721,1.3746392,-0.09867882,-1.3810467
0.41941553,-1.0783699,-0.7199561,-0.6178843,-0.8189501,-0.8377167,0.22714989
-1.1313024,1.169032,-1.2653898,-1.4815631,0.25891882,-0.6835305,0.11344923
-0.96090174,-0.16937558,-1.1130675,1.553281,-1.3528141,-0.5863504,-0.2632528
-0.09791191,1.3421623,0.4454949,1.1538125,-0.39829654,-1.2848766,0.29716188
1.1477019,-1.2684687,0.8571011,1.1899856,-1.6649392,-0.58098763,0.18744639
-0.5445686,-0.65258557,-0.9277063,-1.5150251,1.2044089,1.0976663,1.0257841
-0.6330635,-1.6449553,1.5556661,-0.85130775,1.4442207,0.15470596,-0.015098937
1.0995536,1.5164162,0.18507731,0.031078389,-1.6074086,-0.69137955,0.92878807
-0.2403035,-1.480361,0.7230845,1.5301486,-0.7221163,1.7083186,0.08201626
-0.6149205,1.2203828,-0.85825527,1.1343852,0.6608944,-0.8983509,-0.77887446
1.1641008,-1.2782115,0.48339987,-1.266171,1.4832498,-1.5467888,-1.4593916
-1.3824111,-0.15216386,1.1955621,0.36661932,0.2623177,-1.2684736,0.10326037
0.46497172,-1.2539645,0.100928746,-0.54735845,-1.2880563,-1.1214808,0.27212083
-1.4960133,-0.09887004,0.15114702,-1.1695075,0.8253194,0.787105,0.20148747
0.073544905,-0.5623633,0.27545732,0.1268606,-0.7708024,0.6493441,-0.16743521
-0.29477763,1.2780992,0.04605829,-0.6003089,1.4948714,0.15312913,-0.061608635
-1.1681209,-0.30727774,1.1519319,-1.6401814,0.23591527,-0.31558838,-0.5392052
-0.9116303,1.3262732,1.5740473,-0.11473672,-1.3639786,-1.106421,0.036174864
1.1180513,-0.7685773,1.3294955,-1.6420891,0.19417323,1.2007854,-0.92961144
1.3782425,0.8309779,-0.9968426,1.4045271,0.575717,-0.36346605,-0.1518442
0.36736345,1.053115,1.4478079,-1.4912779,0.9433853,-1.2839885,-0.9954856
0.731168,-0.82656384,0.9072549,0.5979208,-0.25230375,1.0182825,-0.09835087
0.9781977,-0.21002191,0.2930132,0.6124235,-1.5844537,1.4174212,-0.7539283
-0.29198068,1.6566906,-0.091141924,1.5848927,1.3777862,-0.9152206,-0.6326547
-0.08874946,-0.34435266,1.4461116,-1.700222,0.36436474,0.39747423,-0.7600759
1.4106122,0.5431454,1.147404,-0.26770532,0.53972304,1.2125839,0.37934166
1.0663217,1.0159097,0.29156008,-1.2394904,0.18819006,0.9705193,0.30307487
-0.6487645,-1.6119492,-1.1063234,0.51849645,-1.660677,-1.6170549,1.0511427
0.40094543,0.3839662,-1.3772697,1.1560204,1.449744,0.23344901,-0.36654776
0.5314699,-0.21124439,1.0206403,0.055393286,1.5899111,-1.5053443,-0.81221807
-0.6048284,-0.6807797,-1.6291609,0.12294198,-1.4182779,-1.7191734,0.8782885
1.058927,-1.4823029,-0.86664534,0.37654448,1.4899285,-1.0467114,-1.1464808
-0.6807156,0.23538,-0.83606863,-1.139717,-0.14746368,-1.4274455,0.32736388
0.7144216,1.4459828,-0.04371216,0.27839673,-0.7529667,0.26172698,0.27383363
0.98067987,-1.0630642,0.099166326,0.2763523,-0.50118405,0.62552017,-0.43656936
-0.16818796,0.088895656,-1.4345886,-1.2813703,0.7908854,0.1923809,0.6540843
-1.3580906,-1.6570469,-0.76760036,0.117342815,-0.74607044,-1.6843196,1.1352267
-1.417248,1.126232,1.2017568,1.614681,1.1351622,-1.0570872,-0.28764924
-0.21103929,0.45493832,0.02884444,1.6518489,-0.85245436,-1.0438195,0.280475
0.9696559,1.1577305,-0.11115643,-1.1794928,1.0826466,1.3525604,0.90819234
1.5612739,-0.11964324,0.82022095,0.633493,1.4917645,0.4453259,0.3439629
1.038662,-0.27938527,1.5028126,0.11294938,-1.0699812,-1.0075455,0.3271224
0.11297,-0.37841544,-0.15087098,0.25349304,0.053798653,-0.59887934,-0.03673475
-0.18074821,0.00967405,-0.2876448,-0.78196406,-0.50391257,-1.7322891,0.36236775
0.19929105,0.6253619,0.68002313,-0.39541832,0.61999035,-0.81811965,-0.21693796
-0.6113043,1.2414545,1.5113014,0.2950167,-1.1595901,1.1275862,-0.5427222
-0.3435205,-1.7358401,-0.46389544,1.3764144,0.52692175,-0.7862767,-0.1493078
0.98447484,1.3990642,-1.4155033,-0.18371189,1.2143849,1.1737814,1.0209782
-1.4036363,0.3423488,-0.071908206,0.58093464,-1.0222131,-1.7159791,0.40452906
-1.0864818,-0.1451611,-1.5780017,0.111460835,0.6701312,-0.4984218,-0.12493186
-0.45367458,-1.3627031,-1.3205663,1.5225003,1.4731319,1.5195676,0.28508386
-1.0712886,-0.58466023,-0.14536722,1.3857396,1.3662456,0.8177443,0.51513547
-1.282067,-1.4554204,-0.67964375,-1.3543622,-0.49637315,-0.937561,1.0785451
0.8559954,-0.47644353,0.7144679,-0.9642325,-0.7196631,-1.4504278,-0.0137116015
0.78468096,0.51095396,-0.06803475,0.12937841,1.2785109,0.041418914,0.1516184
0.92325187,-1.5130901,-0.9237293,0.6803382,-1.4721246,1.6570663,-1.4855132
-1.2126968,0.9938064,-0.16376294,-0.46612698,-1.6978655,-0.7295491,0.027560234
