0.53205925,0.89253736,1.1157438,0.20324895,1.5078776,0.05746491
-1.3027153,0.65552664,-1.0920339,0.70441926,-0.9700372,0.12842841
-0.94208324,-1.1471483,-1.5996704,0.23983689,1.2643524,0.2545832
-1.5366379,1.1288545,0.19743663,1.3292906,1.0547669,0.13665122
-1.3916892,1.631382,-0.21096416,-0.28749046,1.1949017,0.12740545
-1.3832625,-1.0241427,0.57006466,-0.11490228,-1.0679044,0.013021606
-0.13073048,1.0925493,0.43137425,1.5921556,1.1078275,0.12284415
-0.70639294,1.1075692,0.5561324,1.4771402,-0.48094314,0.06378186
-1.6668348,-1.5807415,0.39421883,-0.07786968,-0.35201585,0.016626699
1.5414634,-1.629871,1.4895213,-1.0280721,1.374639,0.009434152
0.41941553,-1.0783696,-0.7199563,-0.6178842,-0.8189504,0.027114447
-1.1313026,1.169032,-1.2653898,-1.4815631,0.2589186,0.10347796
-0.96090174,-0.16937557,-1.1130675,1.5532811,-1.3528143,0.09704928
-0.09791211,1.3421623,0.44549504,1.1538126,-0.39829683,0.06766034
1.1477019,-1.2684685,0.85710126,1.1899858,-1.6649395,0.008680462
-0.5445686,-0.6525855,-0.9277063,-1.5150251,1.2044085,0.052054502
-0.63306326,-1.644955,1.5556662,-0.8513078,1.4442204,0.010822991
1.0995537,1.5164162,0.18507719,0.031078417,-1.607409,0.018835125
-0.2403033,-1.480361,0.7230846,1.5301487,-0.72211653,0.019279245
-0.6149205,1.220383,-0.8582554,1.1343855,0.6608941,0.26908997
1.1641008,-1.2782115,0.48339984,-1.2661711,1.4832495,0.016700644
-1.3824114,-0.15216404,1.1955622,0.36661938,0.2623174,0.029797519
0.46497193,-1.2539643,0.10092882,-0.5473586,-1.2880565,0.0097635705
-1.4960133,-0.09887,0.15114696,-1.1695076,0.82531905,0.03228246
0.07354511,-0.56236345,0.27545726,0.12686084,-0.7708026,0.023304494
-0.29477784,1.2780994,0.046058357,-0.60030884,1.4948711,0.08641802
-1.1681209,-0.30727792,1.151932,-1.6401815,0.23591492,0.009085847
-0.9116305,1.3262734,1.5740474,-0.11473677,-1.3639789,0.01292143
1.1180513,-0.7685772,1.3294958,-1.6420891,0.19417287,0.0058744196
1.3782425,0.83097816,-0.99684256,1.4045273,0.5757167,0.27516508
0.36736345,1.0531148,1.4478081,-1.4912779,0.94338495,0.016146123
0.7311682,-0.8265638,0.90725493,0.59792095,-0.2523039,0.021982541
0.97819746,-0.2100219,0.29301316,0.61242366,-1.5844539,0.015914029
-0.29198048,1.6566906,-0.0911418,1.584893,1.3777859,0.21927737
-0.08874967,-0.34435284,1.4461119,-1.700222,0.3643644,0.007092507
1.4106122,0.54314566,1.1474042,-0.26770526,0.53972274,0.030157246
1.0663217,1.0159099,0.29155996,-1.2394905,0.1881897,0.026095709
-0.64876467,-1.611949,-1.1063234,0.51849663,-1.6606772,0.02877423
0.40094522,0.38396624,-1.3772699,1.1560205,1.4497436,0.4602665
0.5314697,-0.21124437,1.0206404,0.055393316,1.5899109,0.04019508
-0.6048286,-0.6807799,-1.629161,0.12294215,-1.4182781,0.09254341
1.058927,-1.4823027,-0.86664546,0.37654468,1.4899284,0.09384091
-0.6807154,0.23538022,-0.8360687,-1.139717,-0.14746383,0.053137727
0.7144216,1.4459826,-0.04371203,0.27839684,-0.75296694,0.055515625
0.98068005,-1.0630642,0.09916639,0.27635226,-0.5011843,0.025292834
-0.16818775,0.088895686,-1.4345887,-1.2813703,0.79088515,0.12893856
-1.3580905,-1.6570469,-0.76760036,0.117342986,-0.7460707,0.033915453
-1.417248,1.126232,1.201757,1.6146812,1.135162,0.084911786
-0.2110395,0.4549386,0.02884437,1.651849,-0.85245466,0.061620843
0.9696559,1.1577305,-0.11115651,-1.1794928,1.0826464,0.05389684
1.5612739,-0.11964301,0.82022107,0.63349324,1.4917644,0.05397156
1.0386622,-0.27938527,1.5028127,0.11294955,-1.0699813,0.010423039
0.11297,-0.3784154,-0.15087092,0.25349328,0.053798296,0.051891237
-0.18074821,0.009673874,-0.28764495,-0.781964,-0.50391275,0.031602878
0.19929105,0.625362,0.68002313,-0.3954182,0.61999005,0.040143378
-0.6113041,1.2414545,1.5113014,0.29501668,-1.1595904,0.01819489
-0.3435205,-1.7358401,-0.4638955,1.3764145,0.5269214,0.0592163
0.98447484,1.3990642,-1.4155033,-0.18371174,1.2143849,0.383524
-1.4036366,0.34234902,-0.07190829,0.5809348,-1.0222132,0.04401954
-1.0864816,-0.14516108,-1.5780017,0.111460805,0.67013085,0.303233
-0.45367458,-1.3627031,-1.3205664,1.5225006,1.4731317,0.23275802
-1.0712886,-0.58466023,-0.14536716,1.3857396,1.3662455,0.10283527
-1.282067,-1.4554206,-0.6796438,-1.3543621,-0.49637344,0.0178929
0.8559954,-0.47644326,0.7144679,-0.9642325,-0.7196634,0.010155509
0.78468114,0.510954,-0.06803469,0.12937851,1.2785106,0.09352304
0.9232516,-1.5130901,-0.9237294,0.68033826,-1.4721248,0.029177183
-1.2126968,0.9938064,-0.16376296,-0.46612686,-1.6978657,0.01887534
0.538508,1.7007346,-1.6588293,-0.9379327,1.2898012,0.41344348
0.92793834,0.81462246,0.05497034,0.8222762,-0.5292595,0.060576074
0.35647684,0.75762993,-0.98338366,1.4931595,1.0507869,0.32093918
-0.80398905,1.4095632,0.35519782,-0.44981295,1.2895306,0.07612402
-0.7669985,-0.69283164,0.43058264,-1.5612125,-1.6113756,0.0032275994
0.9537007,-1.3263694,-1.5791688,0.32734552,-0.5021119,0.12000214
0.57875764,1.5524722,0.098164044,-0.8788865,-1.4862896,0.012838884
0.45009366,-1.2336408,-1.4674351,1.2271904,-0.47935402,0.1447103
-1.3135018,-1.6768905,0.97187424,1.3731444,-0.3465611,0.017808722
-1.5342294,-0.4401679,1.60045,1.356236,-1.4583216,0.012221955
1.3598809,-1.6448607,-0.92173004,0.17415361,-0.6870821,0.038436726
0.1141631,0.99800354,1.014359,-0.4833464,0.9462641,0.040104087
1.4651486,0.10905373,-0.61094606,0.9289226,-0.61891437,0.07875191
-1.650052,1.6678998,-1.2373564,0.6746666,-1.4525459,0.1422432
-0.8025413,-0.70609266,0.25287014,0.7514729,1.254152,0.060731962
-1.5926944,-1.4401417,0.643838,1.5141951,0.41500503,0.033141773
1.6048981,-0.8900018,-1.4930966,-0.37806377,1.4904029,0.19231543
0.26087967,-0.081371285,-1.6161016,0.36131978,-1.1740104,0.14334877
0.6829805,1.2084352,1.2110498,0.5887518,-0.8884824,0.026128044
1.3279467,1.6359516,-0.27923977,-0.68868643,-0.67389464,0.040832378
0.108221926,1.532269,1.3415978,-0.4443685,0.49713364,0.03453498
0.37916216,0.33075413,-0.23115091,-0.39686474,-0.20818806,0.04692733
-1.2437177,1.4990995,0.5097538,1.6302286,0.08838317,0.098677255
0.19298363,0.18170545,-1.1113892,-1.009638,-0.34409684,0.06541858
1.2174082,-1.274696,0.52703446,-0.9899265,0.03256436,0.011974274
-0.24818201,1.4908096,1.1546273,0.20513685,-1.3815793,0.017679466
-1.1909145,0.66586596,0.084815964,-0.96717083,-1.6335676,0.011027953
-0.8870563,1.1644872,0.8020072,1.5976777,0.7325949,0.09269483
0.056584287,1.4980273,-0.09087619,1.5083541,1.650342,0.21879804
1.1489437,1.4078338,-0.9600647,-1.2423168,-0.1461741,0.06451903
0.15514569,-1.3407577,-1.1946052,0.32877275,0.8542196,0.12084939
-0.9850149,1.6707032,1.1794233,-1.4720558,-0.13939993,0.015193974
0.15204883,-0.8253351,0.5588708,-0.97713006,1.477688,0.024339508
-0.5541138,0.7038931,-0.89183986,1.327192,0.72244835,0.25469756
0.102575734,-1.416159,-1.0085751,-1.5152904,0.18364389,0.02777301
1.0879294,1.0559176,1.3714448,0.5345016,0.92064387,0.049979214
-1.433214,-0.17066012,-1.2198879,-0.513037,1.2929066,0.17250961
-0.46197766,1.0863633,0.62580687,1.5654821,1.1803306,0.11159224
-0.9017384,1.5761731,0.117227435,0.039153315,-0.7225222,0.052223295
1.4615495,-0.32266566,1.4922435,-1.236991,-0.23046264,0.0074508786
-1.4445841,0.4412807,0.30049637,-0.5593254,1.1848493,0.055444174
-0.39732224,-0.3702235,-0.71553224,-0.21567011,-1.2911613,0.03258428
-1.544379,0.51227665,0.59358114,0.1285049,-0.528375,0.034276076
-1.2195151,-1.5867355,0.491954,1.0570081,1.5207716,0.040262025
-0.68330264,0.33343497,-1.285947,0.42649853,0.3804141,0.24085057
0.3235357,0.9859158,0.9464609,0.6415491,-1.3518407,0.020550119
-1.5196025,-1.3763905,0.5610876,1.2874936,-1.7177238,0.010775077
-0.17023365,-0.49906197,0.5696152,0.6569588,1.5677834,0.05681809
-0.9360156,-0.21496063,1.4169182,1.2636101,0.06847141,0.03153494
1.2259749,0.45829192,-0.71577066,0.9041801,-0.85482943,0.08423117
-1.1096872,0.25467417,1.2902722,1.2243017,1.1890836,0.056008276
-1.4463515,1.286523,0.16163422,-1.2334555,-0.104935475,0.032536656
-0.15807445,-0.859509,1.5761079,-1.1218283,1.4274822,0.012999932
-1.4155667,-1.2137294,-1.0965908,0.0038215984,-0.7932427,0.0553978
-0.65835476,0.68607944,1.0505096,-0.38192067,-1.4543545,0.0109088365
0.570991,-0.26922223,1.0570426,-0.8016529,0.43218198,0.018112242
-1.3931355,0.61690813,-0.3694931,0.02129188,1.5003499,0.13086008
-0.69164854,-0.5173354,-0.109236315,-0.62214345,-0.72762376,0.023000896
0.9910768,1.1275923,0.9757923,-0.4160028,-1.0018944,0.015994938
1.2857039,-0.9619347,1.1512935,0.8030653,-0.9436462,0.013402769
1.439083,-1.4113386,-0.13921255,-0.2531071,-1.5143422,0.009668983
1.4659746,-0.9860937,0.043691177,0.7172509,0.20352349,0.042287372
1.4188238,-0.6908667,-0.87029225,1.4132477,-1.1134659,0.0644883
-0.40650034,0.08563299,1.2956029,-0.5044725,0.52359635,0.023005668
-0.76094776,-0.15467936,-0.5504374,0.7506641,-1.6991051,0.031527795
-0.37505636,1.4720875,0.30543324,-1.3924606,-0.46034735,0.019808255
0.37940192,0.65723,1.6858004,-1.2626703,0.89864945,0.015728781
0.18509048,-1.5205745,-1.6610229,-1.4938,1.1564518,0.089098394
-1.0833069,-1.7086844,-0.32521692,-0.42489642,-0.8356726,0.016970584
1.4431645,1.2131616,-0.21628928,-0.8507095,-1.2511369,0.018462695
-0.4652805,1.1452595,-1.3573369,-0.425607,-1.6391346,0.0621498
1.3128562,0.24570465,1.2379569,1.3611102,1.344046,0.059179448
0.044867564,0.41568524,0.6511398,-0.40721813,-1.0080254,0.017145302
0.71071297,-1.703797,-0.10796011,0.3608674,0.53949153,0.03369497
0.13049154,-1.4532025,-0.39013094,0.85512996,-0.8128435,0.032035645
0.6527098,0.94659203,-0.3412886,-1.3776346,1.0160506,0.05114777
-1.0432615,0.3892766,1.0591671,-1.2106142,1.3350877,0.025001233
0.73901147,0.976539,-1.4332097,-1.417067,-1.4203212,0.028093537
-1.0045264,0.8242823,-0.056962974,-1.4068308,-1.6992384,0.00690337
0.87943256,0.29499936,-1.6362425,1.3596063,-0.3067285,0.37750453
-0.77890605,1.3029594,-1.1803675,1.0952619,0.12998609,0.3225936
0.46933892,-0.68487185,0.20193584,0.40074152,1.0838585,0.052903548
-1.6347482,0.12845528,1.1405475,-1.4459074,0.59764016,0.015055211
-1.1032596,1.7222053,1.0558056,-1.440979,0.5064546,0.022953251
1.4626045,0.048869286,-0.4553413,1.0336936,-0.83575237,0.061668716
1.3204347,1.1168268,-0.41059455,1.671677,-0.74416107,0.1052603
-1.5299308,1.2419316,-1.1026872,0.22430195,0.58249277,0.26353714
-1.0597337,0.5920216,0.8021378,-0.98289084,-0.82675976,0.014342137
-1.5766317,0.49454868,-0.80712074,-1.3765086,-0.446063,0.04253258
