0.53205943,0.8925376,1.1157438,2.3973563
-1.3027153,0.6555268,-1.0920342,0.71926934
-0.94208336,-1.1471483,-1.5996705,0.824901
-1.5366375,1.1288543,0.19743675,0.30212033
-1.391689,1.6313818,-0.21096401,0.66141933
-1.3832626,-1.024143,0.5700647,0.34776592
-0.13073015,1.0925496,0.43137437,1.9865668
-0.70639277,1.1075692,0.5561325,1.4148436
-1.6668347,-1.5807415,0.39421868,0.051086403
1.5414636,-1.629871,1.4895213,2.969101
0.41941562,-1.0783699,-0.7199561,2.0816586
-1.1313021,1.169032,-1.2653902,1.2369274
-0.96090156,-0.16937557,-1.1130676,0.99153787
-0.09791182,1.3421623,0.4454947,2.0665853
1.1477021,-1.2684687,0.85710096,2.6469698
-0.54456854,-0.6525855,-0.9277064,1.3120592
-0.6330634,-1.6449553,1.555666,1.0020388
1.0995537,1.5164162,0.18507718,2.848972
-0.24030337,-1.480361,0.72308415,1.3904675
-0.6149204,1.2203828,-0.85825545,1.8047543
1.1641009,-1.2782115,0.48339993,2.6625047
-1.382411,-0.15216383,1.1955618,0.39522853
0.46497175,-1.2539645,0.100928396,2.0710046
-1.4960132,-0.09887,0.15114708,0.28061116
0.07354504,-0.56236327,0.27545738,1.8475006
-0.29477748,1.2780992,0.046057943,1.9402921
-1.1681209,-0.3072777,1.1519318,0.62552226
-0.91163015,1.3262732,1.5740474,1.1215618
1.1180514,-0.7685772,1.3294954,2.6562624
1.3782425,0.830978,-0.9968429,2.9817717
0.3673635,1.053115,1.4478077,2.2832932
0.7311681,-0.8265638,0.907255,2.3436716
0.97819775,-0.2100219,0.29301327,2.6165595
-0.29198056,1.6566906,-0.091142066,2.0747585
-0.08874938,-0.34435263,1.4461114,1.6973982
1.4106122,0.5431454,1.147404,2.9387796
1.0663218,1.0159097,0.29155996,2.7845016
-0.6487644,-1.6119492,-1.1063237,1.0027047
0.40094545,0.38396624,-1.3772696,2.4332638
0.5314701,-0.21124437,1.0206401,2.2573085
-0.6048283,-0.68077964,-1.6291608,1.2954055
1.0589273,-1.4823029,-0.8666453,2.5618098
-0.6807155,0.23538001,-0.8360688,1.3911712
0.7144216,1.4459828,-0.043712303,2.664903
0.9806799,-1.0630642,0.099165976,2.5342505
-0.16818786,0.088895686,-1.4345887,1.9353328
-1.3580905,-1.6570469,-0.7676007,0.3369274
-1.4172478,1.126232,1.201757,0.44306445
-0.21103913,0.45493838,0.028844506,1.8171687
0.969656,1.1577305,-0.11115636,2.7665792
1.5612739,-0.11964322,0.8202206,3.0220222
1.0386621,-0.27938527,1.5028123,2.6288574
0.11297007,-0.3784154,-0.15087132,1.9367088
-0.18074808,0.009674081,-0.28764492,1.7717456
0.19929117,0.625362,0.68002295,2.14003
-0.6113042,1.2414545,1.5113013,1.4545505
-0.34352034,-1.7358401,-0.4638956,1.2548847
0.9844748,1.3990642,-1.4155034,2.9265904
-1.4036362,0.3423488,-0.071908146,0.44059494
-1.0864817,-0.14516108,-1.578002,0.89057696
-0.45367453,-1.3627031,-1.3205664,1.244977
-1.0712885,-0.58466023,-0.14536756,0.7342297
-1.2820667,-1.4554204,-0.6796439,0.42524043
0.8559955,-0.47644347,0.71446794,2.4871414
0.7846811,0.510954,-0.0680351,2.5814686
0.9232519,-1.5130901,-0.92372924,2.4401913
-1.2126966,0.9938064,-0.16376309,0.81673837
0.5385077,1.7007344,-1.6588297,3.000686
0.9279385,0.81462246,0.05497006,2.6976495
0.35647714,0.75762993,-0.98338395,2.440606
-0.8039891,1.4095631,0.35519764,1.4003391
-0.7669984,-0.69283146,0.43058246,1.0204118
0.9537007,-1.3263696,-1.5791689,2.504519
0.57875776,1.5524722,0.09816417,2.5954196
0.4500938,-1.2336408,-1.4674355,2.0975838
-1.313502,-1.6768905,0.97187436,0.3749439
-1.5342292,-0.4401677,1.60045,0.20633982
1.3598809,-1.6448607,-0.92173016,2.8089163
0.114163026,0.99800354,1.0143584,2.1130152
1.4651489,0.10905352,-0.6109461,2.9815423
-1.6500518,1.6678996,-1.2373564,0.23614413
-0.8025412,-0.70609266,0.25287026,0.987398
-1.5926945,-1.4401416,0.6438378,0.12327887
1.6048982,-0.8900018,-1.4930964,3.0484078
0.26087976,-0.081371285,-1.6161019,2.2484205
0.68298084,1.2084352,1.2110498,2.5310307
1.3279469,1.6359514,-0.2792399,2.9806488
0.10822198,1.532269,1.3415973,2.1725512
0.37916207,0.33075392,-0.23115116,2.289427
-1.2437176,1.4990997,0.50975394,0.7948394
0.19298373,0.18170565,-1.1113895,2.205285
1.2174084,-1.2746961,0.52703404,2.7075262
-0.2481821,1.4908096,1.1546273,1.8917254
-1.1909144,0.6658658,0.08481596,0.76462585
-0.8870562,1.1644872,0.80200696,1.1884985
0.056584373,1.4980273,-0.090876594,2.29202
1.1489434,1.4078338,-0.96006507,2.9330199
0.15514572,-1.3407577,-1.1946052,1.8058506
-0.985015,1.6707034,1.1794235,1.1262009
0.1520489,-0.82533485,0.5588704,1.8603975
-0.55411386,0.7038931,-0.8918402,1.682034
0.10257585,-1.416159,-1.0085748,1.7365227
1.0879291,1.0559176,1.3714445,2.7618752
-1.4332137,-0.17065991,-1.2198879,0.39518657
-0.46197748,1.0863631,0.6258065,1.6609972
-0.9017383,1.5761731,0.117227286,1.3636982
1.4615494,-0.32266566,1.4922435,2.9411843
-1.4445843,0.4412807,0.30049634,0.38036817
-0.3973224,-0.37022328,-0.7155323,1.5119286
-1.544379,0.51227665,0.59358126,0.24196455
-1.2195147,-1.5867357,0.49195397,0.46880063
