0.53205913,0.89253736,1.1157439,0.20324893,0.6847563
-1.3027157,0.65552664,-1.0920337,0.7044191,0.023163317
-0.9420836,-1.1471485,-1.5996703,0.23983672,0.0017339452
-1.5366378,1.1288542,0.19743675,1.3292903,0.045114946
-1.3916892,1.6313816,-0.21096401,-0.28749064,0.036530152
-1.3832628,-1.0241432,0.5700647,-0.114902206,0.012918356
-0.13073038,1.0925493,0.43137437,1.5921555,0.6049411
-0.706393,1.107569,0.5561325,1.47714,0.35377705
-1.666835,-1.5807416,0.39421886,-0.07786982,0.00044804832
1.5414634,-1.6298712,1.4895213,-1.0280721,0.012561506
0.4194154,-1.07837,-0.7199561,-0.6178843,0.02461334
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.0032160394
-0.9609018,-0.16937578,-1.1130674,1.553281,0.036406413
-0.09791201,1.3421621,0.44549492,1.1538125,0.60975915
1.1477019,-1.268469,0.85710114,1.1899856,0.15710644
-0.5445687,-0.6525857,-0.9277062,-1.5150251,0.0035297563
-0.63306355,-1.6449554,1.5556662,-0.85130775,0.004579195
1.0995535,1.516416,0.18507738,0.031078413,0.8911701
-0.2403036,-1.4803612,0.72308457,1.5301486,0.045202848
-0.61492056,1.2203827,-0.8582552,1.1343852,0.14023522
1.1641006,-1.2782117,0.48339993,-1.266171,0.021494841
-1.3824112,-0.15216404,1.1955621,0.36661935,0.047870822
0.4649716,-1.2539648,0.10092881,-0.54735845,0.034962706
-1.4960134,-0.09887021,0.15114708,-1.1695075,0.0056927754
0.07354481,-0.56236345,0.27545738,0.12686063,0.12586296
-0.29477772,1.278099,0.046058353,-0.6003089,0.16032095
-1.168121,-0.30727792,1.151932,-1.6401814,0.0034287237
-0.9116304,1.326273,1.5740474,-0.1147367,0.21617156
1.1180512,-0.7685774,1.3294957,-1.6420891,0.014085316
1.3782424,0.83097774,-0.9968425,1.4045271,0.46185234
0.36736333,1.0531148,1.447808,-1.4912779,0.09636178
0.73116785,-0.82656395,0.907255,0.5979208,0.22184497
0.9781976,-0.21002209,0.29301327,0.6124235,0.35766485
-0.2919808,1.6566905,-0.091141865,1.5848927,0.5061186
-0.088749565,-0.34435284,1.4461117,-1.700222,0.0049321605
1.4106121,0.54314524,1.1474041,-0.2677053,0.7045398
1.0663216,1.0159094,0.29156017,-1.2394904,0.19067597
-0.64876455,-1.6119494,-1.1063232,0.51849645,0.002879515
0.4009453,0.38396603,-1.3772696,1.1560204,0.08608176
0.5314698,-0.21124457,1.0206404,0.055393312,0.29489142
-0.6048285,-0.6807799,-1.6291608,0.122942,0.0033562717
1.058927,-1.4823031,-0.8666453,0.3765445,0.019585814
-0.68071574,0.2353798,-0.8360686,-1.139717,0.017488917
0.7144215,1.4459826,-0.0437121,0.27839676,0.6497867
0.98067975,-1.0630645,0.09916639,0.27635232,0.105937704
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.006438366
-1.3580908,-1.6570472,-0.7676003,0.11734284,0.0008208834
-1.4172481,1.1262318,1.201757,1.614681,0.12580696
-0.2110394,0.45493817,0.028844506,1.6518489,0.33903548
0.96965575,1.1577302,-0.11115636,-1.1794928,0.17539853
1.5612738,-0.11964343,0.820221,0.633493,0.6408752
1.038662,-0.27938548,1.5028127,0.11294941,0.43650785
0.1129699,-0.3784156,-0.1508709,0.25349307,0.12803647
-0.18074831,0.009673874,-0.2876447,-0.78196406,0.06145194
0.19929095,0.6253618,0.6800232,-0.39541832,0.2757396
-0.6113044,1.2414542,1.5113015,0.29501674,0.3738346
-0.34352058,-1.7358402,-0.46389538,1.3764144,0.0008889478
0.9844747,1.399064,-1.4155031,-0.18371187,0.110409565
-1.4036365,0.3423486,-0.071908146,0.58093464,0.036966693
-1.0864819,-0.14516129,-1.5780016,0.111460865,0.004242781
-0.4536747,-1.3627033,-1.3205662,1.5225003,0.009338664
-1.0712887,-0.5846604,-0.14536716,1.3857396,0.054439545
-1.282067,-1.4554206,-0.6796437,-1.3543622,0.0007339212
0.8559953,-0.47644368,0.71446794,-0.9642325,0.10605327
0.78468084,0.51095384,-0.068034686,0.12937844,0.35748363
0.92325175,-1.5130904,-0.92372924,0.6803382,0.017465487
-1.2126969,0.9938062,-0.16376288,-0.46612698,0.042058934
0.53850764,1.7007341,-1.6588293,-0.9379327,0.0110354535
0.9279382,0.8146223,0.054970264,0.82227606,0.6943688
0.35647696,0.75762975,-0.9833836,1.4931593,0.2463178
-0.80398935,1.4095628,0.35519785,-0.44981298,0.12948921
-0.76699865,-0.69283164,0.43058267,-1.5612127,0.0058187703
0.9537006,-1.3263698,-1.5791687,0.32734558,0.0052395873
0.5787575,1.552472,0.09816417,-0.87888646,0.2884788
0.45009357,-1.2336409,-1.467435,1.2271904,0.012932654
-1.3135022,-1.6768907,0.97187436,1.3731444,0.0033821466
-1.5342294,-0.4401679,1.60045,1.356236,0.03561992
1.3598808,-1.6448609,-0.9217299,0.17415352,0.0069474694
0.11416279,0.99800336,1.0143589,-0.48334628,0.33660427
1.4651487,0.109053314,-0.61094594,0.9289225,0.36672607
-1.6500521,1.6678995,-1.2373563,0.6746664,0.0040961285
-0.80254143,-0.70609283,0.25287026,0.75147283,0.06955197
