0.53205913,0.89253736,1.1157439,0.20324895,1.5078776,0.14338507
-1.3027157,0.65552664,-1.0920337,0.70441926,-0.9700372,-0.009762639
-0.9420836,-1.1471485,-1.5996703,0.23983689,1.2643524,0.00041687724
-1.5366378,1.1288542,0.19743675,1.3292906,1.0547669,-0.0016755775
-1.3916892,1.6313816,-0.21096401,-0.28749046,1.1949017,0.018348759
-1.3832628,-1.0241432,0.5700647,-0.11490228,-1.0679044,-0.0057612746
-0.13073038,1.0925493,0.43137437,1.5921556,1.1078275,-0.027036007
-0.706393,1.107569,0.5561325,1.4771402,-0.48094314,-0.095377974
-1.666835,-1.5807416,0.39421886,-0.07786968,-0.35201585,-4.9018057e-05
1.5414634,-1.6298712,1.4895213,-1.0280721,1.374639,0.024643192
0.4194154,-1.07837,-0.7199561,-0.6178842,-0.8189504,-0.0033701889
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.2589186,0.015444875
-0.9609018,-0.16937578,-1.1130674,1.5532811,-1.3528143,-0.019037738
-0.09791201,1.3421621,0.44549492,1.1538126,-0.39829683,-0.12797166
1.1477019,-1.268469,0.85710114,1.1899858,-1.6649395,-0.10363691
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.2044085,0.027123574
-0.63306355,-1.6449554,1.5556662,-0.8513078,1.4442204,0.0066575296
1.0995535,1.516416,0.18507738,0.031078417,-1.607409,-0.3524057
-0.2403036,-1.4803612,0.72308457,1.5301487,-0.72211653,-0.016737502
-0.61492056,1.2203827,-0.8582552,1.1343855,0.6608941,-0.008707426
1.1641006,-1.2782117,0.48339993,-1.2661711,1.4832495,0.07142449
-1.3824112,-0.15216404,1.1955621,0.36661938,0.2623174,-0.0013014735
0.4649716,-1.2539648,0.10092881,-0.5473586,-1.2880565,-0.018347844
-1.4960134,-0.09887021,0.15114708,-1.1695076,0.82531905,0.012928839
0.07354481,-0.56236345,0.27545738,0.12686084,-0.7708026,-0.03665873
-0.29477772,1.278099,0.046058353,-0.60030884,1.4948711,0.11986965
-1.168121,-0.30727792,1.151932,-1.6401815,0.23591492,0.050484113
-0.9116304,1.326273,1.5740474,-0.11473677,-1.3639789,-0.11955525
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417287,0.18450318
1.3782424,0.83097774,-0.9968425,1.4045273,0.5757167,-0.030444479
0.36736333,1.0531148,1.447808,-1.4912779,0.94338495,0.45023218
0.73116785,-0.82656395,0.907255,0.59792095,-0.2523039,-0.04043061
0.9781976,-0.21002209,0.29301327,0.61242366,-1.5844539,-0.20089361
