0.83735585,1.3622792,1.1840447,-0.5383486,-0.28636053,1.0936619,0.022038098,0.38421515
-0.7351851,1.3267407,-1.231303,-0.17636108,0.57139146,1.1811992,0.25299558,0.35059133
-0.8461515,0.60740894,0.75200844,-0.09794532,0.020253344,-1.3385469,0.0059945197,0.20907257
0.4586423,-1.5969127,-0.34411606,-1.5534714,0.9722988,1.556193,0.8752297,0.0045769643
-0.8516671,0.23348726,1.1103921,-0.733023,0.9409481,0.44263196,-0.119472735,0.058161065
-0.7488399,-0.6123032,-0.046053227,-0.5641682,0.5959012,-1.6359359,-0.5925188,0.3215802
-0.5331876,-0.48809427,0.85149735,0.6333112,0.52438295,1.6244363,0.19964357,0.00841224
-0.59988934,1.3557999,1.6476055,-0.5206215,-0.4560044,1.4074315,-0.99522555,0.026563989
-0.6721581,-0.5914999,-0.6143971,0.76865107,-1.6131883,-0.22193371,0.71242315,0.0046711536
-0.4173367,-1.2540686,-1.6933826,1.5478821,-0.17822205,1.7557715,0.19330488,0.006687944
0.4947429,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.16402045,0.89288443,0.0010486749
-1.3465886,1.118454,-0.9468727,-0.4372959,-1.3958548,1.4460654,-0.2847099,0.008594327
-0.9953408,0.091785364,0.3917098,-1.1041448,-1.5353676,-1.4785719,0.009272778,0.05532031
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,-1.5623993,-0.80578405,1.030477
0.28667232,0.36688268,-0.26775277,-1.6021441,-1.2913096,0.53809893,-0.7585838,0.32914564
0.9983808,-1.6339175,1.3418492,1.1583428,0.280952,0.041828588,0.061907127,0.0005169815
-1.1626887,0.44242048,1.1125119,1.4822557,0.7356511,-1.4176912,0.9058016,0.03214603
0.59691346,1.6178701,-0.34684536,0.4483441,1.0164207,-0.9178595,-0.6363307,3.4488218
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,1.0271189,1.3804039,0.04855936
1.0034921,0.535173,0.12927139,0.8595372,1.4443717,1.1606218,-0.56578016,0.26181045
-1.5570635,-1.3159248,1.6799014,1.1356955,0.5032602,-1.2608364,-0.3370511,5.032541e-05
-0.61009693,-1.0488933,1.1885824,1.588105,1.3926423,-0.7207062,1.407123,0.009180664
-1.433304,1.202313,-1.1452876,-1.2072644,0.8268434,0.064892046,-0.29535946,0.1053877
-1.0427586,-1.1704168,0.16461071,-0.15051141,0.30295134,0.05259012,0.96116537,0.001486301
1.0064592,0.408486,0.9257592,0.63742185,-0.34376252,-1.2227875,-0.15150441,0.5966881
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.436084,1.3376268,1.0486948,0.034715887
0.778644,0.59677863,0.5856925,-1.2451335,-1.137905,-1.1564081,0.24435236,1.2329488
-0.96386707,0.1220318,0.72913104,-0.5591718,1.3381588,1.288836,-0.79719716,0.01603126
0.3088762,-1.3341758,-0.31816152,-0.87446773,1.497705,-1.0180923,-1.1220282,0.18808028
-0.9946134,-0.69496334,0.036330916,-0.622916,0.27097937,-1.6686503,1.047359,0.113898024
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,0.48699155,0.4447446,4.4844456
-0.70615953,0.21408309,1.4135072,-0.53775185,-1.4095137,-0.77499264,-0.24997957,0.020936036
-0.38473862,0.89955914,1.3519949,0.979737,-0.10673822,1.2241964,-0.31189328,0.022620155
-1.4471958,-0.8814031,-0.94702125,-0.7758953,1.4587952,-0.5202971,-0.6999896,0.007499892
0.052840967,1.4006044,-1.4719101,0.72465813,0.06836672,0.22043356,-1.180766,0.8722804
1.6824689,-0.37005252,1.3388485,-1.4412163,-0.44719356,1.3459935,0.40334707,0.22095583
0.8831323,-0.5866078,-1.5237411,-1.1076801,-0.8722063,-1.0717702,-1.4538316,2.2048504
-0.8717821,0.3639796,1.1009449,0.16543311,0.117682606,-0.6593447,-0.0039257077,0.047464654
0.07031432,-0.62402004,-1.6744713,1.5923375,0.94536185,1.2358676,1.256934,0.10134169
-0.14169958,-0.7006704,-0.8793394,-1.6166945,0.3254909,1.5180429,0.80938005,0.14556827
-1.3394518,-0.2451042,-0.72838604,0.740812,0.2867445,0.35714322,0.9549286,0.0025703267
1.3976144,-0.0936829,1.6137809,0.28905132,-1.2090956,1.3882872,0.33924228,0.031716038
0.07491631,-0.9945242,-0.29167035,-1.4320726,0.8258152,1.1041439,-0.94986796,0.0684571
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,1.0356201,0.9021023,0.19203204
-0.64837533,-1.6995243,0.49825677,0.85974735,-1.7124257,-0.0135790175,1.3708274,4.9083965e-06
-0.7587596,1.087607,1.6635686,-0.8813195,1.4277129,1.7295603,0.7280678,0.04714768
0.33114538,1.6397362,1.1370701,1.2014815,1.0888548,-0.49662986,1.2256265,0.48828942
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019393547,0.17287599,-1.3796322,0.44736862
0.43346626,-0.40455073,1.497023,1.2962934,-0.35342738,-0.46879357,-1.488286,0.030942988
-0.7829169,-1.605716,-0.50856155,-0.8995222,1.5426266,-0.07518018,-0.382118,0.002176527
1.719357,0.8336196,-0.47332984,0.6884337,1.7062943,1.0972227,0.4748673,1.2784278
-0.20638326,1.4494431,0.5526641,0.5047269,0.27037975,1.3699073,1.1320322,0.07050575
-1.0076293,1.5120245,1.512646,-1.3758187,1.5947213,0.31337997,-0.4895094,0.19381283
-0.758404,0.16382529,-0.63322425,-0.92429733,0.71992224,1.1951319,-0.7477593,0.07994493
1.742648,0.59216756,-1.3524485,-0.43466836,0.8141989,1.2707248,1.1362873,2.7240586
0.04723415,1.6938677,-1.344969,-0.008887825,-0.1141125,0.89793,-0.034028716,1.2634444
-0.18664505,0.2696192,-0.7947159,0.8424733,-0.1380234,-0.417925,0.1365429,0.23301095
-0.66961646,-0.8431394,0.27322003,-0.72758824,1.0950483,1.0668929,-1.6337024,0.022385025
-0.40434954,-1.664745,-0.19975914,0.24087772,-0.76956224,1.5108662,-0.14184344,6.422664e-05
-1.4034438,0.77659065,-0.45912802,-0.9555485,-1.2476786,1.4897647,0.8594296,0.0037618335
-1.3215555,0.6926666,-0.80416197,-0.83910006,1.068827,0.5042629,1.6918697,0.070708424
1.0552125,1.5714608,0.44596013,1.117826,-0.4269515,1.3349286,0.18046016,0.21530001
1.520517,-0.88950646,-1.416196,-0.48958015,1.2101061,-1.1435351,1.1193663,4.4439063
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914883,0.38335308,0.25984222,1.346136
-1.1962713,-0.5756753,-0.26702088,0.058486346,-1.0658132,-1.4691988,-1.3480096,0.009906172
0.9786959,-0.4307429,0.31964877,-0.26172656,-0.040904127,0.9452566,-0.039315313,0.123449445
-1.0189131,1.0341254,0.5650586,0.47884604,-0.21113056,0.13443753,-0.5728987,0.015124975
1.0746244,-1.6070843,-0.66944826,-0.8994531,0.38556933,-0.27888915,-0.21618052,0.015747031
1.2899053,1.3046448,1.3550067,0.060336217,-1.3466632,1.1605865,-0.65472984,0.09879495
1.3800119,0.82568985,-0.013669563,-0.87033945,-1.4767483,-0.21072166,1.31401,0.6101616
1.2873167,-1.0395354,0.14001068,-1.0629636,0.07786079,0.7630516,-1.3950287,0.10437372
1.1245944,0.9052643,-1.636537,0.38221642,1.5502573,0.98804134,-1.0221577,3.1034663
0.08067403,-0.43601993,0.21173473,0.5218727,-1.1054852,-0.8056965,-0.51881707,0.029987235
0.8385313,0.16528124,0.58860284,0.30658376,-0.882114,-1.4478285,1.470352,0.4562619
-0.56904817,-0.46441185,0.23848316,1.5882484,0.15352808,0.20972829,-0.33541438,0.010362291
0.7971134,-1.7170086,-0.1712105,0.14644407,1.2842758,-1.0059352,0.7259232,0.0006946145
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145236,-0.9288937,0.8683377,0.10405805
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.8716951,1.5017183,0.084870316
-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234325,0.467002,-0.37894976,0.0034254421
-0.40319422,-0.8601174,-0.29913855,0.66419643,-1.3740377,-0.3306888,0.34265202,0.006658075
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784687,-0.57581514,-0.8264079,0.045953944
-0.53382635,0.3281207,-1.2005717,0.15753475,1.0396979,-1.2279897,-0.11261109,2.1989563
-1.0527052,-0.48440748,-1.2872069,-1.3675152,0.43081453,-0.6864398,-1.4654415,0.30702633
-1.501988,-1.3584964,-0.3012217,1.543445,-1.6926421,0.16598956,-1.3943511,9.038313e-06
0.15930331,-0.93710965,0.19110927,0.3742916,0.9665528,-0.9585731,0.4902152,0.11266838
1.1649071,-0.2802069,-1.0016731,1.2405455,-0.9866337,-1.5200064,-1.3085523,0.6300803
1.6157618,0.64090353,-1.4350554,0.73915017,0.060392015,-1.6257589,0.92442393,15.303543
1.0522237,1.5724981,0.7806764,0.2592769,0.8186555,-1.5810064,1.2993743,9.033395
-0.8455965,0.0395062,0.6272384,-0.52558017,-0.08054359,-0.74310154,0.6268752,0.04517703
-1.6562494,0.63720495,-1.136115,0.3418066,-0.8556454,0.5221659,0.68217117,1.995649e-05
0.7004546,1.0198374,1.1423776,0.5438643,1.1572108,-0.7384292,-1.5547731,1.2125642
1.0121964,-0.76088727,-1.2851809,-0.11957597,1.1612551,1.2007382,-0.7819943,0.2268479
-1.4314893,-0.57737005,1.298768,-1.1226039,0.15694387,1.0041249,-1.2316746,0.000831189
0.66475457,1.1746564,0.91181576,-0.9262065,-1.0930468,-1.3023835,-1.6234878,1.3987821
1.5033414,1.2674096,-0.58160985,-1.6046073,-0.9080711,0.48187438,0.75547576,2.9821298
0.15148398,0.42402416,1.6348314,-0.6929686,-1.5660758,-0.69225556,0.4156971,0.06644246
-0.9904814,-1.3537399,-0.9656261,-0.29409298,-0.9377873,1.4934305,1.6672517,0.000990799
1.4592483,1.0061315,-0.7857661,1.4046168,-1.5573215,1.3692166,-0.45819458,0.163474
0.7826133,-1.448307,1.3684897,-0.9424737,-0.16432063,0.8504207,-1.1278571,0.003580953
1.1876798,0.8868252,-0.44366807,-1.721587,-1.240564,-0.8138727,-1.4720968,5.2183094
-1.1176353,0.21548909,-0.69487196,0.93657357,0.97387016,0.30562782,0.12573123,0.031827696
1.0494531,0.5755353,0.26491672,1.4815344,-1.411865,-1.0388235,-0.93028396,0.09287887
-1.1293266,-1.7093229,-0.29125878,-1.3676511,-1.2046297,0.31451812,0.32637182,1.38102905e-05
1.7513864,-0.61215687,1.0814773,-0.031720288,-1.0779147,1.7696141,1.1649033,0.024109907
-0.6825993,0.75455767,1.4018025,0.5372144,-0.46629006,-0.27965674,1.5001626,0.028273659
1.0849702,1.3619511,0.76332396,1.1041365,0.6655691,-0.94273716,-0.26345912,1.6203799
0.39203313,-0.49721572,0.37064332,-0.3258516,1.2337794,-0.79075533,-1.1073543,0.41018045
0.50358653,1.5768578,0.43069,0.7758299,1.7046807,-1.0218056,-0.92156106,2.7068052
-0.21697663,-0.3860652,0.04379722,1.3186761,-0.4243295,0.9335251,1.1191458,0.009201076
0.7545728,-1.0550765,0.20083758,1.000917,0.39463517,-0.9683046,0.4673392,0.0677989
-0.6706673,-0.7555909,0.031690557,0.83094305,0.11020903,1.2689856,0.12874052,0.0057050516
-1.5762808,0.11638893,1.1706545,1.0407381,0.9427547,1.0674876,-1.6639622,0.00015655189
-0.61457306,-0.30608842,0.9598803,-1.569136,0.8015575,1.0983591,0.95209795,0.048861496
1.3966627,0.858975,-0.1736828,0.35450834,1.0058151,-0.028381363,1.1149032,1.2409569
-0.40628588,-0.9675307,0.6478791,1.3235904,1.1687086,-0.3073055,0.19782887,0.014953864
0.58851105,-0.49401146,0.09408745,-1.3890649,1.4289172,0.6831725,-0.29308006,0.64503175
-0.5896395,-1.7379596,0.60622567,-1.5352424,0.076779574,-0.20430037,-0.80295557,1.023606e-05
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997606,0.75190854,0.033206817,3.7845695
