0.53205943,0.8925376,1.1157438,0.9509171
-1.3027153,0.6555268,-1.0920339,0.3932153
-0.94208336,-1.1471483,-1.5996704,0.18146881
-1.5366375,1.1288543,0.19743663,0.042669706
-1.391689,1.6313818,-0.21096416,0.23227702
-1.3832626,-1.024143,0.57006466,0.007280762
-0.13073015,1.0925496,0.43137425,0.99466753
-0.70639277,1.1075692,0.5561324,0.7227238
-1.6668347,-1.5807415,0.39421883,1.1216588e-05
1.5414636,-1.629871,1.4895213,0.011175368
0.41941562,-1.0783699,-0.7199563,0.51358056
-1.1313021,1.169032,-1.2653898,0.91986287
-0.96090156,-0.16937557,-1.1130675,0.5327299
-0.09791182,1.3421623,0.44549504,0.9403557
1.1477021,-1.2684687,0.85710126,0.1839161
-0.54456854,-0.6525855,-0.9277063,0.50967586
-0.6330634,-1.6449553,1.5556662,0.0009202411
1.0995537,1.5164162,0.18507719,0.21155486
-0.24030337,-1.480361,0.7230846,0.017415449
-0.6149204,1.2203828,-0.8582554,0.85835195
1.1641009,-1.2782115,0.48339984,0.21750894
-1.382411,-0.15216383,1.1955622,0.025351444
0.46497175,-1.2539645,0.10092882,0.17851175
-1.4960132,-0.09887,0.15114696,0.021657664
0.07354504,-0.56236327,0.27545726,0.526927
-0.29477748,1.2780992,0.046058357,0.9579183
-1.1681209,-0.3072777,1.151932,0.05565645
-0.91163015,1.3262732,1.5740474,0.3889708
1.1180514,-0.7685772,1.3294958,0.5103722
1.3782425,0.830978,-0.99684256,0.84836286
0.3673635,1.053115,1.4478081,0.99662817
0.7311681,-0.8265638,0.90725493,0.4334978
0.97819775,-0.2100219,0.29301316,0.9999708
-0.29198056,1.6566906,-0.0911418,0.7431702
-0.08874938,-0.34435263,1.4461119,0.35487762
1.4106122,0.5431454,1.1474042,0.7034356
1.0663218,1.0159097,0.29155996,0.045441546
-0.6487644,-1.6119492,-1.1063234,0.00972711
0.40094545,0.38396624,-1.3772699,0.21643642
0.5314701,-0.21124437,1.0206404,0.76884156
-0.6048283,-0.68077964,-1.629161,0.83060396
1.0589273,-1.4823029,-0.86664546,0.18240143
-0.6807155,0.23538001,-0.8360687,0.87945163
0.7144216,1.4459828,-0.04371203,0.026296275
0.9806799,-1.0630642,0.09916639,0.46267438
-0.16818786,0.088895686,-1.4345887,0.47967258
-1.3580905,-1.6570469,-0.76760036,0.00035167666
-1.4172478,1.126232,1.201757,0.06511875
-0.21103913,0.45493838,0.02884437,0.9632466
0.969656,1.1577305,-0.11115651,0.06632781
1.5612739,-0.11964322,0.82022107,0.9715488
1.0386621,-0.27938527,1.5028127,0.8055983
0.11297007,-0.3784154,-0.15087092,0.8012898
-0.18074808,0.009674081,-0.28764495,0.9054306
0.19929117,0.625362,0.68002313,0.9992079
-0.6113042,1.2414545,1.5113014,0.62385005
-0.34352034,-1.7358401,-0.4638955,6.493201e-05
0.9844748,1.3990642,-1.4155033,0.4331584
-1.4036362,0.3423488,-0.07190829,0.07901126
-1.0864817,-0.14516108,-1.5780017,0.6530177
-0.45367453,-1.3627031,-1.3205664,0.13538966
-1.0712885,-0.58466023,-0.14536716,0.10690171
-1.2820667,-1.4554204,-0.6796438,0.004929595
0.8559955,-0.47644347,0.7144679,0.79286057
0.7846811,0.510954,-0.06803469,0.43124998
0.9232519,-1.5130901,-0.9237294,0.13884963
-1.2126966,0.9938064,-0.16376296,0.33623758
0.5385077,1.7007344,-1.6588293,0.9712405
0.9279385,0.81462246,0.05497034,0.12076695
0.35647714,0.75762993,-0.98338366,0.026796738
-0.8039891,1.4095631,0.35519782,0.7767909
-0.7669984,-0.69283146,0.43058264,0.12833448
0.9537007,-1.3263696,-1.5791688,0.7463501
0.57875776,1.5524722,0.098164044,0.0049830917
0.4500938,-1.2336408,-1.4674351,0.6629719
-1.313502,-1.6768905,0.97187424,8.133454e-05
-1.5342292,-0.4401677,1.60045,0.0043250597
1.3598809,-1.6448607,-0.92173004,0.03741997
0.114163026,0.99800354,1.014359,0.9998702
1.4651489,0.10905352,-0.61094606,2.6832e-07
-1.6500518,1.6678996,-1.2373564,0.031574786
-0.8025412,-0.70609266,0.25287014,0.12945291
-1.5926945,-1.4401416,0.643838,0.00018301401
1.6048982,-0.8900018,-1.4930966,0.38057733
0.26087976,-0.081371285,-1.6161016,2.491843e-05
0.68298084,1.2084352,1.2110498,0.75077134
1.3279469,1.6359514,-0.27923977,0.9954931
0.10822198,1.532269,1.3415978,0.97993207
0.37916207,0.33075392,-0.23115091,0.8375262
-1.2437176,1.4990997,0.5097538,0.27433854
0.19298373,0.18170565,-1.1113892,0.34355944
1.2174084,-1.2746961,0.52703446,0.22272211
-0.2481821,1.4908096,1.1546273,0.97886795
-1.1909144,0.6658658,0.084815964,0.24713972
