0.5320594,0.8925376,0.1885615
-1.3027154,0.6555268,0.029025383
-0.94208336,-1.1471483,0.0033727207
-1.5366375,1.1288543,0.018350596
-1.3916891,1.6313818,0.045189984
-1.3832626,-1.024143,0.0021243526
-0.13073017,1.0925496,0.15403247
-0.7063928,1.1075692,0.09933004
-1.6668347,-1.5807415,1.8226527e-05
1.5414635,-1.629871,0.0005426192
0.41941562,-1.0783699,0.011509328
-1.1313024,1.169032,0.06026025
-0.9609016,-0.16937557,0.022739135
-0.097911805,1.3421623,0.1860587
1.147702,-1.2684687,0.007906044
-0.54456854,-0.6525855,0.01693898
-0.6330634,-1.6449553,0.00013757164
1.0995537,1.5164162,0.36078897
-0.2403034,-1.480361,0.0012695224
-0.6149204,1.2203828,0.1170078
1.1641009,-1.2782115,0.007631135
-1.382411,-0.15216383,0.01035793
0.4649718,-1.2539645,0.0063950205
-1.4960132,-0.09887,0.0073544094
0.07354501,-0.56236327,0.030269012
-0.2947775,1.2780992,0.15678719
-1.1681209,-0.3072777,0.01377835
-0.91163015,1.3262732,0.09185027
1.1180514,-0.7685772,0.03267031
1.3782426,0.830978,0.24741317
0.36736354,1.053115,0.19668792
0.7311681,-0.8265638,0.02497501
0.9781978,-0.2100219,0.076615505
-0.2919806,1.6566906,0.19886756
-0.08874936,-0.34435263,0.038592406
1.4106123,0.5431454,0.19729973
1.0663218,1.0159097,0.2555775
-0.6487644,-1.6119492,0.00023683925
0.4009455,0.38396624,0.11576075
0.53147,-0.21124437,0.063835524
-0.6048283,-0.68077964,0.015254624
1.0589272,-1.4823029,0.002348655
-0.6807155,0.23538001,0.04912465
0.7144217,1.4459828,0.29823187
0.98068,-1.0630642,0.015198882
-0.16818786,0.088895686,0.06288616
-1.3580906,-1.6570469,3.5737852e-05
-1.4172479,1.126232,0.030154197
-0.21103919,0.45493838,0.08795784
0.969656,1.1577305,0.2726876
1.561274,-0.11964322,0.1044379
1.0386621,-0.27938527,0.07142339
0.11297011,-0.3784154,0.041281074
-0.1807481,0.009674081,0.057111997
0.19929114,0.625362,0.12983377
-0.6113042,1.2414545,0.11906299
-0.34352037,-1.7358401,2.2754166e-06
0.9844749,1.3990642,0.32163316
-1.4036362,0.3423488,0.01666123
-1.0864817,-0.14516108,0.019571207
-0.4536745,-1.3627031,0.002254248
-1.0712885,-0.58466023,0.010554384
-1.2820668,-1.4554204,0.00045014266
0.85599554,-0.47644347,0.049994078
0.7846811,0.510954,0.1534634
0.9232519,-1.5130901,0.0017455624
-1.2126967,0.9938064,0.045893688
0.5385079,1.7007344,0.32259834
0.9279384,0.81462246,0.20879562
0.35647717,0.75762993,0.1565541
-0.8039892,1.4095631,0.10977563
-0.76699847,-0.69283146,0.01274608
0.9537008,-1.3263696,0.0056973877
0.57875776,1.5524722,0.3007162
0.45009378,-1.2336408,0.0068853074
-1.313502,-1.6768905,2.4460782e-05
-1.5342292,-0.4401677,0.0038404954
1.359881,-1.6448607,0.00039021196
0.114163,0.99800354,0.16610968
1.4651489,0.10905352,0.13186482
-1.650052,1.6678996,0.00998994
-0.80254126,-0.70609266,0.011964759
-1.5926945,-1.4401416,0.0001460153
1.6048982,-0.8900018,0.02936693
0.26087976,-0.081371285,0.066066
0.6829808,1.2084352,0.25221673
1.327947,1.6359514,0.41908833
0.10822203,1.532269,0.23627949
0.37916204,0.33075392,0.10892354
-1.2437176,1.4990997,0.060445763
0.19298373,0.18170565,0.085541524
1.2174085,-1.2746961,0.007888974
-0.2481821,1.4908096,0.18547323
-1.1909144,0.6658658,0.03709339
-0.8870562,1.1644872,0.0849377
0.05658439,1.4980273,0.2248416
1.1489435,1.4078338,0.34308717
