0.5320594,0.8925376,1.1157438,0.022723762
-1.3027154,0.6555268,-1.0920339,0.008584241
-0.94208336,-1.1471483,-1.5996704,0.0055733942
-1.5366375,1.1288543,0.19743663,0.0026351667
-1.3916891,1.6313818,-0.21096416,0.0063690534
-1.3832626,-1.024143,0.57006466,0.0010819996
-0.13073017,1.0925496,0.43137425,0.020820046
-0.7063928,1.1075692,0.5561324,0.012870769
-1.6668347,-1.5807415,0.39421883,4.2417145e-05
1.5414635,-1.629871,1.4895213,0.0013413848
0.41941562,-1.0783699,-0.7199563,0.0101192035
-1.1313024,1.169032,-1.2653898,0.016259354
-0.9609016,-0.16937557,-1.1130675,0.0103620095
-0.097911805,1.3421623,0.44549504,0.023019075
1.147702,-1.2684687,0.85710126,0.0056135003
-0.54456854,-0.6525855,-0.9277063,0.010069738
-0.6330634,-1.6449553,1.5556662,0.00038426224
1.0995537,1.5164162,0.18507719,0.04584191
-0.2403034,-1.480361,0.7230846,0.0016762789
-0.6149204,1.2203828,-0.8582554,0.024781417
1.1641009,-1.2782115,0.48339984,0.0061450326
-1.382411,-0.15216383,1.1955622,0.002025181
0.4649718,-1.2539645,0.10092882,0.0055246516
-1.4960132,-0.09887,0.15114696,0.0018706663
0.07354501,-0.56236327,0.27545726,0.010288383
-0.2947775,1.2780992,0.046058357,0.022511048
-1.1681209,-0.3072777,1.151932,0.003016348
-0.91163015,1.3262732,1.5740474,0.008529161
1.1180514,-0.7685772,1.3294958,0.010078559
1.3782426,0.830978,-0.99684256,0.064748995
0.36736354,1.053115,1.4478081,0.020630216
0.7311681,-0.8265638,0.90725493,0.00910242
0.9781978,-0.2100219,0.29301316,0.019962844
-0.2919806,1.6566906,-0.0911418,0.026625259
-0.08874936,-0.34435263,1.4461119,0.008082351
1.4106123,0.5431454,1.1474042,0.027188035
1.0663218,1.0159097,0.29155996,0.037068028
-0.6487644,-1.6119492,-1.1063234,0.0012511483
0.4009455,0.38396624,-1.3772699,0.045917287
0.53147,-0.21124437,1.0206404,0.013542103
-0.6048283,-0.68077964,-1.629161,0.0145220095
1.0589272,-1.4823029,-0.86664546,0.005588702
-0.6807155,0.23538001,-0.8360687,0.015403502
0.7144217,1.4459828,-0.04371203,0.04185164
0.98068,-1.0630642,0.09916639,0.009474009
-0.16818786,0.088895686,-1.4345887,0.030099073
-1.3580906,-1.6570469,-0.76760036,0.00023752399
-1.4172479,1.126232,1.201757,0.0032680861
-0.21103919,0.45493838,0.02884437,0.017451184
0.969656,1.1577305,-0.11115651,0.043087713
1.561274,-0.11964322,0.82022107,0.022040922
1.0386621,-0.27938527,1.5028127,0.014111305
0.11297011,-0.3784154,-0.15087092,0.014042646
-0.1807481,0.009674081,-0.28764495,0.015935408
0.19929114,0.625362,0.68002313,0.01953786
-0.6113042,1.2414545,1.5113014,0.011532262
-0.34352037,-1.7358401,-0.4638955,0.00010205737
0.9844749,1.3990642,-1.4155033,0.08867556
-1.4036362,0.3423488,-0.07190829,0.0036086696
-1.0864817,-0.14516108,-1.5780017,0.011916779
-0.4536745,-1.3627031,-1.3205664,0.0047723157
-1.0712885,-0.58466023,-0.14536716,0.0042185467
-1.2820668,-1.4554204,-0.6796438,0.0008899658
0.85599554,-0.47644347,0.7144679,0.0139099145
0.7846811,0.510954,-0.06803469,0.030715046
0.9232519,-1.5130901,-0.9237294,0.004836015
-1.2126967,0.9938064,-0.16376296,0.007834113
0.5385079,1.7007344,-1.6588293,0.097313575
0.9279384,0.81462246,0.05497034,0.03529362
0.35647717,0.75762993,-0.98338366,0.041871358
-0.8039892,1.4095631,0.35519782,0.013662246
-0.76699847,-0.69283146,0.43058264,0.004640256
0.9537008,-1.3263696,-1.5791688,0.013209663
0.57875776,1.5524722,0.098164044,0.03889395
0.45009378,-1.2336408,-1.4674351,0.012049659
-1.313502,-1.6768905,0.97187424,0.00011422301
-1.5342292,-0.4401677,1.60045,0.0008335273
1.359881,-1.6448607,-0.92173004,0.0024655196
0.114163,0.99800354,1.014359,0.019750053
1.4651489,0.10905352,-0.61094606,0.039782174
-1.650052,1.6678996,-1.2373564,0.002262522
-0.80254126,-0.70609266,0.25287014,0.004661393
-1.5926945,-1.4401416,0.643838,0.00017134273
1.6048982,-0.8900018,-1.4930966,0.031368818
0.26087976,-0.081371285,-1.6161016,0.03985196
0.6829808,1.2084352,1.2110498,0.026514534
1.327947,1.6359514,-0.27923977,0.06053399
0.10822203,1.532269,1.3415978,0.021694584
0.37916204,0.33075392,-0.23115091,0.025148887
-1.2437176,1.4990997,0.5097538,0.006981973
0.19298373,0.18170565,-1.1113892,0.03185673
1.2174085,-1.2746961,0.52703446,0.006224712
-0.2481821,1.4908096,1.1546273,0.018046709
-1.1909144,0.6658658,0.084815964,0.006589545
-0.8870562,1.1644872,0.8020072,0.010070456
0.05658439,1.4980273,-0.09087619,0.031571366
1.1489435,1.4078338,-0.9600647,0.07196831
0.15514578,-1.3407577,-1.1946052,0.006909446
-0.98501503,1.6707034,1.1794233,0.009463482
0.15204893,-0.82533485,0.5588708,0.0076673985
-0.5541139,0.7038931,-0.89183986,0.021958282
0.10257584,-1.416159,-1.0085751,0.0049276683
1.0879292,1.0559176,1.3714448,0.028273603
-1.4332138,-0.17065991,-1.2198879,0.0041755377
-0.46197754,1.0863631,0.62580687,0.015536593
-0.90173835,1.5761731,0.117227435,0.013870513
1.4615496,-0.32266566,1.4922435,0.015831849
-1.4445843,0.4412807,0.30049637,0.0029070992
-0.39732236,-0.37022328,-0.71553224,0.012855192
-1.5443791,0.51227665,0.59358114,0.001757431
-1.2195147,-1.5867357,0.491954,0.00036531416
-0.68330234,0.33343476,-1.285947,0.020671772
0.32353583,0.98591554,0.9464609,0.022294542
-1.5196022,-1.3763905,0.5610876,0.00033216825
-0.17023374,-0.49906176,0.5696152,0.008567607
-0.9360153,-0.21496084,1.4169182,0.0042753243
1.2259753,0.45829192,-0.71577066,0.045833815
-1.1096871,0.25467417,1.2902722,0.004482354
-1.4463514,1.286523,0.16163422,0.004186684
-0.15807435,-0.85950917,1.5761079,0.0047550756
-1.4155666,-1.2137296,-1.0965908,0.0013965014
-0.65835446,0.68607944,1.0505096,0.010045279
0.57099086,-0.26922202,1.0570426,0.013137095
-1.3931355,0.61690813,-0.3694931,0.0047173365
-0.6916484,-0.5173354,-0.109236315,0.006976784
0.9910771,1.1275921,0.9757923,0.030868541
1.2857038,-0.96193486,1.1512935,0.0089440225
1.4390831,-1.4113384,-0.13921255,0.0059163137
1.4659747,-0.98609394,0.043691177,0.0126679875
1.418824,-0.6908667,-0.87029225,0.025190344
-0.40650025,0.08563299,1.2956029,0.008810393
-0.7609479,-0.15467915,-0.5504374,0.01002026
-0.37505603,1.4720873,0.30543324,0.020766458
0.37940183,0.6572298,1.6858004,0.01688779
0.18509059,-1.5205745,-1.6610229,0.0054138484
-1.083307,-1.7086844,-0.32521692,0.00014818888
1.4431647,1.2131613,-0.21628928,0.05367295
-0.46528038,1.1452595,-1.3573369,0.036400054
1.3128563,0.24570465,1.2379569,0.022415547
0.044867665,0.41568524,0.6511398,0.01651333
0.710713,-1.703797,-0.10796011,0.0005860239
0.13049163,-1.4532022,-0.39013094,0.003340715
0.6527099,0.94659185,-0.3412886,0.038444
-1.0432613,0.3892764,1.0591671,0.0056141703
0.73901176,0.9765388,-1.4332097,0.070657715
-1.004526,0.8242823,-0.056962974,0.009965717
0.87943286,0.29499915,-1.6362425,0.0651353
-0.7789061,1.3029592,-1.1803675,0.025804272
0.46933922,-0.6848721,0.20193584,0.011527549
-1.6347481,0.12845547,1.1405475,0.00061698316
-1.1032594,1.7222055,1.0558056,0.008316723
1.4626046,0.048869286,-0.4553413,0.03599499
1.3204346,1.1168265,-0.41059455,0.053837817
-1.5299306,1.2419316,-1.1026872,0.0049126814
-1.0597336,0.5920216,0.8021378,0.0064160237
-1.5766317,0.49454868,-0.80712074,0.0023888133
0.18348016,0.48605174,-0.33634597,0.02552328
-0.45833027,0.42347366,-0.2796401,0.016091013
-0.0121417865,1.0455804,1.4934807,0.016660726
0.55591035,0.7983762,-1.2401172,0.05393142
0.48692998,0.87638074,0.3639811,0.027259115
-0.26945844,-1.4782411,-1.1182568,0.0033860665
0.28214908,0.22743206,1.5774375,0.013548913
-1.4054477,-0.20475994,0.6612133,0.002100642
1.333139,-1.081036,1.2861297,0.007458442
-1.5068617,0.42801824,1.37661,0.0016734342
-0.898688,0.85677767,-0.82083416,0.015874907
-0.5677688,-0.6440998,0.42188662,0.00588351
-1.0016505,-0.39540285,-0.25614774,0.0056596794
0.097640514,-1.1241214,0.46986654,0.0051664314
0.8764139,0.21025571,-1.62473,0.061789174
-0.5846882,0.97518575,-1.5963922,0.036770727
-0.5445959,-0.087051004,0.08193046,0.010067529
-0.96390575,0.6974285,1.2538999,0.0068376125
0.6554745,0.7719438,-0.736608,0.042627875
-1.1952602,-0.060034838,0.57754844,0.0039188555
1.2772225,-0.7797345,0.97527975,0.011488639
0.3904713,-0.70759445,1.6463966,0.0074056326
-1.3331722,0.30893162,0.5062035,0.003598061
-0.117190436,1.1276238,0.4284424,0.021275403
0.5139423,1.1490275,-0.08233244,0.035316367
1.7242287,-0.32173142,0.8303771,0.020207662
-0.6059831,0.98608893,0.1787143,0.015212439
-1.3905827,-1.3183908,1.7011145,0.00047300494
-0.9242413,-1.0100425,0.79384893,0.0024422447
0.43032095,-1.6266987,-1.4073226,0.0026936217
1.1646014,-1.0093094,-0.93151474,0.016682161
0.062118936,1.1343342,0.890295,0.020805515
