0.53205925,0.8925376,1.1157439,0.20324892,1.507878,0.14910476
-1.3027155,0.6555268,-1.0920339,0.7044191,-0.97003704,-0.0989929
-0.9420835,-1.1471483,-1.5996704,0.2398367,1.2643528,0.3051648
-1.5366377,1.1288543,0.19743669,1.3292903,1.0547671,-0.5113438
-1.3916892,1.6313818,-0.21096407,-0.28749067,1.194902,-0.75314295
-1.3832628,-1.024143,0.57006466,-0.11490223,-1.0679042,0.4845947
-0.13073027,1.0925496,0.43137428,1.5921555,1.1078279,-0.033868544
-0.70639294,1.1075692,0.55613244,1.47714,-0.4809429,-0.3537307
-1.6668348,-1.5807415,0.3942188,-0.07786985,-0.35201573,0.88076216
1.5414634,-1.629871,1.4895211,-1.0280721,1.3746393,-0.557087
0.41941553,-1.0783699,-0.7199561,-0.6178843,-0.8189503,-0.11207838
-1.1313024,1.169032,-1.2653898,-1.4815631,0.25891867,-0.26196307
-0.96090174,-0.16937558,-1.1130675,1.553281,-1.3528142,0.25590023
-0.09791191,1.3421623,0.4454949,1.1538125,-0.3982966,-0.05413019
1.1477019,-1.2684687,0.8571011,1.1899856,-1.6649393,-0.45088372
-0.5445686,-0.65258557,-0.9277063,-1.5150251,1.2044089,0.23848262
-0.6330635,-1.6449553,1.5556661,-0.85130775,1.4442207,0.26798692
1.0995536,1.5164162,0.18507731,0.031078389,-1.6074088,0.5572288
-0.2403035,-1.480361,0.7230845,1.5301486,-0.7221164,0.06937269
-0.6149205,1.2203828,-0.85825527,1.1343852,0.66089433,-0.36453286
1.1641008,-1.2782115,0.48339987,-1.266171,1.4832498,-0.42960504
-1.3824111,-0.15216386,1.1955621,0.36661932,0.2623176,0.12044105
0.46497172,-1.2539645,0.100928746,-0.54735845,-1.2880563,-0.19346058
-1.4960133,-0.09887004,0.15114702,-1.1695075,0.82531923,-0.0086683445
0.073544905,-0.5623633,0.27545732,0.1268606,-0.7708025,-0.011813172
-0.29477763,1.2780992,0.04605829,-0.6003089,1.4948714,-0.13031928
-1.1681209,-0.30727774,1.1519319,-1.6401814,0.23591511,-0.06316704
-0.9116303,1.3262732,1.5740473,-0.11473672,-1.3639789,-0.39103317
1.1180513,-0.7685773,1.3294955,-1.6420891,0.19417313,-0.11773084
1.3782425,0.8309779,-0.9968426,1.4045271,0.575717,0.70710903
0.36736345,1.053115,1.4478079,-1.4912779,0.9433851,0.27668843
0.731168,-0.82656384,0.9072549,0.5979208,-0.25230384,-0.16283807
0.9781977,-0.21002191,0.2930132,0.6124235,-1.5844539,-0.05511562
-0.29198068,1.6566906,-0.091141924,1.5848927,1.377786,-0.17083481
-0.08874946,-0.34435266,1.4461116,-1.700222,0.3643647,-0.017298046
