0.53205913,0.8925378,1.1157441,0.20324893,0.31553587
-1.3027157,0.65552694,-1.092034,0.70441866,0.06199142
-0.9420836,-1.1471484,-1.5996705,0.2398363,0.13349758
-1.5366378,1.1288544,0.19743659,1.32929,0.029531162
-1.3916892,1.6313816,-0.21096413,-0.28749084,0.026487967
-1.3832628,-1.0241431,0.57006466,-0.114902414,0.05840732
-0.13073038,1.0925493,0.43137428,1.5921553,0.27373704
-0.706393,1.1075691,0.55613244,1.4771395,0.1701292
-1.666835,-1.5807416,0.39421877,-0.077870235,0.009751756
1.5414634,-1.6298712,1.489521,-1.0280724,0.50991
0.4194154,-1.07837,-0.71995616,-0.61788446,0.2711899
-1.1313025,1.1690317,-1.2653899,-1.4815636,0.03018777
-0.9609018,-0.1693756,-1.1130675,1.553281,0.17506889
-0.09791201,1.342162,0.4454948,1.1538123,0.23387663
1.1477019,-1.268469,0.8571011,1.1899855,0.7268377
-0.5445687,-0.65258557,-0.92770636,-1.5150253,0.09153383
-0.63306355,-1.6449554,1.555666,-0.85130775,0.18421209
1.0995535,1.5164161,0.18507735,0.031078413,0.27452123
-0.2403036,-1.4803611,0.7230844,1.5301486,0.4047787
-0.61492056,1.2203828,-0.8582554,1.1343849,0.15895815
1.1641006,-1.2782117,0.48339984,-1.2661712,0.32403642
-1.3824112,-0.15216392,1.1955622,0.36661935,0.06397394
0.4649716,-1.2539647,0.10092864,-0.5473587,0.31294027
-1.4960134,-0.09887012,0.15114707,-1.1695075,0.021438515
0.07354481,-0.56236345,0.27545735,0.12686042,0.30616733
-0.29477772,1.2780991,0.046058286,-0.6003091,0.11870863
-1.168121,-0.30727777,1.1519318,-1.6401814,0.053120233
-0.9116304,1.326273,1.5740477,-0.1147369,0.09800985
1.1180512,-0.7685773,1.3294957,-1.6420892,0.3049901
1.3782424,0.83097804,-0.9968427,1.4045267,0.54216516
0.36736333,1.053115,1.4478079,-1.491278,0.1677291
0.73116785,-0.82656384,0.907255,0.59792036,0.52466744
0.9781976,-0.21002197,0.29301322,0.61242306,0.50273633
-0.2919808,1.6566907,-0.091142006,1.5848924,0.20042443
-0.088749565,-0.34435263,1.4461119,-1.7002223,0.16548228
1.4106121,0.54314536,1.147404,-0.2677055,0.4255921
1.0663216,1.0159097,0.2915601,-1.2394904,0.19921865
-0.64876455,-1.6119493,-1.1063235,0.51849604,0.21196203
0.4009453,0.38396624,-1.37727,1.1560202,0.3861512
0.5314698,-0.2112444,1.0206401,0.055393312,0.3877707
-0.6048285,-0.68077964,-1.6291609,0.12294159,0.1737694
1.058927,-1.4823031,-0.8666454,0.3765441,0.52431077
-0.68071574,0.2353799,-0.83606875,-1.1397171,0.084021516
0.7144215,1.4459827,-0.04371218,0.27839655,0.25829485
0.98067975,-1.0630643,0.099166356,0.2763521,0.5053766
-0.16818807,0.08889563,-1.4345886,-1.2813708,0.11636833
-1.3580908,-1.6570472,-0.7676005,0.11734243,0.06348147
-1.4172481,1.1262324,1.2017572,1.6146806,0.05242691
-0.2110394,0.45493838,0.02884438,1.6518489,0.3139807
0.96965575,1.1577307,-0.11115646,-1.1794931,0.1785775
1.5612738,-0.11964324,0.820221,0.63349277,0.6304341
1.038662,-0.27938536,1.5028129,0.11294899,0.5248876
0.1129699,-0.37841552,-0.15087096,0.25349286,0.30567735
-0.18074831,0.00967399,-0.2876448,-0.7819645,0.16109361
0.19929095,0.62536204,0.6800232,-0.3954187,0.22784778
-0.6113044,1.2414541,1.5113012,0.29501653,0.15056407
-0.34352058,-1.7358402,-0.46389553,1.3764142,0.36082423
0.9844747,1.3990643,-1.4155033,-0.18371227,0.22936971
-1.4036365,0.34234887,-0.07190821,0.5809342,0.051110283
-1.0864819,-0.14516106,-1.5780019,0.111460656,0.09045073
-0.4536747,-1.3627032,-1.3205664,1.5225,0.33602092
-1.0712887,-0.5846602,-0.14536728,1.3857393,0.15464017
-1.282067,-1.4554206,-0.67964387,-1.3543626,0.041091654
0.8559953,-0.4764436,0.7144677,-0.96423274,0.31266594
0.78468084,0.510954,-0.06803483,0.12937823,0.33595628
0.92325175,-1.5130904,-0.9237294,0.68033797,0.5514167
-1.2126969,0.9938062,-0.16376293,-0.4661274,0.047782235
0.53850764,1.7007341,-1.6588296,-0.93793297,0.12305989
0.9279382,0.8146222,0.054970253,0.8222758,0.4069353
0.35647696,0.7576298,-0.9833838,1.493159,0.38053226
-0.80398935,1.4095631,0.35519782,-0.4498132,0.080163
-0.76699865,-0.6928315,0.4305826,-1.561213,0.08667769
0.9537006,-1.3263698,-1.5791688,0.32734537,0.48023018
0.5787575,1.5524722,0.09816411,-0.87888646,0.15601192
