0.53205913,0.89253765,1.1157438,0.20324893,1.5078778,0.025633318
-1.3027157,0.65552694,-1.0920339,0.7044191,-0.9700371,0.019098237
-0.9420836,-1.1471483,-1.5996704,0.23983672,1.2643528,0.061152704
-1.5366378,1.1288543,0.19743663,1.3292903,1.054767,0.0035799034
-1.3916892,1.6313818,-0.21096416,-0.28749064,1.1949016,0.004319774
-1.3832628,-1.0241431,0.57006466,-0.114902206,-1.0679042,0.010536356
-0.13073038,1.0925497,0.43137425,1.5921555,1.1078279,0.031199262
-0.706393,1.1075692,0.5561324,1.47714,-0.48094276,0.028334944
-1.666835,-1.5807415,0.39421883,-0.07786982,-0.3520157,0.0023482088
1.5414634,-1.6298711,1.4895213,-1.0280721,1.374639,0.0805649
0.4194154,-1.07837,-0.7199563,-0.6178843,-0.8189503,0.08946368
-1.1313025,1.1690321,-1.2653898,-1.4815631,0.25891846,0.011546115
-0.9609018,-0.16937557,-1.1130675,1.553281,-1.3528141,0.13393287
-0.09791201,1.3421624,0.44549504,1.1538125,-0.39829668,0.03545103
1.1477019,-1.2684689,0.85710126,1.1899856,-1.664939,0.33661398
-0.5445687,-0.6525855,-0.9277063,-1.5150251,1.2044088,0.034013763
-0.63306355,-1.6449554,1.5556662,-0.85130775,1.4442205,0.027574927
1.0995535,1.5164162,0.18507719,0.031078413,-1.6074085,0.050381664
-0.2403036,-1.480361,0.7230846,1.5301486,-0.72211665,0.13106987
-0.61492056,1.2203828,-0.8582554,1.1343852,0.6608942,0.031891298
1.1641006,-1.2782116,0.48339984,-1.266171,1.4832498,0.06962618
-1.3824112,-0.15216377,1.1955622,0.36661935,0.2623175,0.006030054
0.4649716,-1.2539647,0.10092882,-0.54735845,-1.2880566,0.07841334
-1.4960134,-0.09887001,0.15114696,-1.1695075,0.82531947,0.0035898315
0.07354481,-0.5623632,0.27545726,0.12686063,-0.77080274,0.05147874
-0.29477772,1.2780992,0.046058357,-0.6003089,1.4948714,0.017224288
-1.168121,-0.30727765,1.151932,-1.6401814,0.23591532,0.0066022114
-0.9116304,1.3262732,1.5740474,-0.1147367,-1.3639787,0.00914827
1.1180512,-0.7685772,1.3294958,-1.6420891,0.19417329,0.039454892
1.3782424,0.8309779,-0.99684256,1.4045271,0.5757168,0.11843295
0.36736333,1.053115,1.4478081,-1.4912779,0.94338536,0.015590013
0.73116785,-0.8265638,0.90725493,0.5979208,-0.2523039,0.07242258
0.9781976,-0.2100219,0.29301316,0.6124235,-1.584454,0.11090282
-0.2919808,1.6566907,-0.0911418,1.5848927,1.3777862,0.027826928
-0.088749565,-0.34435257,1.4461119,-1.700222,0.36436477,0.018213013
1.4106121,0.5431454,1.1474042,-0.2677053,0.5397229,0.037201248
1.0663216,1.0159097,0.29155996,-1.2394904,0.1881901,0.030314354
-0.64876455,-1.6119493,-1.1063234,0.51849645,-1.6606773,0.15859208
0.4009453,0.38396624,-1.3772699,1.1560204,1.4497439,0.09316132
0.5314698,-0.21124437,1.0206404,0.055393312,1.589911,0.03573923
-0.6048285,-0.6807796,-1.629161,0.122942,-1.4182777,0.09698732
1.058927,-1.482303,-0.86664546,0.3765445,1.4899282,0.17402363
-0.68071574,0.23537995,-0.8360687,-1.139717,-0.14746383,0.022564357
0.7144215,1.4459829,-0.04371203,0.27839676,-0.75296706,0.04431981
