0.5320594,0.8925376,0.18518834
-1.3027154,0.6555268,0.035794526
-0.94208336,-1.1471483,0.09612317
-1.5366375,1.1288543,0.014617455
-1.3916891,1.6313818,0.024172317
-1.3832626,-1.024143,0.04048298
-0.13073017,1.0925496,0.1265778
-0.7063928,1.1075692,0.08057721
-1.6668347,-1.5807415,0.007530543
1.5414635,-1.629871,0.4565837
0.41941562,-1.0783699,0.25967127
-1.1313024,1.169032,0.04639424
-0.9609016,-0.16937557,0.07563922
-0.097911805,1.3421623,0.12427454
1.147702,-1.2684687,0.36475545
-0.54456854,-0.6525855,0.1294341
-0.6330634,-1.6449553,0.15293615
1.0995537,1.5164162,0.21035218
-0.2403034,-1.480361,0.1989659
-0.6149204,1.2203828,0.08630007
1.1641009,-1.2782115,0.36774725
-1.382411,-0.15216383,0.033600587
0.4649718,-1.2539645,0.27694124
-1.4960132,-0.09887,0.022107359
0.07354501,-0.56236327,0.19359335
-0.2947775,1.2780992,0.11028153
-1.1681209,-0.3072777,0.056573782
-0.91163015,1.3262732,0.062136088
1.1180514,-0.7685772,0.3204392
1.3782426,0.830978,0.25731957
0.36736354,1.053115,0.16725904
0.7311681,-0.8265638,0.28043205
0.9781978,-0.2100219,0.27068442
-0.2919806,1.6566906,0.10441356
-0.08874936,-0.34435263,0.16821386
1.4106123,0.5431454,0.27299452
1.0663218,1.0159097,0.22456096
-0.6487644,-1.6119492,0.14935055
0.4009455,0.38396624,0.19024432
0.53147,-0.21124437,0.22594666
-0.6048283,-0.68077964,0.123569265
1.0589272,-1.4823029,0.3736962
-0.6807155,0.23538001,0.09582618
0.7144217,1.4459828,0.18355304
0.98068,-1.0630642,0.32654354
-0.16818786,0.088895686,0.14696726
-1.3580906,-1.6570469,0.05122529
-1.4172479,1.126232,0.0240736
-0.21103919,0.45493838,0.133693
0.969656,1.1577305,0.21195309
1.561274,-0.11964322,0.3233153
1.0386621,-0.27938527,0.2806332
0.11297011,-0.3784154,0.19032735
-0.1807481,0.009674081,0.14798748
0.19929114,0.625362,0.16505703
-0.6113042,1.2414545,0.08629972
-0.34352037,-1.7358401,0.1986761
0.9844749,1.3990642,0.20534874
-1.4036362,0.3423488,0.028696032
-1.0864817,-0.14516108,0.06284742
-0.4536745,-1.3627031,0.16510615
-1.0712885,-0.58466023,0.07045402
-1.2820668,-1.4554204,0.058626283
0.85599554,-0.47644347,0.2729489
0.7846811,0.510954,0.21966363
0.9232519,-1.5130901,0.35841334
-1.2126967,0.9938064,0.041122753
0.5385079,1.7007344,0.16402741
0.9279384,0.81462246,0.2205332
0.35647717,0.75762993,0.17461337
-0.8039892,1.4095631,0.06951132
-0.76699847,-0.69283146,0.105903156
0.9537008,-1.3263696,0.34515008
0.57875776,1.5524722,0.17060414
0.45009378,-1.2336408,0.27365404
-1.313502,-1.6768905,0.05783455
-1.5342292,-0.4401677,0.0196698
1.359881,-1.6448607,0.43298241
0.114163,0.99800354,0.14828666
1.4651489,0.10905352,0.30037665
-1.650052,1.6678996,0.005202273
-0.80254126,-0.70609266,0.10225877
-1.5926945,-1.4401416,0.017104218
1.6048982,-0.8900018,0.38591024
0.26087976,-0.081371285,0.1937827
0.6829808,1.2084352,0.18787993
1.327947,1.6359514,0.22341803
0.10822203,1.532269,0.1361101
0.37916204,0.33075392,0.190097
-1.2437176,1.4990997,0.03571067
0.19298373,0.18170565,0.17802931
1.2174085,-1.2746961,0.37420732
-0.2481821,1.4908096,0.110273294
-1.1909144,0.6658658,0.04527334
-0.8870562,1.1644872,0.06564433
0.05658439,1.4980273,0.13294289
1.1489435,1.4078338,0.21754207
0.15514578,-1.3407577,0.24301568
-0.98501503,1.6707034,0.053680193
0.15204893,-0.82533485,0.214154
-0.5541139,0.7038931,0.098981746
0.10257584,-1.416159,0.24089105
1.0879292,1.0559176,0.22485869
-1.4332138,-0.17065991,0.028669467
-0.46197754,1.0863631,0.10031683
-0.90173835,1.5761731,0.060582127
1.4615496,-0.32266566,0.32649174
-1.4445843,0.4412807,0.024561103
-0.39732236,-0.37022328,0.13714883
-1.5443791,0.51227665,0.015511585
-1.2195147,-1.5867357,0.06939492
-0.68330234,0.33343476,0.09389995
0.32353583,0.98591554,0.16552286
-1.5196022,-1.3763905,0.026373873
-0.17023374,-0.49906176,0.16505675
-0.9360153,-0.21496084,0.07882604
1.2259753,0.45829192,0.2607406
-1.1096871,0.25467417,0.056127436
-1.4463514,1.286523,0.021233568
-0.15807435,-0.85950917,0.18010436
-1.4155666,-1.2137296,0.038348395
-0.65835446,0.68607944,0.09041434
0.57099086,-0.26922202,0.23260328
-1.3931355,0.61690813,0.028249716
-0.6916484,-0.5173354,0.10999934
0.9910771,1.1275921,0.21465476
1.2857038,-0.96193486,0.35477275
1.4390831,-1.4113384,0.41687542
1.4659747,-0.98609394,0.3781871
1.418824,-0.6908667,0.3483006
-0.40650025,0.08563299,0.124494106
-0.7609479,-0.15467915,0.09524978
-0.37505603,1.4720873,0.101058416
0.37940183,0.6572298,0.17955612
0.18509059,-1.5205745,0.25889722
-1.083307,-1.7086844,0.09129367
1.4431647,1.2131613,0.24709986
-0.46528038,1.1452595,0.099127844
1.3128563,0.24570465,0.27886873
0.044867665,0.41568524,0.15743451
0.710713,-1.703797,0.3474906
0.13049163,-1.4532022,0.2469837
0.6527099,0.94659185,0.19339293
-1.0432613,0.3892764,0.060729094
0.73901176,0.9765388,0.1994543
-1.004526,0.8242823,0.059576992
0.87943286,0.29499915,0.2368971
-0.7789061,1.3029592,0.07257909
0.46933922,-0.6848721,0.24266599
-1.6347481,0.12845547,0.008137269
-1.1032594,1.7222055,0.04472605
1.4626046,0.048869286,0.30356577
1.3204346,1.1168265,0.24112795
-1.5299306,1.2419316,0.014883008
-1.0597336,0.5920216,0.057186596
-1.5766317,0.49454868,0.012724576
0.18348016,0.48605174,0.16769552
-0.45833027,0.42347366,0.11242672
-0.0121417865,1.0455804,0.13703433
0.55591035,0.7983762,0.1900769
0.48692998,0.87638074,0.18196063
-0.26945844,-1.4782411,0.19493876
0.28214908,0.22743206,0.1847571
-1.4054477,-0.20475994,0.031645585
1.333139,-1.081036,0.37074122
-1.5068617,0.42801824,0.019079827
-0.898688,0.85677767,0.06800733
-0.5677688,-0.6440998,0.12664703
-1.0016505,-0.39540285,0.074940644
0.097640514,-1.1241214,0.22310631
0.8764139,0.21025571,0.24031541
-0.5846882,0.97518575,0.09216754
-0.5445959,-0.087051004,0.115168184
-0.96390575,0.6974285,0.064302616
0.6554745,0.7719438,0.19926241
-1.1952602,-0.060034838,0.051220406
1.2772225,-0.7797345,0.33925262
0.3904713,-0.70759445,0.23510802
-1.3331722,0.30893162,0.03527159
-0.117190436,1.1276238,0.12694976
0.5139423,1.1490275,0.17630057
1.7242287,-0.32173142,0.35336882
-0.6059831,0.98608893,0.09028196
-1.3905827,-1.3183908,0.042594265
-0.9242413,-1.0100425,0.09512109
0.43032095,-1.6266987,0.3008312
1.1646014,-1.0093094,0.3443169
0.062118936,1.1343342,0.14099053
1.5461624,-0.48836884,0.34691098
-1.191905,-0.26348314,0.05366327
-1.7110308,0.19095266,0.000961381
0.22367544,-0.18818988,0.19418293
1.0931214,-0.63167095,0.3081466
1.6232754,0.7013937,0.28373858
0.106729425,0.7757304,0.15316196
-0.11924024,0.29383522,0.1459632
0.86688954,-0.2726515,0.26280963
1.0710578,-1.1380812,0.34366894
-1.5689173,-0.7219255,0.0170281
-0.84037733,-0.15209763,0.087327994
1.2388854,1.0656588,0.23657402
-0.49068722,0.8662355,0.10157608
-1.3942077,1.6222101,0.024019819
-1.2806778,1.0158248,0.03550131
-0.88358027,-1.1833571,0.1042664
-0.17810938,-1.0132545,0.18429558
-0.11252826,-0.1425479,0.15917437
-1.4139111,-0.53345066,0.03295829
1.6520133,1.4033816,0.25584158
0.080653325,-1.0241612,0.21575609
1.6880106,0.28052083,0.3113644
-0.60755295,0.18194962,0.103577696
1.2757593,1.3564625,0.22892806
0.51958126,0.14907247,0.20966855
-1.5591567,0.12489772,0.0152471345
1.2109464,0.37056118,0.26348257
1.120225,-0.2612784,0.28787106
-1.2793145,0.41227293,0.03942781
1.4273907,-1.673728,0.44607162
-0.3476692,0.516026,0.120303564
-0.69338286,0.5063079,0.09018043
-0.51380634,-1.681332,0.17143957
-1.1975017,1.690704,0.038079746
1.4690363,0.5801798,0.27631107
-0.5724637,0.037652418,0.10977348
-1.0111686,-0.30848032,0.072640605
1.6718817,1.2188816,0.2647235
-1.7041705,0.783321,0.001440542
-1.2851589,0.51259035,0.038225606
0.55107206,1.3297966,0.17428173
1.574413,0.22269443,0.3041885
-0.84996843,-0.552659,0.09379182
-0.86140484,-0.83074826,0.09842649
-0.9120854,0.3102226,0.07351268
1.1254725,-0.3587366,0.29418564
-0.07115841,-1.2103037,0.2067542
-1.3140928,-1.2716627,0.05182231
-0.7556735,-0.95054567,0.11362962
-1.3886563,-1.1492718,0.041062023
0.6793516,0.14039408,0.22498064
-0.85465306,-0.85851616,0.09983094
0.13029821,-0.32133332,0.1898861
1.1822985,1.6855571,0.21121824
1.2254573,-0.8566419,0.33927366
-1.6845177,0.4994183,0.0032381478
0.84356254,-0.85184115,0.29498106
1.5410888,-1.2236818,0.4101185
1.3701373,1.6329763,0.22660758
0.6282865,-1.337766,0.30405405
-0.07721205,-0.06265361,0.16014801
-1.0015715,0.71374226,0.060937148
-0.87187654,0.6953118,0.0721408
-0.97147816,0.5811294,0.06493623
-0.48928094,1.1389276,0.09733064
0.96200037,-1.3144846,0.34516713
1.6793033,-1.2749075,0.43304527
1.0066706,-0.64471656,0.2995333
-0.45357233,1.2674875,0.0981665
0.17681453,-1.619723,0.26487398
-0.6528343,-1.5066997,0.14456572
-0.55880904,0.9824776,0.09415508
-0.35185412,-1.7027951,0.19561864
-0.06978631,0.05214378,0.15736784
0.1300193,-1.2117971,0.23204584
0.8016829,0.7976336,0.21061654
0.60339457,-1.7216719,0.33385488
1.1894709,1.1316177,0.23020893
0.2356678,-0.75485,0.22018039
-1.3768315,0.5248786,0.030127948
0.11141508,1.5640494,0.13570882
0.7132675,-1.4751714,0.3266135
-1.5293458,1.5066963,0.0143408
0.08439946,1.303617,0.13904704
1.07915,1.5274087,0.20849045
-1.1425663,0.015733909,0.055534754
0.81615925,-0.44964,0.26721996
-1.0517913,-1.5004133,0.09043719
0.66715765,-0.20933451,0.23946391
0.621634,-0.86662924,0.27037376
0.7072038,-1.4134539,0.32051644
-1.1845672,0.042472593,0.05124324
0.77561355,-0.22757338,0.2512519
-1.2321403,-0.34363297,0.05040055
-0.8632789,-1.6240362,0.119883545
0.7096658,-1.3690464,0.31714067
-1.195382,0.12270086,0.04945678
0.98640895,-1.2043186,0.33874923
0.89775753,1.1405495,0.20684749
1.6659694,-0.020805078,0.3272835
-0.97578335,-1.1329107,0.09164601
0.4682302,1.179282,0.17187867
1.359496,-1.1081005,0.37640214
0.64549017,0.8199229,0.19684891
-0.41978148,-0.83160824,0.1490003
1.512343,-1.3377212,0.41844854
1.0952402,-1.5966341,0.39052555
0.47554922,-0.23467131,0.22137377
