0.53205925,0.8925376,1.1157439,0.20324892,0.10750594
-1.3027155,0.6555268,-1.0920339,0.7044191,-0.27013695
-0.9420835,-1.1471483,-1.5996704,0.2398367,-0.35746542
-1.5366377,1.1288543,0.19743669,1.3292903,-0.4637746
-1.3916892,1.6313818,-0.21096407,-0.28749067,-0.37894607
-1.3832628,-1.024143,0.57006466,-0.11490223,-0.18284748
-0.13073027,1.0925496,0.43137428,1.5921555,-0.05236024
-0.70639294,1.1075692,0.55613244,1.47714,-0.2584621
-1.6668348,-1.5807415,0.3942188,-0.07786985,-0.42220622
1.5414634,-1.629871,1.4895211,-1.0280721,0.8721159
0.41941553,-1.0783699,-0.7199561,-0.6178843,0.08042407
-1.1313024,1.169032,-1.2653898,-1.4815631,-0.5657184
-0.96090174,-0.16937558,-1.1130675,1.553281,-0.34415704
-0.09791191,1.3421623,0.4454949,1.1538125,-0.033983625
1.1477019,-1.2684687,0.8571011,1.1899856,0.41240433
-0.5445686,-0.65258557,-0.9277063,-1.5150251,-0.18774594
-0.6330635,-1.6449553,1.5556661,-0.85130775,-0.3587474
1.0995536,1.5164162,0.18507731,0.031078389,0.2491083
-0.2403035,-1.480361,0.7230845,1.5301486,-0.11987894
-0.6149205,1.2203828,-0.85825527,1.1343852,-0.21245997
1.1641008,-1.2782115,0.48339987,-1.266171,0.38125494
-1.3824111,-0.15216386,1.1955621,0.36661932,-0.21541178
0.46497172,-1.2539645,0.100928746,-0.54735845,0.08126477
-1.4960133,-0.09887004,0.15114702,-1.1695075,-0.19961597
0.073544905,-0.5623633,0.27545732,0.1268606,0.0025735097
-0.29477763,1.2780992,0.04605829,-0.6003089,-0.05841375
-1.1681209,-0.30727774,1.1519319,-1.6401814,-0.4632287
-0.9116303,1.3262732,1.5740473,-0.11473672,-0.3809841
1.1180513,-0.7685773,1.3294955,-1.6420891,0.53848135
1.3782425,0.8309779,-0.9968426,1.4045271,0.48743615
0.36736345,1.053115,1.4478079,-1.4912779,0.1894823
0.731168,-0.82656384,0.9072549,0.5979208,0.13013716
0.9781977,-0.21002191,0.2930132,0.6124235,0.04784481
-0.29198068,1.6566906,-0.091141924,1.5848927,-0.15275566
-0.08874946,-0.34435266,1.4461116,-1.700222,-0.046733458
1.4106122,0.5431454,1.147404,-0.26770532,0.23147269
1.0663217,1.0159097,0.29156008,-1.2394904,0.2710875
-0.6487645,-1.6119492,-1.1063234,0.51849645,-0.25584456
0.40094543,0.3839662,-1.3772697,1.1560204,0.12938687
0.5314699,-0.21124439,1.0206403,0.055393286,0.055731177
-0.6048284,-0.6807797,-1.6291609,0.12294198,-0.18402079
1.058927,-1.4823029,-0.86664534,0.37654448,0.30943084
-0.6807156,0.23538,-0.83606863,-1.139717,-0.1348907
0.7144216,1.4459828,-0.04371216,0.27839673,0.15012534
0.98067987,-1.0630642,0.099166326,0.2763523,0.11192661
-0.16818796,0.088895656,-1.4345886,-1.2813703,-0.062145777
-1.3580906,-1.6570469,-0.76760036,0.117342815,-0.43401504
-1.417248,1.126232,1.2017568,1.614681,-0.73801047
-0.21103929,0.45493832,0.02884444,1.6518489,-0.062126447
